  1.360831147515758E-005  0.378709152545095      -0.379596248757203     
  1.374507727921631E-005  0.382515242803834      -0.383411254481091     
  1.388321760245723E-005  0.386359584905592      -0.387264601649911     
  1.402274625902779E-005  0.390242563287781      -0.391156675601590     
  1.416367720190991E-005  0.394164566251475      -0.395087865546768     
  1.430602452431532E-005  0.398125986000237      -0.399058564607712     
  1.444980246109490E-005  0.402127218679342      -0.403069169857637     
  1.459502539016212E-005  0.406168664415393      -0.407120082360411     
  1.474170783393093E-005  0.410250727356329      -0.411211707210656     
  1.488986446076792E-005  0.414373815711845      -0.415344453574269     
  1.503951008645925E-005  0.418538341794212      -0.419518734729327     
  1.519065967569219E-005  0.422744722059507      -0.423734968107423     
  1.534332834355163E-005  0.426993377149262      -0.427993575335409     
  1.549753135703158E-005  0.431284731932526      -0.432294982277555     
  1.565328413656187E-005  0.435619215548350      -0.436639619078139     
  1.581060225755028E-005  0.439997261448707      -0.441027920204458     
  1.596950145193998E-005  0.444419307441836      -0.445460324490284     
  1.612999760978284E-005  0.448885795736019      -0.449937275179735     
  1.629210678082839E-005  0.453397172983806      -0.454459219971612     
  1.645584517612882E-005  0.457953890326681      -0.459026611064159     
  1.662122916966012E-005  0.462556403440174      -0.463639905200292     
  1.678827529995945E-005  0.467205172579430      -0.468299563713266     
  1.695700027177905E-005  0.471900662625235      -0.473006052572815     
  1.712742095775671E-005  0.476643343130506      -0.477759842431745     
  1.729955440010305E-005  0.481433688367243      -0.482561408673002     
  1.747341781230574E-005  0.486272177373962      -0.487411231457211     
  1.764902858085089E-005  0.491159294003593      -0.492309795770689     
  1.782640426696169E-005  0.496095526971870      -0.497257591473948     
  1.800556260835458E-005  0.501081369906203      -0.502255113350682     
  1.818652152101299E-005  0.506117321395037      -0.507302861157238     
  1.836929910097899E-005  0.511203885037716      -0.512401339672603     
  1.855391362616288E-005  0.516341569494841      -0.517551058748877     
  1.874038355817104E-005  0.521530888539139      -0.522752533362254     
  1.892872754415205E-005  0.526772361106834      -0.528006283664531     
  1.911896441866147E-005  0.532066511349551      -0.533312835035112     
  1.931111320554528E-005  0.537413868686724      -0.538672718133556     
  1.950519311984229E-005  0.542814967858540      -0.544086468952636     
  1.970122356970567E-005  0.548270348979415      -0.549554628871943     
  1.989922415834376E-005  0.553780557592004      -0.555077744712025     
  2.009921468598042E-005  0.559346144721760      -0.560656368789065     
  2.030121515183509E-005  0.564967666932030      -0.566291058970118     
  2.050524575612267E-005  0.570645686379717      -0.571982378728894     
  2.071132690207363E-005  0.576380770871496      -0.577730897202110     
  2.091947919797429E-005  0.582173493920593      -0.583537189246402     
  2.112972345922771E-005  0.588024434804136      -0.589401835495808     
  2.134208071043522E-005  0.593934178621087      -0.595325422419839     
  2.155657218749889E-005  0.599903316350750      -0.601308542382120     
  2.177321933974518E-005  0.605932444911870      -0.607351793699632     
  2.199204383206985E-005  0.612022167222322      -0.613455780702537     
  2.221306754710450E-005  0.618173092259412      -0.619621113794622     
  2.243631258740481E-005  0.624385835120762      -0.625848409514328     
  2.266180127766085E-005  0.630661017085835      -0.632138290596413     
  2.288955616692955E-005  0.636999265678054      -0.638491386034226     
  2.311960003088964E-005  0.643401214727556      -0.644908331142600     
  2.335195587411921E-005  0.649867504434575      -0.651389767621388     
  2.358664693239622E-005  0.656398781433470      -0.657936343619638     
  2.382369667502208E-005  0.662995698857376      -0.664548713800399     
  2.406312880716859E-005  0.669658916403532      -0.671227539406198     
  2.430496727224849E-005  0.676389100399241      -0.677973488325155     
  2.454923625430982E-005  0.683186923868504      -0.684787235157780     
  2.479596018045435E-005  0.690053066599332      -0.691669461284431     
  2.504516372328029E-005  0.696988215211714      -0.698620854933450     
  2.529687180334960E-005  0.703993063226284      -0.705642111249990     
  2.555110959168004E-005  0.711068311133679      -0.712733932365530     
  2.580790251226231E-005  0.718214666464579      -0.719897027468085     
  2.606727624460247E-005  0.725432843860468      -0.727132112873131     
  2.632925672628988E-005  0.732723565145096      -0.734439912095233     
  2.659387015559105E-005  0.740087559396660      -0.741821155920394     
  2.686114299406941E-005  0.747525563020719      -0.749276582479146     
  2.713110196923153E-005  0.755038319823825      -0.756806937320350     
  2.740377407719991E-005  0.762626581087916      -0.764412973485760     
  2.767918658541256E-005  0.770291105645434      -0.772095451585326     
  2.795736703534981E-005  0.778032659955215      -0.779855139873250     
  2.823834324528849E-005  0.785852018179137      -0.787692814324825     
  2.852214331308372E-005  0.793749962259531      -0.795609258714019     
  2.880879561897880E-005  0.801727281997379      -0.803605264691860     
  2.909832882844318E-005  0.809784775131297      -0.811681631865606     
  2.939077189503909E-005  0.817923247417303      -0.819839167878692     
  2.968615406331690E-005  0.826143512709404      -0.828078688491513     
  2.998450487173959E-005  0.834446393040968      -0.836401017662988     
  3.028585415563662E-005  0.842832718706942      -0.844806987632962     
  3.059023205018751E-005  0.851303328346873      -0.853297439005429     
  3.089766899343537E-005  0.859859069028774      -0.861873220832592     
  3.120819572933071E-005  0.868500796333835      -0.870535190699773     
  3.152184331080590E-005  0.877229374441977      -0.879284214811165     
  3.183864310288046E-005  0.886045676218280      -0.888121168076464     
  3.215862678579760E-005  0.894950583300254      -0.897046934198350     
  3.248182635819227E-005  0.903944986186021      -0.906062405760863     
  3.280827414029103E-005  0.913029784323355      -0.915168484318662     
  3.313800277714414E-005  0.922205886199628      -0.924366080487182     
  3.347104524189006E-005  0.931474209432665      -0.933656114033691     
  3.380743483905280E-005  0.940835680862502      -0.943039513969277     
  3.414720520787241E-005  0.950291236644072      -0.952517218641741     
  3.449039032566889E-005  0.959841822340821      -0.962090175829436     
  3.483702451124003E-005  0.969488393019263      -0.971759342836046     
  3.518714242829325E-005  0.979231913344496      -0.981525686586317     
  3.554077908891202E-005  0.989073357676657      -0.991390183722750     
  3.589796985705708E-005  0.999013710168368       -1.00135382070326     
  3.625875045210293E-005   1.00905396486315       -1.01141759389985     
  3.662315695240971E-005   1.01919512579482       -1.02158250969820     
  3.699122579893114E-005   1.02943820708791       -1.03184958459834     
  3.736299379885858E-005   1.03978423305907       -1.04221984531632     
  3.773849812930184E-005   1.05023423831951       -1.05269432888682     
  3.811777634100688E-005   1.06078926787844       -1.06327408276691     
  3.850086636211095E-005   1.07145037724760       -1.07396016494080     
  3.888780650193538E-005   1.08221863254679       -1.08475364402557     
  3.927863545481662E-005   1.09309511061050       -1.09565559937812     
  3.967339230397565E-005   1.10408089909558       -1.10666712120305     
  4.007211652542635E-005   1.11517709659002       -1.11778931066169     
  4.047484799192313E-005   1.12638481272279       -1.12902327998226     
  4.088162697694826E-005   1.13770516827483       -1.14037015257100     
  4.129249415873922E-005   1.14913929529110       -1.15183106312463     
  4.170749062435658E-005   1.16068833719382       -1.16340715774373     
  4.212665787379273E-005   1.17235344889678       -1.17509959404739     
  4.255003782412192E-005   1.18413579692085       -1.18690954128895     
  4.297767281369201E-005   1.19603655951062       -1.19883818047295     
  4.340960560635832E-005   1.20805692675224       -1.21088670447325     
  4.384587939576005E-005   1.22019810069245       -1.22305631815224     
  4.428653780963972E-005   1.23246129545871       -1.23534823848142     
  4.473162491420592E-005   1.24484773738071       -1.24776369466304     
  4.518118521854002E-005   1.25735866511293       -1.26030392825303     
  4.563526367904709E-005   1.26999532975854       -1.27297019328518     
  4.609390570395158E-005   1.28275899499451       -1.28576375639651     
  4.655715715783817E-005   1.29565093719797       -1.29868589695397     
  4.702506436623831E-005   1.30867244557386       -1.31173790718235     
  4.749767412026275E-005   1.32182482228383       -1.32492109229353     
  4.797503368128075E-005   1.33510938257648       -1.33823677061696     
  4.845719078564621E-005   1.34852745491888       -1.35168627373155     
  4.894419364947136E-005   1.36208038112941       -1.36527094659877     
  4.943609097344842E-005   1.37576951651195       -1.37899214769721     
  4.993293194771970E-005   1.38959622999141       -1.39285124915837     
  5.043476625679667E-005   1.40356190425064       -1.40684963690390     
  5.094164408452843E-005   1.41766793586864       -1.42098871078422     
  5.145361611912016E-005   1.43191573546031       -1.43526988471845     
  5.197073355820196E-005   1.44630672781742       -1.44969458683584     
  5.249304811394866E-005   1.46084235205118       -1.46426425961859     
  5.302061201825112E-005   1.47552406173607       -1.47898036004607     
  5.355347802793938E-005   1.49035332505524       -1.49384435974055     
  5.409169943005849E-005   1.50533162494736       -1.50885774511433     
  5.463533004719717E-005   1.52046045925484       -1.52402201751842     
  5.518442424287016E-005   1.53574134087366       -1.53933869339264     
  5.573903692695461E-005   1.55117579790469       -1.55480930441731     
  5.629922356118111E-005   1.56676537380643       -1.57043539766635     
  5.686504016467991E-005   1.58251162754940       -1.58621853576207     
  5.743654331958286E-005   1.59841613377206       -1.60216029703137     
  5.801379017668172E-005   1.61448048293822       -1.61826227566361     
  5.859683846114323E-005   1.63070628149613       -1.63452608187001     
  5.918574647828172E-005   1.64709515203910       -1.65095334204468     
  5.978057311938966E-005   1.66364873346779       -1.66754569892728     
  6.038137786762685E-005   1.68036868115407       -1.68430481176724     
  6.098822080396878E-005   1.69725666710658       -1.70123235648977     
  6.160116261321479E-005   1.71431438013792       -1.71833002586336     
  6.222026459005659E-005   1.73154352603353       -1.73559952966914     
  6.284558864520780E-005   1.74894582772230       -1.75304259487180     
  6.347719731159503E-005   1.76652302544883       -1.77066096579233     
  6.411515375061126E-005   1.78427687694745       -1.78845640428243     
  6.475952175843203E-005   1.80220915761804       -1.80643068990069     
  6.541036577239508E-005   1.82032166070351       -1.82458562009057     
  6.606775087744418E-005   1.83861619746920       -1.84292301036015     
  6.673174281263768E-005   1.85709459738395       -1.86144469446364     
  6.740240797772241E-005   1.87575870830305       -1.88015252458480     
  6.807981343977377E-005   1.89461039665305       -1.89904837152214     
  6.876402693990248E-005   1.91365154761841       -1.91813412487601     
  6.945511690002872E-005   1.93288406533001       -1.93741169323755     
  7.015315242972443E-005   1.95230987305553       -1.95688300437956     
  7.085820333312427E-005   1.97193091339184       -1.97655000544928     
  7.157034011590611E-005   1.99174914845921       -1.99641466316311     
  7.228963399234170E-005   2.01176656009757       -2.01647896400325     
  7.301615689241808E-005   2.03198515006463       -2.03674491441640     
  7.374998146903070E-005   2.05240694023615       -2.05721454101438     
  7.449118110524875E-005   2.07303397280802       -2.07788989077678     
  7.523982992165351E-005   2.09386831050057       -2.09877303125568     
  7.599600278375051E-005   2.11491203676482       -2.11986605078242     
  7.675977530945610E-005   2.13616725599079       -2.14117105867638     
  7.753122387665932E-005   2.15763609371799       -2.16269018545599     
  7.831042563085978E-005   2.17932069684794       -2.18442558305170     
  7.909745849288223E-005   2.20122323385888       -2.20637942502126     
  7.989240116666873E-005   2.22334589502262       -2.22855390676700     
  8.069533314714912E-005   2.24569089262357       -2.25095124575543     
  8.150633472819056E-005   2.26826046117994       -2.27357368173896     
  8.232548701062700E-005   2.29105685766725       -2.29642347697987     
  8.315287191036930E-005   2.31408236174396       -2.31950291647656     
  8.398857216659692E-005   2.33733927597952       -2.34281430819206     
  8.483267135003191E-005   2.36082992608454       -2.36635998328477     
  8.568525387129605E-005   2.38455666114344       -2.39014229634165     
  8.654640498935192E-005   2.40852185384931       -2.41416362561364     
  8.741621082002897E-005   2.43272790074119       -2.43842637325348     
  8.829475834463511E-005   2.45717722244375       -2.46293296555597     
  8.918213541865493E-005   2.48187226390933       -2.48768585320055     
  9.007843078053531E-005   2.50681549466246       -2.51268751149641     
  9.098373406055935E-005   2.53200940904676       -2.53794044062998     
  9.189813578980947E-005   2.55745652647446       -2.56344716591500     
  9.282172740922061E-005   2.58315939167827       -2.58921023804504     
  9.375460127872437E-005   2.60912057496590       -2.61523223334853     
  9.469685068648510E-005   2.63534267247707       -2.64151575404644     
  9.564856985822878E-005   2.66182830644313       -2.66806342851249     
  9.660985396666569E-005   2.68858012544929       -2.69487791153600     
  9.758079914100775E-005   2.71560080469948       -2.72196188458734     
  9.856150247658151E-005   2.74289304628386       -2.74931805608611     
  9.955206204453779E-005   2.77045957944905       -2.77694916167198     
  1.005525769016588E-004   2.79830316087106       -2.80485796447824     
  1.015631471002642E-004   2.82642657493092       -2.83304725540812     
  1.025838736982157E-004   2.85483263399318       -2.86151985341389     
  1.036148587690240E-004   2.88352417868708       -2.89027860577878     
  1.046562054120551E-004   2.91250407819069       -2.91932638840164     
  1.057080177628413E-004   2.94177523051775       -2.94866610608460     
  1.067704010034941E-004   2.97134056280755       -2.97830069282353     
  1.078434613732228E-004   3.00120303161760       -3.00823311210144     
  1.089273061789587E-004   3.03136562321929       -3.03846635718484     
  1.100220438060855E-004   3.06183135389653       -3.06900345142303     
  1.111277837292783E-004   3.09260327024739       -3.09984744855049     
  1.122446365234509E-004   3.12368444948875       -3.13100143299223     
  1.133727138748133E-004   3.15507799976401       -3.16246852017225     
  1.145121285920407E-004   3.18678706045392       -3.19425185682504     
  1.156629946175544E-004   3.21881480249054       -3.22635462131031     
  1.168254270389161E-004   3.25116442867430       -3.25878002393081     
  1.179995421003365E-004   3.28383917399432       -3.29153130725335     
  1.191854572143001E-004   3.31684230595186       -3.32461174643305     
  1.203832909733068E-004   3.35017712488713       -3.35802464954090     
  1.215931631617306E-004   3.38384696430928       -3.39177335789455     
  1.228151947677985E-004   3.41785519122978       -3.42586124639242     
  1.240495079956894E-004   3.45220520649912       -3.46029172385120     
  1.252962262777549E-004   3.48690044514688       -3.49506823334678     
  1.265554742868621E-004   3.52194437672527       -3.53019425255850     
  1.278273779488612E-004   3.55734050565604       -3.56567329411695     
  1.291120644551783E-004   3.59309237158097       -3.60150890595523     
  1.304096622755347E-004   3.62920354971581       -3.63770467166375     
  1.317203011707938E-004   3.66567765120781       -3.67426421084859     
  1.330441122059372E-004   3.70251832349684       -3.71119117949346     
  1.343812277631716E-004   3.73972925068013       -3.74848927032528     
  1.357317815551671E-004   3.77731415388070       -3.78616221318350     
  1.370959086384284E-004   3.81527679161944       -3.82421377539307     
  1.384737454268004E-004   3.85362096019101       -3.86264776214114     
  1.398654297051103E-004   3.89235049404343       -3.90146801685764     
  1.412711006429456E-004   3.93146926616156       -3.94067842159958     
  1.426908988085715E-004   3.97098118845437       -3.98028289743925     
  1.441249661829877E-004   4.01089021214616       -4.02028540485639     
  1.455734461741268E-004   4.05120032817168       -4.06068994413420     
  1.470364836311949E-004   4.09191556757520       -4.10150055575935     
  1.485142248591569E-004   4.13304000191367       -4.14272132082606     
  1.500068176333671E-004   4.17457774366380       -4.18435636144422     
  1.515144112143468E-004   4.21653294663342       -4.22640984115161     
  1.530371563627103E-004   4.25890980637673       -4.26888596533017     
  1.545752053542415E-004   4.30171256061396       -4.31178898162668     
  1.561287119951212E-004   4.34494548965514       -4.35512318037741     
  1.576978316373081E-004   4.38861291682807       -4.39889289503724     
  1.592827211940740E-004   4.43271920891067       -4.44310250261292     
  1.608835391556954E-004   4.47726877656774       -4.48775642410086     
  1.625004456053024E-004   4.52226607479194       -4.53285912492919     
  1.641336022348874E-004   4.56771560334931       -4.57841511540430     
  1.657831723614744E-004   4.61362190722928       -4.62442895116188     
  1.674493209434506E-004   4.65998957709915       -4.67090523362251     
  1.691322145970627E-004   4.70682324976316       -4.71784861045176     
  1.708320216130786E-004   4.75412760862618       -4.76526377602502     
  1.725489119736162E-004   4.80190738416204       -4.81315547189686     
  1.742830573691424E-004   4.85016735438658       -4.86152848727524     
  1.760346312156419E-004   4.89891234533549       -4.91038765950046     
  1.778038086719590E-004   4.94814723154689       -4.95973787452883     
  1.795907666573136E-004   4.99787693654875       -5.00958406742131     
  1.813956838689935E-004   5.04810643335130       -5.05993122283701     
  1.832187408002238E-004   5.09884074494432       -5.11078437553165     
  1.850601197582169E-004   5.15008494479944       -5.16214861086106     
  1.869200048824031E-004   5.20184415737747       -5.21402906528969     
  1.887985821628447E-004   5.25412355864088       -5.26643092690427     
  1.906960394588353E-004   5.30692837657136       -5.31935943593265     
  1.926125665176857E-004   5.36026389169267       -5.37281988526775     
  1.945483549936988E-004   5.41413543759867       -5.42681762099697     
  1.965035984673355E-004   5.46854840148665       -5.48135804293667     
  1.984784924645725E-004   5.52350822469611       -5.53644660517225     
  2.004732344764552E-004   5.57902040325286       -5.59208881660352     
  2.024880239788472E-004   5.63509048841865       -5.64829024149560     
  2.045230624523776E-004   5.69172408724625       -5.70505650003534     
  2.065785534025897E-004   5.74892686314023       -5.76239326889337     
  2.086547023802914E-004   5.80670453642323       -5.82030628179174     
  2.107517170021107E-004   5.86506288490805       -5.87880133007729     
  2.128698069712572E-004   5.92400774447541       -5.93788426330082     
  2.150091840984929E-004   5.98354500965753       -5.99756098980204     
  2.171700623233133E-004   6.04368063422763       -6.05783747730036     
  2.193526577353418E-004   6.10442063179523       -6.11871975349173     
  2.215571885959383E-004   6.16577107640760       -6.18021390665137     
  2.237838753600260E-004   6.22773810315711       -6.24232608624260     
  2.260329406981369E-004   6.29032790879477       -6.30506250353183     
  2.283046095186790E-004   6.35354675234990       -6.36842943220964     
  2.305991089904274E-004   6.41740095575601       -6.43243320901815     
  2.329166685652415E-004   6.48189690448304       -6.49708023438476     
  2.352575200010099E-004   6.54704104817587       -6.56237697306211     
  2.376218973848271E-004   6.61283990129932       -6.62832995477462     
  2.400100371564016E-004   6.67930004378957       -6.69494577487145     
  2.424221781317008E-004   6.74642812171217       -6.76223109498600     
  2.448585615268323E-004   6.81423084792665       -6.83019264370215     
  2.473194309821660E-004   6.88271500275780       -6.89883721722702     
  2.498050325866981E-004   6.95188743467370       -6.96817168007069     
  2.523156149026604E-004   7.02175506097058       -7.03820296573258     
  2.548514289903768E-004   7.09232486846455       -7.10893807739486     
  2.574127284333690E-004   7.16360391419030       -7.18038408862273     
  2.599997693637159E-004   7.23559932610674       -7.25254814407177     
  2.626128104876664E-004   7.30831830380987       -7.32543746020246     
  2.652521131115104E-004   7.38176811925275       -7.39905932600178     
  2.679179411677097E-004   7.45595611747257       -7.47342110371209     
  2.706105612412915E-004   7.53088971732533       -7.54853022956746     
  2.733302425965069E-004   7.60657641222759       -7.62439421453716     
  2.760772572037580E-004   7.68302377090590       -7.70102064507685     
  2.788518797667946E-004   7.76023943815361       -7.77841718388718     
  2.816543877501851E-004   7.83823113559540       -7.85659157068011     
  2.844850614070635E-004   7.91700666245940       -7.93555162295282     
  2.873441838071543E-004   7.99657389635714       -8.01530523676950     
  2.902320408650801E-004   8.07694079407132       -8.09586038755094     
  2.931489213689532E-004   8.15811539235146       -8.17722513087211     
  2.960951170092547E-004   8.24010580871761       -8.25940760326767     
  2.990709224080040E-004   8.32292024227204       -8.34241602304561     
  3.020766351482207E-004   8.40656697451924       -8.42625869110916     
  3.051125558036835E-004   8.49105437019400       -8.51094399178679     
  3.081789879689881E-004   8.57639087809790       -8.59648039367074     
  3.112762382899062E-004   8.66258503194420       -8.68287645046376     
  3.144046164940510E-004   8.74964545121122       -8.77014080183458     
  3.175644354218500E-004   8.83758084200425       -8.85828217428182     
  3.207560110578290E-004   8.92639999792620       -8.94730938200669     
  3.239796625622114E-004   9.01611180095692       -9.03723132779434     
  3.272357123028340E-004   9.10672522234145       -9.12805700390419     
  3.305244858873842E-004   9.19824932348709       -9.21979549296913     
  3.338463121959611E-004   9.29069325686956       -9.31245596890381     
  3.372015234139638E-004   9.38406626694823       -9.40604769782195     
  3.405904550653101E-004   9.47837769109063       -9.50058003896311     
  3.440134460459893E-004   9.57363696050609       -9.59606244562842     
  3.474708386579519E-004   9.66985360118889       -9.69250446612601     
  3.509629786433403E-004   9.76703723487094       -9.78991574472589     
  3.544902152190631E-004   9.86519757998378       -9.88830602262421     
  3.580529011117173E-004   9.96434445263059       -9.98768513891756     
  3.616513925928612E-004   10.0644877675677       -10.0880630315867     
  3.652860495146414E-004   10.1656375391961       -10.1894497384906     
  3.689572353457793E-004   10.2678038825629       -10.2918553983699     
  3.726653172079170E-004   10.3709970143726       -10.3952902518611     
  3.764106659123311E-004   10.4752272540092       -10.4997646425202     
  3.801936559970129E-004   10.5805050245678       -10.6052890178576     
  3.840146657641236E-004   10.6868408538969       -10.7118739303825     
  3.878740773178239E-004   10.7942453756514       -10.8195300386581     
  3.917722766024855E-004   10.9027293303556       -10.9282681083677     
  3.957096534412853E-004   11.0123035664778       -11.0380990133908     
  3.996866015751884E-004   11.1229790415145       -11.1490337368913     
  4.037035187023224E-004   11.2347668230866       -11.2610833724149     
  4.077608065177472E-004   11.3476780900460       -11.3742591249990     
  4.118588707536257E-004   11.4617241335936       -11.4885723122931     
  4.159981212197964E-004   11.5769163584079       -11.6040343656904     
  4.201789718447553E-004   11.6932662837863       -11.7206568314711     
  4.244018407170490E-004   11.8107855447964       -11.8384513719570     
  4.286671501270838E-004   11.9294858934396       -11.9574297666775     
  4.329753266093551E-004   12.0493791998265       -12.0776039135478     
  4.373268009851013E-004   12.1704774533635       -12.1989858300588     
  4.417220084053862E-004   12.2927927639524       -12.3215876544783     
  4.461613883946145E-004   12.4163373632006       -12.4454216470655     
  4.506453848944847E-004   12.5411236056448       -12.5705001912963     
  4.551744463083835E-004   12.6671639699862       -12.6968357951023     
  4.597490255462263E-004   12.7944710603384       -12.8244410921212     
  4.643695800697493E-004   12.9230576074879       -12.9533288429600     
  4.690365719382552E-004   13.0529364701669       -13.0835119364716     
  4.737504678548200E-004   13.1841206363395       -13.2150033910432     
  4.785117392129637E-004   13.3166232245003       -13.3478163558983     
  4.833208621437898E-004   13.4504574849861       -13.4819641124114     
  4.881783175635990E-004   13.5856368013011       -13.6174600754365     
  4.930845912219812E-004   13.7221746914553       -13.7543177946482     
  4.980401737503908E-004   13.8600848093161       -13.8925509558970     
  5.030455607112102E-004   13.9993809459738       -14.0321733825775     
  5.081012526473069E-004   14.1400770311204       -14.1731990370109     
  5.132077551320874E-004   14.2821871344430       -14.3156420218412     
  5.183655788200556E-004   14.4257254670305       -14.4595165814454     
  5.235752394978785E-004   14.5707063827945       -14.6048371033582     
  5.288372581359655E-004   14.7171443799052       -14.7516181197100     
  5.341521609405652E-004   14.8650541022406       -14.8998743086811     
  5.395204794063872E-004   15.0144503408512       -15.0496204959686     
  5.449427503697519E-004   15.1653480354389       -15.2008716562693     
  5.504195160622739E-004   15.3177622758512       -15.3536429147773     
  5.559513241650865E-004   15.4717083035899       -15.5079495486963     
  5.615387278636101E-004   15.6272015133354       -15.6638069887672     
  5.671822859028704E-004   15.7842574544858       -15.8212308208112     
  5.728825626433746E-004   15.9428918327124       -15.9802367872888     
  5.786401281175469E-004   16.1031205115296       -16.1408407888731     
  5.844555580867326E-004   16.2649595138816       -16.3030588860406     
  5.903294340987749E-004   16.4284250237446       -16.4669073006770     
  5.962623435461700E-004   16.5935333877450       -16.6324024176991     
  6.022548797248065E-004   16.7603011167943       -16.7995607866938     
  6.083076418932963E-004   16.9287448877398       -16.9683991235722     
  6.144212353329002E-004   17.0988815450324       -17.1389343122419     
  6.205962714080567E-004   17.2707281024114       -17.3111834062952     
  6.268333676275193E-004   17.4443017446049       -17.4851636307138     
  6.331331477061076E-004   17.6196198290492       -17.6608923835922     
  6.394962416270792E-004   17.7966998876238       -17.8383872378767     
  6.459232857051288E-004   17.9755596284050       -18.0176659431230     
  6.524149226500201E-004   18.1562169374362       -18.1987464272710     
  6.589718016308573E-004   18.3386898805171       -18.3816467984376     
  6.655945783410026E-004   18.5229967050093       -18.5663853467273     
  6.722839150636460E-004   18.7091558416620       -18.7529805460614     
  6.790404807380342E-004   18.8971859064542       -18.9414510560251     
  6.858649510263652E-004   19.0871057024565       -19.1318157237334     
  6.927580083813549E-004   19.2789342217118       -19.3240935857161     
  6.997203421144829E-004   19.4726906471333       -19.5183038698207     
  7.067526484649246E-004   19.6683943544242       -19.7144659971359     
  7.138556306691753E-004   19.8660649140140       -19.9125995839330     
  7.210299990313746E-004   20.0657220930159       -20.1127244436279     
  7.282764709943374E-004   20.2673858572034       -20.3148605887618     
  7.355957712112987E-004   20.4710763730072       -20.5190282330032     
  7.429886316183797E-004   20.6768140095309       -20.7252477931684     
  7.504557915077816E-004   20.8846193405885       -20.9335398912635     
  7.579979976017164E-004   21.0945131467615       -21.1439253565464     
  7.656160041270783E-004   21.3065164174769       -21.3564252276096     
  7.733105728908685E-004   21.5206503531058       -21.5710607544841     
  7.810824733563754E-004   21.7369363670839       -21.7878534007641     
  7.889324827201221E-004   21.9553960880518       -22.0068248457534     
  7.968613859895868E-004   22.1760513620189       -22.2279969866332     
  8.048699760617038E-004   22.3989242545470       -22.4513919406517     
  8.129590538021542E-004   22.6240370529571       -22.6770320473356     
  8.211294281254529E-004   22.8514122685580       -22.9049398707241     
  8.293819160758410E-004   23.0810726388972       -23.1351382016250     
  8.377173429089906E-004   23.3130411300349       -23.3676500598939     
  8.461365421745311E-004   23.5473409388397       -23.6024986967359     
  8.546403557994053E-004   23.7839954953089       -23.8397075970304     
  8.632296341720621E-004   24.0230284649110       -24.0793004816799     
  8.719052362274964E-004   24.2644637509524       -24.3213013099814     
  8.806680295331436E-004   24.5083254969670       -24.5657342820226     
  8.895188903756367E-004   24.7546380891311       -24.8126238411017     
  8.984587038484355E-004   25.0034261587012       -25.0619946761714     
  9.074883639403372E-004   25.2547145844775       -25.3138717243075     
  9.166087736248758E-004   25.5085284952913       -25.5682801732029     
  9.258208449506200E-004   25.7648932725179       -25.8252454636859     
  9.351254991323793E-004   26.0238345526142       -26.0847932922640     
  9.445236666433257E-004   26.2853782296826       -26.3469496136936     
  9.540162873080421E-004   26.5495504580600       -26.6117406435751     
  9.636043103965054E-004   26.8163776549329       -26.8791928609743     
  9.732886947190147E-004   27.0858865029792       -27.1493330110702     
  9.830704087220726E-004   27.3581039530361       -27.4221881078292     
  9.929504305852307E-004   27.6330572267950       -27.6977854367063     
  1.002929748318909E-003   27.9107738195231       -27.9761525573732     
  1.013009359863196E-003   28.1912815028134       -28.2573173064746     
  1.023190273187647E-003   28.4746083273609       -28.5413078004110     
  1.033473506392079E-003   28.7607826257681       -28.8281524381504     
  1.043860087808380E-003   29.0498330153772       -29.1178799040678     
  1.054351056103348E-003   29.3417884011322       -29.4105191708137     
  1.064947460382556E-003   29.6366779784690       -29.7060995022104     
  1.075650360295261E-003   29.9345312362343       -30.0046504561789     
  1.086460826140374E-003   30.2353779596347       -30.3062018876938     
  1.097379938973488E-003   30.5392482332146       -30.6107839517689     
  1.108408790714985E-003   30.8461724438643       -30.9184271064719     
  1.119548484259231E-003   31.1561812838587       -31.2291621159704     
  1.130800133584864E-003   31.4693057539256       -31.5430200536077     
  1.142164863866191E-003   31.7855771663461       -31.8600323050096     
  1.153643811585712E-003   32.1050271480851       -32.1802305712232     
  1.165238124647765E-003   32.4276876439535       -32.5036468718861     
  1.176948962493318E-003   32.7535909198026       -32.8303135484279     
  1.188777496215914E-003   33.0827695657504       -33.1602632673047     
  1.200724908678782E-003   33.4152564994395       -33.4935290232644     
  1.212792394633126E-003   33.7510849693294       -33.8301441426462     
  1.224981160837598E-003   34.0902885580201       -34.1701422867131     
  1.237292426178973E-003   34.4329011856104       -34.5135574550170     
  1.249727421794048E-003   34.7789571130893       -34.8604239887986     
  1.262287391192744E-003   35.1284909457615       -35.2107765744206     
  1.274973590382470E-003   35.4815376367078       -35.5646502468364     
  1.287787287993715E-003   35.8381324902795       -35.9220803930929     
  1.300729765406920E-003   36.1983111656285       -36.2831027558684     
  1.313802316880610E-003   36.5621096802728       -36.6477534370467     
  1.327006249680827E-003   36.9295644136972       -37.0160689013263     
  1.340342884211854E-003   37.3007121109914       -37.3880859798669     
  1.353813554148259E-003   37.6755898865234       -37.7638418739713     
  1.367419606568260E-003   38.0542352276505       -38.1433741588054     
  1.381162402088439E-003   38.4366859984675       -38.5267207871548     
  1.395043314999798E-003   38.8229804435920       -38.9139200932194     
  1.409063733405198E-003   39.2131571919889       -39.3050107964465     
  1.423225059358161E-003   39.6072552608322       -39.7000320054017     
