  3.4476300000E+01 -4.0354913516E-13  7.1186152419E-13  7.2162951776E-12
  3.4680000000E+01 -3.9073005580E-13  6.5713034746E-13  7.1760171471E-12
  3.4884300000E+01 -3.7780963908E-13  6.0309913645E-13  7.1344953788E-12
  3.5089200000E+01 -3.6479848262E-13  5.4978317594E-13  7.0917425733E-12
  3.5294700000E+01 -3.5170710761E-13  4.9719731169E-13  7.0477719480E-12
  3.5500800000E+01 -3.3854595291E-13  4.4535594456E-13  7.0025972313E-12
  3.5707500000E+01 -3.2532536931E-13  3.9427302490E-13  6.9562326570E-12
  3.5914800000E+01 -3.1205561389E-13  3.4396204721E-13  6.9086929574E-12
  3.6122700000E+01 -2.9874684450E-13  2.9443604508E-13  6.8599933573E-12
  3.6331200000E+01 -2.8540911428E-13  2.4570758647E-13  6.8101495669E-12
  3.6540300000E+01 -2.7205236641E-13  1.9778876923E-13  6.7591777746E-12
  3.6750000000E+01 -2.5868642885E-13  1.5069121698E-13  6.7070946398E-12
  3.6960300000E+01 -2.4532100933E-13  1.0442607518E-13  6.6539172852E-12
  3.7171200000E+01 -2.3196569031E-13  5.9004007635E-14  6.5996632888E-12
  3.7382700000E+01 -2.1862992422E-13  1.4435193207E-14  6.5443506757E-12
  3.7594800000E+01 -2.0532302873E-13 -2.9270677159E-14  6.4879979099E-12
  3.7807500000E+01 -1.9205418215E-13 -7.2104403079E-14  6.4306238853E-12
  3.8020800000E+01 -1.7883241900E-13 -1.1405727709E-13  6.3722479169E-12
  3.8234700000E+01 -1.6566662570E-13 -1.5512108673E-13  6.3128897318E-12
  3.8449200000E+01 -1.5256553637E-13 -1.9528811623E-13  6.2525694594E-12
  3.8664300000E+01 -1.3953772879E-13 -2.3455114805E-13  6.1913076223E-12
  3.8880000000E+01 -1.2659162050E-13 -2.7290346396E-13  6.1291251259E-12
  3.9096300000E+01 -1.1373546504E-13 -3.1033884590E-13  6.0660432488E-12
  3.9313200000E+01 -1.0097734829E-13 -3.4685157657E-13  6.0020836321E-12
  3.9530700000E+01 -8.8325184999E-14 -3.8243643962E-13  5.9372682692E-12
  3.9748800000E+01 -7.5786715459E-14 -4.1708871962E-13  5.8716194952E-12
  3.9967500000E+01 -6.3369502282E-14 -4.5080420172E-13  5.8051599754E-12
  4.0186800000E+01 -5.1080927360E-14 -4.8357917100E-13  5.7379126952E-12
  4.0406700000E+01 -3.8928188953E-14 -5.1541041149E-13  5.6699009479E-12
  4.0627200000E+01 -2.6918298935E-14 -5.4629520502E-13  5.6011483240E-12
  4.0848300000E+01 -1.5058080175E-14 -5.7623132960E-13  5.5316786992E-12
  4.1070000000E+01 -3.3541640800E-15 -6.0521705767E-13  5.4615162228E-12
  4.1292300000E+01  8.1870117221E-15 -6.3325115399E-13  5.3906853056E-12
  4.1515200000E+01  1.9559205546E-14 -6.6033287323E-13  5.3192106083E-12
  4.1738700000E+01  3.0756373664E-14 -6.8646195734E-13  5.2471170290E-12
  4.1962800000E+01  4.1772672173E-14 -7.1163863259E-13  5.1744296907E-12
  4.2187500000E+01  5.2602458706E-14 -7.3586360636E-13  5.1011739294E-12
  4.2412800000E+01  6.3240294001E-14 -7.5913806367E-13  5.0273752810E-12
  4.2638700000E+01  7.3680943313E-14 -7.8146366337E-13  4.9530594690E-12
  4.2865200000E+01  8.3919377683E-14 -8.0284253419E-13  4.8782523916E-12
  4.3092300000E+01  9.3950775052E-14 -8.2327727040E-13  4.8029801088E-12
  4.3320000000E+01  1.0377052123E-13 -8.4277092732E-13  4.7272688296E-12
  4.3548300000E+01  1.1337421072E-13 -8.6132701650E-13  4.6511448989E-12
  4.3777200000E+01  1.2275764737E-13 -8.7894950070E-13  4.5746347842E-12
  4.4006700000E+01  1.3191684492E-13 -8.9564278858E-13  4.4977650630E-12
  4.4236800000E+01  1.4084802739E-13 -9.1141172921E-13  4.4205624089E-12
  4.4467500000E+01  1.4954762928E-13 -9.2626160629E-13  4.3430535789E-12
  4.4698800000E+01  1.5801229567E-13 -9.4019813219E-13  4.2652653998E-12
  4.4930700000E+01  1.6623888218E-13 -9.5322744171E-13  4.1872247551E-12
  4.5163200000E+01  1.7422445477E-13 -9.6535608566E-13  4.1089585714E-12
  4.5396300000E+01  1.8196628941E-13 -9.7659102419E-13  4.0304938052E-12
  4.5630000000E+01  1.8946187157E-13 -9.8693962000E-13  3.9518574295E-12
  4.5864300000E+01  1.9670889565E-13 -9.9640963118E-13  3.8730764205E-12
  4.6099200000E+01  2.0370526421E-13 -1.0050092040E-12  3.7941777442E-12
  4.6334700000E+01  2.1044908708E-13 -1.0127468656E-12  3.7151883430E-12
  4.6570800000E+01  2.1693868036E-13 -1.0196315160E-12  3.6361351225E-12
  4.6807500000E+01  2.2317256527E-13 -1.0256724206E-12  3.5570449381E-12
  4.7044800000E+01  2.2914946684E-13 -1.0308792021E-12  3.4779445818E-12
  4.7282700000E+01  2.3486831258E-13 -1.0352618322E-12  3.3988607693E-12
  4.7521200000E+01  2.4032823085E-13 -1.0388306234E-12  3.3198201264E-12
  4.7760300000E+01  2.4552854930E-13 -1.0415962206E-12  3.2408491762E-12
  4.8000000000E+01  2.5046879303E-13 -1.0435695923E-12  3.1619743260E-12
  4.8240300000E+01  2.5514868274E-13 -1.0447620217E-12  3.0832218547E-12
  4.8481200000E+01  2.5956813270E-13 -1.0451850981E-12  3.0046178996E-12
  4.8722700000E+01  2.6372724864E-13 -1.0448507076E-12  2.9261884438E-12
  4.8964800000E+01  2.6762632550E-13 -1.0437710242E-12  2.8479593037E-12
  4.9207500000E+01  2.7126584510E-13 -1.0419585000E-12  2.7699561162E-12
  4.9450800000E+01  2.7464647367E-13 -1.0394258565E-12  2.6922043269E-12
  4.9694700000E+01  2.7776905933E-13 -1.0361860742E-12  2.6147291770E-12
  4.9939200000E+01  2.8063462940E-13 -1.0322523838E-12  2.5375556920E-12
  5.0184300000E+01  2.8324438766E-13 -1.0276382562E-12  2.4607086691E-12
  5.0430000000E+01  2.8559971152E-13 -1.0223573925E-12  2.3842126657E-12
  5.0676300000E+01  2.8770214904E-13 -1.0164237143E-12  2.3080919875E-12
  5.0923200000E+01  2.8955341591E-13 -1.0098513540E-12  2.2323706772E-12
  5.1170700000E+01  2.9115539233E-13 -1.0026546443E-12  2.1570725030E-12
  5.1418800000E+01  2.9251011984E-13 -9.9484810846E-13  2.0822209475E-12
  5.1667500000E+01  2.9361979796E-13 -9.8644645024E-13  2.0078391964E-12
  5.1916800000E+01  2.9448678090E-13 -9.7746454351E-13  1.9339501281E-12
  5.2166700000E+01  2.9511357405E-13 -9.6791742220E-13  1.8605763030E-12
  5.2417200000E+01  2.9550283053E-13 -9.5782027006E-13  1.7877399529E-12
  5.2668300000E+01  2.9565734758E-13 -9.4718841036E-13  1.7154629708E-12
  5.2920000000E+01  2.9558006291E-13 -9.3603729566E-13  1.6437669010E-12
  5.3172300000E+01  2.9527405098E-13 -9.2438249755E-13  1.5726729293E-12
  5.3425200000E+01  2.9474251925E-13 -9.1223969633E-13  1.5022018735E-12
  5.3678700000E+01  2.9398880435E-13 -8.9962467073E-13  1.4323741739E-12
  5.3932800000E+01  2.9301636818E-13 -8.8655328770E-13  1.3632098843E-12
  5.4187500000E+01  2.9182879400E-13 -8.7304149208E-13  1.2947286632E-12
  5.4442800000E+01  2.9042978244E-13 -8.5910529645E-13  1.2269497650E-12
  5.4698700000E+01  2.8882314749E-13 -8.4476077087E-13  1.1598920318E-12
  5.4955200000E+01  2.8701281241E-13 -8.3002403275E-13  1.0935738853E-12
  5.5212300000E+01  2.8500280568E-13 -8.1491123674E-13  1.0280133186E-12
  5.5470000000E+01  2.8279725679E-13 -7.9943856461E-13  9.6322788926E-13
  5.5728300000E+01  2.8040039217E-13 -7.8362221531E-13  8.9923471124E-13
  5.5987200000E+01  2.7781653091E-13 -7.6747839497E-13  8.3605044834E-13
  5.6246700000E+01  2.7505008061E-13 -7.5102330700E-13  7.7369130720E-13
  5.6506800000E+01  2.7210553309E-13 -7.3427314233E-13  7.1217303083E-13
  5.6767500000E+01  2.6898746018E-13 -7.1724406964E-13  6.5151089239E-13
  5.7028800000E+01  2.6570050942E-13 -6.9995222572E-13  5.9171968922E-13
  5.7290700000E+01  2.6224939978E-13 -6.8241370594E-13  5.3281373719E-13
  5.7553200000E+01  2.5863891739E-13 -6.6464455476E-13  4.7480686534E-13
  5.7816300000E+01  2.5487391122E-13 -6.4666075639E-13  4.1771241076E-13
  5.8080000000E+01  2.5095928879E-13 -6.2847822555E-13  3.6154321384E-13
  5.8344300000E+01  2.4690001191E-13 -6.1011279835E-13  3.0631161376E-13
  5.8609200000E+01  2.4270109230E-13 -5.9158022323E-13  2.5202944431E-13
  5.8874700000E+01  2.3836758742E-13 -5.7289615213E-13  1.9870802997E-13
  5.9140800000E+01  2.3390459609E-13 -5.5407613169E-13  1.4635818234E-13
  5.9407500000E+01  2.2931725431E-13 -5.3513559464E-13  9.4990196869E-14
  5.9674800000E+01  2.2461073093E-13 -5.1608985131E-13  4.4613849825E-14
  5.9942700000E+01  2.1979022353E-13 -4.9695408132E-13 -4.7616043443E-15
  6.0211200000E+01  2.1486095412E-13 -4.7774332532E-13 -5.3127435401E-14
  6.0480300000E+01  2.0982816501E-13 -4.5847247702E-13 -1.0047543938E-13
  6.0750000000E+01  2.0469711464E-13 -4.3915627526E-13 -1.4679794034E-13
  6.1020300000E+01  1.9947307348E-13 -4.1980929632E-13 -1.9208779184E-13
  6.1291200000E+01  1.9416131990E-13 -4.0044594634E-13 -2.3633837803E-13
  6.1562700000E+01  1.8876713616E-13 -3.8108045396E-13 -2.7954361455E-13
  6.1834800000E+01  1.8329580439E-13 -3.6172686307E-13 -3.2169794902E-13
  6.2107500000E+01  1.7775260259E-13 -3.4239902581E-13 -3.6279636126E-13
  6.2380800000E+01  1.7214280072E-13 -3.2311059572E-13 -4.0283436325E-13
  6.2654700000E+01  1.6647165680E-13 -3.0387502101E-13 -4.4180799869E-13
  6.2929200000E+01  1.6074441311E-13 -2.8470553816E-13 -4.7971384233E-13
  6.3204300000E+01  1.5496629237E-13 -2.6561516556E-13 -5.1654899899E-13
  6.3480000000E+01  1.4914249403E-13 -2.4661669743E-13 -5.5231110225E-13
  6.3756300000E+01  1.4327819056E-13 -2.2772269793E-13 -5.8699831287E-13
  6.4033200000E+01  1.3737852389E-13 -2.0894549544E-13 -6.2060931690E-13
  6.4310700000E+01  1.3144860179E-13 -1.9029717705E-13 -6.5314332346E-13
  6.4588800000E+01  1.2549349441E-13 -1.7178958327E-13 -6.8460006234E-13
  6.4867500000E+01  1.1951823084E-13 -1.5343430292E-13 -7.1497978117E-13
  6.5146800000E+01  1.1352779574E-13 -1.3524266825E-13 -7.4428324237E-13
  6.5426700000E+01  1.0752712603E-13 -1.1722575028E-13 -7.7251171985E-13
  6.5707200000E+01  1.0152110766E-13 -9.9394354266E-14 -7.9966699536E-13
  6.5988300000E+01  9.5514572485E-14 -8.1759015524E-14 -8.2575135461E-13
  6.6270000000E+01  8.9512295125E-14 -6.4329995331E-14 -8.5076758309E-13
  6.6552300000E+01  8.3518989990E-14 -4.7117277121E-14 -8.7471896162E-13
  6.6835200000E+01  7.7539308329E-14 -3.0130562870E-14 -8.9760926164E-13
  6.7118700000E+01  7.1577835376E-14 -1.3379269697E-14 -9.1944274025E-13
  6.7402800000E+01  6.5639087567E-14  3.1274733070E-15 -9.4022413496E-13
  6.7687500000E+01  5.9727509838E-14  1.9380828039E-14 -9.5995865823E-13
  6.7972800000E+01  5.3847473014E-14  3.5372250126E-14 -9.7865199166E-13
  6.8258700000E+01  4.8003271265E-14  5.1093491440E-14 -9.9631028010E-13
  6.8545200000E+01  4.2199119660E-14  6.6536602403E-14 -1.0129401253E-12
  6.8832300000E+01  3.6439151796E-14  8.1693934068E-14 -1.0285485796E-12
  6.9120000000E+01  3.0727417519E-14  9.6558139980E-14 -1.0431431391E-12
  6.9408300000E+01  2.5067880728E-14  1.1112217782E-13 -1.0567317367E-12
  6.9697200000E+01  1.9464417269E-14  1.2537931084E-13 -1.0693227351E-12
  6.9986700000E+01  1.3920812918E-14  1.3932310904E-13 -1.0809249194E-12
  7.0276800000E+01  8.4407614453E-15  1.5294745021E-13 -1.0915474894E-12
  7.0567500000E+01  3.0278627840E-15  1.6624652066E-13 -1.1012000519E-12
  7.0858800000E+01 -2.3143787256E-15  1.7921481580E-13 -1.1098926128E-12
  7.1150700000E+01 -7.5825559933E-15  1.9184714048E-13 -1.1176355688E-12
  7.1443200000E+01 -1.2773360746E-14  2.0413860915E-13 -1.1244396991E-12
  7.1736300000E+01 -1.7883585006E-14  2.1608464574E-13 -1.1303161566E-12
  7.2030000000E+01 -2.2910122474E-14  2.2768098340E-13 -1.1352764598E-12
  7.2324300000E+01 -2.7849969823E-14  2.3892366401E-13 -1.1393324833E-12
  7.2619200000E+01 -3.2700227899E-14  2.4980903748E-13 -1.1424964488E-12
  7.2914700000E+01 -3.7458102829E-14  2.6033376085E-13 -1.1447809163E-12
  7.3210800000E+01 -4.2120907040E-14  2.7049479716E-13 -1.1461987743E-12
  7.3507500000E+01 -4.6686060180E-14  2.8028941419E-13 -1.1467632306E-12
  7.3804800000E+01 -5.1151089957E-14  2.8971518295E-13 -1.1464878023E-12
  7.4102700000E+01 -5.5513632874E-14  2.9876997596E-13 -1.1453863065E-12
  7.4401200000E+01 -5.9771434883E-14  3.0745196540E-13 -1.1434728499E-12
  7.4700300000E+01 -6.3922351945E-14  3.1575962102E-13 -1.1407618190E-12
  7.5000000000E+01 -6.7964350495E-14  3.2369170789E-13 -1.1372678703E-12
  7.5300300000E+01 -7.1895507825E-14  3.3124728396E-13 -1.1330059192E-12
  7.5601200000E+01 -7.5714012371E-14  3.3842569744E-13 -1.1279911307E-12
  7.5902700000E+01 -7.9418163914E-14  3.4522658401E-13 -1.1222389082E-12
  7.6204800000E+01 -8.3006373694E-14  3.5164986381E-13 -1.1157648834E-12
  7.6507500000E+01 -8.6477164432E-14  3.5769573839E-13 -1.1085849054E-12
  7.6810800000E+01 -8.9829170269E-14  3.6336468729E-13 -1.1007150304E-12
  7.7114700000E+01 -9.3061136624E-14  3.6865746469E-13 -1.0921715109E-12
  7.7419200000E+01 -9.6171919952E-14  3.7357509570E-13 -1.0829707846E-12
  7.7724300000E+01 -9.9160487437E-14  3.7811887261E-13 -1.0731294641E-12
  7.8030000000E+01 -1.0202591659E-13  3.8229035096E-13 -1.0626643257E-12
  7.8336300000E+01 -1.0476739476E-13  3.8609134548E-13 -1.0515922984E-12
  7.8643200000E+01 -1.0738421860E-13  3.8952392583E-13 -1.0399304534E-12
  7.8950700000E+01 -1.0987579338E-13  3.9259041226E-13 -1.0276959930E-12
  7.9258800000E+01 -1.1224163231E-13  3.9529337112E-13 -1.0149062393E-12
  7.9567500000E+01 -1.1448135573E-13  3.9763561024E-13 -1.0015786239E-12
  7.9876800000E+01 -1.1659469024E-13  3.9962017415E-13 -9.8773067625E-13
  8.0186700000E+01 -1.1858146774E-13  4.0125033925E-13 -9.7338001327E-13
  8.0497200000E+01 -1.2044162444E-13  4.0252960878E-13 -9.5854432813E-13
  8.0808300000E+01 -1.2217519974E-13  4.0346170774E-13 -9.4324137941E-13
  8.1120000000E+01 -1.2378233509E-13  4.0405057769E-13 -9.2748898026E-13
  8.1432300000E+01 -1.2526327276E-13  4.0430037140E-13 -9.1130498751E-13
  8.1745200000E+01 -1.2661835454E-13  4.0421544746E-13 -8.9470729089E-13
  8.2058700000E+01 -1.2784802039E-13  4.0380036478E-13 -8.7771380232E-13
  8.2372800000E+01 -1.2895280699E-13  4.0305987696E-13 -8.6034244517E-13
  8.2687500000E+01 -1.2993334632E-13  4.0199892666E-13 -8.4261114368E-13
  8.3002800000E+01 -1.3079036402E-13  4.0062263979E-13 -8.2453781236E-13
  8.3318700000E+01 -1.3152467788E-13  3.9893631968E-13 -8.0614034553E-13
  8.3635200000E+01 -1.3213719613E-13  3.9694544120E-13 -7.8743660694E-13
  8.3952300000E+01 -1.3262891573E-13  3.9465564474E-13 -7.6844441942E-13
  8.4270000000E+01 -1.3300092064E-13  3.9207273023E-13 -7.4918155471E-13
  8.4588300000E+01 -1.3325437993E-13  3.8920265100E-13 -7.2966572330E-13
  8.4907200000E+01 -1.3339054601E-13  3.8605150767E-13 -7.0991456445E-13
  8.5226700000E+01 -1.3341075265E-13  3.8262554194E-13 -6.8994563630E-13
  8.5546800000E+01 -1.3331641302E-13  3.7893113036E-13 -6.6977640608E-13
  8.5867500000E+01 -1.3310901774E-13  3.7497477809E-13 -6.4942424044E-13
  8.6188800000E+01 -1.3279013281E-13  3.7076311257E-13 -6.2890639598E-13
  8.6510700000E+01 -1.3236139750E-13  3.6630287720E-13 -6.0824000980E-13
  8.6833200000E+01 -1.3182452228E-13  3.6160092502E-13 -5.8744209031E-13
  8.7156300000E+01 -1.3118128665E-13  3.5666421229E-13 -5.6652950809E-13
  8.7480000000E+01 -1.3043353694E-13  3.5149979216E-13 -5.4551898694E-13
  8.7804300000E+01 -1.2958318410E-13  3.4611480828E-13 -5.2442709512E-13
  8.8129200000E+01 -1.2863220148E-13  3.4051648836E-13 -5.0327023669E-13
  8.8454700000E+01 -1.2758262251E-13  3.3471213785E-13 -4.8206464302E-13
  8.8780800000E+01 -1.2643653844E-13  3.2870913351E-13 -4.6082636454E-13
  8.9107500000E+01 -1.2519609598E-13  3.2251491706E-13 -4.3957126260E-13
  8.9434800000E+01 -1.2386349502E-13  3.1613698882E-13 -4.1831500148E-13
  8.9762700000E+01 -1.2244098621E-13  3.0958290136E-13 -3.9707304070E-13
  9.0091200000E+01 -1.2093086861E-13  3.0286025322E-13 -3.7586062739E-13
  9.0420300000E+01 -1.1933548728E-13  2.9597668258E-13 -3.5469278893E-13
  9.0750000000E+01 -1.1765723089E-13  2.8893986105E-13 -3.3358432574E-13
  9.1080300000E+01 -1.1589852933E-13  2.8175748744E-13 -3.1254980431E-13
  9.1411200000E+01 -1.1406185122E-13  2.7443728157E-13 -2.9160355039E-13
  9.1742700000E+01 -1.1214970153E-13  2.6698697819E-13 -2.7075964241E-13
  9.2074800000E+01 -1.1016461915E-13  2.5941432086E-13 -2.5003190512E-13
  9.2407500000E+01 -1.0810917439E-13  2.5172705593E-13 -2.2943390336E-13
  9.2740800000E+01 -1.0598596663E-13  2.4393292662E-13 -2.0897893619E-13
  9.3074700000E+01 -1.0379762180E-13  2.3603966705E-13 -1.8868003110E-13
  9.3409200000E+01 -1.0154679001E-13  2.2805499646E-13 -1.6854993847E-13
  9.3744300000E+01 -9.9236143079E-14  2.1998661342E-13 -1.4860112634E-13
  9.4080000000E+01 -9.6868372118E-14  2.1184219012E-13 -1.2884577527E-13
  9.4416300000E+01 -9.4446185136E-14  2.0362936676E-13 -1.0929577350E-13
  9.4753200000E+01 -9.1972304624E-14  1.9535574604E-13 -8.9962712371E-14
  9.5090700000E+01 -8.9449465163E-14  1.8702888766E-13 -7.0857881860E-14
  9.5428800000E+01 -8.6880411052E-14  1.7865630299E-13 -5.1992266465E-14
  9.5767500000E+01 -8.4267893947E-14  1.7024544976E-13 -3.3376541251E-14
  9.6106800000E+01 -8.1614670519E-14  1.6180372689E-13 -1.5021068147E-14
  9.6446700000E+01 -7.8923500129E-14  1.5333846942E-13  3.0641075230E-15
  9.6787200000E+01 -7.6197142531E-14  1.4485694348E-13  2.0869260271E-14
  9.7128300000E+01 -7.3438355587E-14  1.3636634143E-13  3.8384987451E-14
  9.7470000000E+01 -7.0649893019E-14  1.2787377708E-13  5.5602212019E-14
  9.7812300000E+01 -6.7834502177E-14  1.1938628100E-13  7.2512185069E-14
  9.8155200000E+01 -6.4994921840E-14  1.1091079597E-13  8.9106488121E-14
  9.8498700000E+01 -6.2133880041E-14  1.0245417250E-13  1.0537703518E-13
  9.8842800000E+01 -5.9254091932E-14  9.4023164521E-14  1.2131607457E-13
  9.9187500000E+01 -5.6358257671E-14  8.5624425167E-14  1.3691619049E-13
  9.9532800000E+01 -5.3449060344E-14  7.7264502649E-14  1.5217030441E-13
  9.9878700000E+01 -5.0529163931E-14  6.8949836291E-14  1.6707167615E-13
  1.0022520000E+02 -4.7601211295E-14  6.0686752669E-14  1.8161390481E-13
  1.0057230000E+02 -4.4667822217E-14  5.2481461883E-14  1.9579092936E-13
  1.0092000000E+02 -4.1731591470E-14  4.4340053948E-14  2.0959702912E-13
  1.0126830000E+02 -3.8795086922E-14  3.6268495321E-14  2.2302682393E-13
  1.0161720000E+02 -3.5860847698E-14  2.8272625550E-14  2.3607527410E-13
  1.0196670000E+02 -3.2931382365E-14  2.0358154063E-14  2.4873768017E-13
  1.0231680000E+02 -3.0009167177E-14  1.2530657083E-14  2.6100968241E-13
  1.0266750000E+02 -2.7096644350E-14  4.7955746801E-15  2.7288726010E-13
  1.0301880000E+02 -2.4196220392E-14 -2.8417920462E-15  2.8436673062E-13
  1.0337070000E+02 -2.1310264474E-14 -1.0376283642E-14  2.9544474827E-13
  1.0372320000E+02 -1.8441106849E-14 -1.7802884842E-14  3.0611830293E-13
  1.0407630000E+02 -1.5591037323E-14 -2.5116726978E-14  3.1638471846E-13
  1.0443000000E+02 -1.2762303767E-14 -3.2313090240E-14  3.2624165090E-13
  1.0478430000E+02 -9.9571106817E-15 -3.9387405811E-14  3.3568708647E-13
  1.0513920000E+02 -7.1776178177E-15 -4.6335257854E-14  3.4471933937E-13
  1.0549470000E+02 -4.4259388371E-15 -5.3152385364E-14  3.5333704937E-13
  1.0585080000E+02 -1.7041400325E-15 -5.9834683879E-14  3.6153917918E-13
  1.0620750000E+02  9.8576090334E-16 -6.6378207054E-14  3.6932501165E-13
  1.0656480000E+02  3.6417960562E-15 -7.2779168095E-14  3.7669414675E-13
  1.0692270000E+02  6.2620484154E-15 -7.9033941051E-14  3.8364649840E-13
  1.0728120000E+02  8.8446529461E-15 -8.5139061971E-14  3.9018229110E-13
  1.0764030000E+02  1.1387797607E-14 -9.1091229923E-14  3.9630205632E-13
  1.0800000000E+02  1.3889724316E-14 -9.6887307869E-14  4.0200662880E-13
  1.0836030000E+02  1.6348729857E-14 -1.0252432341E-13  4.0729714261E-13
  1.0872120000E+02  1.8763166740E-14 -1.0799946939E-13  4.1217502708E-13
  1.0908270000E+02  2.1131443996E-14 -1.1331010438E-13  4.1664200253E-13
  1.0944480000E+02  2.3452027928E-14 -1.1845375296E-13  4.2070007586E-13
  1.0980750000E+02  2.5723442799E-14 -1.2342810599E-13  4.2435153598E-13
  1.1017080000E+02  2.7944271466E-14 -1.2823102063E-13  4.2759894904E-13
  1.1053470000E+02  3.0113155966E-14 -1.3286052029E-13  4.3044515362E-13
  1.1089920000E+02  3.2228798036E-14 -1.3731479443E-13  4.3289325563E-13
  1.1126430000E+02  3.4289959584E-14 -1.4159219824E-13  4.3494662320E-13
  1.1163000000E+02  3.6295463110E-14 -1.4569125216E-13  4.3660888135E-13
  1.1199630000E+02  3.8244192062E-14 -1.4961064134E-13  4.3788390653E-13
  1.1236320000E+02  4.0135091144E-14 -1.5334921493E-13  4.3877582114E-13
  1.1273070000E+02  4.1967166568E-14 -1.5690598520E-13  4.3928898776E-13
  1.1309880000E+02  4.3739486256E-14 -1.6028012668E-13  4.3942800340E-13
  1.1346750000E+02  4.5451179979E-14 -1.6347097499E-13  4.3919769357E-13
  1.1383680000E+02  4.7101439456E-14 -1.6647802574E-13  4.3860310629E-13
  1.1420670000E+02  4.8689518386E-14 -1.6930093317E-13  4.3764950594E-13
  1.1457720000E+02  5.0214732439E-14 -1.7193950876E-13  4.3634236705E-13
  1.1494830000E+02  5.1676459192E-14 -1.7439371971E-13  4.3468736799E-13
  1.1532000000E+02  5.3074138009E-14 -1.7666368728E-13  4.3269038461E-13
  1.1569230000E+02  5.4407269877E-14 -1.7874968505E-13  4.3035748372E-13
  1.1606520000E+02  5.5675417186E-14 -1.8065213708E-13  4.2769491656E-13
  1.1643870000E+02  5.6878203467E-14 -1.8237161599E-13  4.2470911217E-13
  1.1681280000E+02  5.8015313074E-14 -1.8390884083E-13  4.2140667074E-13
  1.1718750000E+02  5.9086490818E-14 -1.8526467501E-13  4.1779435680E-13
  1.1756280000E+02  6.0091541562E-14 -1.8644012403E-13  4.1387909247E-13
  1.1793870000E+02  6.1030329761E-14 -1.8743633312E-13  4.0966795057E-13
  1.1831520000E+02  6.1902778958E-14 -1.8825458485E-13  4.0516814776E-13
  1.1869230000E+02  6.2708871238E-14 -1.8889629663E-13  4.0038703760E-13
  1.1907000000E+02  6.3448646639E-14 -1.8936301807E-13  3.9533210354E-13
  1.1944830000E+02  6.4122202510E-14 -1.8965642834E-13  3.9001095196E-13
  1.1982720000E+02  6.4729692840E-14 -1.8977833341E-13  3.8443130517E-13
  1.2020670000E+02  6.5271327540E-14 -1.8973066320E-13  3.7860099430E-13
  1.2058680000E+02  6.5747371680E-14 -1.8951546873E-13  3.7252795233E-13
  1.2096750000E+02  6.6158144698E-14 -1.8913491909E-13  3.6622020698E-13
  1.2134880000E+02  6.6504019556E-14 -1.8859129844E-13  3.5968587365E-13
  1.2173070000E+02  6.6785421876E-14 -1.8788700290E-13  3.5293314838E-13
  1.2211320000E+02  6.7002829024E-14 -1.8702453739E-13  3.4597030081E-13
  1.2249630000E+02  6.7156769169E-14 -1.8600651241E-13  3.3880566709E-13
  1.2288000000E+02  6.7247820307E-14 -1.8483564077E-13  3.3144764293E-13
  1.2326430000E+02  6.7276609247E-14 -1.8351473428E-13  3.2390467652E-13
  1.2364920000E+02  6.7243810569E-14 -1.8204670035E-13  3.1618526164E-13
  1.2403470000E+02  6.7150145556E-14 -1.8043453860E-13  3.0829793068E-13
  1.2442080000E+02  6.6996381088E-14 -1.7868133740E-13  3.0025124774E-13
  1.2480750000E+02  6.6783328510E-14 -1.7679027037E-13  2.9205380177E-13
  1.2519480000E+02  6.6511842485E-14 -1.7476459282E-13  2.8371419978E-13
  1.2558270000E+02  6.6182819800E-14 -1.7260763826E-13  2.7524106005E-13
  1.2597120000E+02  6.5797198169E-14 -1.7032281473E-13  2.6664300545E-13
  1.2636030000E+02  6.5355954996E-14 -1.6791360123E-13  2.5792865677E-13
  1.2675000000E+02  6.4860106129E-14 -1.6538354407E-13  2.4910662618E-13
  1.2714030000E+02  6.4310704584E-14 -1.6273625319E-13  2.4018551067E-13
  1.2753120000E+02  6.3708839257E-14 -1.5997539851E-13  2.3117388565E-13
  1.2792270000E+02  6.3055633610E-14 -1.5710470623E-13  2.2208029855E-13
  1.2831480000E+02  6.2352244347E-14 -1.5412795512E-13  2.1291326259E-13
  1.2870750000E+02  6.1599860072E-14 -1.5104897282E-13  2.0368125056E-13
  1.2910080000E+02  6.0799699933E-14 -1.4787163216E-13  1.9439268870E-13
  1.2949470000E+02  5.9953012249E-14 -1.4459984737E-13  1.8505595071E-13
  1.2988920000E+02  5.9061073136E-14 -1.4123757046E-13  1.7567935184E-13
  1.3028430000E+02  5.8125185107E-14 -1.3778878746E-13  1.6627114305E-13
  1.3068000000E+02  5.7146675678E-14 -1.3425751473E-13  1.5683950532E-13
  1.3107630000E+02  5.6126895957E-14 -1.3064779528E-13  1.4739254404E-13
  1.3147320000E+02  5.5067219226E-14 -1.2696369512E-13  1.3793828350E-13
  1.3187070000E+02  5.3969039526E-14 -1.2320929956E-13  1.2848466156E-13
  1.3226880000E+02  5.2833770229E-14 -1.1938870960E-13  1.1903952431E-13
  1.3266750000E+02  5.1662842608E-14 -1.1550603831E-13  1.0961062101E-13
  1.3306680000E+02  5.0457704413E-14 -1.1156540725E-13  1.0020559898E-13
  1.3346670000E+02  4.9219818438E-14 -1.0757094290E-13  9.0831998797E-14
  1.3386720000E+02  4.7950661094E-14 -1.0352677314E-13  8.1497249456E-14
