  1.125351747192785E-005 -6.681612595050290E-004  6.618868947236463E-004
  1.136661720280533E-005 -6.816613685873638E-004  6.752602413589662E-004
  1.148085360487530E-005 -6.954279146747268E-004  6.888975096584777E-004
  1.159623810187317E-005 -7.094839359600581E-004  7.028215484295181E-004
  1.171278223234479E-005 -7.238079618624021E-004  7.170110494556601E-004
  1.183049765080033E-005 -7.384238143806933E-004  7.314896318396900E-004
  1.194939612887973E-005 -7.533311016119336E-004  7.462569104338818E-004
  1.206948955652988E-005 -7.686121787529483E-004  7.613946517743587E-004
  1.219078994319362E-005 -7.840699756290898E-004  7.767071053446737E-004
  1.231330941901071E-005 -7.999815661938574E-004  7.924694773110350E-004
  1.243706023603083E-005 -8.161132095586485E-004  8.084495630877996E-004
  1.256205476943880E-005 -8.326249132811561E-004  8.248062739744863E-004
  1.268830551879213E-005 -8.493785322876354E-004  8.414023920357214E-004
  1.281582510927096E-005 -8.665734881707094E-004  8.584359786743146E-004
  1.294462629294061E-005 -8.840544762086389E-004  8.757527443634741E-004
  1.307472195002678E-005 -9.019409142152005E-004  8.934712948562486E-004
  1.320612509020358E-005 -9.201961314764442E-004  9.115551760834409E-004
  1.333884885389455E-005 -9.388006169264024E-004  9.299850055672718E-004
  1.347290651358665E-005 -9.576794615251787E-004  9.486863345784333E-004
  1.360831147515758E-005 -9.770691494823524E-004  9.678940637366656E-004
  1.374507727921631E-005 -9.967960407192070E-004  9.874356764805747E-004
  1.388321760245723E-005 -1.016919452239634E-003  1.007370090538955E-003
  1.402274625902779E-005 -1.037483109011528E-003  1.027740692640102E-003
  1.416367720190991E-005 -1.058428085933989E-003  1.048488950202946E-003
  1.430602452431532E-005 -1.079815267622899E-003  1.069675321547189E-003
  1.444980246109490E-005 -1.101629453945249E-003  1.091284660820058E-003
  1.459502539016212E-005 -1.123910842741965E-003  1.113356888420292E-003
  1.474170783393093E-005 -1.146563838198196E-003  1.135797017697622E-003
  1.488986446076792E-005 -1.169707074321727E-003  1.158722884109649E-003
  1.503951008645925E-005 -1.193404570952409E-003  1.182198027157898E-003
  1.519065967569219E-005 -1.217557988954416E-003  1.206124764158005E-003
  1.534332834355163E-005 -1.242073692027881E-003  1.230410034198342E-003
  1.549753135703158E-005 -1.267129631184478E-003  1.255230590465305E-003
  1.565328413656187E-005 -1.292768355683118E-003  1.280628664243996E-003
  1.581060225755028E-005 -1.318894269708940E-003  1.306509268884152E-003
  1.596950145193998E-005 -1.345548354908865E-003  1.332913095079973E-003
  1.612999760978284E-005 -1.372695116277928E-003  1.359804844205437E-003
  1.629210678082839E-005 -1.400416517109964E-003  1.387265897648950E-003
  1.645584517612882E-005 -1.428693830144996E-003  1.415277643228186E-003
  1.662122916966012E-005 -1.457591859028867E-003  1.443904390740117E-003
  1.678827529995945E-005 -1.486932260846899E-003  1.472969001850625E-003
  1.695700027177905E-005 -1.517095151524379E-003  1.502848987183013E-003
  1.712742095775671E-005 -1.547710212710936E-003  1.533176464807162E-003
  1.729955440010305E-005 -1.578917157092311E-003  1.564090193249369E-003
  1.747341781230574E-005 -1.610856089257234E-003  1.595729316183632E-003
  1.764902858085089E-005 -1.643432589099852E-003  1.628000002402877E-003
  1.782640426696169E-005 -1.676670086716087E-003  1.660925485862153E-003
  1.800556260835458E-005 -1.710512008423027E-003  1.694449544866757E-003
  1.818652152101299E-005 -1.745022374060521E-003  1.728635718918219E-003
  1.836929910097899E-005 -1.780301482279378E-003  1.763583616439527E-003
  1.855391362616288E-005 -1.816255696779730E-003  1.799200176519054E-003
  1.874038355817104E-005 -1.853007178696332E-003  1.835606700943942E-003
  1.892872754415205E-005 -1.890380328435488E-003  1.872628747414166E-003
  1.911896441866147E-005 -1.928617508751718E-003  1.910506993765368E-003
  1.931111320554528E-005 -1.967506057434378E-003  1.949030158480598E-003
  1.950519311984229E-005 -2.007284026305022E-003  1.988434682770497E-003
  1.970122356970567E-005 -2.047858954772781E-003  2.028628661166619E-003
  1.989922415834376E-005 -2.089194564026696E-003  2.069576024747492E-003
  2.009921468598042E-005 -2.131335754743644E-003  2.111321315684596E-003
  2.030121515183509E-005 -2.174502635291210E-003  2.154083133301694E-003
  2.050524575612267E-005 -2.218364301353956E-003  2.197532745771974E-003
  2.071132690207363E-005 -2.263221648884307E-003  2.241968978364418E-003
  2.091947919797429E-005 -2.308940451838475E-003  2.287258464620932E-003
  2.112972345922771E-005 -2.355528156373403E-003  2.333408522348330E-003
  2.134208071043522E-005 -2.403262228345564E-003  2.380694742860547E-003
  2.155657218749889E-005 -2.451674794074779E-003  2.428652331838574E-003
  2.177321933974518E-005 -2.501302449917048E-003  2.477814244875674E-003
  2.199204383206985E-005 -2.551817818683896E-003  2.527855216474577E-003
  2.221306754710450E-005 -2.603303647475158E-003  2.578857398319132E-003
  2.243631258740481E-005 -2.655884056940561E-003  2.630944017935122E-003
  2.266180127766085E-005 -2.709543063141112E-003  2.684099159174301E-003
  2.288955616692955E-005 -2.764306055687733E-003  2.738347981730380E-003
  2.311960003088964E-005 -2.820141458605402E-003  2.793659038454605E-003
  2.335195587411921E-005 -2.877091821153047E-003  2.850074560632083E-003
  2.358664693239622E-005 -2.935144686518620E-003  2.907582098444141E-003
  2.382369667502208E-005 -2.994542809359652E-003  2.966422714874128E-003
  2.406312880716859E-005 -3.054975188329666E-003  3.026287445720754E-003
  2.430496727224849E-005 -3.116745854605051E-003  3.087478197434823E-003
  2.454923625430982E-005 -3.179740093207997E-003  3.149880986035997E-003
  2.479596018045435E-005 -3.243966526004428E-003  3.213504284774307E-003
  2.504516372328029E-005 -3.309470445574218E-003  3.278393020968932E-003
  2.529687180334960E-005 -3.376299495915225E-003  3.344594432825441E-003
  2.555110959168004E-005 -3.444457987960392E-003  3.412112756968837E-003
  2.580790251226231E-005 -3.514032587839541E-003  3.481033996560245E-003
  2.606727624460247E-005 -3.585090450616474E-003  3.551424772283020E-003
  2.632925672628988E-005 -3.657557842960291E-003  3.623211790851025E-003
  2.659387015559105E-005 -3.731385637345007E-003  3.696346148376384E-003
  2.686114299406941E-005 -3.806758055230244E-003  3.771010760409116E-003
  2.713110196923153E-005 -3.883681758966952E-003  3.847212174460608E-003
  2.740377407719991E-005 -3.962164978518042E-003  3.924958478633118E-003
  2.767918658541256E-005 -4.042217119555443E-003  4.004258916472117E-003
  2.795736703534981E-005 -4.123824157655130E-003  4.085099497567989E-003
  2.823834324528849E-005 -4.207115308205805E-003  4.167608456366982E-003
  2.852214331308372E-005 -4.292136255690332E-003  4.251831105336022E-003
  2.880879561897880E-005 -4.378897189586624E-003  4.337777458316032E-003
  2.909832882844318E-005 -4.467267802880863E-003  4.425318000326160E-003
  2.939077189503909E-005 -4.557456139031600E-003  4.514659266019239E-003
  2.968615406331690E-005 -4.649607005463512E-003  4.605945020841995E-003
  2.998450487173959E-005 -4.743535872897851E-003  4.698991839005275E-003
  3.028585415563662E-005 -4.839366861984364E-003  4.793922948034851E-003
  3.059023205018751E-005 -4.937131632781894E-003  4.890769669988047E-003
  3.089766899343537E-005 -5.036879004997288E-003  4.989580398513618E-003
  3.120819572933071E-005 -5.138619560011465E-003  5.090365532600200E-003
  3.152184331080590E-005 -5.242403293240244E-003  5.193174621339725E-003
  3.183864310288046E-005 -5.348298927359441E-003  5.298075826006443E-003
  3.215862678579760E-005 -5.456356849687885E-003  5.405119080840015E-003
  3.248182635819227E-005 -5.566570873861490E-003  5.514298098385384E-003
  3.280827414029103E-005 -5.679086983013934E-003  5.625757799532505E-003
  3.313800277714414E-005 -5.793760061901410E-003  5.739353908595438E-003
  3.347104524189006E-005 -5.910798153982461E-003  5.855292960227049E-003
  3.380743483905280E-005 -6.030176737536003E-003  5.973550439937664E-003
  3.414720520787241E-005 -6.152003557369778E-003  6.094233273957125E-003
  3.449039032566889E-005 -6.276332136026616E-003  6.217394477706889E-003
  3.483702451124003E-005 -6.403135208464472E-003  6.343006840663204E-003
  3.518714242829325E-005 -6.532483064971117E-003  6.471140064691253E-003
  3.554077908891202E-005 -6.664412068441414E-003  6.601830093621100E-003
  3.589796985705708E-005 -6.799052609972989E-003  6.735206317342132E-003
  3.625875045210293E-005 -6.936416838558779E-003  6.871280675433938E-003
  3.662315695240971E-005 -7.076462289023713E-003  7.010010811519973E-003
  3.699122579893114E-005 -7.219495735865167E-003  7.151701328085139E-003
  3.736299379885858E-005 -7.365357647512324E-003  7.296193573886250E-003
  3.773849812930184E-005 -7.514178806965838E-003  7.443617323960428E-003
  3.811777634100688E-005 -7.665937827728606E-003  7.593951144999847E-003
  3.850086636211095E-005 -7.820764317092360E-003  7.747323656598484E-003
  3.888780650193538E-005 -7.978756306373735E-003  7.903832031201541E-003
  3.927863545481662E-005 -8.139928687886641E-003  8.063490904422668E-003
  3.967339230397565E-005 -8.304475872568565E-003  8.226493205652829E-003
  4.007211652542635E-005 -8.472138030197932E-003  8.392580675225775E-003
  4.047484799192313E-005 -8.643326936758788E-003  8.562162145822186E-003
  4.088162697694826E-005 -8.817842862839445E-003  8.735039045800072E-003
  4.129249415873922E-005 -8.996000029094162E-003  8.911523295451182E-003
  4.170749062435658E-005 -9.177835974126775E-003  9.091651994048724E-003
  4.212665787379273E-005 -9.363191558269410E-003  9.275266875497248E-003
  4.255003782412192E-005 -9.552263151974605E-003  9.462562794926327E-003
  4.297767281369201E-005 -9.745248301403844E-003  9.653735762908733E-003
  4.340960560635832E-005 -9.942146306835001E-003  9.848784884057563E-003
  4.384587939576005E-005 -1.014299705828989E-002  1.004774956853247E-002
  4.428653780963972E-005 -1.034784162149924E-002  1.025067038193622E-002
  4.473162491420592E-005 -1.055689587798153E-002  1.045776156187617E-002
  4.518118521854002E-005 -1.077022275595155E-002  1.066908536731925E-002
  4.563526367904709E-005 -1.098770527309728E-002  1.088452537830742E-002
  4.609390570395158E-005 -1.120970059123497E-002  1.110443613156512E-002
  4.655715715783817E-005 -1.143615300457151E-002  1.132876205060179E-002
  4.702506436623831E-005 -1.166716367964760E-002  1.155760338904444E-002
  4.749767412026275E-005 -1.190293408165474E-002  1.179116000894309E-002
  4.797503368128075E-005 -1.214341046431475E-002  1.202937825954575E-002
  4.845719078564621E-005 -1.238861673371050E-002  1.227228163486377E-002
  4.894419364947136E-005 -1.263889210820418E-002  1.252020682973484E-002
  4.943609097344842E-005 -1.289424372613363E-002  1.277316065172662E-002
  4.993293194771970E-005 -1.315467715822458E-002  1.303114836781591E-002
  5.043476625679667E-005 -1.342045710570242E-002  1.329443260925880E-002
  5.094164408452843E-005 -1.369156962822693E-002  1.356299926055426E-002
  5.145361611912016E-005 -1.396820059895368E-002  1.383703265275191E-002
  5.197073355820196E-005 -1.425039892167326E-002  1.411658105440899E-002
  5.249304811394866E-005 -1.453828997682835E-002  1.440176872340310E-002
  5.302061201825112E-005 -1.483190472475565E-002  1.469262608640468E-002
  5.355347802793938E-005 -1.513152972916437E-002  1.498943746803399E-002
  5.409169943005849E-005 -1.543725409168623E-002  1.529229105724714E-002
  5.463533004719717E-005 -1.574902994458802E-002  1.560113898050794E-002
  5.518442424287016E-005 -1.606724454213285E-002  1.591636555600745E-002
  5.573903692695461E-005 -1.639173295019178E-002  1.623780661534285E-002
  5.629922356118111E-005 -1.672292222896582E-002  1.656588601195610E-002
  5.686504016467991E-005 -1.706080666807772E-002  1.690059771844848E-002
  5.743654331958286E-005 -1.740540163582824E-002  1.724195663048997E-002
  5.801379017668172E-005 -1.775697888769662E-002  1.759023231199577E-002
  5.859683846114323E-005 -1.811575242977020E-002  1.794563694974316E-002
  5.918574647828172E-005 -1.848167792144287E-002  1.830812613652560E-002
  5.978057311938966E-005 -1.885503182102979E-002  1.867797405803098E-002
  6.038137786762685E-005 -1.923594969845147E-002  1.905531498597784E-002
  6.098822080396878E-005 -1.962450976613950E-002  1.944022620009442E-002
  6.160116261321479E-005 -2.002090887053329E-002  1.983290281556663E-002
  6.222026459005659E-005 -2.042540395888198E-002  2.023359963560467E-002
  6.284558864520780E-005 -2.083801980515837E-002  2.064234079942379E-002
  6.347719731159503E-005 -2.125899188603064E-002  2.105935980201795E-002
  6.411515375061126E-005 -2.168842576305630E-002  2.148476100854763E-002
  6.475952175843203E-005 -2.212655926432167E-002  2.191878022489296E-002
  6.541036577239508E-005 -2.257351824625620E-002  2.236154196898782E-002
  6.606775087744418E-005 -2.302952416110410E-002  2.281326574541631E-002
  6.673174281263768E-005 -2.349472355206983E-002  2.327409661003338E-002
  6.740240797772241E-005 -2.396945846492043E-002  2.374437382861921E-002
  6.807981343977377E-005 -2.445358160116179E-002  2.422395056441884E-002
  6.876402693990248E-005 -2.494769256944862E-002  2.471342190690107E-002
  6.945511690002872E-005 -2.545162651973565E-002  2.521262356257165E-002
  7.015315242972443E-005 -2.596571068956011E-002  2.572188003650588E-002
  7.085820333312427E-005 -2.649033241726872E-002  2.624157552180345E-002
  7.157034011590611E-005 -2.702550480382832E-002  2.677172247815635E-002
  7.228963399234170E-005 -2.757142164453802E-002  2.731251281447733E-002
  7.301615689241808E-005 -2.812847498058080E-002  2.786433534563881E-002
  7.374998146903070E-005 -2.869666036137219E-002  2.842718507459363E-002
  7.449118110524875E-005 -2.927629295954026E-002  2.900137444174627E-002
  7.523982992165351E-005 -2.986774922423191E-002  2.958727673096850E-002
  7.599600278375051E-005 -3.047108637328461E-002  3.018494817382844E-002
  7.675977530945610E-005 -3.108670311023221E-002  3.079478413270981E-002
  7.753122387665932E-005 -3.171466135574813E-002  3.141684546095364E-002
  7.831042563085978E-005 -3.235536138097816E-002  3.205152906153430E-002
  7.909745849288223E-005 -3.300898609202163E-002  3.269901593413682E-002
  7.989240116666873E-005 -3.367587918634135E-002  3.335964676004100E-002
  8.069533314714912E-005 -3.435606826531484E-002  3.403344824940496E-002
  8.150633472819056E-005 -3.505017488416445E-002  3.472103705997026E-002
  8.232548701062700E-005 -3.575821183603767E-002  3.542242514118987E-002
  8.315287191036930E-005 -3.648060478169124E-002  3.613803455573211E-002
  8.398857216659692E-005 -3.721754760050833E-002  3.686805708741825E-002
  8.483267135003191E-005 -3.796937035743064E-002  3.761281981226622E-002
  8.568525387129605E-005 -3.873638674155822E-002  3.837263350499803E-002
  8.654640498935192E-005 -3.951895220744389E-002  3.914785040132546E-002
  8.741621082002897E-005 -4.031726220208259E-002  3.993866382566069E-002
  8.829475834463511E-005 -4.113173659177016E-002  4.074548993836458E-002
  8.918213541865493E-005 -4.196265474631033E-002  4.156860537097640E-002
  9.007843078053531E-005 -4.281043496438708E-002  4.240842474326600E-002
  9.098373406055935E-005 -4.367512522633332E-002  4.326499479307355E-002
  9.189813578980947E-005 -4.455754541733903E-002  4.413912895900862E-002
  9.282172740922061E-005 -4.545758546969492E-002  4.503071699335037E-002
  9.375460127872437E-005 -4.637598918384189E-002  4.594049673053602E-002
  9.469685068648510E-005 -4.731277257223543E-002  4.686848307610891E-002
  9.564856985822878E-005 -4.826860139105238E-002  4.781533633459534E-002
  9.660985396666569E-005 -4.924367273898378E-002  4.878125124590682E-002
  9.758079914100775E-005 -5.023844010189926E-002  4.976667721820027E-002
  9.856150247658151E-005 -5.125324303449630E-002  5.077195044594796E-002
  9.955206204453779E-005 -5.228871610888031E-002  5.179770017167473E-002
  1.005525769016588E-004 -5.334502484776693E-002  5.284408968814369E-002
  1.015631471002642E-004 -5.442263214269771E-002  5.391157764705712E-002
  1.025838736982157E-004 -5.552202235579495E-002  5.500064400833382E-002
  1.036148587690240E-004 -5.664370249547102E-002  5.611179119555210E-002
  1.046562054120551E-004 -5.778790445569970E-002  5.724524835186284E-002
  1.057080177628413E-004 -5.895541662977954E-002  5.840179734363571E-002
  1.067704010034941E-004 -6.014627815244289E-002  5.958147580012996E-002
  1.078434613732228E-004 -6.136134026111917E-002  6.078512797177360E-002
  1.089273061789587E-004 -6.260098436004291E-002  6.201313138893694E-002
  1.100220438060855E-004 -6.386561293212645E-002  6.326588450505866E-002
  1.111277837292783E-004 -6.515572797512703E-002  6.454388461170579E-002
  1.122446365234509E-004 -6.647193648828853E-002  6.584773323064008E-002
  1.133727138748133E-004 -6.781478576194810E-002  6.717797258074754E-002
  1.145121285920407E-004 -6.918468886039908E-002  6.853501151445562E-002
  1.156629946175544E-004 -7.058235935198409E-002  6.991955732431343E-002
  1.168254270389161E-004 -7.200819274944537E-002  7.133200140600926E-002
  1.179995421003365E-004 -7.346288977241067E-002  7.277303821712555E-002
  1.191854572143001E-004 -7.494695171891530E-002  7.424316415384202E-002
  1.203832909733068E-004 -7.646096537741454E-002  7.574296046005613E-002
  1.215931631617306E-004 -7.800559714824062E-002  7.727308745016770E-002
  1.228151947677985E-004 -7.958143891458824E-002  7.883413137499484E-002
  1.240495079956894E-004 -8.118902559406616E-002  8.042662187851291E-002
  1.252962262777549E-004 -8.282919143262379E-002  8.205138588937566E-002
  1.265554742868621E-004 -8.450246045867016E-002  8.370894214233093E-002
  1.278273779488612E-004 -8.620957406566054E-002  8.540002527541657E-002
  1.291120644551783E-004 -8.795102235461072E-002  8.712512026534491E-002
  1.304096622755347E-004 -8.972779025744004E-002  8.888520358343244E-002
  1.317203011707938E-004 -9.154037728083586E-002  9.068076944993742E-002
  1.330441122059372E-004 -9.338959706805672E-002  9.251262413050099E-002
  1.343812277631716E-004 -9.527617158557589E-002  9.438148275559155E-002
  1.357317815551671E-004 -9.720098280742429E-002  9.628821936697740E-002
  1.370959086384284E-004 -9.916452444582902E-002  9.823332228260861E-002
  1.384737454268004E-004 -0.101167765532854       0.100217751932562     
  1.398654297051103E-004 -0.103211539698809       0.102242334225014     
  1.412711006429456E-004 -0.105296451535954       0.104307667485326     
  1.426908988085715E-004 -0.107423641449097       0.106414882224159     
  1.441249661829877E-004 -0.109593680103103       0.108564543008840     
  1.455734461741268E-004 -0.111807755154876       0.110757827203087     
  1.470364836311949E-004 -0.114066388925560       0.112995251240635     
  1.485142248591569E-004 -0.116370639548853       0.115277863740517     
  1.500068176333671E-004 -0.118721471914051       0.117606620646003     
  1.515144112143468E-004 -0.121119876300065       0.119982503060053     
  1.530371563627103E-004 -0.123566629147885       0.122406279648672     
  1.545752053542415E-004 -0.126062827305518       0.124879037285608     
  1.561287119951212E-004 -0.128609457216929       0.127401753097254     
  1.576978316373081E-004 -0.131207545132017       0.129975443745257     
  1.592827211940740E-004 -0.133858047878288       0.132601056834599     
  1.608835391556954E-004 -0.136562241122651       0.135279856637421     
  1.625004456053024E-004 -0.139321033348889       0.138012742625113     
  1.641336022348874E-004 -0.142135414612175       0.140800695265309     
  1.657831723614744E-004 -0.145006756259320       0.143645073691705     
  1.674493209434506E-004 -0.147936042942939       0.146546852854775     
  1.691322145970627E-004 -0.150924577763151       0.149507323986999     
  1.708320216130786E-004 -0.153973456644508       0.152527572431409     
  1.725489119736162E-004 -0.157083934343409       0.155608841286894     
  1.742830573691424E-004 -0.160257237567405       0.158752345671521     
  1.760346312156419E-004 -0.163494596943078       0.161959304554837     
  1.778038086719590E-004 -0.166797446045729       0.165231138434122     
  1.795907666573136E-004 -0.170166989804510       0.168569040608988     
  1.813956838689935E-004 -0.173604520990410       0.171974291537652     
  1.832187408002238E-004 -0.177111649254312       0.175448486419751     
  1.850601197582169E-004 -0.180689542546833       0.178992781590588     
  1.869200048824031E-004 -0.184339650203479       0.182608612828261     
  1.887985821628447E-004 -0.188063567934790       0.186297561216902     
  1.906960394588353E-004 -0.191862759576685       0.190061076785075     
  1.926125665176857E-004 -0.195738618366969       0.193900539349237     
  1.945483549936988E-004 -0.199692763922267       0.197817553487533     
  1.965035984673355E-004 -0.203726840073107       0.201813747782360     
  1.984784924645725E-004 -0.207842305728832       0.205890567005174     
  2.004732344764552E-004 -0.212041136884077       0.210049969500553     
  2.024880239788472E-004 -0.216324650468167       0.214293258845450     
  2.045230624523776E-004 -0.220694663727970       0.218622235503492     
  2.065785534025897E-004 -0.225152963510091       0.223038669646600     
  2.086547023802914E-004 -0.229701326555739       0.227544321307762     
  2.107517170021107E-004 -0.234341634999514       0.232141055135311     
  2.128698069712572E-004 -0.239075705472648       0.236830670572396     
  2.150091840984929E-004 -0.243905340973849       0.241614953456902     
  2.171700623233133E-004 -0.248832514306962       0.246495858166709     
  2.193526577353418E-004 -0.253859265822795       0.251475406085527     
  2.215571885959383E-004 -0.258987586744634       0.256555569693178     
  2.237838753600260E-004 -0.264219480836657       0.261738333794213     
  2.260329406981369E-004 -0.269557019410012       0.267025750199012     
  2.283046095186790E-004 -0.275002520841434       0.272420116017564     
  2.305991089904274E-004 -0.280557923475819       0.277923350724143     
  2.329166685652415E-004 -0.286225568028376       0.283537773382159     
  2.352575200010099E-004 -0.292007629020391       0.289265537856267     
  2.376218973848271E-004 -0.297906631080711       0.295109145615187     
  2.400100371564016E-004 -0.303924751949930       0.301070753479665     
  2.424221781317008E-004 -0.310064381723035       0.307152729041724     
  2.448585615268323E-004 -0.316328177463569       0.313357704960621     
  2.473194309821660E-004 -0.322718434538592       0.319687954486934     
  2.498050325866981E-004 -0.329237777735954       0.326146077937383     
  2.523156149026604E-004 -0.335888725750388       0.332734570117959     
  2.548514289903768E-004 -0.342674205525489       0.339456331201006     
  2.574127284333690E-004 -0.349596703480296       0.346313823649979     
  2.599997693637159E-004 -0.356659015551664       0.353309817226851     
  2.626128104876664E-004 -0.363863936584825       0.360447080413064     
  2.652521131115104E-004 -0.371214485060507       0.367728603755709     
  2.679179411677097E-004 -0.378713660032452       0.375157358294313     
  2.706105612412915E-004 -0.386364082873984       0.382735939743569     
  2.733302425965069E-004 -0.394169155485143       0.390467718992195     
  2.760772572037580E-004 -0.402131862279614       0.398355652068824     
  2.788518797667946E-004 -0.410255521010895       0.406403025919719     
  2.816543877501851E-004 -0.418543149796324       0.414612829696216     
  2.844850614070635E-004 -0.426998335793464       0.422988617597603     
  2.873441838071543E-004 -0.435624267400773       0.431533547575271     
  2.902320408650801E-004 -0.444424428510106       0.440251070888719     
  2.931489213689532E-004 -0.453402399868922       0.449144734814447     
  2.960951170092547E-004 -0.462561740054380       0.458218064425354     
  2.990709224080040E-004 -0.471906162640542       0.467474738573627     
  3.020766351482207E-004 -0.481439245883797       0.476918301464456     
  3.051125558036835E-004 -0.491164937267265       0.486552663904431     
  3.081789879689881E-004 -0.501087211315367       0.496381763275332     
  3.112762382899062E-004 -0.511209817825409       0.506409313612755     
  3.144046164940510E-004 -0.521536926992545       0.516639446258224     
  3.175644354218500E-004 -0.532072629092235       0.527076212972521     
  3.207560110578290E-004 -0.542821253711550       0.537723902987992     
  3.239796625622114E-004 -0.553787011495738       0.548586687191285     
  3.272357123028340E-004 -0.564974138955645       0.559668761888800     
  3.305244858873842E-004 -0.576387564195371       0.570975010121819     
  3.338463121959611E-004 -0.588031271425782       0.582509377129785     
  3.372015234139638E-004 -0.599910312255993       0.594276868161028     
  3.405904550653101E-004 -0.612029253737775       0.606282006858022     
  3.440134460459893E-004 -0.624393156662178       0.618529807077309     
  3.474708386579519E-004 -0.637006674131472       0.631024877444042     
  3.509629786433403E-004 -0.649875038477614       0.643772401645167     
  3.544902152190631E-004 -0.663003427894392       0.656777509331727     
  3.580529011117173E-004 -0.676396967221210       0.670045276889160     
  3.616513925928612E-004 -0.690061106491417       0.683581103407333     
  3.652860495146414E-004 -0.704001262678849       0.697390354863280     
  3.689572353457793E-004 -0.718222959802441       0.711478503264885     
  3.726653172079170E-004 -0.732732104824445       0.725851400701590     
  3.764106659123311E-004 -0.747534162307140       0.740514459503125     
  3.801936559970129E-004 -0.762635356736823       0.755473846510220     
  3.840146657641236E-004 -0.778041744138548       0.770735560928884     
  3.878740773178239E-004 -0.793759155110520       0.786305377723544     
  3.917722766024855E-004 -0.809794166150549       0.802189812379225     
  3.957096534412853E-004 -0.826152985089800       0.818395013914524     
  3.996866015751884E-004 -0.842842529380226       0.834927835799713     
  4.037035187023224E-004 -0.859869034846266       0.851794454148694     
  4.077608065177472E-004 -0.877239526936934       0.869001828982690     
  4.118588707536257E-004 -0.894960941859967       0.886556831373559     
  4.159981212197964E-004 -0.913040376782625       0.904466491824556     
  4.201789718447553E-004 -0.931484976992156       0.922737888337206     
  4.244018407170490E-004 -0.950302266884192       0.941378475018034     
  4.286671501270838E-004 -0.969499570425231       0.960395506506526     
  4.329753266093551E-004 -0.989084780314174       0.979796801979886     
  4.373268009851013E-004  -1.00906561577801       0.999590007848568     
  4.417220084053862E-004  -1.02945004946385        1.01978302185990     
  4.461613883946145E-004  -1.05024637537780        1.04038406048909     
  4.506453848944847E-004  -1.07146278778737        1.06140124073787     
  4.551744463083835E-004  -1.09310780231910        1.08284299833583     
  4.597490255462263E-004  -1.11518995780584        1.10471779161120     
  4.643695800697493E-004  -1.13771835013988        1.12703463175037     
  4.690365719382552E-004  -1.16070172653388        1.14980218311586     
  4.737504678548200E-004  -1.18414951302914        1.17302978384501     
  4.785117392129637E-004  -1.20807088297508        1.19672652062303     
  4.833208621437898E-004  -1.23247559765675        1.22090206354511     
  4.881783175635990E-004  -1.25737318400270        1.24556584948136     
  4.930845912219812E-004  -1.28277385482433        1.27072799600938     
  4.980401737503908E-004  -1.30868759759031        1.29639839634010     
  5.030455607112102E-004  -1.33512484485704        1.32258738525469     
  5.081012526473069E-004  -1.36209608561494        1.34930535299558     
  5.132077551320874E-004  -1.38961227345324        1.37656315075794     
  5.183655788200556E-004  -1.41768430289644        1.40437157044391     
  5.235752394978785E-004  -1.44632343864770        1.43274177107715     
  5.288372581359655E-004  -1.47554100419567        1.46168496945349     
  5.341521609405652E-004  -1.50534903195003        1.49121308592504     
  5.395204794063872E-004  -1.53575906366089        1.52133755282550     
  5.449427503697519E-004  -1.56678350883123        1.55207066380072     
  5.504195160622739E-004  -1.59843454778637        1.58342448415334     
  5.559513241650865E-004  -1.63072515016836        1.61541186258304     
  5.615387278636101E-004  -1.66366789917732        1.64804526323105     
  5.671822859028704E-004  -1.69727619389544        1.68133795995078     
  5.728825626433746E-004  -1.73156346296581        1.71530325523158     
  5.786401281175469E-004  -1.76654341784436        1.74995473178572     
  5.844555580867326E-004  -1.80222988386263        1.78530608465366     
  5.903294340987749E-004  -1.83863736996769        1.82137168714737     
  5.962623435461700E-004  -1.87578037525349        1.85816590206460     
  6.022548797248065E-004  -1.91367361573156        1.89570330683574     
  6.083076418932963E-004  -1.95233231778078        1.93399898503126     
  6.144212353329002E-004  -1.99177207961043        1.97306838875866     
  6.205962714080567E-004  -2.03200850172565        2.01292697155077     
  6.268333676275193E-004  -2.07305779882471        2.05359079615531     
  6.331331477061076E-004  -2.11493638418814        2.09507612172556     
  6.394962416270792E-004  -2.15766085839753        2.13739939252604     
  6.459232857051288E-004  -2.20124855525358        2.18057778025671     
  6.524149226500201E-004  -2.24571670201638        2.22462834983614     
  6.589718016308573E-004  -2.29108320768614        2.26956884240358     
  6.655945783410026E-004  -2.33736608934421        2.31541710552413     
  6.722839150636460E-004  -2.38458405169062        2.36219166876078     
  6.790404807380342E-004  -2.43275575690463        2.40991101843466     
  6.858649510263652E-004  -2.48190073312711        2.45859450000308     
  6.927580083813549E-004  -2.53203844999421        2.50826139976535     
  6.997203421144829E-004  -2.58318899102744        2.55893161272536     
  7.067526484649246E-004  -2.63537279998976        2.61062539061942     
  7.138556306691753E-004  -2.68861095717577        2.66336361635206     
  7.210299990313746E-004  -2.74292439700953        2.71716702677126     
  7.282764709943374E-004  -2.79833512556871        2.77205742208498     
  7.355957712112987E-004  -2.85486526415046        2.82805671573461     
  7.429886316183797E-004  -2.91253744301986        2.88518732551087     
  7.504557915077816E-004  -2.97137446619470        2.94347184058532     
  7.579979976017164E-004  -3.03140030189100        3.00293400526991     
  7.656160041270783E-004  -3.09263858792500        3.06359723439422     
  7.733105728908685E-004  -3.15511404944271        3.12548602155369     
