  6.2381317839E-06  1.3856853360E-32  1.2292230335E-32  1.0867016316E-32
  6.3008260506E-06  1.4422362273E-32  1.2793885772E-32  1.1310507665E-32
  6.3641504052E-06  1.5010950043E-32  1.3316014155E-32  1.1772098240E-32
  6.4281111801E-06  1.5623558536E-32  1.3859451002E-32  1.2252526683E-32
  6.4927147715E-06  1.6261168055E-32  1.4425065927E-32  1.2752561782E-32
  6.5579676398E-06  1.6924798913E-32  1.5013764036E-32  1.3273003702E-32
  6.6238763103E-06  1.7615513060E-32  1.5626487369E-32  1.3814685259E-32
  6.6904473740E-06  1.8334415785E-32  1.6264216417E-32  1.4378473259E-32
  6.7576874880E-06  1.9082657488E-32  1.6927971680E-32  1.4965269885E-32
  6.8256033763E-06  1.9861435514E-32  1.7618815310E-32  1.5576014134E-32
  6.8942018307E-06  2.0671996074E-32  1.8337852803E-32  1.6211683330E-32
  6.9634897110E-06  2.1515636237E-32  1.9086234773E-32  1.6873294678E-32
  7.0334739461E-06  2.2393706009E-32  1.9865158791E-32  1.7561906897E-32
  7.1041615345E-06  2.3307610489E-32  2.0675871300E-32  1.8278621913E-32
  7.1755595449E-06  2.4258812117E-32  2.1519669615E-32  1.9024586625E-32
  7.2476751172E-06  2.5248833021E-32  2.2397903993E-32  1.9800994734E-32
  7.3205154631E-06  2.6279257444E-32  2.3311979795E-32  2.0609088659E-32
  7.3940878667E-06  2.7351734285E-32  2.4263359738E-32  2.1450161522E-32
  7.4683996852E-06  2.8467979737E-32  2.5253566234E-32  2.2325559220E-32
  7.5434583498E-06  2.9629780030E-32  2.6284183823E-32  2.3236682576E-32
  7.6192713667E-06  3.0838994292E-32  2.7356861713E-32  2.4184989582E-32
  7.6958463169E-06  3.2097557524E-32  2.8473316419E-32  2.5171997731E-32
  7.7731908583E-06  3.3407483696E-32  2.9635334506E-32  2.6199286446E-32
  7.8513127252E-06  3.4770868970E-32  3.0844775451E-32  2.7268499609E-32
  7.9302197299E-06  3.6189895052E-32  3.2103574617E-32  2.8381348189E-32
  8.0099197632E-06  3.7666832686E-32  3.3413746351E-32  2.9539612981E-32
  8.0904207952E-06  3.9204045290E-32  3.4777387208E-32  3.0745147456E-32
  8.1717308759E-06  4.0803992729E-32  3.6196679305E-32  3.1999880727E-32
  8.2538581366E-06  4.2469235263E-32  3.7673893810E-32  3.3305820633E-32
  8.3368107900E-06  4.4202437633E-32  3.9211394583E-32  3.4665056958E-32
  8.4205971314E-06  4.6006373334E-32  4.0811641953E-32  3.6079764770E-32
  8.5052255395E-06  4.7883929048E-32  4.2477196658E-32  3.7552207903E-32
  8.5907044772E-06  4.9838109263E-32  4.4210723939E-32  3.9084742580E-32
  8.6770424926E-06  5.1872041087E-32  4.6014997810E-32  4.0679821184E-32
  8.7642482194E-06  5.3988979242E-32  4.7892905495E-32  4.2339996180E-32
  8.8523303784E-06  5.6192311283E-32  4.9847452047E-32  4.4067924204E-32
  8.9412977778E-06  5.8485563010E-32  5.1881765156E-32  4.5866370307E-32
  9.0311593144E-06  6.0872404115E-32  5.3999100158E-32  4.7738212389E-32
  9.1219239745E-06  6.3356654054E-32  5.6202845241E-32  4.9686445795E-32
  9.2136008346E-06  6.5942288156E-32  5.8496526868E-32  5.1714188115E-32
  9.3061990624E-06  6.8633443988E-32  6.0883815416E-32  5.3824684168E-32
  9.3997279179E-06  7.1434427972E-32  6.3368531059E-32  5.6021311200E-32
  9.4941967540E-06  7.4349722281E-32  6.5954649871E-32  5.8307584281E-32
  9.5896150177E-06  7.7383992009E-32  6.8646310194E-32  6.0687161936E-32
  9.6859922509E-06  8.0542092632E-32  7.1447819258E-32  6.3163851998E-32
  9.7833380914E-06  8.3829077788E-32  7.4363660076E-32  6.5741617699E-32
  9.8816622739E-06  8.7250207352E-32  7.7398498616E-32  6.8424584014E-32
  9.9809746308E-06  9.0810955862E-32  8.0557191265E-32  7.1217044261E-32
  1.0081285094E-05  9.4517021276E-32  8.3844792607E-32  7.4123466973E-32
  1.0182603693E-05  9.8374334088E-32  8.7266563505E-32  7.7148503046E-32
  1.0284940562E-05  1.0238906682E-31  9.0827979523E-32  8.0296993183E-32
  1.0388305933E-05  1.0656764391E-31  9.4534739685E-32  8.3573975640E-32
  1.0492710143E-05  1.1091675196E-31  9.8392775600E-32  8.6984694288E-32
  1.0598163633E-05  1.1544335048E-31  1.0240826095E-31  9.0534607005E-32
  1.0704676948E-05  1.2015468299E-31  1.0658762136E-31  9.4229394407E-32
  1.0812260740E-05  1.2505828862E-31  1.1093754471E-31  9.8074968945E-32
  1.0920925767E-05  1.3016201420E-31  1.1546499179E-31  1.0207748436E-31
  1.1030682896E-05  1.3547402677E-31  1.2017720750E-31  1.0624334552E-31
  1.1141543102E-05  1.4100282668E-31  1.2508173238E-31  1.1057921870E-31
  1.1253517472E-05  1.4675726120E-31  1.3018641471E-31  1.1509204223E-31
  1.1366617203E-05  1.5274653865E-31  1.3549942309E-31  1.1978903757E-31
  1.1480853605E-05  1.5898024315E-31  1.4102925944E-31  1.2467772094E-31
  1.1596238102E-05  1.6546834995E-31  1.4678477271E-31  1.2976591525E-31
  1.1712782232E-05  1.7222124142E-31  1.5277517292E-31  1.3506176272E-31
  1.1830497651E-05  1.7924972361E-31  1.5901004600E-31  1.4057373782E-31
  1.1949396129E-05  1.8656504360E-31  1.6549936908E-31  1.4631066089E-31
  1.2069489557E-05  1.9417890747E-31  1.7225352646E-31  1.5228171223E-31
  1.2190789943E-05  2.0210349902E-31  1.7928332624E-31  1.5849644680E-31
  1.2313309419E-05  2.1035149928E-31  1.8660001758E-31  1.6496480950E-31
  1.2437060236E-05  2.1893610681E-31  1.9421530876E-31  1.7169715109E-31
  1.2562054769E-05  2.2787105883E-31  2.0214138587E-31  1.7870424475E-31
  1.2688305519E-05  2.3717065316E-31  2.1039093232E-31  1.8599730333E-31
  1.2815825109E-05  2.4684977113E-31  2.1897714915E-31  1.9358799728E-31
  1.2944626293E-05  2.5692390140E-31  2.2791377614E-31  2.0148847332E-31
  1.3074721950E-05  2.6740916472E-31  2.3721511379E-31  2.0971137391E-31
  1.3206125090E-05  2.7832233976E-31  2.4689604623E-31  2.1826985743E-31
  1.3338848854E-05  2.8968088992E-31  2.5697206503E-31  2.2717761930E-31
  1.3472906514E-05  3.0150299130E-31  2.6745929394E-31  2.3644891382E-31
  1.3608311475E-05  3.1380756180E-31  2.7837451479E-31  2.4609857705E-31
  1.3745077279E-05  3.2661429134E-31  2.8973519426E-31  2.5614205050E-31
  1.3883217602E-05  3.3994367343E-31  3.0155951184E-31  2.6659540589E-31
  1.4022746259E-05  3.5381703792E-31  3.1386638899E-31  2.7747537080E-31
  1.4163677202E-05  3.6825658516E-31  3.2667551931E-31  2.8879935550E-31
  1.4306024524E-05  3.8328542150E-31  3.4000740016E-31  3.0058548078E-31
  1.4449802461E-05  3.9892759629E-31  3.5388336539E-31  3.1285260696E-31
  1.4595025390E-05  4.1520814034E-31  3.6832561951E-31  3.2562036406E-31
  1.4741707834E-05  4.3215310599E-31  3.8335727319E-31  3.3890918320E-31
  1.4889864461E-05  4.4978960882E-31  3.9900238030E-31  3.5274032935E-31
  1.5039510086E-05  4.6814587097E-31  4.1528597634E-31  3.6713593528E-31
  1.5190659676E-05  4.8725126640E-31  4.3223411855E-31  3.8211903703E-31
  1.5343328344E-05  5.0713636781E-31  4.4987392756E-31  3.9771361076E-31
  1.5497531357E-05  5.2783299559E-31  4.6823363083E-31  4.1394461112E-31
  1.5653284137E-05  5.4937426879E-31  4.8734260780E-31  4.3083801117E-31
  1.5810602258E-05  5.7179465801E-31  5.0723143692E-31  4.4842084396E-31
  1.5969501452E-05  5.9513004068E-31  5.2793194455E-31  4.6672124576E-31
  1.6129997610E-05  6.1941775838E-31  5.4947725593E-31  4.8576850113E-31
  1.6292106781E-05  6.4469667665E-31  5.7190184814E-31  5.0559308974E-31
  1.6455845176E-05  6.7100724714E-31  5.9524160532E-31  5.2622673515E-31
  1.6621229170E-05  6.9839157238E-31  6.1953387606E-31  5.4770245561E-31
  1.6788275300E-05  7.2689347313E-31  6.4481753318E-31  5.7005461685E-31
  1.6957000272E-05  7.5655855852E-31  6.7113303592E-31  5.9331898709E-31
  1.7127420958E-05  7.8743429901E-31  6.9852249469E-31  6.1753279429E-31
  1.7299554400E-05  8.1957010237E-31  7.2702973849E-31  6.4273478571E-31
  1.7473417812E-05  8.5301739275E-31  7.5670038497E-31  6.6896528991E-31
  1.7649028581E-05  8.8782969294E-31  7.8758191351E-31  6.9626628130E-31
  1.7826404267E-05  9.2406271006E-31  8.1972374113E-31  7.2468144728E-31
  1.8005562608E-05  9.6177442465E-31  8.5317730163E-31  7.5425625818E-31
  1.8186521521E-05  1.0010251835E-30  8.8799612782E-31  7.8503804001E-31
  1.8369299101E-05  1.0418777962E-30  9.2423593727E-31  8.1707605018E-31
  1.8553913626E-05  1.0843976357E-30  9.6195472140E-31  8.5042155636E-31
  1.8740383558E-05  1.1286527427E-30  1.0012128383E-30  8.8512791846E-31
  1.8928727544E-05  1.1747139350E-30  1.0420731094E-30  9.2125067406E-31
  1.9118964419E-05  1.2226549201E-30  1.0846009197E-30  9.5884762729E-31
  1.9311113206E-05  1.2725524139E-30  1.1288643229E-30  9.9797894128E-31
  1.9505193120E-05  1.3244862631E-30  1.1749341499E-30  1.0387072345E-30
  1.9701223570E-05  1.3785395729E-30  1.2228841222E-30  1.0810976809E-30
  1.9899224158E-05  1.4347988401E-30  1.2727909699E-30  1.1252181142E-30
  2.0099214686E-05  1.4933540916E-30  1.3247345548E-30  1.1711391366E-30
  2.0301215152E-05  1.5542990282E-30  1.3787979976E-30  1.2189342314E-30
  2.0505245756E-05  1.6177311749E-30  1.4350678113E-30  1.2686798811E-30
  2.0711326902E-05  1.6837520365E-30  1.4936340397E-30  1.3204556892E-30
  2.0919479198E-05  1.7524672607E-30  1.5545904012E-30  1.3743445082E-30
  2.1129723459E-05  1.8239868063E-30  1.6180344390E-30  1.4304325715E-30
  2.1342080710E-05  1.8984251200E-30  1.6840676771E-30  1.4888096322E-30
  2.1556572187E-05  1.9759013189E-30  1.7527957828E-30  1.5495691059E-30
  2.1773219340E-05  2.0565393814E-30  1.8243287356E-30  1.6128082208E-30
  2.1992043832E-05  2.1404683457E-30  1.8987810037E-30  1.6786281729E-30
  2.2213067547E-05  2.2278225160E-30  1.9762717265E-30  1.7471342882E-30
  2.2436312587E-05  2.3187416776E-30  2.0569249056E-30  1.8184361910E-30
  2.2661801278E-05  2.4133713206E-30  2.1408696034E-30  1.8926479798E-30
  2.2889556167E-05  2.5118628725E-30  2.2282401494E-30  1.9698884091E-30
  2.3119600031E-05  2.6143739410E-30  2.3191763549E-30  2.0502810801E-30
  2.3351955874E-05  2.7210685655E-30  2.4138237374E-30  2.1339546383E-30
  2.3586646932E-05  2.8321174803E-30  2.5123337529E-30  2.2210429792E-30
  2.3823696675E-05  2.9476983872E-30  2.6148640384E-30  2.3116854626E-30
  2.4063128807E-05  3.0679962405E-30  2.7215786641E-30  2.4060271360E-30
  2.4304967272E-05  3.1932035422E-30  2.8326483964E-30  2.5042189661E-30
  2.4549236254E-05  3.3235206509E-30  2.9482509704E-30  2.6064180809E-30
  2.4795960180E-05  3.4591561017E-30  3.0685713750E-30  2.7127880206E-30
  2.5045163723E-05  3.6003269402E-30  3.1938021485E-30  2.8234989999E-30
  2.5296871803E-05  3.7472590699E-30  3.3241436867E-30  2.9387281799E-30
  2.5551109592E-05  3.9001876136E-30  3.4598045640E-30  3.0586599521E-30
  2.5807902512E-05  4.0593572895E-30  3.6010018668E-30  3.1834862327E-30
  2.6067276245E-05  4.2250228032E-30  3.7479615408E-30  3.3134067704E-30
  2.6329256726E-05  4.3974492547E-30  3.9009187529E-30  3.4486294659E-30
  2.6593870156E-05  4.5769125632E-30  4.0601182672E-30  3.5893707042E-30
  2.6861142994E-05  4.7636999082E-30  4.2258148369E-30  3.7358557014E-30
  2.7131101969E-05  4.9581101894E-30  4.3982736119E-30  3.8883188648E-30
  2.7403774077E-05  5.1604545047E-30  4.5777705631E-30  4.0470041680E-30
  2.7679186585E-05  5.3710566481E-30  4.7645929237E-30  4.2121655411E-30
  2.7957367035E-05  5.5902536281E-30  4.9590396496E-30  4.3840672778E-30
  2.8238343245E-05  5.8183962065E-30  5.1614218969E-30  4.5629844575E-30
  2.8522143313E-05  6.0558494601E-30  5.3720635203E-30  4.7492033857E-30
  2.8808795619E-05  6.3029933648E-30  5.5913015915E-30  4.9430220526E-30
  2.9098328828E-05  6.5602234037E-30  5.8194869381E-30  5.1447506093E-30
  2.9390771895E-05  6.8279511995E-30  6.0569847053E-30  5.3547118646E-30
  2.9686154063E-05  7.1066051740E-30  6.3041749403E-30  5.5732418013E-30
  2.9984504872E-05  7.3966312329E-30  6.5614532001E-30  5.8006901138E-30
  3.0285854156E-05  7.6984934798E-30  6.8292311849E-30  6.0374207681E-30
  3.0590232050E-05  8.0126749586E-30  7.1079373965E-30  6.2838125837E-30
  3.0897668993E-05  8.3396784269E-30  7.3980178245E-30  6.5402598400E-30
  3.1208195729E-05  8.6800271598E-30  7.6999366592E-30  6.8071729073E-30
  3.1521843311E-05  9.0342657880E-30  8.0141770353E-30  7.0849789036E-30
  3.1838643103E-05  9.4029611689E-30  8.3412418045E-30  7.3741223776E-30
  3.2158626786E-05  9.7867032937E-30  8.6816543400E-30  7.6750660206E-30
  3.2481826358E-05  1.0186106232E-29  9.0359593747E-30  7.9882914067E-30
  3.2808274140E-05  1.0601809113E-29  9.4047238722E-30  8.3142997633E-30
  3.3138002777E-05  1.1034477150E-29  9.7885379342E-30  8.6536127733E-30
  3.3471045242E-05  1.1484802705E-29  1.0188015745E-29  9.0067734100E-30
  3.3807434839E-05  1.1953506395E-29  1.0603796555E-29  9.3743468056E-30
  3.4147205208E-05  1.2441338245E-29  1.1036545702E-29  9.7569211560E-30
  3.4490390326E-05  1.2949078890E-29  1.1486955676E-29  1.0155108662E-29
  3.4837024511E-05  1.3477540824E-29  1.1955747230E-29  1.0569546508E-29
  3.5187142428E-05  1.4027569699E-29  1.2443670530E-29  1.1000897884E-29
  3.5540779089E-05  1.4600045678E-29  1.2951506358E-29  1.1449853043E-29
  3.5897969857E-05  1.5195884845E-29  1.3480067359E-29  1.1917130410E-29
  3.6258750452E-05  1.5816040670E-29  1.4030199343E-29  1.2403477727E-29
  3.6623156952E-05  1.6461505534E-29  1.4602782640E-29  1.2909673256E-29
  3.6991225799E-05  1.7133312319E-29  1.5198733505E-29  1.3436527015E-29
  3.7362993799E-05  1.7832536058E-29  1.5819005585E-29  1.3984882085E-29
  3.7738498129E-05  1.8560295660E-29  1.6464591450E-29  1.4555615949E-29
  3.8117776341E-05  1.9317755695E-29  1.7136524173E-29  1.5149641905E-29
  3.8500866362E-05  2.0106128260E-29  1.7835878991E-29  1.5767910519E-29
  3.8887806502E-05  2.0926674919E-29  1.8563775020E-29  1.6411411154E-29
  3.9278635455E-05  2.1780708723E-29  1.9321377050E-29  1.7081173548E-29
  3.9673392304E-05  2.2669596308E-29  2.0109897405E-29  1.7778269464E-29
  4.0072116525E-05  2.3594760083E-29  2.0930597887E-29  1.8503814404E-29
  4.0474847992E-05  2.4557680508E-29  2.1784791790E-29  1.9258969395E-29
  4.0881626977E-05  2.5559898461E-29  2.2673846008E-29  2.0044942846E-29
  4.1292494159E-05  2.6603017704E-29  2.3599183216E-29  2.0862992481E-29
  4.1707490624E-05  2.7688707452E-29  2.4562284153E-29  2.1714427355E-29
  4.2126657874E-05  2.8818705038E-29  2.5564689984E-29  2.2600609946E-29
  4.2550037824E-05  2.9994818701E-29  2.6608004773E-29  2.3522958334E-29
  4.2977672814E-05  3.1218930473E-29  2.7693898047E-29  2.4482948474E-29
  4.3409605606E-05  3.2492999193E-29  2.8824107465E-29  2.5482116555E-29
  4.3845879396E-05  3.3819063645E-29  3.0000441605E-29  2.6522061458E-29
  4.4286537810E-05  3.5199245813E-29  3.1224782852E-29  2.7604447319E-29
  4.4731624914E-05  3.6635754284E-29  3.2499090413E-29  2.8731006184E-29
  4.5181185219E-05  3.8130887778E-29  3.3825403451E-29  2.9903540788E-29
  4.5635263679E-05  3.9687038827E-29  3.5205844352E-29  3.1123927437E-29
  4.6093905704E-05  4.1306697605E-29  3.6642622115E-29  3.2394119010E-29
  4.6557157158E-05  4.2992455912E-29  3.8138035890E-29  3.3716148085E-29
  4.7025064366E-05  4.4747011320E-29  3.9694478659E-29  3.5092130189E-29
  4.7497674120E-05  4.6573171492E-29  4.1314441062E-29  3.6524267189E-29
  4.7975033681E-05  4.8473858675E-29  4.3000515385E-29  3.8014850808E-29
  4.8457190786E-05  5.0452114373E-29  4.4755399706E-29  3.9566266298E-29
  4.8944193649E-05  5.2511104218E-29  4.6581902215E-29  4.1180996255E-29
  4.9436090973E-05  5.4654123032E-29  4.8482945705E-29  4.2861624592E-29
  4.9932931948E-05  5.6884600103E-29  5.0461572252E-29  4.4610840673E-29
  5.0434766257E-05  5.9206104669E-29  5.2520948080E-29  4.6431443615E-29
  5.0941644085E-05  6.1622351634E-29  5.4664368629E-29  4.8326346774E-29
  5.1453616119E-05  6.4137207508E-29  5.6895263830E-29  5.0298582396E-29
  5.1970733558E-05  6.6754696597E-29  5.9217203592E-29  5.2351306482E-29
  5.2493048114E-05  6.9479007442E-29  6.1633903512E-29  5.4487803826E-29
  5.3020612018E-05  7.2314499522E-29  6.4149230827E-29  5.6711493281E-29
  5.3553478028E-05  7.5265710228E-29  6.6767210597E-29  5.9025933224E-29
  5.4091699430E-05  7.8337362128E-29  6.9492032148E-29  6.1434827252E-29
  5.4635330047E-05  8.1534370519E-29  7.2328055775E-29  6.3942030111E-29
  5.5184424243E-05  8.4861851298E-29  7.5279819722E-29  6.6551553858E-29
  5.5739036927E-05  8.8325129143E-29  7.8352047441E-29  6.9267574290E-29
  5.6299223561E-05  9.1929746038E-29  8.1549655151E-29  7.2094437619E-29
  5.6865040165E-05  9.5681470138E-29  8.4877759707E-29  7.5036667428E-29
  5.7436543320E-05  9.9586305003E-29  8.8341686786E-29  7.8098971913E-29
  5.8013790177E-05  1.0365049920E-28  9.1946979411E-29  8.1286251414E-29
  5.8596838461E-05  1.0788055631E-28  9.5699406818E-29  8.4603606260E-29
  5.9185746478E-05  1.1228324533E-28  9.9604973693E-29  8.8056344924E-29
  5.9780573119E-05  1.1686561149E-28  1.0366992977E-28  9.1649992526E-29
  6.0381377868E-05  1.2163498756E-28  1.0790077986E-28  9.5390299668E-29
  6.0988220804E-05  1.2659900556E-28  1.1230429421E-28  9.9283251640E-29
  6.1601162613E-05  1.3176560898E-28  1.1688751940E-28  1.0333507800E-28
  6.2220264590E-05  1.3714306548E-28  1.2165778955E-28  1.0755226252E-28
  6.2845588645E-05  1.4273998015E-28  1.2662273811E-28  1.1194155361E-28
  6.3477197312E-05  1.4856530923E-28  1.3179031008E-28  1.1650997507E-28
  6.4115153751E-05  1.5462837451E-28  1.3716877465E-28  1.2126483734E-28
  6.4759521758E-05  1.6093887817E-28  1.4276673852E-28  1.2621374922E-28
  6.5410365772E-05  1.6750691837E-28  1.4859315964E-28  1.3136463003E-28
  6.6067750877E-05  1.7434300537E-28  1.5465736151E-28  1.3672572227E-28
  6.6731742813E-05  1.8145807838E-28  1.6096904815E-28  1.4230560484E-28
  6.7402407978E-05  1.8886352303E-28  1.6753831961E-28  1.4811320673E-28
  6.8079813440E-05  1.9657118960E-28  1.7437568812E-28  1.5415782135E-28
  6.8764026940E-05  2.0459341201E-28  1.8149209494E-28  1.6044912137E-28
  6.9455116900E-05  2.1294302753E-28  1.8889892782E-28  1.6699717421E-28
  7.0153152430E-05  2.2163339731E-28  1.9660803929E-28  1.7381245816E-28
  7.0858203333E-05  2.3067842782E-28  2.0463176557E-28  1.8090587912E-28
  7.1570340116E-05  2.4009259302E-28  2.1298294632E-28  1.8828878809E-28
  7.2289633992E-05  2.4989095759E-28  2.2167494522E-28  1.9597299928E-28
  7.3016156892E-05  2.6008920101E-28  2.3072167133E-28  2.0397080908E-28
  7.3749981469E-05  2.7070364263E-28  2.4013760133E-28  2.1229501568E-28
  7.4491181105E-05  2.8175126783E-28  2.4993780273E-28  2.2095893960E-28
  7.5239829922E-05  2.9324975516E-28  2.6013795792E-28  2.2997644497E-28
  7.5996002784E-05  3.0521750466E-28  2.7075438935E-28  2.3936196170E-28
  7.6759775309E-05  3.1767366729E-28  2.8180408556E-28  2.4913050864E-28
  7.7531223877E-05  3.3063817555E-28  2.9330472842E-28  2.5929771754E-28
  7.8310425631E-05  3.4413177542E-28  3.0527472143E-28  2.6987985810E-28
  7.9097458493E-05  3.5817605955E-28  3.1773321911E-28  2.8089386401E-28
  7.9892401167E-05  3.7279350179E-28  3.3070015772E-28  2.9235736003E-28
  8.0695333147E-05  3.8800749316E-28  3.4419628713E-28  3.0428869019E-28
  8.1506334728E-05  4.0384237929E-28  3.5824320404E-28  3.1670694717E-28
  8.2325487011E-05  4.2032349938E-28  3.7286338649E-28  3.2963200283E-28
  8.3152871910E-05  4.3747722674E-28  3.8808022990E-28  3.4308454001E-28
  8.3988572167E-05  4.5533101098E-28  4.0391808447E-28  3.5708608565E-28
  8.4832671350E-05  4.7391342198E-28  4.2040229414E-28  3.7165904520E-28
  8.5685253871E-05  4.9325419556E-28  4.3755923717E-28  3.8682673851E-28
  8.6546404989E-05  5.1338428107E-28  4.5541636832E-28  4.0261343712E-28
  8.7416210820E-05  5.3433589095E-28  4.7400226282E-28  4.1904440312E-28
  8.8294758345E-05  5.5614255225E-28  4.9334666205E-28  4.3614592956E-28
  8.9182135419E-05  5.7883916027E-28  5.1348052118E-28  4.5394538253E-28
  9.0078430781E-05  6.0246203442E-28  5.3443605869E-28  4.7247124495E-28
  9.0983734061E-05  6.2704897636E-28  5.5624680791E-28  4.9175316216E-28
  9.1898135790E-05  6.5263933042E-28  5.7894767068E-28  5.1182198932E-28
  9.2821727409E-05  6.7927404664E-28  6.0257497322E-28  5.3270984086E-28
  9.3754601279E-05  7.0699574624E-28  6.2716652427E-28  5.5445014178E-28
  9.4696850686E-05  7.3584878986E-28  6.5276167555E-28  5.7707768120E-28
  9.5648569858E-05  7.6587934851E-28  6.7940138476E-28  6.0062866803E-28
  9.6609853967E-05  7.9713547750E-28  7.0712828112E-28  6.2514078885E-28
  9.7580799141E-05  8.2966719330E-28  7.3598673357E-28  6.5065326829E-28
  9.8561502477E-05  8.6352655361E-28  7.6602292181E-28  6.7720693176E-28
  9.9552062045E-05  8.9876774060E-28  7.9728491012E-28  7.0484427078E-28
  1.0055257690E-04  9.3544714772E-28  8.2982272438E-28  7.3360951100E-28
  1.0156314710E-04  9.7362346981E-28  8.6368843201E-28  7.6354868293E-28
  1.0258387370E-04  1.0133577972E-27  8.9893622538E-28  7.9470969563E-28
  1.0361485877E-04  1.0547137132E-27  9.3562250848E-28  8.2714241338E-28
  1.0465620541E-04  1.0977573961E-27  9.7380598717E-28  8.6089873544E-28
  1.0570801776E-04  1.1425577250E-27  1.0135477632E-27  8.9603267912E-28
  1.0677040100E-04  1.1891863901E-27  1.0549114318E-27  9.3260046623E-28
  1.0784346137E-04  1.2377180070E-27  1.0979631838E-27  9.7066061302E-28
  1.0892730618E-04  1.2882302367E-27  1.1427719111E-27  1.0102740239E-27
  1.1002204381E-04  1.3408039097E-27  1.1894093172E-27  1.0515040887E-27
  1.1112778373E-04  1.3955231549E-27  1.2379500319E-27  1.0944167843E-27
  1.1224463652E-04  1.4524755349E-27  1.2884717308E-27  1.1390807802E-27
  1.1337271387E-04  1.5117521856E-27  1.3410552593E-27  1.1855675484E-27
  1.1451212859E-04  1.5734479622E-27  1.3957847622E-27  1.2339514776E-27
  1.1566299462E-04  1.6376615912E-27  1.4527478186E-27  1.2843099923E-27
  1.1682542704E-04  1.7044958281E-27  1.5120355813E-27  1.3367236770E-27
  1.1799954210E-04  1.7740576219E-27  1.5737429235E-27  1.3912764048E-27
  1.1918545721E-04  1.8464582864E-27  1.6379685901E-27  1.4480554715E-27
  1.2038329097E-04  1.9218136780E-27  1.7048153559E-27  1.5071517359E-27
  1.2159316316E-04  2.0002443814E-27  1.7743901898E-27  1.5686597646E-27
  1.2281519477E-04  2.0818759025E-27  1.8468044266E-27  1.6326779835E-27
  1.2404950800E-04  2.1668388692E-27  1.9221739444E-27  1.6993088355E-27
  1.2529622628E-04  2.2552692402E-27  2.0006193505E-27  1.7686589440E-27
  1.2655547429E-04  2.3473085231E-27  2.0822661744E-27  1.8408392842E-27
  1.2782737795E-04  2.4431040003E-27  2.1672450683E-27  1.9159653599E-27
  1.2911206446E-04  2.5428089651E-27  2.2556920166E-27  1.9941573888E-27
  1.3040966228E-04  2.6465829667E-27  2.3477485532E-27  2.0755404950E-27
  1.3172030117E-04  2.7545920655E-27  2.4435619884E-27  2.1602449086E-27
  1.3304411221E-04  2.8670090992E-27  2.5432856440E-27  2.2484061749E-27
  1.3438122776E-04  2.9840139590E-27  2.6470790991E-27  2.3401653707E-27
  1.3573178156E-04  3.1057938776E-27  2.7551084454E-27  2.4356693303E-27
  1.3709590864E-04  3.2325437289E-27  2.8675465529E-27  2.5350708803E-27
  1.3847374543E-04  3.3644663398E-27  2.9845733465E-27  2.6385290845E-27
  1.3986542971E-04  3.5017728144E-27  3.1063760941E-27  2.7462094980E-27
  1.4127110064E-04  3.6446828724E-27  3.2331497061E-27  2.8582844325E-27
  1.4269089881E-04  3.7934252005E-27  3.3650970472E-27  2.9749332318E-27
  1.4412496618E-04  3.9482378180E-27  3.5024292614E-27  3.0963425588E-27
  1.4557344617E-04  4.1093684582E-27  3.6453661094E-27  3.2227066943E-27
  1.4703648363E-04  4.2770749644E-27  3.7941363208E-27  3.3542278479E-27
  1.4851422486E-04  4.4516257029E-27  3.9489779596E-27  3.4911164816E-27
  1.5000681763E-04  4.6332999920E-27  4.1101388054E-27  3.6335916462E-27
  1.5151441121E-04  4.8223885494E-27  4.2778767500E-27  3.7818813326E-27
  1.5303715636E-04  5.0191939570E-27  4.4524602099E-27  3.9362228357E-27
  1.5457520535E-04  5.2240311456E-27  4.6341685557E-27  4.0968631349E-27
  1.5612871200E-04  5.4372278982E-27  4.8232925597E-27  4.2640592890E-27
  1.5769783164E-04  5.6591253752E-27  5.0201348605E-27  4.4380788474E-27
  1.5928272119E-04  5.8900786598E-27  5.2250104479E-27  4.6192002786E-27
  1.6088353916E-04  6.1304573266E-27  5.4382471665E-27  4.8077134155E-27
  1.6250044561E-04  6.3806460326E-27  5.6601862404E-27  5.0039199192E-27
  1.6413360223E-04  6.6410451333E-27  5.8911828195E-27  5.2081337621E-27
  1.6578317236E-04  6.9120713225E-27  6.1316065477E-27  5.4206817299E-27
  1.6744932094E-04  7.1941583002E-27  6.3818421541E-27  5.6419039446E-27
  1.6913221460E-04  7.4877574655E-27  6.6422900692E-27  5.8721544089E-27
  1.7083202161E-04  7.7933386398E-27  6.9133670650E-27  6.1118015727E-27
  1.7254891197E-04  8.1113908180E-27  7.1955069226E-27  6.3612289225E-27
  1.7428305737E-04  8.4424229516E-27  7.4891611260E-27  6.6208355954E-27
  1.7603463122E-04  8.7869647625E-27  7.7947995844E-27  6.8910370172E-27
  1.7780380867E-04  9.1455675911E-27  8.1129113847E-27  7.1722655681E-27
  1.7959076666E-04  9.5188052784E-27  8.4440055734E-27  7.4649712735E-27
  1.8139568387E-04  9.9072750842E-27  8.7886119720E-27  7.7696225250E-27
  1.8321874080E-04  1.0311598643E-26  9.1472820241E-27  8.0867068296E-27
  1.8506011976E-04  1.0732422959E-26  9.5205896783E-27  8.4167315899E-27
  1.8692000488E-04  1.1170421441E-26  9.9091323064E-27  8.7602249157E-27
