  4.9564053192E-06 -3.4127748572E-31 -3.4666496774E-31 -3.5206828036E-31
  5.0062180208E-06 -3.5520528413E-31 -3.6081263346E-31 -3.6643645945E-31
  5.0565313483E-06 -3.6970148677E-31 -3.7553767637E-31 -3.8139101505E-31
  5.1073503333E-06 -3.8478929067E-31 -3.9086365968E-31 -3.9695587765E-31
  5.1586800575E-06 -4.0049283952E-31 -4.0681510824E-31 -4.1315595433E-31
  5.2105256540E-06 -4.1683726236E-31 -4.2341754776E-31 -4.3001716869E-31
  5.2628923074E-06 -4.3384871375E-31 -4.4069754569E-31 -4.4756650226E-31
  5.3157852544E-06 -4.5155441564E-31 -4.5868275371E-31 -4.6583203772E-31
  5.3692097844E-06 -4.6998270093E-31 -4.7740195200E-31 -4.8484300383E-31
  5.4231712399E-06 -4.8916305881E-31 -4.9688509526E-31 -5.0462982217E-31
  5.4776750169E-06 -5.0912618195E-31 -5.1716336068E-31 -5.2522415590E-31
  5.5327265661E-06 -5.2990401560E-31 -5.3826919782E-31 -5.4665896032E-31
  5.5883313925E-06 -5.5152980872E-31 -5.6023638050E-31 -5.6896853571E-31
  5.6444950567E-06 -5.7403816720E-31 -5.8310006092E-31 -5.9218858215E-31
  5.7012231752E-06 -5.9746510922E-31 -6.0689682584E-31 -6.1635625665E-31
  5.7585214207E-06 -6.2184812288E-31 -6.3166475516E-31 -6.4151023266E-31
  5.8163955231E-06 -6.4722622621E-31 -6.5744348284E-31 -6.6769076191E-31
  5.8748512699E-06 -6.7364002957E-31 -6.8427426037E-31 -6.9493973882E-31
  5.9338945068E-06 -7.0113180071E-31 -7.1220002269E-31 -7.2330076758E-31
  5.9935311380E-06 -7.2974553230E-31 -7.4126545700E-31 -7.5281923188E-31
  6.0537671274E-06 -7.5952701244E-31 -7.7151707418E-31 -7.8354236756E-31
  6.1146084985E-06 -7.9052389784E-31 -8.0300328328E-31 -8.1551933819E-31
  6.1760613356E-06 -8.2278579013E-31 -8.3577446895E-31 -8.4880131375E-31
  6.2381317839E-06 -8.5636431521E-31 -8.6988307207E-31 -8.8344155250E-31
  6.3008260506E-06 -8.9131320591E-31 -9.0538367370E-31 -9.1949548621E-31
  6.3641504052E-06 -9.2768838789E-31 -9.4233308237E-31 -9.5702080887E-31
  6.4281111801E-06 -9.6554806921E-31 -9.8079042500E-31 -9.9607756899E-31
  6.4927147715E-06 -1.0049528334E-30 -1.0208172416E-30 -1.0367282657E-30
  6.5579676398E-06 -1.0459657366E-30 -1.0624775835E-30 -1.0790379489E-30
  6.6238763103E-06 -1.0886524081E-30 -1.1058381162E-30 -1.1230743230E-30
  6.6904473740E-06 -1.1330811557E-30 -1.1509682259E-30 -1.1689078556E-30
  6.7576874880E-06 -1.1793230749E-30 -1.1979401303E-30 -1.2166118901E-30
  6.8256033763E-06 -1.2274521626E-30 -1.2468289944E-30 -1.2662627632E-30
  6.8942018307E-06 -1.2775454356E-30 -1.2977130510E-30 -1.3179399269E-30
  6.9634897110E-06 -1.3296830539E-30 -1.3506737253E-30 -1.3717260757E-30
  7.0334739461E-06 -1.3839484488E-30 -1.4057957657E-30 -1.4277072788E-30
  7.1041615345E-06 -1.4404284564E-30 -1.4631673792E-30 -1.4859731182E-30
  7.1755595449E-06 -1.4992134569E-30 -1.5228803727E-30 -1.5466168316E-30
  7.2476751172E-06 -1.5603975187E-30 -1.5850302997E-30 -1.6097354618E-30
  7.3205154631E-06 -1.6240785495E-30 -1.6497166134E-30 -1.6754300123E-30
  7.3940878667E-06 -1.6903584525E-30 -1.7170428256E-30 -1.7438056082E-30
  7.4683996852E-06 -1.7593432896E-30 -1.7871166726E-30 -1.8149716651E-30
  7.5434583498E-06 -1.8311434513E-30 -1.8600502876E-30 -1.8890420639E-30
  7.6192713667E-06 -1.9058738332E-30 -1.9359603799E-30 -1.9661353330E-30
  7.6958463169E-06 -1.9836540198E-30 -2.0149684218E-30 -2.0463748381E-30
  7.7731908583E-06 -2.0646084761E-30 -2.0972008430E-30 -2.1298889795E-30
  7.8513127252E-06 -2.1488667464E-30 -2.1827892331E-30 -2.2168113977E-30
  7.9302197299E-06 -2.2365636620E-30 -2.2718705516E-30 -2.3072811871E-30
  8.0099197632E-06 -2.3278395565E-30 -2.3645873476E-30 -2.4014431186E-30
  8.0904207952E-06 -2.4228404910E-30 -2.4610879879E-30 -2.4994478714E-30
  8.1717308759E-06 -2.5217184872E-30 -2.5615268941E-30 -2.6014522741E-30
  8.2538581366E-06 -2.6246317710E-30 -2.6660647897E-30 -2.7076195555E-30
  8.3368107900E-06 -2.7317450255E-30 -2.7748689578E-30 -2.8181196057E-30
  8.4205971314E-06 -2.8432296549E-30 -2.8881135083E-30 -2.9331292486E-30
  8.5052255395E-06 -2.9592640583E-30 -3.0059796565E-30 -3.0528325240E-30
  8.5907044772E-06 -3.0800339155E-30 -3.1286560135E-30 -3.1774209828E-30
  8.6770424926E-06 -3.2057324842E-30 -3.2563388876E-30 -3.3070939931E-30
  8.7642482194E-06 -3.3365609087E-30 -3.3892325986E-30 -3.4420590592E-30
  8.8523303784E-06 -3.4727285425E-30 -3.5275498049E-30 -3.5825321543E-30
  8.9412977778E-06 -3.6144532829E-30 -3.6715118434E-30 -3.7287380650E-30
  9.0311593144E-06 -3.7619619196E-30 -3.8213490842E-30 -3.8809107522E-30
  9.1219239745E-06 -3.9154904981E-30 -3.9773012988E-30 -4.0392937246E-30
  9.2136008346E-06 -4.0752846966E-30 -4.1396180440E-30 -4.2041404287E-30
  9.3061990624E-06 -4.2416002201E-30 -4.3085590612E-30 -4.3757146544E-30
  9.3997279179E-06 -4.4147032089E-30 -4.4843946921E-30 -4.5542909570E-30
  9.4941967540E-06 -4.5948706647E-30 -4.6674063113E-30 -4.7401550969E-30
  9.5896150177E-06 -4.7823908938E-30 -4.8578867763E-30 -4.9336044962E-30
  9.6859922509E-06 -4.9775639687E-30 -5.0561408966E-30 -5.1349487152E-30
  9.7833380914E-06 -5.1807022078E-30 -5.2624859210E-30 -5.3445099477E-30
  9.8816622739E-06 -5.3921306758E-30 -5.4772520456E-30 -5.5626235363E-30
  9.9809746308E-06 -5.6121877032E-30 -5.7007829420E-30 -5.7896385094E-30
  1.0081285094E-05 -5.8412254283E-30 -5.9334363074E-30 -6.0259181392E-30
  1.0182603693E-05 -6.0796103602E-30 -6.1755844367E-30 -6.2718405237E-30
  1.0284940562E-05 -6.3277239658E-30 -6.4276148186E-30 -6.5277991911E-30
  1.0388305933E-05 -6.5859632797E-30 -6.6899307555E-30 -6.7942037298E-30
  1.0492710143E-05 -6.8547415399E-30 -6.9629520090E-30 -7.0714804440E-30
  1.0598163633E-05 -7.1344888490E-30 -7.2471154711E-30 -7.3600730356E-30
  1.0704676948E-05 -7.4256528624E-30 -7.5428758641E-30 -7.6604433143E-30
  1.0812260740E-05 -7.7286995046E-30 -7.8507064677E-30 -7.9730719366E-30
  1.0920925767E-05 -8.0441137149E-30 -8.1710998766E-30 -8.2984591750E-30
  1.1030682896E-05 -8.3724002232E-30 -8.5045687886E-30 -8.6371257185E-30
  1.1141543102E-05 -8.7140843582E-30 -8.8516468250E-30 -8.9896135059E-30
  1.1253517472E-05 -9.0697128872E-30 -9.2128893848E-30 -9.3564865927E-30
  1.1366617203E-05 -9.4398548918E-30 -9.5888745331E-30 -9.7383320542E-30
  1.1480853605E-05 -9.8251026781E-30 -9.9802039264E-30 -1.0135760925E-29
  1.1596238102E-05 -1.0226072725E-29 -1.0387503775E-29 -1.0549409175E-29
  1.1712782232E-05 -1.0643406670E-29 -1.0811425846E-29 -1.0979938731E-29
  1.1830497651E-05 -1.1077772336E-29 -1.1252648505E-29 -1.1428038531E-29
  1.1949396129E-05 -1.1529864801E-29 -1.1711877802E-29 -1.1894425631E-29
  1.2069489557E-05 -1.2000407510E-29 -1.2189848602E-29 -1.2379846349E-29
  1.2190789943E-05 -1.2490153431E-29 -1.2687325761E-29 -1.2885077463E-29
  1.2313309419E-05 -1.2999886262E-29 -1.3205105348E-29 -1.3410927450E-29
  1.2437060236E-05 -1.3530421685E-29 -1.3744015920E-29 -1.3958237782E-29
  1.2562054769E-05 -1.4082608669E-29 -1.4304919851E-29 -1.4527884272E-29
  1.2688305519E-05 -1.4657330832E-29 -1.4888714704E-29 -1.5120778476E-29
  1.2815825109E-05 -1.5255507850E-29 -1.5496334678E-29 -1.5737869152E-29
  1.2944626293E-05 -1.5878096936E-29 -1.6128752093E-29 -1.6380143776E-29
  1.3074721950E-05 -1.6526094365E-29 -1.6786978953E-29 -1.7048630125E-29
  1.3206125090E-05 -1.7200537070E-29 -1.7472068560E-29 -1.7744397920E-29
  1.3338848854E-05 -1.7902504305E-29 -1.8185117205E-29 -1.8468560536E-29
  1.3472906514E-05 -1.8633119365E-29 -1.8927265917E-29 -1.9222276790E-29
  1.3608311475E-05 -1.9393551392E-29 -1.9699702292E-29 -2.0006752787E-29
  1.3745077279E-05 -2.0185017239E-29 -2.0503662394E-29 -2.0823243858E-29
  1.3883217602E-05 -2.1008783419E-29 -2.1340432730E-29 -2.1673056560E-29
  1.4022746259E-05 -2.1866168135E-29 -2.2211352311E-29 -2.2557550778E-29
  1.4163677202E-05 -2.2758543385E-29 -2.3117814795E-29 -2.3478141889E-29
  1.4306024524E-05 -2.3687337160E-29 -2.4061270714E-29 -2.4436303036E-29
  1.4449802461E-05 -2.4654035728E-29 -2.5043229800E-29 -2.5433567481E-29
  1.4595025390E-05 -2.5660186013E-29 -2.6065263396E-29 -2.6471531060E-29
  1.4741707834E-05 -2.6707398070E-29 -2.7129006975E-29 -2.7551854737E-29
  1.4889864461E-05 -2.7797347662E-29 -2.8236162752E-29 -2.8676267259E-29
  1.5039510086E-05 -2.8931778941E-29 -2.9388502414E-29 -2.9846567926E-29
  1.5190659676E-05 -3.0112507238E-29 -3.0587869950E-29 -3.1064629470E-29
  1.5343328344E-05 -3.1341421971E-29 -3.1836184604E-29 -3.2332401049E-29
  1.5497531357E-05 -3.2620489666E-29 -3.3135443944E-29 -3.3651911367E-29
  1.5653284137E-05 -3.3951757103E-29 -3.4487727065E-29 -3.5025271923E-29
  1.5810602258E-05 -3.5337354596E-29 -3.5895197906E-29 -3.6454680386E-29
  1.5969501452E-05 -3.6779499394E-29 -3.7360108722E-29 -3.7942424115E-29
  1.6129997610E-05 -3.8280499239E-29 -3.8884803683E-29 -3.9490883818E-29
  1.6292106781E-05 -3.9842756049E-29 -4.0471722625E-29 -4.1102537360E-29
  1.6455845176E-05 -4.1468769769E-29 -4.2123404958E-29 -4.2779963730E-29
  1.6621229170E-05 -4.3161142368E-29 -4.3842493726E-29 -4.4525847170E-29
  1.6788275300E-05 -4.4922582003E-29 -4.5631739837E-29 -4.6342981464E-29
  1.6957000272E-05 -4.6755907353E-29 -4.7494006468E-29 -4.8234274416E-29
  1.7127420958E-05 -4.8664052129E-29 -4.9432273641E-29 -5.0202752497E-29
  1.7299554400E-05 -5.0650069772E-29 -5.1449642998E-29 -5.2251565693E-29
  1.7473417812E-05 -5.2717138332E-29 -5.3549342760E-29 -5.4383992541E-29
  1.7649028581E-05 -5.4868565560E-29 -5.5734732895E-29 -5.6603445380E-29
  1.7826404267E-05 -5.7107794199E-29 -5.8009310494E-29 -5.8913475808E-29
  1.8005562608E-05 -5.9438407492E-29 -6.0376715365E-29 -6.1317780365E-29
  1.8186521521E-05 -6.1864134918E-29 -6.2840735862E-29 -6.3820206453E-29
  1.8369299101E-05 -6.4388858158E-29 -6.5405314943E-29 -6.6424758487E-29
  1.8553913626E-05 -6.7016617309E-29 -6.8074556481E-29 -6.9135604306E-29
  1.8740383558E-05 -6.9751617344E-29 -7.0852731834E-29 -7.1957081842E-29
  1.8928727544E-05 -7.2598234849E-29 -7.3744286673E-29 -7.4893706060E-29
  1.9118964419E-05 -7.5561025017E-29 -7.6753848104E-29 -7.7950176185E-29
  1.9311113206E-05 -7.8644728947E-29 -7.9886232066E-29 -8.1131383223E-29
  1.9505193120E-05 -8.1854281220E-29 -8.3146451043E-29 -8.4442417783E-29
  1.9701223570E-05 -8.5194817807E-29 -8.6539722081E-29 -8.7888578227E-29
  1.9899224158E-05 -8.8671684278E-29 -9.0071475137E-29 -9.1475379146E-29
  2.0099214686E-05 -9.2290444362E-29 -9.3747361769E-29 -9.5208560188E-29
  2.0301215152E-05 -9.6056888846E-29 -9.7573264181E-29 -9.9094095238E-29
  2.0505245756E-05 -9.9977044845E-29 -1.0155530463E-28 -1.0313820198E-28
  2.0711326902E-05 -1.0405718545E-28 -1.0569985524E-28 -1.0734735185E-28
  2.0919479198E-05 -1.0830383974E-28 -1.1001354816E-28 -1.1172828039E-28
  2.1129723459E-05 -1.1272380329E-28 -1.1450328623E-28 -1.1628799801E-28
  2.1342080710E-05 -1.1732414897E-28 -1.1917625399E-28 -1.2103380124E-28
  2.1556572187E-05 -1.2211223832E-28 -1.2403992918E-28 -1.2597328437E-28
  2.1773219340E-05 -1.2709573330E-28 -1.2910209472E-28 -1.3111435163E-28
  2.1992043832E-05 -1.3228260858E-28 -1.3437085115E-28 -1.3646522982E-28
  2.2213067547E-05 -1.3768116424E-28 -1.3985462961E-28 -1.4203448150E-28
  2.2436312587E-05 -1.4330003914E-28 -1.4556220532E-28 -1.4783101865E-28
  2.2661801278E-05 -1.4914822468E-28 -1.5150271161E-28 -1.5386411697E-28
  2.2889556167E-05 -1.5523507920E-28 -1.5768565456E-28 -1.6014343070E-28
  2.3119600031E-05 -1.6157034296E-28 -1.6412092820E-28 -1.6667900809E-28
  2.3351955874E-05 -1.6816415374E-28 -1.7081883034E-28 -1.7348130745E-28
  2.3586646932E-05 -1.7502706305E-28 -1.7779007905E-28 -1.8056121391E-28
  2.3823696675E-05 -1.8217005299E-28 -1.8504582982E-28 -1.8793005684E-28
  2.4063128807E-05 -1.8960455389E-28 -1.9259769339E-28 -1.9559962795E-28
  2.4304967272E-05 -1.9734246252E-28 -2.0045775436E-28 -2.0358220020E-28
  2.4549236254E-05 -2.0539616119E-28 -2.0863859051E-28 -2.1189054740E-28
  2.4795960180E-05 -2.1377853754E-28 -2.1715329291E-28 -2.2053796468E-28
  2.5045163723E-05 -2.2250300516E-28 -2.2601548691E-28 -2.2953828975E-28
  2.5296871803E-05 -2.3158352506E-28 -2.3523935391E-28 -2.3890592506E-28
  2.5551109592E-05 -2.4103462801E-28 -2.4483965406E-28 -2.4865586082E-28
  2.5807902512E-05 -2.5087143778E-28 -2.5483174989E-28 -2.5880369900E-28
  2.6067276245E-05 -2.6110969537E-28 -2.6523163089E-28 -2.6936567832E-28
  2.6329256726E-05 -2.7176578419E-28 -2.7605593908E-28 -2.8035870018E-28
  2.6593870156E-05 -2.8285675623E-28 -2.8732199567E-28 -2.9180035579E-28
  2.6861142994E-05 -2.9440035944E-28 -2.9904782875E-28 -3.0370895421E-28
  2.7131101969E-05 -3.0641506602E-28 -3.1125220216E-28 -3.1610355176E-28
  2.7403774077E-05 -3.1892010209E-28 -3.2395464549E-28 -3.2900398242E-28
  2.7679186585E-05 -3.3193547835E-28 -3.3717548537E-28 -3.4243088965E-28
  2.7957367035E-05 -3.4548202220E-28 -3.5093587797E-28 -3.5640575936E-28
  2.8238343245E-05 -3.5958141099E-28 -3.6525784283E-28 -3.7095095432E-28
  2.8522143313E-05 -3.7425620675E-28 -3.8016429817E-28 -3.8608974995E-28
  2.8808795619E-05 -3.8952989229E-28 -3.9567909749E-28 -4.0184637154E-28
  2.9098328828E-05 -4.0542690876E-28 -4.1182706778E-28 -4.1824603306E-28
  2.9390771895E-05 -4.2197269477E-28 -4.2863404925E-28 -4.3531497747E-28
  2.9686154063E-05 -4.3919372713E-28 -4.4612693663E-28 -4.5308051871E-28
  2.9984504872E-05 -4.5711756314E-28 -4.6433372230E-28 -4.7157108544E-28
  3.0285854156E-05 -4.7577288478E-28 -4.8328354098E-28 -4.9081626651E-28
  3.0590232050E-05 -4.9518954454E-28 -5.0300671643E-28 -5.1084685833E-28
  3.0897668993E-05 -5.1539861321E-28 -5.2353480994E-28 -5.3169491410E-28
  3.1208195729E-05 -5.3643242963E-28 -5.4490067084E-28 -5.5339379516E-28
  3.1521843311E-05 -5.5832465237E-28 -5.6713848906E-28 -5.7597822436E-28
  3.1838643103E-05 -5.8111031367E-28 -5.9028384986E-28 -5.9948434161E-28
  3.2158626786E-05 -6.0482587545E-28 -6.1437379075E-28 -6.2394976169E-28
  3.2481826358E-05 -6.2950928766E-28 -6.3944686078E-28 -6.4941363451E-28
  3.2808274140E-05 -6.5520004904E-28 -6.6554318221E-28 -6.7591670769E-28
  3.3138002777E-05 -6.8193927027E-28 -6.9270451472E-28 -7.0350139180E-28
  3.3471045242E-05 -7.0976973983E-28 -7.2097432224E-28 -7.3221182823E-28
  3.3807434839E-05 -7.3873599239E-28 -7.5039784248E-28 -7.6209395979E-28
  3.4147205208E-05 -7.6888438015E-28 -7.8102215936E-28 -7.9319560428E-28
  3.4490390326E-05 -8.0026314694E-28 -8.1289627833E-28 -8.2556653095E-28
  3.4837024511E-05 -8.3292250551E-28 -8.4607120476E-28 -8.5925854021E-28
  3.5187142428E-05 -8.6691471778E-28 -8.8060002563E-28 -8.9432554644E-28
  3.5540779089E-05 -9.0229417854E-28 -9.1653799440E-28 -9.3082366435E-28
  3.5897969857E-05 -9.3911750249E-28 -9.5394261951E-28 -9.6881129870E-28
  3.6258750452E-05 -9.7744361480E-28 -9.9287375632E-28 -1.0083492378E-27
  3.6623156952E-05 -1.0173338454E-27 -1.0333937030E-27 -1.0495007508E-27
  3.6991225799E-05 -1.0588520272E-27 -1.0755673000E-27 -1.0923316890E-27
  3.7362993799E-05 -1.1020645982E-27 -1.1194620342E-27 -1.1369105908E-27
  3.7738498129E-05 -1.1470407076E-27 -1.1651481464E-27 -1.1833087922E-27
  3.8117776341E-05 -1.1938523269E-27 -1.2126987443E-27 -1.2316005401E-27
  3.8500866362E-05 -1.2425743646E-27 -1.2621899189E-27 -1.2818631116E-27
  3.8887806502E-05 -1.2932847863E-27 -1.3137008666E-27 -1.3341769375E-27
  3.9278635455E-05 -1.3460647397E-27 -1.3673140160E-27 -1.3886257312E-27
  3.9673392304E-05 -1.4009986838E-27 -1.4231151595E-27 -1.4452966223E-27
  4.0072116525E-05 -1.4581745247E-27 -1.4811935908E-27 -1.5042802963E-27
  4.0474847992E-05 -1.5176837559E-27 -1.5416422480E-27 -1.5656711398E-27
  4.0881626977E-05 -1.5796216049E-27 -1.6045578616E-27 -1.6295673911E-27
  4.1292494159E-05 -1.6440871854E-27 -1.6700411101E-27 -1.6960712978E-27
  4.1707490624E-05 -1.7111836562E-27 -1.7381967807E-27 -1.7652892805E-27
  4.2126657874E-05 -1.7810183860E-27 -1.8091339369E-27 -1.8373321027E-27
  4.2550037824E-05 -1.8537031251E-27 -1.8829660934E-27 -1.9123150482E-27
  4.2977672814E-05 -1.9293541847E-27 -1.9598113974E-27 -1.9903581057E-27
  4.3409605606E-05 -2.0080926225E-27 -2.0397928177E-27 -2.0715861608E-27
  4.3845879396E-05 -2.0900444370E-27 -2.1230383417E-27 -2.1561291958E-27
  4.4286537810E-05 -2.1753407685E-27 -2.2096811800E-27 -2.2441224974E-27
  4.4731624914E-05 -2.2641181093E-27 -2.2998599795E-27 -2.3357068738E-27
  4.5181185219E-05 -2.3565185221E-27 -2.3937190457E-27 -2.4310288795E-27
  4.5635263679E-05 -2.4526898673E-27 -2.4914085731E-27 -2.5302410501E-27
  4.6093905704E-05 -2.5527860395E-27 -2.5930848857E-27 -2.6335021461E-27
  4.6557157158E-05 -2.6569672140E-27 -2.6989106873E-27 -2.7409774074E-27
  4.7025064366E-05 -2.7654001029E-27 -2.8090553218E-27 -2.8528388173E-27
  4.7497674120E-05 -2.8782582219E-27 -2.9236950440E-27 -2.9692653779E-27
  4.7975033681E-05 -2.9957221681E-27 -3.0430133021E-27 -3.0904433966E-27
  4.8457190786E-05 -3.1179799089E-27 -3.1672010307E-27 -3.2165667841E-27
  4.8944193649E-05 -3.2452270827E-27 -3.2964569566E-27 -3.3478373646E-27
  4.9436090973E-05 -3.3776673122E-27 -3.4309879170E-27 -3.4844651991E-27
  4.9932931948E-05 -3.5155125300E-27 -3.5710091899E-27 -3.6266689214E-27
  5.0434766257E-05 -3.6589833179E-27 -3.7167448394E-27 -3.7746760876E-27
  5.0941644085E-05 -3.8083092596E-27 -3.8684280735E-27 -3.9287235408E-27
  5.1453616119E-05 -3.9637293086E-27 -4.0263016179E-27 -4.0890577899E-27
  5.1970733558E-05 -4.1254921702E-27 -4.1906181038E-27 -4.2559354038E-27
  5.2493048114E-05 -4.2938566993E-27 -4.3616404727E-27 -4.4296234222E-27
  5.3020612018E-05 -4.4690923152E-27 -4.5396423969E-27 -4.6103997832E-27
  5.3553478028E-05 -4.6514794322E-27 -4.7249087174E-27 -4.7985537674E-27
  5.4091699430E-05 -4.8413099087E-27 -4.9177358998E-27 -4.9943864613E-27
  5.4635330047E-05 -5.0388875139E-27 -5.1184325088E-27 -5.1982112391E-27
  5.5184424243E-05 -5.2445284140E-27 -5.3273197018E-27 -5.4103542638E-27
  5.5739036927E-05 -5.4585616785E-27 -5.5447317429E-27 -5.6311550096E-27
  5.6299223561E-05 -5.6813298062E-27 -5.7710165376E-27 -5.8609668048E-27
  5.6865040165E-05 -5.9131892736E-27 -6.0065361899E-27 -6.1001573972E-27
  5.7436543320E-05 -6.1545111054E-27 -6.2516675816E-27 -6.3491095428E-27
  5.8013790177E-05 -6.4056814679E-27 -6.5068029752E-27 -6.6082216182E-27
  5.8596838461E-05 -6.6671022874E-27 -6.7723506416E-27 -6.8779082580E-27
  5.9185746478E-05 -6.9391918928E-27 -7.0487355139E-27 -7.1586010183E-27
  5.9780573119E-05 -7.2223856857E-27 -7.3363998667E-27 -7.4507490674E-27
  6.0381377868E-05 -7.5171368365E-27 -7.6358040244E-27 -7.7548199045E-27
  6.0988220804E-05 -7.8239170099E-27 -7.9474270976E-27 -8.0713001079E-27
  6.1601162613E-05 -8.1432171196E-27 -8.2717677497E-27 -8.4006961134E-27
  6.2220264590E-05 -8.4755481139E-27 -8.6093449947E-27 -8.7435350248E-27
  6.2845588645E-05 -8.8214417934E-27 -8.9606990285E-27 -9.1003654576E-27
  6.3477197312E-05 -9.1814516617E-27 -9.3263920924E-27 -9.4717584165E-27
  6.4115153751E-05 -9.5561538114E-27 -9.7070093732E-27 -9.8583082096E-27
  6.4759521758E-05 -9.9461478459E-27 -1.0103159940E-26 -1.0260633399E-26
  6.5410365772E-05 -1.0352057839E-26 -1.0515477718E-26 -1.0679377791E-26
  6.6067750877E-05 -1.0774533333E-26 -1.0944622504E-26 -1.1115211465E-26
  6.6731742813E-05 -1.1214250378E-26 -1.1391281020E-26 -1.1568831849E-26
  6.7402407978E-05 -1.1671912617E-26 -1.1856168016E-26 -1.2040964832E-26
  6.8079813440E-05 -1.2148252406E-26 -1.2340027411E-26 -1.2532365928E-26
  6.8764026940E-05 -1.2644031991E-26 -1.2843633482E-26 -1.3043821483E-26
  6.9455116900E-05 -1.3160044724E-26 -1.3367792106E-26 -1.3576149934E-26
  7.0153152430E-05 -1.3697116336E-26 -1.3913342050E-26 -1.4130203122E-26
  7.0858203333E-05 -1.4256106256E-26 -1.4481156309E-26 -1.4706867650E-26
  7.1570340116E-05 -1.4837908988E-26 -1.5072143508E-26 -1.5307066303E-26
  7.2289633992E-05 -1.5443455539E-26 -1.5687249351E-26 -1.5931759527E-26
  7.3016156892E-05 -1.6073714914E-26 -1.6327458140E-26 -1.6581946966E-26
  7.3749981469E-05 -1.6729695662E-26 -1.6993794345E-26 -1.7258669057E-26
  7.4491181105E-05 -1.7412447492E-26 -1.7687324247E-26 -1.7963008701E-26
  7.5239829922E-05 -1.8123062953E-26 -1.8409157641E-26 -1.8696092991E-26
  7.5996002784E-05 -1.8862679180E-26 -1.9160449614E-26 -1.9459095017E-26
  7.6759775309E-05 -1.9632479718E-26 -1.9942402394E-26 -2.0253235748E-26
  7.7531223877E-05 -2.0433696412E-26 -2.0756267272E-26 -2.1079785976E-26
  7.8310425631E-05 -2.1267611380E-26 -2.1603346606E-26 -2.1940068358E-26
  7.9097458493E-05 -2.2135559063E-26 -2.2484995903E-26 -2.2835459531E-26
  7.9892401167E-05 -2.3038928362E-26 -2.3402625991E-26 -2.3767392310E-26
  8.0695333147E-05 -2.3979164862E-26 -2.4357705272E-26 -2.4737357987E-26
  8.1506334728E-05 -2.4957773141E-26 -2.5351762078E-26 -2.5746908715E-26
  8.2325487011E-05 -2.5976319181E-26 -2.6386387112E-26 -2.6797659988E-26
  8.3152871910E-05 -2.7036432873E-26 -2.7463235994E-26 -2.7891293235E-26
  8.3988572167E-05 -2.8139810626E-26 -2.8584031913E-26 -2.9029558501E-26
  8.4832671350E-05 -2.9288218079E-26 -2.9750568380E-26 -3.0214277253E-26
  8.5685253871E-05 -3.0483492928E-26 -3.0964712103E-26 -3.1447345294E-26
  8.6546404989E-05 -3.1727547870E-26 -3.2228405972E-26 -3.2730735797E-26
  8.7416210820E-05 -3.3022373656E-26 -3.3543672165E-26 -3.4066502459E-26
  8.8294758345E-05 -3.4370042285E-26 -3.4912615389E-26 -3.5456782793E-26
  8.9182135419E-05 -3.5772710314E-26 -3.6337426246E-26 -3.6903801542E-26
  9.0078430781E-05 -3.7232622310E-26 -3.7820384737E-26 -3.8409874247E-26
  9.0983734061E-05 -3.8752114445E-26 -3.9363863912E-26 -3.9977410945E-26
  9.1898135790E-05 -4.0333618230E-26 -4.0970333666E-26 -4.1608920028E-26
  9.2821727409E-05 -4.1979664408E-26 -4.2642364694E-26 -4.3307012260E-26
  9.3754601279E-05 -4.3692887005E-26 -4.4382632602E-26 -4.5074404950E-26
  9.4696850686E-05 -4.5476027541E-26 -4.6193922190E-26 -4.6913926303E-26
  9.5648569858E-05 -4.7331939423E-26 -4.8079131908E-26 -4.8828519946E-26
  9.6609853967E-05 -4.9263592505E-26 -5.0041278494E-26 -5.0821249638E-26
  9.7580799141E-05 -5.1274077845E-26 -5.2083501800E-26 -5.2895304170E-26
  9.8561502477E-05 -5.3366612646E-26 -5.4209069820E-26 -5.5054002473E-26
  9.9552062045E-05 -5.5544545413E-26 -5.6421383916E-26 -5.7300798924E-26
  1.0055257690E-04 -5.7811361301E-26 -5.8723984262E-26 -5.9639288878E-26
  1.0156314710E-04 -6.0170687699E-26 -6.1120555510E-26 -6.2073214415E-26
  1.0258387370E-04 -6.2626300034E-26 -6.3614932685E-26 -6.4606470338E-26
  1.0361485877E-04 -6.5182127808E-26 -6.6211107323E-26 -6.7243110395E-26
  1.0465620541E-04 -6.7842260892E-26 -6.8913233857E-26 -6.9987353772E-26
  1.0570801776E-04 -7.0610956065E-26 -7.1725636265E-26 -7.2843591846E-26
  1.0677040100E-04 -7.3492643830E-26 -7.4652814992E-26 -7.5816395206E-26
  1.0784346137E-04 -7.6491935503E-26 -7.7699454149E-26 -7.8910520971E-26
  1.0892730618E-04 -7.9613630591E-26 -8.0870429006E-26 -8.2130920403E-26
  1.1002204381E-04 -8.2862724470E-26 -8.4170813802E-26 -8.5482746828E-26
  1.1112778373E-04 -8.6244416384E-26 -8.7605889854E-26 -8.8971363883E-26
  1.1224463652E-04 -8.9764117763E-26 -9.1181154018E-26 -9.2602354099E-26
  1.1337271387E-04 -9.3427460878E-26 -9.4902327479E-26 -9.6381527835E-26
  1.1451212859E-04 -9.7240307860E-26 -9.8775364909E-26 -1.0031493258E-25
  1.1566299462E-04 -1.0120876008E-25 -1.0280646399E-25 -1.0440886261E-25
  1.1682542704E-04 -1.0533916790E-25 -1.0700207535E-25 -1.0866986909E-25
  1.1799954210E-04 -1.0963814086E-25 -1.1136891285E-25 -1.1310477055E-25
