  1.125351747192785E-005 -2.324243622299865E-008  2.808545910843249E-008
  1.136661720280533E-005 -2.395005902693894E-008  2.894057211071137E-008
  1.148085360487530E-005 -2.467967231534773E-008  2.982217035989469E-008
  1.159623810187317E-005 -2.543098152714233E-008  3.073009075573966E-008
  1.171278223234479E-005 -2.620581324861089E-008  3.166630769655196E-008
  1.183049765080033E-005 -2.700385553535747E-008  3.263064505399387E-008
  1.194939612887973E-005 -2.782621939209712E-008  3.362436794236921E-008
  1.206948955652988E-005 -2.867354456360063E-008  3.464827296267885E-008
  1.219078994319362E-005 -2.954682858542528E-008  3.570351135792452E-008
  1.231330941901071E-005 -3.044652819993100E-008  3.679071374542550E-008
  1.243706023603083E-005 -3.137375441183288E-008  3.791114523948562E-008
  1.256205476943880E-005 -3.232923483771097E-008  3.906572595895056E-008
  1.268830551879213E-005 -3.331393224649603E-008  4.025558109063236E-008
  1.281582510927096E-005 -3.432838208307924E-008  4.148142906696246E-008
  1.294462629294061E-005 -3.537403671489184E-008  4.274493499352113E-008
  1.307472195002678E-005 -3.645112594597832E-008  4.404650174502362E-008
  1.320612509020358E-005 -3.756126776286746E-008  4.538794738263681E-008
  1.333884885389455E-005 -3.870558329479547E-008  4.677063110076759E-008
  1.347290651358665E-005 -3.988434628171138E-008  4.819501753305361E-008
  1.360831147515758E-005 -4.109878215273099E-008  4.966254404247116E-008
  1.374507727921631E-005 -4.235033506125044E-008  5.117489840923813E-008
  1.388321760245723E-005 -4.364003005066140E-008  5.273333898455426E-008
  1.402274625902779E-005 -4.496908433604446E-008  5.433932580603357E-008
  1.416367720190991E-005 -4.633908209254500E-008  5.599470925602359E-008
  1.430602452431532E-005 -4.775009667438790E-008  5.769977495638553E-008
  1.444980246109490E-005 -4.920417530262761E-008  5.945686447740758E-008
  1.459502539016212E-005 -5.070246565909168E-008  6.126738574432420E-008
  1.474170783393093E-005 -5.224665717404802E-008  6.313332568542266E-008
  1.488986446076792E-005 -5.383811625360445E-008  6.505634264317911E-008
  1.503951008645925E-005 -5.547748455301778E-008  6.703734997333529E-008
  1.519065967569219E-005 -5.716693193177818E-008  6.907883882021406E-008
  1.534332834355163E-005 -5.890787790117645E-008  7.118256498794669E-008
  1.549753135703158E-005 -6.070199450816716E-008  7.335050237672555E-008
  1.565328413656187E-005 -6.255068388072771E-008  7.558439376258706E-008
  1.581060225755028E-005 -6.445573249021345E-008  7.788638529439610E-008
  1.596950145193998E-005 -6.641867331707285E-008  8.025834664758582E-008
  1.612999760978284E-005 -6.844141547109711E-008  8.270257354505584E-008
  1.629210678082839E-005 -7.052561457117047E-008  8.522108523627400E-008
  1.645584517612882E-005 -7.267352930383566E-008  8.781655476077857E-008
  1.662122916966012E-005 -7.488689399050811E-008  9.049108918314964E-008
  1.678827529995945E-005 -7.716705956446839E-008  9.324645057250936E-008
  1.695700027177905E-005 -7.951793555492859E-008  9.608703933101176E-008
  1.712742095775671E-005 -8.193881211177350E-008  9.901249643887746E-008
  1.729955440010305E-005 -8.443455962265984E-008  1.020282307303317E-007
  1.747341781230574E-005 -8.700592690845308E-008  1.051354088617967E-007
  1.764902858085089E-005 -8.965549663509857E-008  1.083370908359923E-007
  1.782640426696169E-005 -9.238617544794500E-008  1.116367236188196E-007
  1.800556260835458E-005 -9.519967302630232E-008  1.150364822987722E-007
  1.818652152101299E-005 -9.809874777973482E-008  1.185396739142595E-007
  1.836929910097899E-005 -1.010866559303424E-007  1.221501227478216E-007
  1.855391362616288E-005 -1.041653084984021E-007  1.258702412770986E-007
  1.874038355817104E-005 -1.073369935887771E-007  1.297029264045675E-007
  1.892872754415205E-005 -1.106061552203272E-007  1.336532385874435E-007
  1.911896441866147E-005 -1.139747319211643E-007  1.377236974115651E-007
  1.931111320554528E-005 -1.174457457162805E-007  1.419179804688760E-007
  1.950519311984229E-005 -1.210225938047677E-007  1.462401330214164E-007
  1.970122356970567E-005 -1.247082542757135E-007  1.506937709022078E-007
  1.989922415834376E-005 -1.285066496485800E-007  1.552835637256186E-007
  2.009921468598042E-005 -1.324199728976286E-007  1.600123659282892E-007
  2.030121515183509E-005 -1.364525564830478E-007  1.648852408508734E-007
  2.050524575612267E-005 -1.406086121370760E-007  1.699072190147314E-007
  2.071132690207363E-005 -1.448902724699994E-007  1.750811384468565E-007
  2.091947919797429E-005 -1.493027796057546E-007  1.804130902130595E-007
  2.112972345922771E-005 -1.538502757433271E-007  1.859080527223210E-007
  2.134208071043522E-005 -1.585350784058998E-007  1.915691467400567E-007
  2.155657218749889E-005 -1.633638975576680E-007  1.974040247110119E-007
  2.177321933974518E-005 -1.683386499503665E-007  2.034154493770493E-007
  2.199204383206985E-005 -1.734656356074641E-007  2.096106794566283E-007
  2.221306754710450E-005 -1.787483617593901E-007  2.159941886445810E-007
  2.243631258740481E-005 -1.841919242047826E-007  2.225720448339668E-007
  2.266180127766085E-005 -1.898013675475827E-007  2.293503352109318E-007
  2.288955616692955E-005 -1.955814746867898E-007  2.363348931628275E-007
  2.311960003088964E-005 -2.015382510847895E-007  2.435328143078707E-007
  2.335195587411921E-005 -2.076757292923817E-007  2.509491966932219E-007
  2.358664693239622E-005 -2.140001783873801E-007  2.585915064906319E-007
  2.382369667502208E-005 -2.205178326809724E-007  2.664671838156631E-007
  2.406312880716859E-005 -2.272332152777013E-007  2.745819250116137E-007
  2.430496727224849E-005 -2.341536092190086E-007  2.829443021439616E-007
  2.454923625430982E-005 -2.412848663831898E-007  2.915614687101808E-007
  2.479596018045435E-005 -2.486332229919181E-007  3.004409815805739E-007
  2.504516372328029E-005 -2.562048109669877E-007  3.095903194568736E-007
  2.529687180334960E-005 -2.640076675190110E-007  3.190190232542311E-007
  2.555110959168004E-005 -2.720481350800274E-007  3.287348447662591E-007
  2.580790251226231E-005 -2.803329239973836E-007  3.387459845086740E-007
  2.606727624460247E-005 -2.888705272688091E-007  3.490625556365757E-007
  2.632925672628988E-005 -2.976679700517757E-007  3.596931099261300E-007
  2.659387015559105E-005 -3.067334324443748E-007  3.706475260267280E-007
  2.686114299406941E-005 -3.160739067479369E-007  3.819344464130869E-007
  2.713110196923153E-005 -3.257000712925095E-007  3.935663716579830E-007
  2.740377407719991E-005 -3.356194089331672E-007  4.055525425322715E-007
  2.767918658541256E-005 -3.458405391270477E-007  4.179034552745691E-007
  2.795736703534981E-005 -3.563730421897338E-007  4.306306145555624E-007
  2.823834324528849E-005 -3.672264289035546E-007  4.437454729335593E-007
  2.852214331308372E-005 -3.784099502563841E-007  4.572593459228147E-007
  2.880879561897880E-005 -3.899335032844152E-007  4.711842062092056E-007
  2.909832882844318E-005 -4.018096406608603E-007  4.855348240322183E-007
  2.939077189503909E-005 -4.140459736106877E-007  5.003209400009652E-007
  2.968615406331690E-005 -4.266559828094140E-007  5.155584234855551E-007
  2.998450487173959E-005 -4.396497265192663E-007  5.312596563115708E-007
  3.028585415563662E-005 -4.530388534811674E-007  5.474387312575648E-007
  3.059023205018751E-005 -4.668362349994261E-007  5.641110033329539E-007
  3.089766899343537E-005 -4.810535052973801E-007  5.812907274203060E-007
  3.120819572933071E-005 -4.957031020517499E-007  5.989929912040369E-007
  3.152184331080590E-005 -5.107998916379591E-007  6.172354521795668E-007
  3.183864310288046E-005 -5.263554754232053E-007  6.360324559280157E-007
  3.215862678579760E-005 -5.423861547670290E-007  6.554033120222887E-007
  3.248182635819227E-005 -5.589037086907331E-007  6.753627298339367E-007
  3.280827414029103E-005 -5.759256282611056E-007  6.959313718652805E-007
  3.313800277714414E-005 -5.934647083735616E-007  7.171251701363379E-007
  3.347104524189006E-005 -6.115391759255037E-007  7.389656845936385E-007
  3.380743483905280E-005 -6.301631033914033E-007  7.614703237044611E-007
  3.414720520787241E-005 -6.493537953978178E-007  7.846598985489344E-007
  3.449039032566889E-005 -6.691302696884337E-007  8.085570807341937E-007
  3.483702451124003E-005 -6.895079825271432E-007  8.331809500980869E-007
  3.518714242829325E-005 -7.105072475752454E-007  8.585557261004745E-007
  3.554077908891202E-005 -7.321444326708666E-007  8.847016330591035E-007
  3.589796985705708E-005 -7.544416708028018E-007  9.116449458841467E-007
  3.625875045210293E-005 -7.774178299516184E-007  9.394086275714778E-007
  3.662315695240971E-005 -8.010931618873080E-007  9.680173124875395E-007
  3.699122579893114E-005 -8.254897338863822E-007  9.974974569396088E-007
  3.736299379885858E-005 -8.506307005432089E-007  1.027876908750547E-006
  3.773849812930184E-005 -8.765357573617529E-007  1.059179885387764E-006
  3.811777634100688E-005 -9.032311191658190E-007  1.091437623760765E-006
  3.850086636211095E-005 -9.307372723056573E-007  1.124675452997562E-006
  3.888780650193538E-005 -9.590830379578791E-007  1.158927543609098E-006
  3.927863545481662E-005 -9.882918931689209E-007  1.194222561697649E-006
  3.967339230397565E-005 -1.018389240523079E-006  1.230591423739114E-006
  4.007211652542635E-005 -1.049405233791691E-006  1.268069990908093E-006
  4.047484799192313E-005 -1.081362991658314E-006  1.306687064358463E-006
  4.088162697694826E-005 -1.114295658590471E-006  1.346481842239087E-006
  4.129249415873922E-005 -1.148231075423592E-006  1.387488394610574E-006
  4.170749062435658E-005 -1.183199755058197E-006  1.429743543737869E-006
  4.212665787379273E-005 -1.219233663717478E-006  1.473285835368865E-006
  4.255003782412192E-005 -1.256364892173550E-006  1.518154081580229E-006
  4.297767281369201E-005 -1.294627683674705E-006  1.564389572564861E-006
  4.340960560635832E-005 -1.334054169491142E-006  1.612031496719841E-006
  4.384587939576005E-005 -1.374682074121082E-006  1.661125079508469E-006
  4.428653780963972E-005 -1.416547028423211E-006  1.711713516003695E-006
  4.473162491420592E-005 -1.459686658327328E-006  1.763842303764473E-006
  4.518118521854002E-005 -1.504141770720621E-006  1.817560362255695E-006
  4.563526367904709E-005 -1.549949823431216E-006  1.872913409019586E-006
  4.609390570395158E-005 -1.597152644951874E-006  1.929951936433729E-006
  4.655715715783817E-005 -1.645794022169353E-006  1.988728596550775E-006
  4.702506436623831E-005 -1.695916138884626E-006  2.049294609329169E-006
  4.749767412026275E-005 -1.747563280180140E-006  2.111703692136664E-006
  4.797503368128075E-005 -1.800785287689256E-006  2.176015456596308E-006
  4.845719078564621E-005 -1.855627047079501E-006  2.242284646804783E-006
  4.894419364947136E-005 -1.912139004390290E-006  2.310572134623547E-006
  4.943609097344842E-005 -1.970371990004413E-006  2.380939195286885E-006
  4.993293194771970E-005 -2.030379601883499E-006  2.453450446770223E-006
  5.043476625679667E-005 -2.092213241960253E-006  2.528168515244809E-006
  5.094164408452843E-005 -2.155931230348177E-006  2.605163287592804E-006
  5.145361611912016E-005 -2.221589102009681E-006  2.684502332691702E-006
  5.197073355820196E-005 -2.289245781464325E-006  2.766256797662077E-006
  5.249304811394866E-005 -2.358963623286896E-006  2.850501784187989E-006
  5.302061201825112E-005 -2.430805022550269E-006  2.937312770273911E-006
  5.355347802793938E-005 -2.504834614675306E-006  3.026767835558393E-006
  5.409169943005849E-005 -2.581116482637815E-006  3.118944876290421E-006
  5.463533004719717E-005 -2.659724599952035E-006  3.213932314998703E-006
  5.518442424287016E-005 -2.740725857670701E-006  3.311811766993781E-006
  5.573903692695461E-005 -2.824192703397460E-006  3.412670741841489E-006
  5.629922356118111E-005 -2.910203496595072E-006  3.516603370943815E-006
  5.686504016467991E-005 -2.998830806361435E-006  3.623698292827826E-006
  5.743654331958286E-005 -3.090159185972415E-006  3.734056702690656E-006
  5.801379017668172E-005 -3.184268448979755E-006  3.847775551559180E-006
  5.859683846114323E-005 -3.281244353650450E-006  3.964958321597875E-006
  5.918574647828172E-005 -3.381173222159475E-006  4.085709378889220E-006
  5.978057311938966E-005 -3.484145718311262E-006  4.210138188559073E-006
  6.038137786762685E-005 -3.590253282238945E-006  4.338355489497915E-006
  6.098822080396878E-005 -3.699592182437897E-006  4.470477484426273E-006
  6.160116261321479E-005 -3.812261908858964E-006  4.606624174291029E-006
  6.222026459005659E-005 -3.928362380115431E-006  4.746916573241770E-006
  6.284558864520780E-005 -4.047999357146438E-006  4.891482265151870E-006
  6.347719731159503E-005 -4.171279307686576E-006  5.040450055546942E-006
  6.411515375061126E-005 -4.298313392587148E-006  5.193954343067353E-006
  6.475952175843203E-005 -4.429216656631313E-006  5.352133936402183E-006
  6.541036577239508E-005 -4.564105938715525E-006  5.515130257408325E-006
  6.606775087744418E-005 -4.703103429508372E-006  5.683090699370309E-006
  6.673174281263768E-005 -4.846334687842359E-006  5.856167025042749E-006
  6.740240797772241E-005 -4.993926224622303E-006  6.034512517980550E-006
  6.807981343977377E-005 -5.146015005199429E-006  6.218291871936339E-006
  6.876402693990248E-005 -5.302734796395321E-006  6.407667383493285E-006
  6.945511690002872E-005 -5.464226744730939E-006  6.602809532449632E-006
  7.015315242972443E-005 -5.630637319464196E-006  6.803895094239294E-006
  7.085820333312427E-005 -5.802116043206805E-006  7.011104862505809E-006
  7.157034011590611E-005 -5.978817724630311E-006  7.224625783717448E-006
  7.228963399234170E-005 -6.160899910949946E-006  7.444648471291647E-006
  7.301615689241808E-005 -6.348527500045147E-006  7.671372046068976E-006
  7.374998146903070E-005 -6.541867183908639E-006  7.904998242057819E-006
  7.449118110524875E-005 -6.741098107871648E-006  8.145742739459763E-006
  7.523982992165351E-005 -6.946395274305384E-006  8.393817767525587E-006
  7.599600278375051E-005 -7.157943759505037E-006  8.649446795840439E-006
  7.675977530945610E-005 -7.375935924717745E-006  8.912861982809670E-006
  7.753122387665932E-005 -7.600566628278398E-006  9.184299088149235E-006
  7.831042563085978E-005 -7.832038218252614E-006  9.464002483222960E-006
  7.909745849288223E-005 -8.070560364335055E-006  9.752225371025818E-006
  7.989240116666873E-005 -8.316341565617990E-006  1.004922076917078E-005
  8.069533314714912E-005 -8.569613184659507E-006  1.035526644183181E-005
  8.150633472819056E-005 -8.830597104569465E-006  1.067063166484239E-005
  8.232548701062700E-005 -9.099530209312370E-006  1.099560214610474E-005
  8.315287191036930E-005 -9.376652553879801E-006  1.133046850718246E-005
  8.398857216659692E-005 -9.662213886664934E-006  1.167553244011018E-005
  8.483267135003191E-005 -9.956471241012864E-006  1.203110432574273E-005
  8.568525387129605E-005 -1.025969059026742E-005  1.239750574269823E-005
  8.654640498935192E-005 -1.057214686152242E-005  1.277506820911216E-005
  8.741621082002897E-005 -1.089411599354695E-005  1.316412630778807E-005
  8.829475834463511E-005 -1.122588791582209E-005  1.356503018121408E-005
  8.918213541865493E-005 -1.156776942615111E-005  1.397814930273671E-005
  9.007843078053531E-005 -1.192005965839553E-005  1.440384647930285E-005
  9.098373406055935E-005 -1.228308027367939E-005  1.484250970438690E-005
  9.189813578980947E-005 -1.265715561360002E-005  1.529453128682852E-005
  9.282172740922061E-005 -1.304262129484894E-005  1.576031682925962E-005
  9.375460127872437E-005 -1.343983036634782E-005  1.624029214908850E-005
  9.469685068648510E-005 -1.384913226893109E-005  1.673488082089875E-005
  9.564856985822878E-005 -1.427090427814873E-005  1.724453696739920E-005
  9.660985396666569E-005 -1.470551553798110E-005  1.776970884765979E-005
  9.758079914100775E-005 -1.515336546460893E-005  1.831087732631851E-005
  9.856150247658151E-005 -1.561485575277064E-005  1.886852820474224E-005
  9.955206204453779E-005 -1.609039644426026E-005  1.944315792235119E-005
  1.005525769016588E-004 -1.658042276568179E-005  2.003529101940147E-005
  1.015631471002642E-004 -1.708537145351017E-005  2.064545616613243E-005
  1.025838736982157E-004 -1.760570072466309E-005  2.127420620411579E-005
  1.036148587690240E-004 -1.814187310254316E-005  2.192210112343966E-005
  1.046562054120551E-004 -1.869437644207145E-005  2.258972958627170E-005
  1.057080177628413E-004 -1.926370283129976E-005  2.327768711767413E-005
  1.067704010034941E-004 -1.985037150530483E-005  2.398659973672961E-005
  1.078434613732228E-004 -2.045490531795783E-005  2.471710055693230E-005
  1.089273061789587E-004 -2.107784895505982E-005  2.546984735718011E-005
  1.100220438060855E-004 -2.171976413272640E-005  2.624551875251107E-005
  1.111277837292783E-004 -2.238123315504654E-005  2.704481755236314E-005
  1.122446365234509E-004 -2.306284194490352E-005  2.786845366058570E-005
  1.133727138748133E-004 -2.376521070280716E-005  2.871717512560620E-005
  1.145121285920407E-004 -2.448896618374216E-005  2.959174021302146E-005
  1.156629946175544E-004 -2.523476636085658E-005  3.049294304006156E-005
  1.168254270389161E-004 -2.600328008811895E-005  3.142159210613147E-005
  1.179995421003365E-004 -2.679519863826155E-005  3.237852286101475E-005
  1.191854572143001E-004 -2.761123381391967E-005  3.336459559731100E-005
  1.203832909733068E-004 -2.845212179106533E-005  3.438069948416401E-005
  1.215931631617306E-004 -2.931861886601607E-005  3.542774868787824E-005
  1.228151947677985E-004 -3.021150221647960E-005  3.650668271164547E-005
  1.240495079956894E-004 -3.113157878194965E-005  3.761847604944034E-005
  1.252962262777549E-004 -3.207967443637914E-005  3.876412707297813E-005
  1.265554742868621E-004 -3.305664565754798E-005  3.994467023712450E-005
  1.278273779488612E-004 -3.406337442438873E-005  4.116117064112537E-005
  1.291120644551783E-004 -3.510075914709608E-005  4.241471538592161E-005
  1.304096622755347E-004 -3.616973506253996E-005  4.370643439519168E-005
  1.317203011707938E-004 -3.727126829719221E-005  4.503749435123272E-005
  1.330441122059372E-004 -3.840634665052759E-005  4.640908948103182E-005
  1.343812277631716E-004 -3.957599238456542E-005  4.782245506249262E-005
  1.357317815551671E-004 -4.078126466135459E-005  4.927886948187803E-005
  1.370959086384284E-004 -4.202323958768555E-005  5.077963512649901E-005
  1.384737454268004E-004 -4.330303624651812E-005  5.232610366036938E-005
  1.398654297051103E-004 -4.462181022656784E-005  5.391967094424459E-005
  1.412711006429456E-004 -4.598074306547042E-005  5.556176566401077E-005
  1.426908988085715E-004 -4.738106803364386E-005  5.725387626596515E-005
  1.441249661829877E-004 -4.882403569773512E-005  5.899751569152454E-005
  1.455734461741268E-004 -5.031094633688833E-005  6.079425489774863E-005
  1.470364836311949E-004 -5.184314295885161E-005  6.264571577802600E-005
  1.485142248591569E-004 -5.342200509241289E-005  6.455356535652520E-005
  1.500068176333671E-004 -5.504894438005799E-005  6.651951087054828E-005
  1.515144112143468E-004 -5.672543708287704E-005  6.854533451071398E-005
  1.530371563627103E-004 -5.845298305439157E-005  7.063284998796965E-005
  1.545752053542415E-004 -6.023313880172703E-005  7.278393769067306E-005
  1.561287119951212E-004 -6.206751253728856E-005  7.500054028408544E-005
  1.576978316373081E-004 -6.395774914122953E-005  7.728464613549136E-005
  1.592827211940740E-004 -6.590555303255928E-005  7.963831452777916E-005
  1.608835391556954E-004 -6.791267383458581E-005  8.206366007270367E-005
  1.625004456053024E-004 -6.998092385757413E-005  8.456287181022774E-005
  1.641336022348874E-004 -7.211216181725820E-005  8.713819616263882E-005
  1.657831723614744E-004 -7.430830018550474E-005  8.979194544197176E-005
  1.674493209434506E-004 -7.657132536566447E-005  9.252651781418595E-005
  1.691322145970627E-004 -7.890327382813721E-005  9.534437433952289E-005
  1.708320216130786E-004 -8.130623224179731E-005  9.824803860971156E-005
  1.725489119736162E-004 -8.378237535206482E-005  1.012401366683527E-004
  1.742830573691424E-004 -8.633393306644194E-005  1.043233624250804E-004
  1.760346312156419E-004 -8.896318831808677E-005  1.075004772076251E-004
  1.778038086719590E-004 -9.167252022841232E-005  1.107743536427388E-004
  1.795907666573136E-004 -9.446436485363357E-005  1.141479356276016E-004
  1.813956838689935E-004 -9.734123392666680E-005  1.176242588342044E-004
  1.832187408002238E-004 -1.003057184728582E-004  1.212064534191935E-004
  1.850601197582169E-004 -1.033604818566591E-004  1.248977388126316E-004
  1.869200048824031E-004 -1.065082771022918E-004  1.287014413120584E-004
  1.887985821628447E-004 -1.097519345947618E-004  1.326209811745596E-004
  1.906960394588353E-004 -1.130943791529584E-004  1.366598918704535E-004
  1.926125665176857E-004 -1.165386140996539E-004  1.408218035314781E-004
  1.945483549936988E-004 -1.200877418036250E-004  1.451104643430780E-004
  1.965035984673355E-004 -1.237449641197784E-004  1.495297422581349E-004
  1.984784924645725E-004 -1.275135559756679E-004  1.540835973591661E-004
  2.004732344764552E-004 -1.313969211417822E-004  1.587761407237052E-004
  2.024880239788472E-004 -1.353985595371440E-004  1.636116006953287E-004
  2.045230624523776E-004 -1.395220518708584E-004  1.685943076827813E-004
  2.065785534025897E-004 -1.437711306394273E-004  1.737287685890255E-004
  2.086547023802914E-004 -1.481496126290239E-004  1.790195963888675E-004
  2.107517170021107E-004 -1.526614436613166E-004  1.844715584254872E-004
  2.128698069712572E-004 -1.573106811260940E-004  1.900895582451347E-004
  2.150091840984929E-004 -1.621014948309484E-004  1.958786371565168E-004
  2.171700623233133E-004 -1.670382258310263E-004  2.018440353891215E-004
  2.193526577353418E-004 -1.721252900451906E-004  2.079910940250734E-004
  2.215571885959383E-004 -1.773672904537195E-004  2.143253709159230E-004
  2.237838753600260E-004 -1.827689290890257E-004  2.208525507360629E-004
  2.260329406981369E-004 -1.883350704775284E-004  2.275785109815263E-004
  2.283046095186790E-004 -1.940707274090183E-004  2.345093085369481E-004
  2.305991089904274E-004 -1.999810641581128E-004  2.416511834737916E-004
  2.329166685652415E-004 -2.060713918874187E-004  2.490105551439119E-004
  2.352575200010099E-004 -2.123472010790861E-004  2.565940566341177E-004
  2.376218973848271E-004 -2.188141305244870E-004  2.644085032219330E-004
  2.400100371564016E-004 -2.254780140169719E-004  2.724609421312741E-004
  2.424221781317008E-004 -2.323448462668035E-004  2.807586177612281E-004
  2.448585615268323E-004 -2.394208014963459E-004  2.893089916191935E-004
  2.473194309821660E-004 -2.467122461944639E-004  2.981197578765790E-004
  2.498050325866981E-004 -2.542257509753838E-004  3.071988545630032E-004
  2.523156149026604E-004 -2.619680792913822E-004  3.165544537230324E-004
  2.548514289903768E-004 -2.699461951655043E-004  3.261949722857506E-004
  2.574127284333690E-004 -2.781672802035291E-004  3.361290875822936E-004
  2.599997693637159E-004 -2.866387304336503E-004  3.463657372837754E-004
  2.626128104876664E-004 -2.953681809197363E-004  3.569141461511858E-004
  2.652521131115104E-004 -3.043634789230050E-004  3.677837976178971E-004
  2.679179411677097E-004 -3.136327279754424E-004  3.789844829661243E-004
  2.706105612412915E-004 -3.231842733404662E-004  3.905262858173635E-004
  2.733302425965069E-004 -3.330266935222263E-004  4.024195753076607E-004
  2.760772572037580E-004 -3.431688675004836E-004  4.146750772355745E-004
  2.788518797667946E-004 -3.536199076730061E-004  4.273038053535338E-004
  2.816543877501851E-004 -3.643892400924118E-004  4.403171464118730E-004
  2.844850614070635E-004 -3.754865451107174E-004  4.537268004516843E-004
  2.873441838071543E-004 -3.869218095033302E-004  4.675448350922780E-004
  2.902320408650801E-004 -3.987053385357537E-004  4.817837010327767E-004
  2.931489213689532E-004 -4.108477175445348E-004  4.964561926488721E-004
  2.960951170092547E-004 -4.233598898023311E-004  5.115755307980199E-004
  2.990709224080040E-004 -4.362531242789167E-004  5.271553317382348E-004
  3.020766351482207E-004 -4.495390078228928E-004  5.432095994234310E-004
  3.051125558036835E-004 -4.632295086494092E-004  5.597527943043323E-004
  3.081789879689881E-004 -4.773369510697807E-004  5.767998083925458E-004
  3.112762382899062E-004 -4.918740156687666E-004  5.943659676998815E-004
  3.144046164940510E-004 -5.068538107267223E-004  6.124671074470938E-004
  3.175644354218500E-004 -5.222898033770639E-004  6.311195034013767E-004
  3.207560110578290E-004 -5.381959006927877E-004  6.503399584797821E-004
  3.239796625622114E-004 -5.545863987055811E-004  6.701457511636361E-004
  3.272357123028340E-004 -5.714760689388629E-004  6.905547275677833E-004
  3.305244858873842E-004 -5.888801035330306E-004  7.115852469367035E-004
  3.338463121959611E-004 -6.068141718807165E-004  7.332562430033209E-004
  3.372015234139638E-004 -6.252944164700743E-004  7.555872217962964E-004
  3.405904550653101E-004 -6.443374660640194E-004  7.785982779754215E-004
  3.440134460459893E-004 -6.639604608850371E-004  8.023101229324534E-004
  3.474708386579519E-004 -6.841810667908154E-004  8.267441032571393E-004
  3.509629786433403E-004 -7.050174757143681E-004  8.519222024509477E-004
  3.544902152190631E-004 -7.264884610706174E-004  8.778671027489045E-004
  3.580529011117173E-004 -7.486133288844279E-004  9.046021364984380E-004
  3.616513925928612E-004 -7.714119787598449E-004  9.321513521502061E-004
  3.652860495146414E-004 -7.949049746298481E-004  9.605395903467735E-004
  3.689572353457793E-004 -8.191134285944982E-004  9.897923691864732E-004
  3.726653172079170E-004 -8.440591512595599E-004  1.019936039334994E-003
  3.764106659123311E-004 -8.697645702465491E-004  1.050997706345435E-003
  3.801936559970129E-004 -8.962528495516020E-004  1.083005356093734E-003
  3.840146657641236E-004 -9.235478096937576E-004  1.115987776481342E-003
  3.878740773178239E-004 -9.516740185819828E-004  1.149974654136495E-003
  3.917722766024855E-004 -9.806568061309340E-004  1.184996594593966E-003
  3.957096534412853E-004 -1.010522257616326E-003  1.221085119160358E-003
  3.996866015751884E-004 -1.041297229372658E-003  1.258272684059571E-003
  4.037035187023224E-004 -1.073009452283209E-003  1.296592793052574E-003
  4.077608065177472E-004 -1.105687448003899E-003  1.336079914353712E-003
  4.118588707536257E-004 -1.139360642233785E-003  1.376769603348313E-003
  4.159981212197964E-004 -1.174059327879242E-003  1.418698467605051E-003
  4.201789718447553E-004 -1.209814752613964E-003  1.461904262943898E-003
  4.244018407170490E-004 -1.246659100785028E-003  1.506425878952864E-003
  4.286671501270838E-004 -1.284625512539916E-003  1.552303366239097E-003
  4.329753266093551E-004 -1.323748172437918E-003  1.599578029594482E-003
  4.373268009851013E-004 -1.364062313496827E-003  1.648292440254311E-003
  4.417220084053862E-004 -1.405604180094258E-003  1.698490401635230E-003
  4.461613883946145E-004 -1.448411197989566E-003  1.750217132114828E-003
  4.506453848944847E-004 -1.492521879391794E-003  1.803519171741880E-003
  4.551744463083835E-004 -1.537975925337149E-003  1.858444494022327E-003
  4.597490255462263E-004 -1.584814257671280E-003  1.915042546495189E-003
  4.643695800697493E-004 -1.633079035333823E-003  1.973364272163025E-003
  4.690365719382552E-004 -1.682813689415430E-003  2.033462153294838E-003
  4.737504678548200E-004 -1.734062982256489E-003  2.095390280627953E-003
  4.785117392129637E-004 -1.786873065635049E-003  2.159204417274350E-003
  4.833208621437898E-004 -1.841291432897360E-003  2.224961960999266E-003
  4.881783175635990E-004 -1.897367088068977E-003  2.292722121705243E-003
  4.930845912219812E-004 -1.955150502728840E-003  2.362545888188418E-003
  4.980401737503908E-004 -2.014693694638462E-003  2.434496115668007E-003
  5.030455607112102E-004 -2.076050244643883E-003  2.508637551369810E-003
  5.081012526473069E-004 -2.139275370329021E-003  2.585036920171689E-003
  5.132077551320874E-004 -2.204425992932690E-003  2.663763001510097E-003
  5.183655788200556E-004 -2.271560742244990E-003  2.744886643198141E-003
  5.235752394978785E-004 -2.340740064932553E-003  2.828480884127250E-003
  5.288372581359655E-004 -2.412026186388475E-003  2.914620922907483E-003
  5.341521609405652E-004 -2.485483310975981E-003  3.003384334368100E-003
  5.395204794063872E-004 -2.561177535299813E-003  3.094850990719215E-003
  5.449427503697519E-004 -2.639176978904385E-003  3.189103208401710E-003
  5.504195160622739E-004 -2.719551861527579E-003  3.286225835508529E-003
  5.559513241650865E-004 -2.802374522612892E-003  3.386306285782483E-003
  5.615387278636101E-004 -2.887719532416006E-003  3.489434663402428E-003
  5.671822859028704E-004 -2.975663632686042E-003  3.595703713913311E-003
  5.728825626433746E-004 -3.066286080572666E-003  3.705209190835565E-003
  5.786401281175469E-004 -3.159668366641876E-003  3.818049579748439E-003
  5.844555580867326E-004 -3.255894568502464E-003  3.934326471261065E-003
  5.903294340987749E-004 -3.355051297465633E-003  4.054144524726322E-003
  5.962623435461700E-004 -3.457227789797132E-003  4.177611571688809E-003
  6.022548797248065E-004 -3.562516008165605E-003  4.304838738045455E-003
  6.083076418932963E-004 -3.671010739105375E-003  4.435940557683649E-003
