  1.2519480000E+02 -2.3217035406E-07
  1.2558270000E+02 -2.3102184712E-07
  1.2597120000E+02 -2.2967577238E-07
  1.2636030000E+02 -2.2813554165E-07
  1.2675000000E+02 -2.2640470090E-07
  1.2714030000E+02 -2.2448692587E-07
  1.2753120000E+02 -2.2238601751E-07
  1.2792270000E+02 -2.2010589744E-07
  1.2831480000E+02 -2.1765060335E-07
  1.2870750000E+02 -2.1502428423E-07
  1.2910080000E+02 -2.1223119572E-07
  1.2949470000E+02 -2.0927569529E-07
  1.2988920000E+02 -2.0616223742E-07
  1.3028430000E+02 -2.0289536874E-07
  1.3068000000E+02 -1.9947972316E-07
  1.3107630000E+02 -1.9592001695E-07
  1.3147320000E+02 -1.9222104376E-07
  1.3187070000E+02 -1.8838766973E-07
  1.3226880000E+02 -1.8442482845E-07
  1.3266750000E+02 -1.8033751603E-07
  1.3306680000E+02 -1.7613078605E-07
  1.3346670000E+02 -1.7180974465E-07
  1.3386720000E+02 -1.6737954547E-07
  1.3426830000E+02 -1.6284538471E-07
  1.3467000000E+02 -1.5821249614E-07
  1.3507230000E+02 -1.5348614616E-07
  1.3547520000E+02 -1.4867162887E-07
  1.3587870000E+02 -1.4377426113E-07
  1.3628280000E+02 -1.3879937771E-07
  1.3668750000E+02 -1.3375232642E-07
  1.3709280000E+02 -1.2863846330E-07
  1.3749870000E+02 -1.2346314782E-07
  1.3790520000E+02 -1.1823173820E-07
  1.3831230000E+02 -1.1294958665E-07
  1.3872000000E+02 -1.0762203479E-07
  1.3912830000E+02 -1.0225440901E-07
  1.3953720000E+02 -9.6852016017E-08
  1.3994670000E+02 -9.1420138282E-08
  1.4035680000E+02 -8.5964029694E-08
  1.4076750000E+02 -8.0488911200E-08
  1.4117880000E+02 -7.4999966543E-08
  1.4159070000E+02 -6.9502338063E-08
  1.4200320000E+02 -6.4001122580E-08
  1.4241630000E+02 -5.8501367354E-08
  1.4283000000E+02 -5.3008066128E-08
  1.4324430000E+02 -4.7526155249E-08
  1.4365920000E+02 -4.2060509883E-08
  1.4407470000E+02 -3.6615940316E-08
  1.4449080000E+02 -3.1197188346E-08
  1.4490750000E+02 -2.5808923770E-08
  1.4532480000E+02 -2.0455740969E-08
  1.4574270000E+02 -1.5142155584E-08
  1.4616120000E+02 -9.8726013030E-09
  1.4658030000E+02 -4.6514267377E-09
  1.4700000000E+02  5.1710758479E-10
  1.4742030000E+02  5.6288321321E-09
  1.4784120000E+02  1.0679671167E-08
  1.4826270000E+02  1.5665645440E-08
  1.4868480000E+02  2.0582874771E-08
  1.4910750000E+02  2.5427580523E-08
  1.4953080000E+02  3.0196087958E-08
  1.4995470000E+02  3.4884828489E-08
  1.5037920000E+02  3.9490341804E-08
  1.5080430000E+02  4.4009277889E-08
  1.5123000000E+02  4.8438398928E-08
  1.5165630000E+02  5.2774581086E-08
  1.5208320000E+02  5.7014816180E-08
  1.5251070000E+02  6.1156213225E-08
  1.5293880000E+02  6.5195999876E-08
  1.5336750000E+02  6.9131523732E-08
  1.5379680000E+02  7.2960253544E-08
  1.5422670000E+02  7.6679780289E-08
  1.5465720000E+02  8.0287818135E-08
  1.5508830000E+02  8.3782205284E-08
  1.5552000000E+02  8.7160904700E-08
  1.5595230000E+02  9.0422004720E-08
  1.5638520000E+02  9.3563719548E-08
  1.5681870000E+02  9.6584389634E-08
  1.5725280000E+02  9.9482481940E-08
  1.5768750000E+02  1.0225659009E-07
  1.5812280000E+02  1.0490543438E-07
  1.5855870000E+02  1.0742786177E-07
  1.5899520000E+02  1.0982284562E-07
  1.5943230000E+02  1.1208948542E-07
  1.5987000000E+02  1.1422700642E-07
  1.6030830000E+02  1.1623475905E-07
  1.6074720000E+02  1.1811221837E-07
  1.6118670000E+02  1.1985898327E-07
  1.6162680000E+02  1.2147477571E-07
  1.6206750000E+02  1.2295943977E-07
  1.6250880000E+02  1.2431294058E-07
  1.6295070000E+02  1.2553536325E-07
  1.6339320000E+02  1.2662691163E-07
  1.6383630000E+02  1.2758790697E-07
  1.6428000000E+02  1.2841878654E-07
  1.6472430000E+02  1.2912010209E-07
  1.6516920000E+02  1.2969251832E-07
  1.6561470000E+02  1.3013681116E-07
  1.6606080000E+02  1.3045386602E-07
  1.6650750000E+02  1.3064467597E-07
  1.6695480000E+02  1.3071033981E-07
  1.6740270000E+02  1.3065206007E-07
  1.6785120000E+02  1.3047114094E-07
  1.6830030000E+02  1.3016898615E-07
  1.6875000000E+02  1.2974709673E-07
  1.6920030000E+02  1.2920706877E-07
  1.6965120000E+02  1.2855059104E-07
  1.7010270000E+02  1.2777944260E-07
  1.7055480000E+02  1.2689549037E-07
  1.7100750000E+02  1.2590068656E-07
  1.7146080000E+02  1.2479706616E-07
  1.7191470000E+02  1.2358674424E-07
  1.7236920000E+02  1.2227191337E-07
  1.7282430000E+02  1.2085484084E-07
  1.7328000000E+02  1.1933786592E-07
  1.7373630000E+02  1.1772339709E-07
  1.7419320000E+02  1.1601390915E-07
  1.7465070000E+02  1.1421194043E-07
  1.7510880000E+02  1.1232008983E-07
  1.7556750000E+02  1.1034101390E-07
  1.7602680000E+02  1.0827742393E-07
  1.7648670000E+02  1.0613208292E-07
  1.7694720000E+02  1.0390780266E-07
  1.7740830000E+02  1.0160744061E-07
  1.7787000000E+02  9.9233897004E-08
  1.7833230000E+02  9.6790111700E-08
  1.7879520000E+02  9.4279061208E-08
  1.7925870000E+02  9.1703755614E-08
  1.7972280000E+02  8.9067235525E-08
  1.8018750000E+02  8.6372569025E-08
  1.8065280000E+02  8.3622848616E-08
  1.8111870000E+02  8.0821188180E-08
  1.8158520000E+02  7.7970719935E-08
  1.8205230000E+02  7.5074591413E-08
  1.8252000000E+02  7.2135962445E-08
  1.8298830000E+02  6.9158002160E-08
  1.8345720000E+02  6.6143886011E-08
  1.8392670000E+02  6.3096792811E-08
  1.8439680000E+02  6.0019901802E-08
  1.8486750000E+02  5.6916389739E-08
  1.8533880000E+02  5.3789428017E-08
  1.8581070000E+02  5.0642179809E-08
  1.8628320000E+02  4.7477797258E-08
  1.8675630000E+02  4.4299418684E-08
  1.8723000000E+02  4.1110165844E-08
  1.8770430000E+02  3.7913141220E-08
  1.8817920000E+02  3.4711425356E-08
  1.8865470000E+02  3.1508074235E-08
  1.8913080000E+02  2.8306116700E-08
  1.8960750000E+02  2.5108551925E-08
  1.9008480000E+02  2.1918346935E-08
  1.9056270000E+02  1.8738434177E-08
  1.9104120000E+02  1.5571709138E-08
  1.9152030000E+02  1.2421028029E-08
  1.9200000000E+02  9.2892055130E-09
  1.9248030000E+02  6.1790125007E-09
  1.9296120000E+02  3.0931739963E-09
  1.9344270000E+02  3.4367010339E-11
  1.9392480000E+02 -2.9947814680E-09
  1.9440750000E+02 -5.9916964354E-09
  1.9489080000E+02 -8.9538567743E-09
  1.9537470000E+02 -1.1878797087E-08
  1.9585920000E+02 -1.4764109464E-08
  1.9634430000E+02 -1.7607445181E-08
  1.9683000000E+02 -2.0406516335E-08
  1.9731630000E+02 -2.3159097402E-08
  1.9780320000E+02 -2.5863026727E-08
  1.9829070000E+02 -2.8516207950E-08
  1.9877880000E+02 -3.1116611347E-08
  1.9926750000E+02 -3.3662275111E-08
  1.9975680000E+02 -3.6151306551E-08
  2.0024670000E+02 -3.8581883225E-08
  2.0073720000E+02 -4.0952253992E-08
  2.0122830000E+02 -4.3260739993E-08
  2.0172000000E+02 -4.5505735562E-08
  2.0221230000E+02 -4.7685709051E-08
  2.0270520000E+02 -4.9799203595E-08
  2.0319870000E+02 -5.1844837787E-08
  2.0369280000E+02 -5.3821306291E-08
  2.0418750000E+02 -5.5727380371E-08
  2.0468280000E+02 -5.7561908350E-08
  2.0517870000E+02 -5.9323815995E-08
  2.0567520000E+02 -6.1012106822E-08
  2.0617230000E+02 -6.2625862338E-08
  2.0667000000E+02 -6.4164242199E-08
  2.0716830000E+02 -6.5626484296E-08
  2.0766720000E+02 -6.7011904779E-08
  2.0816670000E+02 -6.8319897998E-08
  2.0866680000E+02 -6.9549936372E-08
  2.0916750000E+02 -7.0701570202E-08
  2.0966880000E+02 -7.1774427395E-08
  2.1017070000E+02 -7.2768213133E-08
  2.1067320000E+02 -7.3682709468E-08
  2.1117630000E+02 -7.4517774852E-08
  2.1168000000E+02 -7.5273343596E-08
  2.1218430000E+02 -7.5949425275E-08
  2.1268920000E+02 -7.6546104056E-08
  2.1319470000E+02 -7.7063537969E-08
  2.1370080000E+02 -7.7501958119E-08
  2.1420750000E+02 -7.7861667834E-08
  2.1471480000E+02 -7.8143041750E-08
  2.1522270000E+02 -7.8346524851E-08
  2.1573120000E+02 -7.8472631435E-08
  2.1624030000E+02 -7.8521944038E-08
  2.1675000000E+02 -7.8495112302E-08
  2.1726030000E+02 -7.8392851784E-08
  2.1777120000E+02 -7.8215942722E-08
  2.1828270000E+02 -7.7965228748E-08
  2.1879480000E+02 -7.7641615555E-08
  2.1930750000E+02 -7.7246069517E-08
  2.1982080000E+02 -7.6779616262E-08
  2.2033470000E+02 -7.6243339210E-08
  2.2084920000E+02 -7.5638378062E-08
  2.2136430000E+02 -7.4965927250E-08
  2.2188000000E+02 -7.4227234360E-08
  2.2239630000E+02 -7.3423598503E-08
  2.2291320000E+02 -7.2556368665E-08
  2.2343070000E+02 -7.1626942019E-08
  2.2394880000E+02 -7.0636762206E-08
  2.2446750000E+02 -6.9587317592E-08
  2.2498680000E+02 -6.8480139492E-08
  2.2550670000E+02 -6.7316800373E-08
  2.2602720000E+02 -6.6098912032E-08
  2.2654830000E+02 -6.4828123757E-08
  2.2707000000E+02 -6.3506120462E-08
  2.2759230000E+02 -6.2134620809E-08
  2.2811520000E+02 -6.0715375311E-08
  2.2863870000E+02 -5.9250164428E-08
  2.2916280000E+02 -5.7740796641E-08
  2.2968750000E+02 -5.6189106525E-08
  2.3021280000E+02 -5.4596952806E-08
  2.3073870000E+02 -5.2966216420E-08
  2.3126520000E+02 -5.1298798561E-08
  2.3179230000E+02 -4.9596618726E-08
  2.3232000000E+02 -4.7861612766E-08
  2.3284830000E+02 -4.6095730930E-08
  2.3337720000E+02 -4.4300935915E-08
  2.3390670000E+02 -4.2479200922E-08
  2.3443680000E+02 -4.0632507715E-08
  2.3496750000E+02 -3.8762844691E-08
  2.3549880000E+02 -3.6872204956E-08
  2.3603070000E+02 -3.4962584419E-08
  2.3656320000E+02 -3.3035979888E-08
  2.3709630000E+02 -3.1094387195E-08
  2.3763000000E+02 -2.9139799321E-08
  2.3816430000E+02 -2.7174204556E-08
  2.3869920000E+02 -2.5199584663E-08
  2.3923470000E+02 -2.3217913074E-08
  2.3977080000E+02 -2.1231153103E-08
  2.4030750000E+02 -1.9241256184E-08
  2.4084480000E+02 -1.7250160133E-08
  2.4138270000E+02 -1.5259787443E-08
  2.4192120000E+02 -1.3272043599E-08
  2.4246030000E+02 -1.1288815426E-08
  2.4300000000E+02 -9.3119694700E-09
  2.4354030000E+02 -7.3433504066E-09
  2.4408120000E+02 -5.3847794866E-09
  2.4462270000E+02 -3.4380530139E-09
  2.4516480000E+02 -1.5049408597E-09
  2.4570750000E+02  4.1281498642E-10
  2.4625080000E+02  2.3135018287E-09
  2.4679470000E+02  4.1954376376E-09
  2.4733920000E+02  6.0569723828E-09
  2.4788430000E+02  7.8964893262E-09
  2.4843000000E+02  9.7124062726E-09
  2.4897630000E+02  1.1503176778E-08
  2.4952320000E+02  1.3267291318E-08
  2.5007070000E+02  1.5003278403E-08
  2.5061880000E+02  1.6709705664E-08
  2.5116750000E+02  1.8385180878E-08
  2.5171680000E+02  2.0028352958E-08
  2.5226670000E+02  2.1637912889E-08
  2.5281720000E+02  2.3212594625E-08
  2.5336830000E+02  2.4751175934E-08
  2.5392000000E+02  2.6252479191E-08
  2.5447230000E+02  2.7715372136E-08
  2.5502520000E+02  2.9138768567E-08
  2.5557870000E+02  3.0521628998E-08
  2.5613280000E+02  3.1862961261E-08
  2.5668750000E+02  3.3161821060E-08
  2.5724280000E+02  3.4417312477E-08
  2.5779870000E+02  3.5628588425E-08
  2.5835520000E+02  3.6794851060E-08
  2.5891230000E+02  3.7915352132E-08
  2.5947000000E+02  3.8989393297E-08
  2.6002830000E+02  4.0016326374E-08
  2.6058720000E+02  4.0995553553E-08
  2.6114670000E+02  4.1926527556E-08
  2.6170680000E+02  4.2808751750E-08
  2.6226750000E+02  4.3641780209E-08
  2.6282880000E+02  4.4425217730E-08
  2.6339070000E+02  4.5158719797E-08
  2.6395320000E+02  4.5841992506E-08
  2.6451630000E+02  4.6474792435E-08
  2.6508000000E+02  4.7056926469E-08
  2.6564430000E+02  4.7588251586E-08
  2.6620920000E+02  4.8068674584E-08
  2.6677470000E+02  4.8498151781E-08
  2.6734080000E+02  4.8876688652E-08
  2.6790750000E+02  4.9204339439E-08
  2.6847480000E+02  4.9481206707E-08
  2.6904270000E+02  4.9707440861E-08
  2.6961120000E+02  4.9883239627E-08
  2.7018030000E+02  5.0008847484E-08
  2.7075000000E+02  5.0084555061E-08
  2.7132030000E+02  5.0110698498E-08
  2.7189120000E+02  5.0087658761E-08
  2.7246270000E+02  5.0015860928E-08
  2.7303480000E+02  4.9895773435E-08
  2.7360750000E+02  4.9727907287E-08
  2.7418080000E+02  4.9512815235E-08
  2.7475470000E+02  4.9251090924E-08
  2.7532920000E+02  4.8943368003E-08
  2.7590430000E+02  4.8590319206E-08
  2.7648000000E+02  4.8192655406E-08
  2.7705630000E+02  4.7751124639E-08
  2.7763320000E+02  4.7266511096E-08
  2.7821070000E+02  4.6739634096E-08
  2.7878880000E+02  4.6171347029E-08
  2.7936750000E+02  4.5562536275E-08
  2.7994680000E+02  4.4914120101E-08
  2.8052670000E+02  4.4227047541E-08
  2.8110720000E+02  4.3502297243E-08
  2.8168830000E+02  4.2740876311E-08
  2.8227000000E+02  4.1943819122E-08
  2.8285230000E+02  4.1112186125E-08
  2.8343520000E+02  4.0247062626E-08
  2.8401870000E+02  3.9349557562E-08
  2.8460280000E+02  3.8420802260E-08
  2.8518750000E+02  3.7461949178E-08
  2.8577280000E+02  3.6474170647E-08
  2.8635870000E+02  3.5458657596E-08
  2.8694520000E+02  3.4416618269E-08
  2.8753230000E+02  3.3349276939E-08
  2.8812000000E+02  3.2257872617E-08
  2.8870830000E+02  3.1143657751E-08
  2.8929720000E+02  3.0007896927E-08
  2.8988670000E+02  2.8851865570E-08
  2.9047680000E+02  2.7676848636E-08
  2.9106750000E+02  2.6484139316E-08
  2.9165880000E+02  2.5275037736E-08
  2.9225070000E+02  2.4050849657E-08
  2.9284320000E+02  2.2812885186E-08
  2.9343630000E+02  2.1562457490E-08
  2.9403000000E+02  2.0300881517E-08
  2.9462430000E+02  1.9029472723E-08
  2.9521920000E+02  1.7749545809E-08
  2.9581470000E+02  1.6462413472E-08
  2.9641080000E+02  1.5169385162E-08
  2.9700750000E+02  1.3871765853E-08
  2.9760480000E+02  1.2570854830E-08
  2.9820270000E+02  1.1267944485E-08
  2.9880120000E+02  9.9643191374E-09
  2.9940030000E+02  8.6612538592E-09
  3.0000000000E+02  7.3600133289E-09
