  4.9564053192E-06 -3.1091732341E-32 -3.0393162781E-32 -2.9700075539E-32
  5.0062180208E-06 -3.2360610009E-32 -3.1633531284E-32 -3.0912158616E-32
  5.0565313483E-06 -3.3681271557E-32 -3.2924520186E-32 -3.2173707741E-32
  5.1073503333E-06 -3.5055830325E-32 -3.4268195345E-32 -3.3486741662E-32
  5.1586800575E-06 -3.6486485900E-32 -3.5666706927E-32 -3.4853361515E-32
  5.2105256540E-06 -3.7975527637E-32 -3.7122292850E-32 -3.6275754181E-32
  5.2628923074E-06 -3.9525338320E-32 -3.8637282361E-32 -3.7756195794E-32
  5.3157852544E-06 -4.1138397978E-32 -4.0214099766E-32 -3.9297055375E-32
  5.3692097844E-06 -4.2817287848E-32 -4.1855268311E-32 -4.0900798628E-32
  5.4231712399E-06 -4.4564694514E-32 -4.3563414215E-32 -4.2569991885E-32
  5.4776750169E-06 -4.6383414199E-32 -4.5341270876E-32 -4.4307306211E-32
  5.5327265661E-06 -4.8276357242E-32 -4.7191683243E-32 -4.6115521680E-32
  5.5883313925E-06 -5.0246552756E-32 -4.9117612372E-32 -4.7997531822E-32
  5.6444950567E-06 -5.2297153474E-32 -5.1122140159E-32 -4.9956348255E-32
  5.7012231752E-06 -5.4431440796E-32 -5.3208474277E-32 -5.1995105503E-32
  5.7585214207E-06 -5.6652830035E-32 -5.5379953306E-32 -5.4117066013E-32
  5.8163955231E-06 -5.8964875889E-32 -5.7640052075E-32 -5.6325625374E-32
  5.8748512699E-06 -6.1371278124E-32 -5.9992387225E-32 -5.8624317752E-32
  5.9338945068E-06 -6.3875887497E-32 -6.2440722993E-32 -6.1016821546E-32
  5.9935311380E-06 -6.6482711918E-32 -6.4988977239E-32 -6.3506965272E-32
  6.0537671274E-06 -6.9195922862E-32 -6.7641227715E-32 -6.6098733692E-32
  6.1146084985E-06 -7.2019862045E-32 -7.0401718585E-32 -6.8796274187E-32
  6.1760613356E-06 -7.4959048372E-32 -7.3274867225E-32 -7.1603903398E-32
  6.2381317839E-06 -7.8018185169E-32 -7.6265271285E-32 -7.4526114131E-32
  6.3008260506E-06 -8.1202167707E-32 -7.9377716050E-32 -7.7567582546E-32
  6.3641504052E-06 -8.4516091037E-32 -8.2617182096E-32 -8.0733175642E-32
  6.4281111801E-06 -8.7965258144E-32 -8.5988853259E-32 -8.4027959043E-32
  6.4927147715E-06 -9.1555188431E-32 -8.9498124932E-32 -8.7457205105E-32
  6.5579676398E-06 -9.5291626552E-32 -9.3150612699E-32 -9.1026401354E-32
  6.6238763103E-06 -9.9180551606E-32 -9.6952161320E-32 -9.4741259265E-32
  6.6904473740E-06 -1.0322818670E-31 -1.0090885408E-31 -9.8607723404E-32
  6.7576874880E-06 -1.0744100892E-31 -1.0502702254E-31 -1.0263198094E-31
  6.8256033763E-06 -1.1182575967E-31 -1.0931325664E-31 -1.0682047154E-31
  6.8942018307E-06 -1.1638945550E-31 -1.1377441527E-31 -1.1117989768E-31
  6.9634897110E-06 -1.2113939929E-31 -1.1841763725E-31 -1.1571723538E-31
  7.0334739461E-06 -1.2608319196E-31 -1.2325035270E-31 -1.2043974534E-31
  7.1041615345E-06 -1.3122874463E-31 -1.2828029501E-31 -1.2535498459E-31
  7.1755595449E-06 -1.3658429130E-31 -1.3351551317E-31 -1.3047081856E-31
  7.2476751172E-06 -1.4215840197E-31 -1.3896438462E-31 -1.3579543368E-31
  7.3205154631E-06 -1.4795999641E-31 -1.4463562875E-31 -1.4133735046E-31
  7.3940878667E-06 -1.5399835841E-31 -1.5053832073E-31 -1.4710543715E-31
  7.4683996852E-06 -1.6028315064E-31 -1.5668190615E-31 -1.5310892393E-31
  7.5434583498E-06 -1.6682443011E-31 -1.6307621604E-31 -1.5935741765E-31
  7.6192713667E-06 -1.7363266426E-31 -1.6973148267E-31 -1.6586091724E-31
  7.6958463169E-06 -1.8071874771E-31 -1.7665835588E-31 -1.7262982968E-31
  7.7731908583E-06 -1.8809401972E-31 -1.8386792015E-31 -1.7967498668E-31
  7.8513127252E-06 -1.9577028228E-31 -1.9137171232E-31 -1.8700766199E-31
  7.9302197299E-06 -2.0375981907E-31 -1.9918174006E-31 -1.9463958945E-31
  8.0099197632E-06 -2.1207541503E-31 -2.0731050107E-31 -2.0258298178E-31
  8.0904207952E-06 -2.2073037691E-31 -2.1577100312E-31 -2.1085055011E-31
  8.1717308759E-06 -2.2973855448E-31 -2.2457678481E-31 -2.1945552430E-31
  8.2538581366E-06 -2.3911436275E-31 -2.3374193726E-31 -2.2841167415E-31
  8.3368107900E-06 -2.4887280501E-31 -2.4328112668E-31 -2.3773333140E-31
  8.4205971314E-06 -2.5902949686E-31 -2.5320961781E-31 -2.4743541271E-31
  8.5052255395E-06 -2.6960069116E-31 -2.6354329834E-31 -2.5753344346E-31
  8.5907044772E-06 -2.8060330409E-31 -2.7429870438E-31 -2.6804358267E-31
  8.6770424926E-06 -2.9205494217E-31 -2.8549304687E-31 -2.7898264880E-31
  8.7642482194E-06 -3.0397393047E-31 -2.9714423913E-31 -2.9036814668E-31
  8.8523303784E-06 -3.1637934190E-31 -3.0927092558E-31 -3.0221829555E-31
  8.9412977778E-06 -3.2929102779E-31 -3.2189251149E-31 -3.1455205816E-31
  9.0311593144E-06 -3.4272964956E-31 -3.3502919409E-31 -3.2738917118E-31
  9.1219239745E-06 -3.5671671190E-31 -3.4870199488E-31 -3.4075017672E-31
  9.2136008346E-06 -3.7127459708E-31 -3.6293279325E-31 -3.5465645523E-31
  9.3061990624E-06 -3.8642660083E-31 -3.7774436152E-31 -3.6913025974E-31
  9.3997279179E-06 -4.0219696957E-31 -3.9316040136E-31 -3.8419475142E-31
  9.4941967540E-06 -4.1861093928E-31 -4.0920558172E-31 -3.9987403667E-31
  9.5896150177E-06 -4.3569477580E-31 -4.2590557832E-31 -4.1619320568E-31
  9.6859922509E-06 -4.5347581691E-31 -4.4328711470E-31 -4.3317837262E-31
  9.7833380914E-06 -4.7198251607E-31 -4.6137800504E-31 -4.5085671737E-31
  9.8816622739E-06 -4.9124448796E-31 -4.8020719862E-31 -4.6925652906E-31
  9.9809746308E-06 -5.1129255583E-31 -4.9980482617E-31 -4.8840725130E-31
  1.0081285094E-05 -5.3215880087E-31 -5.2020224807E-31 -5.0833952935E-31
  1.0182603693E-05 -5.5387661353E-31 -5.4143210455E-31 -5.2908525909E-31
  1.0284940562E-05 -5.7648074693E-31 -5.6352836791E-31 -5.5067763813E-31
  1.0388305933E-05 -6.0000737252E-31 -5.8652639688E-31 -5.7315121887E-31
  1.0492710143E-05 -6.2449413791E-31 -6.1046299322E-31 -5.9654196384E-31
  1.0598163633E-05 -6.4998022716E-31 -6.3537646059E-31 -6.2088730322E-31
  1.0704676948E-05 -6.7650642344E-31 -6.6130666585E-31 -6.4622619475E-31
  1.0812260740E-05 -7.0411517432E-31 -6.8829510286E-31 -6.7259918606E-31
  1.0920925767E-05 -7.3285065971E-31 -7.1638495888E-31 -7.0004847957E-31
  1.1030682896E-05 -7.6275886250E-31 -7.4562118367E-31 -7.2861799999E-31
  1.1141543102E-05 -7.9388764220E-31 -7.7605056143E-31 -7.5835346466E-31
  1.1253517472E-05 -8.2628681150E-31 -8.0772178565E-31 -7.8930245666E-31
  1.1366617203E-05 -8.6000821598E-31 -8.4068553705E-31 -8.2151450099E-31
  1.1480853605E-05 -8.9510581708E-31 -8.7499456467E-31 -8.5504114378E-31
  1.1596238102E-05 -9.3163577846E-31 -9.1070377027E-31 -8.8993603483E-31
  1.1712782232E-05 -9.6965655584E-31 -9.4787029619E-31 -9.2625501339E-31
  1.1830497651E-05 -1.0092289906E-30 -9.8655361681E-31 -9.6405619758E-31
  1.1949396129E-05 -1.0504164070E-30 -1.0268156337E-30 -1.0034000774E-30
  1.2069489557E-05 -1.0932847138E-30 -1.0687207747E-30 -1.0443496114E-30
  1.2190789943E-05 -1.1379025094E-30 -1.1123360969E-30 -1.0869703275E-30
  1.2313309419E-05 -1.1843411918E-30 -1.1577313941E-30 -1.1313304281E-30
  1.2437060236E-05 -1.2326750727E-30 -1.2049793086E-30 -1.1775008987E-30
  1.2562054769E-05 -1.2829814968E-30 -1.2541554471E-30 -1.2255556220E-30
  1.2688305519E-05 -1.3353409649E-30 -1.3053385019E-30 -1.2755714958E-30
  1.2815825109E-05 -1.3898372635E-30 -1.3586103767E-30 -1.3276285561E-30
  1.2944626293E-05 -1.4465575982E-30 -1.4140563180E-30 -1.3818101053E-30
  1.3074721950E-05 -1.5055927337E-30 -1.4717650511E-30 -1.4382028454E-30
  1.3206125090E-05 -1.5670371388E-30 -1.5318289222E-30 -1.4968970170E-30
  1.3338848854E-05 -1.6309891376E-30 -1.5943440465E-30 -1.5579865432E-30
  1.3472906514E-05 -1.6975510670E-30 -1.6594104614E-30 -1.6215691802E-30
  1.3608311475E-05 -1.7668294403E-30 -1.7271322870E-30 -1.6877466738E-30
  1.3745077279E-05 -1.8389351176E-30 -1.7976178927E-30 -1.7566249222E-30
  1.3883217602E-05 -1.9139834834E-30 -1.8709800706E-30 -1.8283141452E-30
  1.4022746259E-05 -1.9920946312E-30 -1.9473362158E-30 -1.9029290610E-30
  1.4163677202E-05 -2.0733935553E-30 -2.0268085144E-30 -1.9805890692E-30
  1.4306024524E-05 -2.1580103515E-30 -2.1095241390E-30 -2.0614184424E-30
  1.4449802461E-05 -2.2460804247E-30 -2.1956154523E-30 -2.1455465250E-30
  1.4595025390E-05 -2.3377447057E-30 -2.2852202187E-30 -2.2331079398E-30
  1.4741707834E-05 -2.4331498770E-30 -2.3784818250E-30 -2.3242428036E-30
  1.4889864461E-05 -2.5324486072E-30 -2.4755495097E-30 -2.4190969519E-30
  1.5039510086E-05 -2.6357997955E-30 -2.5765786018E-30 -2.5178221713E-30
  1.5190659676E-05 -2.7433688257E-30 -2.6817307693E-30 -2.6205764434E-30
  1.5343328344E-05 -2.8553278314E-30 -2.7911742781E-30 -2.7275241969E-30
  1.5497531357E-05 -2.9718559708E-30 -2.9050842613E-30 -2.8388365710E-30
  1.5653284137E-05 -3.0931397137E-30 -3.0236429991E-30 -2.9546916892E-30
  1.5810602258E-05 -3.2193731401E-30 -3.1470402108E-30 -3.0752749445E-30
  1.5969501452E-05 -3.3507582504E-30 -3.2754733582E-30 -3.2007792959E-30
  1.6129997610E-05 -3.4875052887E-30 -3.4091479618E-30 -3.3314055769E-30
  1.6292106781E-05 -3.6298330795E-30 -3.5482779294E-30 -3.4673628177E-30
  1.6455845176E-05 -3.7779693777E-30 -3.6930858987E-30 -3.6088685787E-30
  1.6621229170E-05 -3.9321512328E-30 -3.8438035934E-30 -3.7561492993E-30
  1.6788275300E-05 -4.0926253689E-30 -4.0006721939E-30 -3.9094406602E-30
  1.6957000272E-05 -4.2596485786E-30 -4.1639427234E-30 -4.0689879602E-30
  1.7127420958E-05 -4.4334881349E-30 -4.3338764496E-30 -4.2350465090E-30
  1.7299554400E-05 -4.6144222180E-30 -4.5107453028E-30 -4.4078820358E-30
  1.7473417812E-05 -4.8027403612E-30 -4.6948323108E-30 -4.5877711142E-30
  1.7649028581E-05 -4.9987439136E-30 -4.8864320520E-30 -4.7750016051E-30
  1.7826404267E-05 -5.2027465227E-30 -5.0858511271E-30 -4.9698731174E-30
  1.8005562608E-05 -5.4150746362E-30 -5.2934086490E-30 -5.1726974869E-30
  1.8186521521E-05 -5.6360680243E-30 -5.5094367541E-30 -5.3837992760E-30
  1.8369299101E-05 -5.8660803238E-30 -5.7342811334E-30 -5.6035162926E-30
  1.8553913626E-05 -6.1054796033E-30 -5.9683015858E-30 -5.8322001306E-30
  1.8740383558E-05 -6.3546489527E-30 -6.2118725941E-30 -6.0702167332E-30
  1.8928727544E-05 -6.6139870961E-30 -6.4653839239E-30 -6.3179469776E-30
  1.9118964419E-05 -6.8839090300E-30 -6.7292412472E-30 -6.5757872850E-30
  1.9311113206E-05 -7.1648466869E-30 -7.0038667922E-30 -6.8441502550E-30
  1.9505193120E-05 -7.4572496272E-30 -7.2897000183E-30 -7.1234653256E-30
  1.9701223570E-05 -7.7615857578E-30 -7.5871983197E-30 -7.4141794604E-30
  1.9899224158E-05 -8.0783420815E-30 -7.8968377570E-30 -7.7167578642E-30
  2.0099214686E-05 -8.4080254760E-30 -8.2191138195E-30 -8.0316847268E-30
  2.0301215152E-05 -8.7511635051E-30 -8.5545422176E-30 -8.3594639986E-30
  2.0505245756E-05 -9.1083052627E-30 -8.9036597084E-30 -8.7006201961E-30
  2.0711326902E-05 -9.4800222521E-30 -9.2670249542E-30 -9.0556992423E-30
  2.0919479198E-05 -9.8669092995E-30 -9.6452194170E-30 -9.4252693391E-30
  2.1129723459E-05 -1.0269585507E-29 -1.0038848289E-29 -9.8099218778E-30
  2.1342080710E-05 -1.0688695242E-29 -1.0448541459E-29 -1.0210272384E-29
  2.1556572187E-05 -1.1124909170E-29 -1.0874954525E-29 -1.0626961505E-29
  2.1773219340E-05 -1.1578925326E-29 -1.1318769839E-29 -1.1060656031E-29
  2.1992043832E-05 -1.2051470233E-29 -1.1780697599E-29 -1.1512049967E-29
  2.2213067547E-05 -1.2543300063E-29 -1.2261476988E-29 -1.1981865639E-29
  2.2436312587E-05 -1.3055201849E-29 -1.2761877357E-29 -1.2470854852E-29
  2.2661801278E-05 -1.3587994744E-29 -1.3282699452E-29 -1.2979800093E-29
  2.2889556167E-05 -1.4142531329E-29 -1.3824776700E-29 -1.3509515783E-29
  2.3119600031E-05 -1.4719698982E-29 -1.4388976540E-29 -1.4060849581E-29
  2.3351955874E-05 -1.5320421293E-29 -1.4976201812E-29 -1.4634683738E-29
  2.3586646932E-05 -1.5945659547E-29 -1.5587392202E-29 -1.5231936512E-29
  2.3823696675E-05 -1.6596414258E-29 -1.6223525746E-29 -1.5853563633E-29
  2.4063128807E-05 -1.7273726772E-29 -1.6885620391E-29 -1.6500559839E-29
  2.4304967272E-05 -1.7978680935E-29 -1.7574735632E-29 -1.7173960460E-29
  2.4549236254E-05 -1.8712404823E-29 -1.8291974199E-29 -1.7874843082E-29
  2.4795960180E-05 -1.9476072550E-29 -1.9038483828E-29 -1.8604329267E-29
  2.5045163723E-05 -2.0270906149E-29 -1.9815459092E-29 -1.9363586348E-29
  2.5296871803E-05 -2.1098177523E-29 -2.0624143319E-29 -2.0153829298E-29
  2.5551109592E-05 -2.1959210481E-29 -2.1465830574E-29 -2.0976322674E-29
  2.5807902512E-05 -2.2855382862E-29 -2.2341867739E-29 -2.1832382642E-29
  2.6067276245E-05 -2.3788128730E-29 -2.3253656658E-29 -2.2723379080E-29
  2.6329256726E-05 -2.4758940680E-29 -2.4202656389E-29 -2.3650737772E-29
  2.6593870156E-05 -2.5769372217E-29 -2.5190385533E-29 -2.4615942691E-29
  2.6861142994E-05 -2.6821040248E-29 -2.6218424669E-29 -2.5620538369E-29
  2.7131101969E-05 -2.7915627665E-29 -2.7288418877E-29 -2.6666132375E-29
  2.7403774077E-05 -2.9054886042E-29 -2.8402080378E-29 -2.7754397882E-29
  2.7679186585E-05 -3.0240638435E-29 -2.9561191267E-29 -2.8887076346E-29
  2.7957367035E-05 -3.1474782301E-29 -3.0767606368E-29 -3.0065980296E-29
  2.8238343245E-05 -3.2759292534E-29 -3.2023256204E-29 -3.1292996228E-29
  2.8522143313E-05 -3.4096224624E-29 -3.3330150081E-29 -3.2570087631E-29
  2.8808795619E-05 -3.5487717948E-29 -3.4690379310E-29 -3.3899298123E-29
  2.9098328828E-05 -3.6935999191E-29 -3.6106120546E-29 -3.5282754723E-29
  2.9390771895E-05 -3.8443385914E-29 -3.7579639278E-29 -3.6722671259E-29
  2.9686154063E-05 -4.0012290255E-29 -3.9113293451E-29 -3.8221351903E-29
  2.9984504872E-05 -4.1645222797E-29 -4.0709537238E-29 -3.9781194864E-29
  3.0285854156E-05 -4.3344796580E-29 -4.2370924969E-29 -4.1404696225E-29
  3.0590232050E-05 -4.5113731286E-29 -4.4100115220E-29 -4.3094453932E-29
  3.0897668993E-05 -4.6954857586E-29 -4.5899875063E-29 -4.4853171960E-29
  3.1208195729E-05 -4.8871121675E-29 -4.7773084499E-29 -4.6683664633E-29
  3.1521843311E-05 -5.0865589986E-29 -4.9722741063E-29 -4.8588861128E-29
  3.1838643103E-05 -5.2941454093E-29 -5.1751964620E-29 -5.0571810167E-29
  3.2158626786E-05 -5.5102035820E-29 -5.3864002362E-29 -5.2635684892E-29
  3.2481826358E-05 -5.7350792561E-29 -5.6062233999E-29 -5.4783787942E-29
  3.2808274140E-05 -5.9691322806E-29 -5.8350177170E-29 -5.7019556740E-29
  3.3138002777E-05 -6.2127371901E-29 -6.0731493074E-29 -5.9346568994E-29
  3.3471045242E-05 -6.4662838046E-29 -6.3209992324E-29 -6.1768548420E-29
  3.3807434839E-05 -6.7301778528E-29 -6.5789641046E-29 -6.4289370701E-29
  3.4147205208E-05 -7.0048416213E-29 -6.8474567231E-29 -6.6913069691E-29
  3.4490390326E-05 -7.2907146309E-29 -7.1269067331E-29 -6.9643843868E-29
  3.4837024511E-05 -7.5882543393E-29 -7.4177613144E-29 -7.2486063053E-29
  3.5187142428E-05 -7.8979368735E-29 -7.7204858963E-29 -7.5444275403E-29
  3.5540779089E-05 -8.2202577918E-29 -8.0355649027E-29 -7.8523214690E-29
  3.5897969857E-05 -8.5557328762E-29 -8.3635025274E-29 -8.1727807872E-29
  3.6258750452E-05 -8.9048989585E-29 -8.7048235404E-29 -8.5063182983E-29
  3.6623156952E-05 -9.2683147790E-29 -9.0600741281E-29 -8.8534677335E-29
  3.6991225799E-05 -9.6465618805E-29 -9.4298227674E-29 -9.2147846058E-29
  3.7362993799E-05 -1.0040245539E-28 -9.8146611349E-29 -9.5908470995E-29
  3.7738498129E-05 -1.0449995732E-28 -1.0215205054E-28 -9.9822569946E-29
  3.8117776341E-05 -1.0876468148E-28 -1.0632095481E-28 -1.0389640631E-28
  3.8500866362E-05 -1.1320345234E-28 -1.1065999528E-28 -1.0813649908E-28
  3.8887806502E-05 -1.1782337287E-28 -1.1517611536E-28 -1.1254963333E-28
  3.9278635455E-05 -1.2263183593E-28 -1.1987654180E-28 -1.1714287100E-28
  3.9673392304E-05 -1.2763653609E-28 -1.2476879627E-28 -1.2192356225E-28
  4.0072116525E-05 -1.3284548194E-28 -1.2986070744E-28 -1.2689935722E-28
  4.0474847992E-05 -1.3826700891E-28 -1.3516042345E-28 -1.3207821823E-28
  4.0881626977E-05 -1.4390979258E-28 -1.4067642497E-28 -1.3746843256E-28
  4.1292494159E-05 -1.4978286263E-28 -1.4641753878E-28 -1.4307862572E-28
  4.1707490624E-05 -1.5589561721E-28 -1.5239295189E-28 -1.4891777520E-28
  4.2126657874E-05 -1.6225783804E-28 -1.5861222623E-28 -1.5499522490E-28
  4.2550037824E-05 -1.6887970603E-28 -1.6508531398E-28 -1.6132070002E-28
  4.2977672814E-05 -1.7577181757E-28 -1.7182257345E-28 -1.6790432268E-28
  4.3409605606E-05 -1.8294520152E-28 -1.7883478569E-28 -1.7475662807E-28
  4.3845879396E-05 -1.9041133683E-28 -1.8613317174E-28 -1.8188858136E-28
  4.4286537810E-05 -1.9818217090E-28 -1.9372941058E-28 -1.8931159517E-28
  4.4731624914E-05 -2.0627013872E-28 -2.0163565781E-28 -1.9703754793E-28
  4.5181185219E-05 -2.1468818277E-28 -2.0986456510E-28 -2.0507880280E-28
  4.5635263679E-05 -2.2344977371E-28 -2.1842930047E-28 -2.1344822751E-28
  4.6093905704E-05 -2.3256893196E-28 -2.2734356933E-28 -2.2215921492E-28
  4.6557157158E-05 -2.4206025013E-28 -2.3662163639E-28 -2.3122570447E-28
  4.7025064366E-05 -2.5193891633E-28 -2.4627834856E-28 -2.4066220448E-28
  4.7497674120E-05 -2.6222073855E-28 -2.5632915863E-28 -2.5048381536E-28
  4.7975033681E-05 -2.7292216989E-28 -2.6679015003E-28 -2.6070625378E-28
  4.8457190786E-05 -2.8406033493E-28 -2.7767806259E-28 -2.7134587783E-28
  4.8944193649E-05 -2.9565305711E-28 -2.8901031930E-28 -2.8241971317E-28
  4.9436090973E-05 -3.0771888726E-28 -3.0080505417E-28 -2.9394548030E-28
  4.9932931948E-05 -3.2027713327E-28 -3.1308114130E-28 -3.0594162292E-28
  5.0434766257E-05 -3.3334789103E-28 -3.2585822506E-28 -3.1842733740E-28
  5.0941644085E-05 -3.4695207653E-28 -3.3915675149E-28 -3.3142260355E-28
  5.1453616119E-05 -3.6111145937E-28 -3.5299800108E-28 -3.4494821658E-28
  5.1970733558E-05 -3.7584869758E-28 -3.6740412278E-28 -3.5902582034E-28
  5.2493048114E-05 -3.9118737390E-28 -3.8239816947E-28 -3.7367794201E-28
  5.3020612018E-05 -4.0715203347E-28 -3.9800413480E-28 -3.8892802812E-28
  5.3553478028E-05 -4.2376822316E-28 -4.1424699166E-28 -4.0480048204E-28
  5.4091699430E-05 -4.4106253241E-28 -4.3115273208E-28 -4.2132070309E-28
  5.4635330047E-05 -4.5906263581E-28 -4.4874840886E-28 -4.3851512715E-28
  5.5184424243E-05 -4.7779733737E-28 -4.6706217883E-28 -4.5641126897E-28
  5.5739036927E-05 -4.9729661660E-28 -4.8612334793E-28 -4.7503776619E-28
  5.6299223561E-05 -5.1759167651E-28 -5.0596241809E-28 -4.9442442519E-28
  5.6865040165E-05 -5.3871499352E-28 -5.2661113607E-28 -5.1460226874E-28
  5.7436543320E-05 -5.6070036946E-28 -5.4810254422E-28 -5.3560358571E-28
  5.8013790177E-05 -5.8358298560E-28 -5.7047103336E-28 -5.5746198269E-28
  5.8596838461E-05 -6.0739945903E-28 -5.9375239787E-28 -5.8021243776E-28
  5.9185746478E-05 -6.3218790118E-28 -6.1798389288E-28 -6.0389135652E-28
  5.9780573119E-05 -6.5798797883E-28 -6.4320429396E-28 -6.2853663029E-28
  6.0381377868E-05 -6.8484097763E-28 -6.6945395914E-28 -6.5418769675E-28
  6.0988220804E-05 -7.1278986810E-28 -6.9677489347E-28 -6.8088560310E-28
  6.1601162613E-05 -7.4187937443E-28 -7.2521081628E-28 -7.0867307167E-28
  6.2220264590E-05 -7.7215604603E-28 -7.5480723112E-28 -7.3759456834E-28
  6.2845588645E-05 -8.0366833203E-28 -7.8561149856E-28 -7.6769637369E-28
  6.3477197312E-05 -8.3646665882E-28 -8.1767291199E-28 -7.9902665701E-28
  6.4115153751E-05 -8.7060351071E-28 -8.5104277653E-28 -8.3163555345E-28
  6.4759521758E-05 -9.0613351396E-28 -8.8577449107E-28 -8.6557524419E-28
  6.5410365772E-05 -9.4311352415E-28 -9.2192363378E-28 -9.0090003999E-28
  6.6067750877E-05 -9.8160271718E-28 -9.5954805097E-28 -9.3766646805E-28
  6.6731742813E-05 -1.0216626840E-27 -9.9870794976E-28 -9.7593336250E-28
  6.7402407978E-05 -1.0633575290E-27 -1.0394659943E-27 -1.0157619585E-27
  6.8079813440E-05 -1.1067539730E-27 -1.0818874063E-27 -1.0572159904E-27
  6.8764026940E-05 -1.1519214594E-27 -1.1260400688E-27 -1.1003617934E-27
  6.9455116900E-05 -1.1989322659E-27 -1.1719946358E-27 -1.1452684100E-27
  7.0153152430E-05 -1.2478616198E-27 -1.2198246441E-27 -1.1920077005E-27
  7.0858203333E-05 -1.2987878185E-27 -1.2696066322E-27 -1.2406544575E-27
  7.1570340116E-05 -1.3517923548E-27 -1.3214202617E-27 -1.2912865263E-27
  7.2289633992E-05 -1.4069600473E-27 -1.3753484455E-27 -1.3439849291E-27
  7.3016156892E-05 -1.4643791760E-27 -1.4314774803E-27 -1.3988339945E-27
  7.3749981469E-05 -1.5241416238E-27 -1.4898971844E-27 -1.4559214927E-27
  7.4491181105E-05 -1.5863430234E-27 -1.5507010419E-27 -1.5153387759E-27
  7.5239829922E-05 -1.6510829102E-27 -1.6139863519E-27 -1.5771809244E-27
  7.5996002784E-05 -1.7184648819E-27 -1.6798543843E-27 -1.6415468989E-27
  7.6759775309E-05 -1.7885967641E-27 -1.7484105422E-27 -1.7085396986E-27
  7.7531223877E-05 -1.8615907826E-27 -1.8197645299E-27 -1.7782665263E-27
  7.8310425631E-05 -1.9375637436E-27 -1.8940305291E-27 -1.8508389599E-27
  7.9097458493E-05 -2.0166372199E-27 -1.9713273812E-27 -1.9263731306E-27
  7.9892401167E-05 -2.0989377459E-27 -2.0517787777E-27 -2.0049899093E-27
  8.0695333147E-05 -2.1845970202E-27 -2.1355134579E-27 -2.0868150996E-27
  8.1506334728E-05 -2.2737521157E-27 -2.2226654153E-27 -2.1719796393E-27
  8.2325487011E-05 -2.3665456997E-27 -2.3133741115E-27 -2.2606198097E-27
  8.3152871910E-05 -2.4631262617E-27 -2.4077846998E-27 -2.3528774542E-27
  8.3988572167E-05 -2.5636483512E-27 -2.5060482573E-27 -2.4489002045E-27
  8.4832671350E-05 -2.6682728250E-27 -2.6083220267E-27 -2.5488417175E-27
  8.5685253871E-05 -2.7771671045E-27 -2.7147696677E-27 -2.6528619211E-27
  8.6546404989E-05 -2.8905054439E-27 -2.8255615194E-27 -2.7611272697E-27
  8.7416210820E-05 -3.0084692086E-27 -2.9408748723E-27 -2.8738110110E-27
  8.8294758345E-05 -3.1312471659E-27 -3.0608942524E-27 -2.9910934631E-27
  8.9182135419E-05 -3.2590357867E-27 -3.1858117163E-27 -3.1131623027E-27
  9.0078430781E-05 -3.3920395600E-27 -3.3158271586E-27 -3.2402128662E-27
  9.0983734061E-05 -3.5304713202E-27 -3.4511486318E-27 -3.3724484615E-27
  9.1898135790E-05 -3.6745525877E-27 -3.5919926790E-27 -3.5100806939E-27
  9.2821727409E-05 -3.8245139233E-27 -3.7385846808E-27 -3.6533298041E-27
  9.3754601279E-05 -3.9805952971E-27 -3.8911592156E-27 -3.8024250215E-27
  9.4696850686E-05 -4.1430464725E-27 -4.0499604354E-27 -3.9576049301E-27
  9.5648569858E-05 -4.3121274062E-27 -4.2152424558E-27 -4.1191178508E-27
  9.6609853967E-05 -4.4881086636E-27 -4.3872697634E-27 -4.2872222389E-27
  9.7580799141E-05 -4.6712718524E-27 -4.5663176386E-27 -4.4621870972E-27
  9.8561502477E-05 -4.8619100727E-27 -4.7526725962E-27 -4.6442924067E-27
  9.9552062045E-05 -5.0603283863E-27 -4.9466328438E-27 -4.8338295749E-27
  1.0055257690E-04 -5.2668443048E-27 -5.1485087593E-27 -5.0311019017E-27
  1.0156314710E-04 -5.4817882979E-27 -5.3586233871E-27 -5.2364250648E-27
  1.0258387370E-04 -5.7055043217E-27 -5.5773129555E-27 -5.4501276251E-27
  1.0361485877E-04 -5.9383503696E-27 -5.8049274145E-27 -5.6725515523E-27
  1.0465620541E-04 -6.1806990449E-27 -6.0418309958E-27 -5.9040527721E-27
  1.0570801776E-04 -6.4329381572E-27 -6.2884027955E-27 -6.1450017360E-27
  1.0677040100E-04 -6.6954713430E-27 -6.5450373813E-27 -6.3957840135E-27
  1.0784346137E-04 -6.9687187112E-27 -6.8121454231E-27 -6.6568009098E-27
  1.0892730618E-04 -7.2531175161E-27 -7.0901543509E-27 -6.9284701078E-27
  1.1002204381E-04 -7.5491228563E-27 -7.3795090382E-27 -7.2112263360E-27
  1.1112778373E-04 -7.8572084035E-27 -7.6806725142E-27 -7.5055220647E-27
  1.1224463652E-04 -8.1778671604E-27 -7.9941267048E-27 -7.8118282298E-27
  1.1337271387E-04 -8.5116122494E-27 -8.3203732036E-27 -8.1306349867E-27
  1.1451212859E-04 -8.8589777337E-27 -8.6599340744E-27 -8.4624524940E-27
  1.1566299462E-04 -9.2205194723E-27 -9.0133526872E-27 -8.8078117307E-27
  1.1682542704E-04 -9.5968160091E-27 -9.3811945871E-27 -9.1672653451E-27
  1.1799954210E-04 -9.9884694988E-27 -9.7640483997E-27 -9.5413885397E-27
