  1.125351747192785E-005 -2.874304840379115E-007  2.805143646967881E-007
  1.136661720280533E-005 -2.961621167687316E-007  2.890363040631189E-007
  1.148085360487530E-005 -3.052035503828475E-007  2.978597834146494E-007
  1.159623810187317E-005 -3.145078003503367E-007  3.069399831396023E-007
  1.171278223234479E-005 -3.240800072633087E-007  3.162819705507801E-007
  1.183049765080033E-005 -3.339408722152246E-007  3.259057244605900E-007
  1.194939612887973E-005 -3.441188765502462E-007  3.358386794312343E-007
  1.206948955652988E-005 -3.545976894146340E-007  3.460653781853244E-007
  1.219078994319362E-005 -3.653830355586872E-007  3.565914638666716E-007
  1.231330941901071E-005 -3.765263865836924E-007  3.674663927882712E-007
  1.243706023603083E-005 -3.879972531142161E-007  3.786611781675430E-007
  1.256205476943880E-005 -3.998096074777899E-007  3.901893795628888E-007
  1.268830551879213E-005 -4.119926320083992E-007  4.020791225337208E-007
  1.281582510927096E-005 -4.245312810003348E-007  4.143162166308455E-007
  1.294462629294061E-005 -4.374556714406971E-007  4.269297087432789E-007
  1.307472195002678E-005 -4.507805934784840E-007  4.399339645928153E-007
  1.320612509020358E-005 -4.645138748334877E-007  4.533367003148770E-007
  1.333884885389455E-005 -4.786864503142763E-007  4.671677689618639E-007
  1.347290651358665E-005 -4.932765454492061E-007  4.814065608305889E-007
  1.360831147515758E-005 -5.082627362615453E-007  4.960328117164820E-007
  1.374507727921631E-005 -5.237586195264215E-007  5.111555087647253E-007
  1.388321760245723E-005 -5.396838005475159E-007  5.266979664259492E-007
  1.402274625902779E-005 -5.561372502516940E-007  5.427551816753479E-007
  1.416367720190991E-005 -5.730616810314129E-007  5.592726058805495E-007
  1.430602452431532E-005 -5.905190318663341E-007  5.763097999269526E-007
  1.444980246109490E-005 -6.085123878481759E-007  5.938700185213774E-007
  1.459502539016212E-005 -6.270596935801766E-007  6.119707368730343E-007
  1.474170783393093E-005 -6.461424458765836E-007  6.305945699323432E-007
  1.488986446076792E-005 -6.657935656838155E-007  6.497733285771190E-007
  1.503951008645925E-005 -6.860854593599119E-007  6.695766782651550E-007
  1.519065967569219E-005 -7.069620076137094E-007  6.899512220260865E-007
  1.534332834355163E-005 -7.285181397338335E-007  7.109881864037126E-007
  1.549753135703158E-005 -7.506994889037140E-007  7.326359019206681E-007
  1.565328413656187E-005 -7.735561722140583E-007  7.549427032811596E-007
  1.581060225755028E-005 -7.971167184781571E-007  7.779362854329965E-007
  1.596950145193998E-005 -8.213877177368608E-007  8.016233580689945E-007
  1.612999760978284E-005 -8.464287029745396E-007  8.260613239699789E-007
  1.629210678082839E-005 -8.722086481266635E-007  8.512208809079676E-007
  1.645584517612882E-005 -8.987288164478296E-007  8.771037013161959E-007
  1.662122916966012E-005 -9.261088799583712E-007  9.038247609822420E-007
  1.678827529995945E-005 -9.543057570415638E-007  9.313433011645634E-007
  1.695700027177905E-005 -9.833808499879878E-007  9.597185673031417E-007
  1.712742095775671E-005 -1.013336123042057E-006  9.889529228284324E-007
  1.729955440010305E-005 -1.044204427787678E-006  1.019078323837648E-006
  1.747341781230574E-005 -1.076033475320275E-006  1.050140946930402E-006
  1.764902858085089E-005 -1.108768128470888E-006  1.082088576851529E-006
  1.782640426696169E-005 -1.142531797872317E-006  1.115039874707044E-006
  1.800556260835458E-005 -1.177314625880049E-006  1.148985977746175E-006
  1.818652152101299E-005 -1.213197547561741E-006  1.184004958559334E-006
  1.836929910097899E-005 -1.250141219913106E-006  1.220059743723361E-006
  1.855391362616288E-005 -1.288197092642003E-006  1.257200195156281E-006
  1.874038355817104E-005 -1.327433811600597E-006  1.295492698602518E-006
  1.892872754415205E-005 -1.367858948951993E-006  1.334945145470099E-006
  1.911896441866147E-005 -1.409525590046982E-006  1.375609010003851E-006
  1.931111320554528E-005 -1.452459204182789E-006  1.417509398435410E-006
  1.950519311984229E-005 -1.496685727983213E-006  1.460671877661196E-006
  1.970122356970567E-005 -1.542274508290265E-006  1.505163524422851E-006
  1.989922415834376E-005 -1.589208772499317E-006  1.550969086768823E-006
  2.009921468598042E-005 -1.637605950936141E-006  1.598201757933908E-006
  2.030121515183509E-005 -1.687524503206939E-006  1.646918309808164E-006
  2.050524575612267E-005 -1.738874060139251E-006  1.697033078925227E-006
  2.071132690207363E-005 -1.791864480413940E-006  1.748747806187901E-006
  2.091947919797429E-005 -1.846392170989946E-006  1.801964219954279E-006
  2.112972345922771E-005 -1.902639374494602E-006  1.856857693113964E-006
  2.134208071043522E-005 -1.960594458915376E-006  1.913418041028193E-006
  2.155657218749889E-005 -2.020321725440408E-006  1.971707793897032E-006
  2.177321933974518E-005 -2.081855989897991E-006  2.031761271248115E-006
  2.199204383206985E-005 -2.145233937422670E-006  2.093614635268268E-006
  2.221306754710450E-005 -2.210582578534616E-006  2.157390522820746E-006
  2.243631258740481E-005 -2.277865936453584E-006  2.223055605907203E-006
  2.266180127766085E-005 -2.347288123216783E-006  2.290806387891676E-006
  2.288955616692955E-005 -2.418770920142112E-006  2.360569182592630E-006
  2.311960003088964E-005 -2.492400965154175E-006  2.432428111349302E-006
  2.335195587411921E-005 -2.568371950380794E-006  2.506569833338941E-006
  2.358664693239622E-005 -2.646562714248287E-006  2.582879613199617E-006
  2.382369667502208E-005 -2.727081530427784E-006  2.661462472412600E-006
  2.406312880716859E-005 -2.810169239877790E-006  2.742550265318698E-006
  2.430496727224849E-005 -2.895769726989441E-006  2.826090666543205E-006
  2.454923625430982E-005 -2.983949490858545E-006  2.912148800048958E-006
  2.479596018045435E-005 -3.074864888639973E-006  3.000875803810433E-006
  2.504516372328029E-005 -3.168509290188236E-006  3.092266850940518E-006
  2.529687180334960E-005 -3.264954335191331E-006  3.186392132714883E-006
  2.555110959168004E-005 -3.364435818953846E-006  3.283478956932711E-006
  2.580790251226231E-005 -3.466862393863390E-006  3.383441550008204E-006
  2.606727624460247E-005 -3.572460603631732E-006  3.486498527215711E-006
  2.632925672628988E-005 -3.681215734836931E-006  3.592637520805368E-006
  2.659387015559105E-005 -3.793373863967842E-006  3.702095973202055E-006
  2.686114299406941E-005 -3.908881073323218E-006  3.814824152793849E-006
  2.713110196923153E-005 -4.027938860857392E-006  3.931016840498411E-006
  2.740377407719991E-005 -4.150619194859685E-006  4.050744978695070E-006
  2.767918658541256E-005 -4.277038622154235E-006  4.174122171270270E-006
  2.795736703534981E-005 -4.407302335002628E-006  4.301251256594101E-006
  2.823834324528849E-005 -4.541486507633248E-006  4.432207323029066E-006
  2.852214331308372E-005 -4.679790162642538E-006  4.567183138607712E-006
  2.880879561897880E-005 -4.822341530018434E-006  4.706303823836443E-006
  2.909832882844318E-005 -4.969237718746014E-006  4.849664676222611E-006
  2.939077189503909E-005 -5.120506680844882E-006  4.997294958074343E-006
  2.968615406331690E-005 -5.276462204002985E-006  5.149497576231304E-006
  2.998450487173959E-005 -5.437136446178882E-006  5.306305938984819E-006
  3.028585415563662E-005 -5.602744085408528E-006  5.467928246638212E-006
  3.059023205018751E-005 -5.773383026605130E-006  5.634461008467180E-006
  3.089766899343537E-005 -5.949198557175903E-006  5.806046159243465E-006
  3.120819572933071E-005 -6.130369655826644E-006  5.982857990394414E-006
  3.152184331080590E-005 -6.317034695004560E-006  6.165032047490888E-006
  3.183864310288046E-005 -6.509466250086908E-006  6.352832321290336E-006
  3.215862678579760E-005 -6.707718910706900E-006  6.546314331994313E-006
  3.248182635819227E-005 -6.912000067552115E-006  6.745679950811913E-006
  3.280827414029103E-005 -7.122490663572900E-006  6.951105832600870E-006
  3.313800277714414E-005 -7.339374445678869E-006  7.162771396207663E-006
  3.347104524189006E-005 -7.562868151088798E-006  7.380887726137256E-006
  3.380743483905280E-005 -7.793195994246086E-006  7.605673277531484E-006
  3.414720520787241E-005 -8.030612375943969E-006  7.837375407201649E-006
  3.449039032566889E-005 -8.275196654122970E-006  8.076074050583897E-006
  3.483702451124003E-005 -8.527185193717005E-006  8.321999640104841E-006
  3.518714242829325E-005 -8.786814826986639E-006  8.575383068855857E-006
  3.554077908891202E-005 -9.054510514188362E-006  8.836635549917945E-006
  3.589796985705708E-005 -9.330159469204112E-006  9.105653594296932E-006
  3.625875045210293E-005 -9.614403097330004E-006  9.383055794073695E-006
  3.662315695240971E-005 -9.907111043915299E-006  9.668722196534132E-006
  3.699122579893114E-005 -1.020887462274103E-005  9.963223725045637E-006
  3.736299379885858E-005 -1.051984403550762E-005  1.026670929455157E-005
  3.773849812930184E-005 -1.084008032684633E-005  1.057924249698103E-005
  3.811777634100688E-005 -1.117028359532275E-005  1.090149892663737E-005
  3.850086636211095E-005 -1.151043834631579E-005  1.123346929038485E-005
  3.888780650193538E-005 -1.186104599176058E-005  1.157563930878939E-005
  3.927863545481662E-005 -1.222222112896593E-005  1.192812450868952E-005
  3.967339230397565E-005 -1.259439049992059E-005  1.229133956824559E-005
  4.007211652542635E-005 -1.297804121931309E-005  1.266575696895705E-005
  4.047484799192313E-005 -1.337322115905744E-005  1.305142902655856E-005
  4.088162697694826E-005 -1.378055219903717E-005  1.344895764917187E-005
  4.129249415873922E-005 -1.420021510705513E-005  1.385852273649510E-005
  4.170749062435658E-005 -1.463269765500255E-005  1.428059827223479E-005
  4.212665787379273E-005 -1.507828565685469E-005  1.471546514170662E-005
  4.255003782412192E-005 -1.553754080967215E-005  1.516366849123535E-005
  4.297767281369201E-005 -1.601070584581301E-005  1.562544844739533E-005
  4.340960560635832E-005 -1.649826732506561E-005  1.610127865344106E-005
  4.384587939576005E-005 -1.700075554603771E-005  1.659167501357611E-005
  4.428653780963972E-005 -1.751849698011440E-005  1.709695849095368E-005
  4.473162491420592E-005 -1.805197510567442E-005  1.761760054571737E-005
  4.518118521854002E-005 -1.860183554868193E-005  1.815422820231386E-005
  4.563526367904709E-005 -1.916822338497411E-005  1.870698959475635E-005
  4.609390570395158E-005 -1.975207227409138E-005  1.927678798578625E-005
  4.655715715783817E-005 -2.035351766788954E-005  1.986376287699807E-005
  4.702506436623831E-005 -2.097342322922855E-005  2.046875109537561E-005
  4.749767412026275E-005 -2.161212609043059E-005  2.109208582178252E-005
  4.797503368128075E-005 -2.227039113330501E-005  2.173450992776964E-005
  4.845719078564621E-005 -2.294854960480509E-005  2.239635164710048E-005
  4.894419364947136E-005 -2.364742040674426E-005  2.307840624690065E-005
  4.943609097344842E-005 -2.436765440798111E-005  2.378130848289185E-005
  4.993293194771970E-005 -2.510970893133653E-005  2.450550830437187E-005
  5.043476625679667E-005 -2.587443979742130E-005  2.525183737098484E-005
  5.094164408452843E-005 -2.666245031008826E-005  2.602088611460560E-005
  5.145361611912016E-005 -2.747453470514647E-005  2.681342805108794E-005
  5.197073355820196E-005 -2.831126255136264E-005  2.763002206686098E-005
  5.249304811394866E-005 -2.917339575143961E-005  2.847141151432714E-005
  5.302061201825112E-005 -3.006180499286410E-005  2.933844441682459E-005
  5.355347802793938E-005 -3.097734386191741E-005  3.023195279463608E-005
  5.409169943005849E-005 -3.192079314424034E-005  3.115269946829817E-005
  5.463533004719717E-005 -3.289285755354865E-005  3.210137483394804E-005
  5.518442424287016E-005 -3.389453404307216E-005  3.307894967199965E-005
  5.573903692695461E-005 -3.492680199750900E-005  3.408637829914766E-005
  5.629922356118111E-005 -3.599050996485101E-005  3.512449033232432E-005
  5.686504016467991E-005 -3.708664593154998E-005  3.619424942173286E-005
  5.743654331958286E-005 -3.821609770102803E-005  3.729652388014936E-005
  5.801379017668172E-005 -3.937992176686464E-005  3.843234403396074E-005
  5.859683846114323E-005 -4.057916312935161E-005  3.960272973447480E-005
  5.918574647828172E-005 -4.181504061953004E-005  4.080886791392457E-005
  5.978057311938966E-005 -4.308858372834186E-005  4.205176484409993E-005
  6.038137786762685E-005 -4.440075428668129E-005  4.333236266435806E-005
  6.098822080396878E-005 -4.575307477081838E-005  4.465214078870627E-005
  6.160116261321479E-005 -4.714631505746501E-005  4.601185897361326E-005
  6.222026459005659E-005 -4.858210659755167E-005  4.741310234556502E-005
  6.284558864520780E-005 -5.006177823373712E-005  4.885716713456424E-005
  6.347719731159503E-005 -5.158634965783410E-005  5.034505422482323E-005
  6.411515375061126E-005 -5.315732373312610E-005  5.187822796881006E-005
  6.475952175843203E-005 -5.477622762387838E-005  5.345817667356265E-005
  6.541036577239508E-005 -5.644449391924329E-005  5.508629883666958E-005
  6.606775087744418E-005 -5.816340867244134E-005  5.676385363489675E-005
  6.673174281263768E-005 -5.993482839592671E-005  5.849264719362101E-005
  6.740240797772241E-005 -6.176021316354552E-005  6.027410681207473E-005
  6.807981343977377E-005 -6.364082361773630E-005  6.210947003596401E-005
  6.876402693990248E-005 -6.557902860654646E-005  6.400103606168332E-005
  6.945511690002872E-005 -6.757639288497040E-005  6.595033537737816E-005
  7.015315242972443E-005 -6.963427616867674E-005  6.795870318969431E-005
  7.085820333312427E-005 -7.175508881020198E-005  7.002848131661176E-005
  7.157034011590611E-005 -7.394038510820898E-005  7.216119335649212E-005
  7.228963399234170E-005 -7.619199636897580E-005  7.435862913157936E-005
  7.301615689241808E-005 -7.851238566536616E-005  7.662318413739592E-005
  7.374998146903070E-005 -8.090328917364619E-005  7.895655954849069E-005
  7.449118110524875E-005 -8.336737202689799E-005  8.136134662274034E-005
  7.523982992165351E-005 -8.590633284011762E-005  8.383921292635065E-005
  7.599600278375051E-005 -8.852244442614406E-005  8.639237665945560E-005
  7.675977530945610E-005 -9.121851491998611E-005  8.902357004336118E-005
  7.753122387665932E-005 -9.399649359881877E-005  9.173470431576500E-005
  7.831042563085978E-005 -9.685916412152315E-005  9.452849098824396E-005
  7.909745849288223E-005 -9.980874847937554E-005  9.740710499881421E-005
  7.989240116666873E-005 -1.028484331372891E-004  1.003736463793450E-004
  8.069533314714912E-005 -1.059806673823936E-004  1.034305107061057E-004
  8.150633472819056E-005 -1.092082027450694E-004  1.065803846551474E-004
  8.232548701062700E-005 -1.125341421558080E-004  1.098262927496842E-004
  8.315287191036930E-005 -1.159613502380134E-004  1.131710331466482E-004
  8.398857216659692E-005 -1.194929863811180E-004  1.166176877321155E-004
  8.483267135003191E-005 -1.231320961514754E-004  1.201692313178761E-004
  8.568525387129605E-005 -1.268818490445548E-004  1.238287591694715E-004
  8.654640498935192E-005 -1.307461356693544E-004  1.276000585902796E-004
  8.741621082002897E-005 -1.347279545092792E-004  1.314860648152921E-004
  8.829475834463511E-005 -1.388308580629657E-004  1.354902455272611E-004
  8.918213541865493E-005 -1.430589472363629E-004  1.396165953287259E-004
  9.007843078053531E-005 -1.474156769738890E-004  1.438684925738412E-004
  9.098373406055935E-005 -1.519053005299472E-004  1.482500820418715E-004
  9.189813578980947E-005 -1.565315997729393E-004  1.527650592244058E-004
  9.282172740922061E-005 -1.612985122785831E-004  1.574172713919948E-004
  9.375460127872437E-005 -1.662107664553575E-004  1.622113248696587E-004
  9.469685068648510E-005 -1.712727634374635E-004  1.671515153346629E-004
  9.564856985822878E-005 -1.764888724057508E-004  1.722421103839073E-004
  9.660985396666569E-005 -1.818637259086379E-004  1.774876321013145E-004
  9.758079914100775E-005 -1.874022404244847E-004  1.828928773270795E-004
  9.856150247658151E-005 -1.931093627203038E-004  1.884626744670321E-004
  9.955206204453779E-005 -1.989904376958739E-004  1.942022358406414E-004
  1.005525769016588E-004 -2.050504403624046E-004  2.001164228215540E-004
  1.015631471002642E-004 -2.112955268396589E-004  2.062112302978012E-004
  1.025838736982157E-004 -2.177303975848931E-004  2.124912626728127E-004
  1.036148587690240E-004 -2.243613141585266E-004  2.189626221897108E-004
  1.046562054120551E-004 -2.311940474870062E-004  2.256309445391076E-004
  1.057080177628413E-004 -2.382347890612230E-004  2.325022714371669E-004
  1.067704010034941E-004 -2.454902754205172E-004  2.395831699176076E-004
  1.078434613732228E-004 -2.529663494890855E-004  2.468793551861879E-004
  1.089273061789587E-004 -2.606704199675479E-004  2.543980448950038E-004
  1.100220438060855E-004 -2.686091339026125E-004  2.621457315308186E-004
  1.111277837292783E-004 -2.767895153564775E-004  2.701292723865517E-004
  1.122446365234509E-004 -2.852189134460292E-004  2.783558400498969E-004
  1.133727138748133E-004 -2.939053627097152E-004  2.868332673806942E-004
  1.145121285920407E-004 -3.028560850059023E-004  2.955686134834181E-004
  1.156629946175544E-004 -3.120792477983875E-004  3.045698473746420E-004
  1.168254270389161E-004 -3.215834699589592E-004  3.138453745003683E-004
  1.179995421003365E-004 -3.313773008447804E-004  3.234035386178915E-004
  1.191854572143001E-004 -3.414689212388501E-004  3.332523355430942E-004
  1.203832909733068E-004 -3.518683621854327E-004  3.434015371327082E-004
  1.215931631617306E-004 -3.625842850543768E-004  3.538596095211850E-004
  1.228151947677985E-004 -3.736267325149898E-004  3.646363462770710E-004
  1.240495079956894E-004 -3.850053407213998E-004  3.757411573360597E-004
  1.252962262777549E-004 -3.967304213478573E-004  3.871841048544572E-004
  1.265554742868621E-004 -4.088126189802851E-004  3.989755757370754E-004
  1.278273779488612E-004 -4.212628970964478E-004  4.111262678172627E-004
  1.291120644551783E-004 -4.340922057386801E-004  4.236468725194488E-004
  1.304096622755347E-004 -4.473123192544372E-004  4.365488767352384E-004
  1.317203011707938E-004 -4.609348703331212E-004  4.498436379699843E-004
  1.330441122059372E-004 -4.749728269904351E-004  4.635437992628159E-004
  1.343812277631716E-004 -4.894377079470227E-004  4.776606228624088E-004
  1.357317815551671E-004 -5.043429653688938E-004  4.922072290566293E-004
  1.370959086384284E-004 -5.197031658199652E-004  5.071978127230183E-004
  1.384737454268004E-004 -5.355303641614538E-004  5.226441714431124E-004
  1.398654297051103E-004 -5.518393030812634E-004  5.385606839602812E-004
  1.412711006429456E-004 -5.686454905141254E-004  5.549624696861190E-004
  1.426908988085715E-004 -5.859635148139537E-004  5.718637757349716E-004
  1.441249661829877E-004 -6.038086443528982E-004  5.892795092932862E-004
  1.455734461741268E-004 -6.221972843326873E-004  6.072256742490796E-004
  1.470364836311949E-004 -6.411460463382306E-004  6.257184813490656E-004
  1.485142248591569E-004 -6.606716369387498E-004  6.447742418052467E-004
  1.500068176333671E-004 -6.807922935474532E-004  6.644107416764605E-004
  1.515144112143468E-004 -7.015254106382436E-004  6.846449702732973E-004
  1.530371563627103E-004 -7.228899434379120E-004  7.054954212357238E-004
  1.545752053542415E-004 -7.449053417798793E-004  7.269810723422310E-004
  1.561287119951212E-004 -7.675909538544454E-004  7.491208148470568E-004
  1.576978316373081E-004 -7.909674845000894E-004  7.719348499736628E-004
  1.592827211940740E-004 -8.150560554105873E-004  7.954437898584979E-004
  1.608835391556954E-004 -8.398784354099534E-004  8.196688777084085E-004
  1.625004456053024E-004 -8.654565911183770E-004  8.446315585418224E-004
  1.641336022348874E-004 -8.918135452551310E-004  8.703543013340517E-004
  1.657831723614744E-004 -9.189734824295512E-004  8.968606998827622E-004
  1.674493209434506E-004 -9.469603544060984E-004  9.241741389649089E-004
  1.691322145970627E-004 -9.757995574548178E-004  9.523193999316157E-004
  1.708320216130786E-004 -1.005516981342616E-003  9.813217505960578E-004
  1.725489119736162E-004 -1.036139412694162E-003  1.011207332591975E-003
  1.742830573691424E-004 -1.067694397422728E-003  1.042003029183045E-003
  1.760346312156419E-004 -1.100210757359332E-003  1.073736960857503E-003
  1.778038086719590E-004 -1.133717401491798E-003  1.106437347687901E-003
  1.795907666573136E-004 -1.168244178659732E-003  1.140133325948547E-003
  1.813956838689935E-004 -1.203822392314410E-003  1.174855441867385E-003
  1.832187408002238E-004 -1.240484304451943E-003  1.210635176300663E-003
  1.850601197582169E-004 -1.278262357690581E-003  1.247504201821979E-003
  1.869200048824031E-004 -1.317191326256163E-003  1.285496441530476E-003
  1.887985821628447E-004 -1.357305696969527E-003  1.324645562557215E-003
  1.906960394588353E-004 -1.398642104716796E-003  1.364987308467902E-003
  1.926125665176857E-004 -1.441237181463911E-003  1.406557440454634E-003
  1.945483549936988E-004 -1.485129146509168E-003  1.449393260491968E-003
  1.965035984673355E-004 -1.530358057320547E-003  1.493533851763561E-003
  1.984784924645725E-004 -1.576964401715689E-003  1.539018731920527E-003
  2.004732344764552E-004 -1.624990088126027E-003  1.585888801889479E-003
  2.024880239788472E-004 -1.674478454943326E-003  1.634186355085721E-003
  2.045230624523776E-004 -1.725473943800321E-003  1.683954765603887E-003
  2.065785534025897E-004 -1.778022491715825E-003  1.735238864520372E-003
  2.086547023802914E-004 -1.832171059328952E-003  1.788084488522718E-003
  2.107517170021107E-004 -1.887969243583296E-003  1.842540025177433E-003
  2.128698069712572E-004 -1.945466303955423E-003  1.898653566987013E-003
  2.150091840984929E-004 -2.004714990790704E-003  1.956476575793023E-003
  2.171700623233133E-004 -2.065767561464732E-003  2.016060071921913E-003
  2.193526577353418E-004 -2.128679471150086E-003  2.077458166397567E-003
  2.215571885959383E-004 -2.193507294733762E-003  2.140726073996763E-003
  2.237838753600260E-004 -2.260309568296315E-003  2.205920918810556E-003
  2.260329406981369E-004 -2.329145983149636E-003  2.273100963693389E-003
  2.283046095186790E-004 -2.400079007867512E-003  2.342327164744390E-003
  2.305991089904274E-004 -2.473172459903403E-003  2.413661804296419E-003
  2.329166685652415E-004 -2.548491907081910E-003  2.487168876431994E-003
  2.352575200010099E-004 -2.626105201051762E-003  2.562914599161872E-003
  2.376218973848271E-004 -2.706081899729013E-003  2.640966862188690E-003
  2.400100371564016E-004 -2.788494159247548E-003  2.721396082220440E-003
  2.424221781317008E-004 -2.873416175095414E-003  2.804274669160653E-003
  2.448585615268323E-004 -2.960924808273493E-003  2.889677626253945E-003
  2.473194309821660E-004 -3.051098835412352E-003  2.977681834814644E-003
  2.498050325866981E-004 -3.144018339437255E-003  3.068365470665663E-003
  2.523156149026604E-004 -3.239768265394766E-003  3.161811410168996E-003
  2.548514289903768E-004 -3.338433806716529E-003  3.258102815541286E-003
  2.574127284333690E-004 -3.440103793568017E-003  3.357326379211018E-003
  2.599997693637159E-004 -3.544870845371889E-003  3.459572470750710E-003
  2.626128104876664E-004 -3.652827756682797E-003  3.564931680213240E-003
  2.652521131115104E-004 -3.764073266796314E-003  3.673500341455221E-003
  2.679179411677097E-004 -3.878706628834688E-003  3.785375335845248E-003
  2.706105612412915E-004 -3.996830530068274E-003  3.900656888936177E-003
  2.733302425965069E-004 -4.118552110219026E-003  4.019449546912940E-003
  2.760772572037580E-004 -4.243980640018158E-003  4.141859956591970E-003
  2.788518797667946E-004 -4.373229486779651E-003  4.267998748295865E-003
  2.816543877501851E-004 -4.506414064357672E-003  4.397978576548833E-003
  2.844850614070635E-004 -4.643654708604283E-003  4.531916872524883E-003
  2.873441838071543E-004 -4.785074649758053E-003  4.669933906855078E-003
  2.902320408650801E-004 -4.930801985495392E-003  4.812154679872976E-003
  2.931489213689532E-004 -5.080967582285406E-003  4.958706914400729E-003
  2.960951170092547E-004 -5.235705900805049E-003  5.109721848892773E-003
  2.990709224080040E-004 -5.395157448232990E-003  5.265336586422503E-003
  3.020766351482207E-004 -5.559463837794543E-003  5.425689368188047E-003
  3.051125558036835E-004 -5.728774591628460E-003  5.590926088024611E-003
  3.081789879689881E-004 -5.903241951363908E-003  5.761195327326357E-003
  3.112762382899062E-004 -6.083022368189639E-003  5.936649782864734E-003
  3.144046164940510E-004 -6.268278108820746E-003  6.117447808852372E-003
  3.175644354218500E-004 -6.459175609926593E-003  6.303751842672956E-003
  3.207560110578290E-004 -6.655886325976856E-003  6.495729220137247E-003
  3.239796625622114E-004 -6.858588490711248E-003  6.693553863997392E-003
  3.272357123028340E-004 -7.067463882074076E-003  6.897403190687323E-003
  3.305244858873842E-004 -7.282700081619409E-003  7.107460276005506E-003
  3.338463121959611E-004 -7.504491537678348E-003  7.323914875786097E-003
  3.372015234139638E-004 -7.733037054766079E-003  7.546961026280385E-003
  3.405904550653101E-004 -7.968542535968681E-003  7.776799672265189E-003
  3.440134460459893E-004 -8.211220642028894E-003  8.013638344658403E-003
  3.474708386579519E-004 -8.461290405568311E-003  8.257690793911032E-003
  3.509629786433403E-004 -8.718974293592363E-003  8.509174183240209E-003
  3.544902152190631E-004 -8.984507867121738E-003  8.768318337163683E-003
  3.580529011117173E-004 -9.258125360559033E-003  9.035351943366465E-003
  3.616513925928612E-004 -9.540077978909933E-003  9.310520069636397E-003
  3.652860495146414E-004 -9.830616601691711E-003  9.594067613281854E-003
  3.689572353457793E-004 -1.013000313300033E-002  9.886250168160138E-003
  3.726653172079170E-004 -1.043850715206768E-002  1.018733082550505E-002
  3.764106659123311E-004 -1.075640692782626E-002  1.049758114668958E-002
  3.801936559970129E-004 -1.108398895613988E-002  1.081728072755789E-002
  3.840146657641236E-004 -1.142154661180150E-002  1.114671591064920E-002
  3.878740773178239E-004 -1.176938372007358E-002  1.148618321013556E-002
  3.917722766024855E-004 -1.212781500006355E-002  1.183598974204259E-002
  3.957096534412853E-004 -1.249716188612793E-002  1.219644922824858E-002
  3.996866015751884E-004 -1.287775799395185E-002  1.256788723427615E-002
  4.037035187023224E-004 -1.326994289938754E-002  1.295063522135720E-002
  4.077608065177472E-004 -1.367407257489839E-002  1.334504054020136E-002
  4.118588707536257E-004 -1.409051055312283E-002  1.375145798025323E-002
  4.159981212197964E-004 -1.451962977059307E-002  1.417025153928297E-002
  4.201789718447553E-004 -1.496181810111030E-002  1.460179972751452E-002
  4.244018407170490E-004 -1.541747327848031E-002  1.504649071310693E-002
  4.286671501270838E-004 -1.588700602619686E-002  1.550472532520353E-002
  4.329753266093551E-004 -1.637083694201158E-002  1.597691407860402E-002
  4.373268009851013E-004 -1.686940345408472E-002  1.646348383937313E-002
  4.417220084053862E-004 -1.738315289778147E-002  1.696487120537904E-002
  4.461613883946145E-004 -1.791254923407037E-002  1.748152894437471E-002
  4.506453848944847E-004 -1.845806710723719E-002  1.801392031413007E-002
  4.551744463083835E-004 -1.902019859319248E-002  1.856252552999649E-002
  4.597490255462263E-004 -1.959944915920242E-002  1.912783790526273E-002
  4.643695800697493E-004 -2.019634160403394E-002  1.971036763260714E-002
  4.690365719382552E-004 -2.081141126704356E-002  2.031063720501658E-002
  4.737504678548200E-004 -2.144521382843478E-002  2.092918889296658E-002
  4.785117392129637E-004 -2.209831721224964E-002  2.156657700205933E-002
  4.833208621437898E-004 -2.277131131107502E-002  2.222337719254108E-002
  4.881783175635990E-004 -2.346479965501980E-002  2.290017851309656E-002
  4.930845912219812E-004 -2.417940941156038E-002  2.359759298474773E-002
  4.980401737503908E-004 -2.491578258649052E-002  2.431624718696279E-002
  5.030455607112102E-004 -2.567457980108467E-002  2.505678588528792E-002
  5.081012526473069E-004 -2.645648737910045E-002  2.581987882594317E-002
  5.132077551320874E-004 -2.726220744869345E-002  2.660621127273921E-002
  5.183655788200556E-004 -2.809246461373238E-002  2.741649040558403E-002
  5.235752394978785E-004 -2.894800607495362E-002  2.825144544674485E-002
  5.288372581359655E-004 -2.982960598731110E-002  2.911183184672383E-002
  5.341521609405652E-004 -3.073805146402542E-002  2.999841789791957E-002
  5.395204794063872E-004 -3.167416466966122E-002  3.091200589761778E-002
  5.449427503697519E-004 -3.263878504257423E-002  3.185341514331741E-002
  5.504195160622739E-004 -3.363278326702934E-002  3.282349532291584E-002
  5.559513241650865E-004 -3.465705452944978E-002  3.382312007214039E-002
  5.615387278636101E-004 -3.571251815063281E-002  3.485318663934711E-002
  5.671822859028704E-004 -3.680012530153842E-002  3.591462328627038E-002
  5.728825626433746E-004 -3.792085760224562E-002  3.700838796163142E-002
  5.786401281175469E-004 -3.907571864816251E-002  3.813546020787162E-002
  5.844555580867326E-004 -4.026575044191416E-002  3.929685690769524E-002
  5.903294340987749E-004 -4.149202480739400E-002  4.049362408024182E-002
  5.962623435461700E-004 -4.275564456065006E-002  4.172683802161270E-002
  6.022548797248065E-004 -4.405774659774275E-002  4.299760828036026E-002
  6.083076418932963E-004 -4.539950347384103E-002  4.430707918673571E-002
