  1.2558270000E+02  3.0009143764E-08
  1.2597120000E+02  3.0674269340E-08
  1.2636030000E+02  3.1268709154E-08
  1.2675000000E+02  3.1792107947E-08
  1.2714030000E+02  3.2244256961E-08
  1.2753120000E+02  3.2625092659E-08
  1.2792270000E+02  3.2934695179E-08
  1.2831480000E+02  3.3173286516E-08
  1.2870750000E+02  3.3341228456E-08
  1.2910080000E+02  3.3439020243E-08
  1.2949470000E+02  3.3467296014E-08
  1.2988920000E+02  3.3426821991E-08
  1.3028430000E+02  3.3318493445E-08
  1.3068000000E+02  3.3143331438E-08
  1.3107630000E+02  3.2902479360E-08
  1.3147320000E+02  3.2597199252E-08
  1.3187070000E+02  3.2228867947E-08
  1.3226880000E+02  3.1798973020E-08
  1.3266750000E+02  3.1309108567E-08
  1.3306680000E+02  3.0760970824E-08
  1.3346670000E+02  3.0156353622E-08
  1.3386720000E+02  2.9497143717E-08
  1.3426830000E+02  2.8785315967E-08
  1.3467000000E+02  2.8022928408E-08
  1.3507230000E+02  2.7212117206E-08
  1.3547520000E+02  2.6355091518E-08
  1.3587870000E+02  2.5454128258E-08
  1.3628280000E+02  2.4511566799E-08
  1.3668750000E+02  2.3529803591E-08
  1.3709280000E+02  2.2511286745E-08
  1.3749870000E+02  2.1458510561E-08
  1.3790520000E+02  2.0374010026E-08
  1.3831230000E+02  1.9260355300E-08
  1.3872000000E+02  1.8120146178E-08
  1.3912830000E+02  1.6956006571E-08
  1.3953720000E+02  1.5770578986E-08
  1.3994670000E+02  1.4566519033E-08
  1.4035680000E+02  1.3346489968E-08
  1.4076750000E+02  1.2113157282E-08
  1.4117880000E+02  1.0869183336E-08
  1.4159070000E+02  9.6172220682E-09
  1.4200320000E+02  8.3599137726E-09
  1.4241630000E+02  7.0998799615E-09
  1.4283000000E+02  5.8397183201E-09
  1.4324430000E+02  4.5819977640E-09
  1.4365920000E+02  3.3292536065E-09
  1.4407470000E+02  2.0839828452E-09
  1.4449080000E+02  8.4863957512E-10
  1.4490750000E+02 -3.7436946287E-10
  1.4532480000E+02 -1.5826891923E-09
  1.4574270000E+02 -2.7740203620E-09
  1.4616120000E+02 -3.9461235508E-09
  1.4658030000E+02 -5.0968230114E-09
  1.4700000000E+02 -6.2240103451E-09
  1.4742030000E+02 -7.3256480040E-09
  1.4784120000E+02 -8.3997726140E-09
  1.4826270000E+02 -9.4444981153E-09
  1.4868480000E+02 -1.0458018715E-08
  1.4910750000E+02 -1.1438611646E-08
  1.4953080000E+02 -1.2384639739E-08
  1.4995470000E+02 -1.3294553784E-08
  1.5037920000E+02 -1.4166894702E-08
  1.5080430000E+02 -1.5000295508E-08
  1.5123000000E+02 -1.5793483074E-08
  1.5165630000E+02 -1.6545279678E-08
  1.5208320000E+02 -1.7254604358E-08
  1.5251070000E+02 -1.7920474047E-08
  1.5293880000E+02 -1.8542004507E-08
  1.5336750000E+02 -1.9118411053E-08
  1.5379680000E+02 -1.9649009074E-08
  1.5422670000E+02 -2.0133214342E-08
  1.5465720000E+02 -2.0570543124E-08
  1.5508830000E+02 -2.0960612088E-08
  1.5552000000E+02 -2.1303138008E-08
  1.5595230000E+02 -2.1597937276E-08
  1.5638520000E+02 -2.1844925216E-08
  1.5681870000E+02 -2.2044115207E-08
  1.5725280000E+02 -2.2195617625E-08
  1.5768750000E+02 -2.2299638591E-08
  1.5812280000E+02 -2.2356478549E-08
  1.5855870000E+02 -2.2366530666E-08
  1.5899520000E+02 -2.2330279066E-08
  1.5943230000E+02 -2.2248296893E-08
  1.5987000000E+02 -2.2121244225E-08
  1.6030830000E+02 -2.1949865826E-08
  1.6074720000E+02 -2.1734988757E-08
  1.6118670000E+02 -2.1477519847E-08
  1.6162680000E+02 -2.1178443025E-08
  1.6206750000E+02 -2.0838816529E-08
  1.6250880000E+02 -2.0459769995E-08
  1.6295070000E+02 -2.0042501425E-08
  1.6339320000E+02 -1.9588274062E-08
  1.6383630000E+02 -1.9098413151E-08
  1.6428000000E+02 -1.8574302620E-08
  1.6472430000E+02 -1.8017381673E-08
  1.6516920000E+02 -1.7429141303E-08
  1.6561470000E+02 -1.6811120743E-08
  1.6606080000E+02 -1.6164903849E-08
  1.6650750000E+02 -1.5492115439E-08
  1.6695480000E+02 -1.4794417576E-08
  1.6740270000E+02 -1.4073505824E-08
  1.6785120000E+02 -1.3331105464E-08
  1.6830030000E+02 -1.2568967701E-08
  1.6875000000E+02 -1.1788865844E-08
  1.6920030000E+02 -1.0992591490E-08
  1.6965120000E+02 -1.0181950702E-08
  1.7010270000E+02 -9.3587602065E-09
  1.7055480000E+02 -8.5248435935E-09
  1.7100750000E+02 -7.6820275542E-09
  1.7146080000E+02 -6.8321381419E-09
  1.7191470000E+02 -5.9769970753E-09
  1.7236920000E+02 -5.1184180859E-09
  1.7282430000E+02 -4.2582033186E-09
  1.7328000000E+02 -3.3981397915E-09
  1.7373630000E+02 -2.5399959215E-09
  1.7419320000E+02 -1.6855181218E-09
  1.7465070000E+02 -8.3642747784E-10
  1.7510880000E+02  5.5834927970E-12
  1.7556750000E+02  8.3885399070E-10
  1.7602680000E+02  1.6617579895E-09
  1.7648670000E+02  2.4727071909E-09
  1.7694720000E+02  3.2701538733E-09
  1.7740830000E+02  4.0525936315E-09
  1.7787000000E+02  4.8185680012E-09
  1.7833230000E+02  5.5666669651E-09
  1.7879520000E+02  6.2955313361E-09
  1.7925870000E+02  7.0038550152E-09
  1.7972280000E+02  7.6903871188E-09
  1.8018750000E+02  8.3539339745E-09
  1.8065280000E+02  8.9933609814E-09
  1.8111870000E+02  9.6075943323E-09
  1.8158520000E+02  1.0195622597E-08
  1.8205230000E+02  1.0756498163E-08
  1.8252000000E+02  1.1289338534E-08
  1.8298830000E+02  1.1793327482E-08
  1.8345720000E+02  1.2267716060E-08
  1.8392670000E+02  1.2711823459E-08
  1.8439680000E+02  1.3125037725E-08
  1.8486750000E+02  1.3506816334E-08
  1.8533880000E+02  1.3856686609E-08
  1.8581070000E+02  1.4174246000E-08
  1.8628320000E+02  1.4459162222E-08
  1.8675630000E+02  1.4711173236E-08
  1.8723000000E+02  1.4930087104E-08
  1.8770430000E+02  1.5115781693E-08
  1.8817920000E+02  1.5268204243E-08
  1.8865470000E+02  1.5387370801E-08
  1.8913080000E+02  1.5473365513E-08
  1.8960750000E+02  1.5526339798E-08
  1.9008480000E+02  1.5546511381E-08
  1.9056270000E+02  1.5534163207E-08
  1.9104120000E+02  1.5489642232E-08
  1.9152030000E+02  1.5413358095E-08
  1.9200000000E+02  1.5305781677E-08
  1.9248030000E+02  1.5167443547E-08
  1.9296120000E+02  1.4998932303E-08
  1.9344270000E+02  1.4800892812E-08
  1.9392480000E+02  1.4574024352E-08
  1.9440750000E+02  1.4319078658E-08
  1.9489080000E+02  1.4036857886E-08
  1.9537470000E+02  1.3728212487E-08
  1.9585920000E+02  1.3394039008E-08
  1.9634430000E+02  1.3035277822E-08
  1.9683000000E+02  1.2652910780E-08
  1.9731630000E+02  1.2247958811E-08
  1.9780320000E+02  1.1821479466E-08
  1.9829070000E+02  1.1374564400E-08
  1.9877880000E+02  1.0908336817E-08
  1.9926750000E+02  1.0423948877E-08
  1.9975680000E+02  9.9225790558E-09
  2.0024670000E+02  9.4054294931E-09
  2.0073720000E+02  8.8737233026E-09
  2.0122830000E+02  8.3287018725E-09
  2.0172000000E+02  7.7716221521E-09
  2.0221230000E+02  7.2037539313E-09
  2.0270520000E+02  6.6263771205E-09
  2.0319870000E+02  6.0407790340E-09
  2.0369280000E+02  5.4482516850E-09
  2.0418750000E+02  4.8500890946E-09
  2.0468280000E+02  4.2475846226E-09
  2.0517870000E+02  3.6420283246E-09
  2.0567520000E+02  3.0347043395E-09
  2.0617230000E+02  2.4268883135E-09
  2.0667000000E+02  1.8198448660E-09
  2.0716830000E+02  1.2148250996E-09
  2.0766720000E+02  6.1306416279E-10
  2.0816670000E+02  1.5778865586E-11
  2.0866680000E+02 -5.7583464415E-10
  2.0916750000E+02 -1.1606031415E-09
  2.0966880000E+02 -1.7373785178E-09
  2.1017070000E+02 -2.3050399021E-09
  2.1067320000E+02 -2.8624957085E-09
  2.1117630000E+02 -3.4086856041E-09
  2.1168000000E+02 -3.9425823961E-09
  2.1218430000E+02 -4.4631938329E-09
  2.1268920000E+02 -4.9695643187E-09
  2.1319470000E+02 -5.4607765367E-09
  2.1370080000E+02 -5.9359529801E-09
  2.1420750000E+02 -6.3942573872E-09
  2.1471480000E+02 -6.8348960799E-09
  2.1522270000E+02 -7.2571192025E-09
  2.1573120000E+02 -7.6602218605E-09
  2.1624030000E+02 -8.0435451562E-09
  2.1675000000E+02 -8.4064771220E-09
  2.1726030000E+02 -8.7484535491E-09
  2.1777120000E+02 -9.0689587103E-09
  2.1828270000E+02 -9.3675259786E-09
  2.1879480000E+02 -9.6437383386E-09
  2.1930750000E+02 -9.8972287927E-09
  2.1982080000E+02 -1.0127680661E-08
  2.2033470000E+02 -1.0334827775E-08
  2.2084920000E+02 -1.0518454570E-08
  2.2136430000E+02 -1.0678396065E-08
  2.2188000000E+02 -1.0814537749E-08
  2.2239630000E+02 -1.0926815358E-08
  2.2291320000E+02 -1.1015214555E-08
  2.2343070000E+02 -1.1079770510E-08
  2.2394880000E+02 -1.1120567378E-08
  2.2446750000E+02 -1.1137737690E-08
  2.2498680000E+02 -1.1131461644E-08
  2.2550670000E+02 -1.1101966305E-08
  2.2602720000E+02 -1.1049524718E-08
  2.2654830000E+02 -1.0974454935E-08
  2.2707000000E+02 -1.0877118957E-08
  2.2759230000E+02 -1.0757921596E-08
  2.2811520000E+02 -1.0617309260E-08
  2.2863870000E+02 -1.0455768661E-08
  2.2916280000E+02 -1.0273825456E-08
  2.2968750000E+02 -1.0072042817E-08
  2.3021280000E+02 -9.8510199339E-09
  2.3073870000E+02 -9.6113904675E-09
  2.3126520000E+02 -9.3538209324E-09
  2.3179230000E+02 -9.0790090348E-09
  2.3232000000E+02 -8.7876819586E-09
  2.3284830000E+02 -8.4805946059E-09
  2.3337720000E+02 -8.1585277965E-09
  2.3390670000E+02 -7.8222864300E-09
  2.3443680000E+02 -7.4726976138E-09
  2.3496750000E+02 -7.1106087630E-09
  2.3549880000E+02 -6.7368856741E-09
  2.3603070000E+02 -6.3524105788E-09
  2.3656320000E+02 -5.9580801798E-09
  2.3709630000E+02 -5.5548036751E-09
  2.3763000000E+02 -5.1435007732E-09
  2.3816430000E+02 -4.7250997036E-09
  2.3869920000E+02 -4.3005352281E-09
  2.3923470000E+02 -3.8707466546E-09
  2.3977080000E+02 -3.4366758597E-09
  2.4030750000E+02 -2.9992653226E-09
  2.4084480000E+02 -2.5594561751E-09
  2.4138270000E+02 -2.1181862705E-09
  2.4192120000E+02 -1.6763882765E-09
  2.4246030000E+02 -1.2349877948E-09
  2.4300000000E+02 -7.9490151172E-10
  2.4354030000E+02 -3.5703538239E-10
  2.4408120000E+02  7.7717146846E-11
  2.4462270000E+02  5.0847687539E-10
  2.4516480000E+02  9.3438054125E-10
  2.4570750000E+02  1.3545824665E-09
  2.4625080000E+02  1.7682561525E-09
  2.4679470000E+02  2.1745958228E-09
  2.4733920000E+02  2.5728179088E-09
  2.4788430000E+02  2.9621624787E-09
  2.4843000000E+02  3.3418946048E-09
  2.4897630000E+02  3.7113056678E-09
  2.4952320000E+02  4.0697145964E-09
  2.5007070000E+02  4.4164690391E-09
  2.5061880000E+02  4.7509464672E-09
  2.5116750000E+02  5.0725552074E-09
  2.5171680000E+02  5.3807354021E-09
  2.5226670000E+02  5.6749598954E-09
  2.5281720000E+02  5.9547350454E-09
  2.5336830000E+02  6.2196014599E-09
  2.5392000000E+02  6.4691346559E-09
  2.5447230000E+02  6.7029456410E-09
  2.5502520000E+02  6.9206814175E-09
  2.5557870000E+02  7.1220254082E-09
  2.5613280000E+02  7.3066978027E-09
  2.5668750000E+02  7.4744558261E-09
  2.5724280000E+02  7.6250939288E-09
  2.5779870000E+02  7.7584438977E-09
  2.5835520000E+02  7.8743748901E-09
  2.5891230000E+02  7.9727933898E-09
  2.5947000000E+02  8.0536430872E-09
  2.6002830000E+02  8.1169046830E-09
  2.6058720000E+02  8.1625956180E-09
  2.6114670000E+02  8.1907697289E-09
  2.6170680000E+02  8.2015168322E-09
  2.6226750000E+02  8.1949622371E-09
  2.6282880000E+02  8.1712661896E-09
  2.6339070000E+02  8.1306232488E-09
  2.6395320000E+02  8.0732615981E-09
  2.6451630000E+02  7.9994422919E-09
  2.6508000000E+02  7.9094584416E-09
  2.6564430000E+02  7.8036343419E-09
  2.6620920000E+02  7.6823245395E-09
  2.6677470000E+02  7.5459128477E-09
  2.6734080000E+02  7.3948113083E-09
  2.6790750000E+02  7.2294591039E-09
  2.6847480000E+02  7.0503214234E-09
  2.6904270000E+02  6.8578882824E-09
  2.6961120000E+02  6.6526733026E-09
  2.7018030000E+02  6.4352124524E-09
  2.7075000000E+02  6.2060627517E-09
  2.7132030000E+02  5.9658009431E-09
  2.7189120000E+02  5.7150221343E-09
  2.7246270000E+02  5.4543384131E-09
  2.7303480000E+02  5.1843774382E-09
  2.7360750000E+02  4.9057810102E-09
  2.7418080000E+02  4.6192036242E-09
  2.7475470000E+02  4.3253110081E-09
  2.7532920000E+02  4.0247786503E-09
  2.7590430000E+02  3.7182903178E-09
  2.7648000000E+02  3.4065365705E-09
  2.7705630000E+02  3.0902132725E-09
  2.7763320000E+02  2.7700201050E-09
  2.7821070000E+02  2.4466590831E-09
  2.7878880000E+02  2.1208330801E-09
  2.7936750000E+02  1.7932443612E-09
  2.7994680000E+02  1.4645931306E-09
  2.8052670000E+02  1.1355760953E-09
  2.8110720000E+02  8.0688504603E-10
  2.8168830000E+02  4.7920546128E-10
  2.8227000000E+02  1.5321513465E-10
  2.8285230000E+02 -1.7041717042E-10
  2.8343520000E+02 -4.9103303689E-10
  2.8401870000E+02 -8.0798567808E-10
  2.8460280000E+02 -1.1206411876E-09
  2.8518750000E+02 -1.4283797524E-09
  2.8577280000E+02 -1.7305968274E-09
  2.8635870000E+02 -2.0267042685E-09
  2.8694520000E+02 -2.3161314235E-09
  2.8753230000E+02 -2.5983261775E-09
  2.8812000000E+02 -2.8727559519E-09
  2.8870830000E+02 -3.1389086548E-09
  2.8929720000E+02 -3.3962935820E-09
  2.8988670000E+02 -3.6444422662E-09
  2.9047680000E+02 -3.8829092730E-09
  2.9106750000E+02 -4.1112729442E-09
  2.9165880000E+02 -4.3291360847E-09
  2.9225070000E+02 -4.5361265940E-09
  2.9284320000E+02 -4.7318980405E-09
  2.9343630000E+02 -4.9161301787E-09
  2.9403000000E+02 -5.0885294070E-09
  2.9462430000E+02 -5.2488291676E-09
  2.9521920000E+02 -5.3967902871E-09
  2.9581470000E+02 -5.5322012576E-09
  2.9641080000E+02 -5.6548784580E-09
  2.9700750000E+02 -5.7646663162E-09
  2.9760480000E+02 -5.8614374117E-09
  2.9820270000E+02 -5.9450925195E-09
  2.9880120000E+02 -6.0155605941E-09
  2.9940030000E+02 -6.0727986966E-09
  3.0000000000E+02 -6.1167918633E-09
