  5.5987200000E+01 -7.1553632667E-13  3.1739590927E-12
  5.6246700000E+01 -7.3228517348E-13  3.2001697312E-12
  5.6506800000E+01 -7.4736273275E-13  3.2200022880E-12
  5.6767500000E+01 -7.6076854539E-13  3.2335308649E-12
  5.7028800000E+01 -7.7250520206E-13  3.2408394237E-12
  5.7290700000E+01 -7.8257829283E-13  3.2420214900E-12
  5.7553200000E+01 -7.9099635237E-13  3.2371798468E-12
  5.7816300000E+01 -7.9777080067E-13  3.2264262158E-12
  5.8080000000E+01 -8.0291587947E-13  3.2098809282E-12
  5.8344300000E+01 -8.0644858462E-13  3.1876725859E-12
  5.8609200000E+01 -8.0838859453E-13  3.1599377133E-12
  5.8874700000E+01 -8.0875819482E-13  3.1268204006E-12
  5.9140800000E+01 -8.0758219946E-13  3.0884719393E-12
  5.9407500000E+01 -8.0488786853E-13  3.0450504507E-12
  5.9674800000E+01 -8.0070482271E-13  2.9967205076E-12
  5.9942700000E+01 -7.9506495488E-13  2.9436527511E-12
  6.0211200000E+01 -7.8800233888E-13  2.8860235018E-12
  6.0480300000E+01 -7.7955313561E-13  2.8240143671E-12
  6.0750000000E+01 -7.6975549682E-13  2.7578118448E-12
  6.1020300000E+01 -7.5864946665E-13  2.6876069244E-12
  6.1291200000E+01 -7.4627688113E-13  2.6135946853E-12
  6.1562700000E+01 -7.3268126600E-13  2.5359738949E-12
  6.1834800000E+01 -7.1790773279E-13  2.4549466052E-12
  6.2107500000E+01 -7.0200287367E-13  2.3707177495E-12
  6.2380800000E+01 -6.8501465498E-13  2.2834947402E-12
  6.2654700000E+01 -6.6699230988E-13  2.1934870673E-12
  6.2929200000E+01 -6.4798623019E-13  2.1009059000E-12
  6.3204300000E+01 -6.2804785762E-13  2.0059636898E-12
  6.3480000000E+01 -6.0722957472E-13  1.9088737776E-12
  6.3756300000E+01 -5.8558459558E-13  1.8098500051E-12
  6.4033200000E+01 -5.6316685656E-13  1.7091063296E-12
  6.4310700000E+01 -5.4003090731E-13  1.6068564453E-12
  6.4588800000E+01 -5.1623180208E-13  1.5033134095E-12
  6.4867500000E+01 -4.9182499173E-13  1.3986892755E-12
  6.5146800000E+01 -4.6686621649E-13  1.2931947321E-12
  6.5426700000E+01 -4.4141139967E-13  1.1870387509E-12
  6.5707200000E+01 -4.1551654249E-13  1.0804282409E-12
  6.5988300000E+01 -3.8923762030E-13  9.7356771216E-13
  6.6270000000E+01 -3.6263048021E-13  8.6665894789E-13
  6.6552300000E+01 -3.3575074035E-13  7.5990068600E-13
  6.6835200000E+01 -3.0865369104E-13  6.5348831037E-13
  6.7118700000E+01 -2.8139419781E-13  5.4761355231E-13
  6.7402800000E+01 -2.5402660655E-13  4.4246420253E-13
  6.7687500000E+01 -2.2660465094E-13  3.3822383400E-13
  6.7972800000E+01 -1.9918136226E-13  2.3507153604E-13
  6.8258700000E+01 -1.7180898166E-13  1.3318166001E-13
  6.8545200000E+01 -1.4453887517E-13  3.2723576816E-14
  6.8832300000E+01 -1.1742145135E-13 -6.6138553513E-14
  6.9120000000E+01 -9.0506081915E-14 -1.6324599982E-13
  6.9408300000E+01 -6.3841025276E-14 -2.5844566530E-13
  6.9697200000E+01 -3.7473353181E-14 -3.5159028015E-13
  6.9986700000E+01 -1.1448880518E-14 -4.4253858134E-13
  7.0276800000E+01  1.4187901634E-14 -5.3115547928E-13
  7.0567500000E+01  3.9393889608E-14 -6.1731221121E-13
  7.0858800000E+01  6.4127427362E-14 -7.0088648139E-13
  7.1150700000E+01  8.8348363211E-14 -7.8176258785E-13
  7.1443200000E+01  1.1201810305E-13 -8.5983153566E-13
  7.1736300000E+01  1.3509965997E-13 -9.3499113686E-13
  7.2030000000E+01  1.5755770030E-13 -1.0071460968E-12
  7.2324300000E+01  1.7935858593E-13 -1.0762080873E-12
  7.2619200000E+01  2.0047041301E-13 -1.1420958057E-12
  7.2914700000E+01  2.2086304689E-13 -1.2047350220E-12
  7.3210800000E+01  2.4050815338E-13 -1.2640586109E-12
  7.3507500000E+01  2.5937922620E-13 -1.3200065723E-12
  7.3804800000E+01  2.7745161083E-13 -1.3725260380E-12
  7.4102700000E+01  2.9470252445E-13 -1.4215712659E-12
  7.4401200000E+01  3.1111107232E-13 -1.4671036209E-12
  7.4700300000E+01  3.2665826039E-13 -1.5090915446E-12
  7.5000000000E+01  3.4132700419E-13 -1.5475105112E-12
  7.5300300000E+01  3.5510213416E-13 -1.5823429726E-12
  7.5601200000E+01  3.6797039736E-13 -1.6135782911E-12
  7.5902700000E+01  3.7992045549E-13 -1.6412126609E-12
  7.6204800000E+01  3.9094287961E-13 -1.6652490180E-12
  7.6507500000E+01  4.0103014119E-13 -1.6856969397E-12
  7.6810800000E+01  4.1017659989E-13 -1.7025725329E-12
  7.7114700000E+01  4.1837848793E-13 -1.7158983130E-12
  7.7419200000E+01  4.2563389127E-13 -1.7257030717E-12
  7.7724300000E+01  4.3194272754E-13 -1.7320217366E-12
  7.8030000000E+01  4.3730672086E-13 -1.7348952201E-12
  7.8336300000E+01  4.4172937371E-13 -1.7343702612E-12
  7.8643200000E+01  4.4521593577E-13 -1.7304992572E-12
  7.8950700000E+01  4.4777337001E-13 -1.7233400889E-12
  7.9258800000E+01  4.4941031601E-13 -1.7129559369E-12
  7.9567500000E+01  4.5013705060E-13 -1.6994150919E-12
  7.9876800000E+01  4.4996544607E-13 -1.6827907571E-12
  8.0186700000E+01  4.4890892584E-13 -1.6631608457E-12
  8.0497200000E+01  4.4698241792E-13 -1.6406077713E-12
  8.0808300000E+01  4.4420230614E-13 -1.6152182332E-12
  8.1120000000E+01  4.4058637927E-13 -1.5870829975E-12
  8.1432300000E+01  4.3615377826E-13 -1.5562966727E-12
  8.1745200000E+01  4.3092494156E-13 -1.5229574820E-12
  8.2058700000E+01  4.2492154881E-13 -1.4871670314E-12
  8.2372800000E+01  4.1816646288E-13 -1.4490300753E-12
  8.2687500000E+01  4.1068367050E-13 -1.4086542791E-12
  8.3002800000E+01  4.0249822155E-13 -1.3661499797E-12
  8.3318700000E+01  3.9363616714E-13 -1.3216299443E-12
  8.3635200000E+01  3.8412449662E-13 -1.2752091276E-12
  8.3952300000E+01  3.7399107367E-13 -1.2270044290E-12
  8.4270000000E+01  3.6326457156E-13 -1.1771344484E-12
  8.4588300000E+01  3.5197440775E-13 -1.1257192429E-12
  8.4907200000E+01  3.4015067793E-13 -1.0728800835E-12
  8.5226700000E+01  3.2782408962E-13 -1.0187392133E-12
  8.5546800000E+01  3.1502589556E-13 -9.6341960608E-13
  8.5867500000E+01  3.0178782682E-13 -9.0704472807E-13
  8.6188800000E+01  2.8814202596E-13 -8.4973830070E-13
  8.6510700000E+01  2.7412098026E-13 -7.9162406665E-13
  8.6833200000E+01  2.5975745517E-13 -7.3282555863E-13
  8.7156300000E+01  2.4508442803E-13 -6.7346587170E-13
  8.7480000000E+01  2.3013502234E-13 -6.1366743921E-13
  8.7804300000E+01  2.1494244251E-13 -5.5355181298E-13
  8.8129200000E+01  1.9953990940E-13 -4.9323944789E-13
  8.8454700000E+01  1.8396059653E-13 -4.3284949126E-13
  8.8780800000E+01  1.6823756729E-13 -3.7249957747E-13
  8.9107500000E+01  1.5240371315E-13 -3.1230562788E-13
  8.9434800000E+01  1.3649169294E-13 -2.5238165663E-13
  8.9762700000E+01  1.2053387338E-13 -1.9283958236E-13
  9.0091200000E+01  1.0456227093E-13 -1.3378904632E-13
  9.0420300000E+01  8.8608495047E-14 -7.5337236981E-14
  9.0750000000E+01  7.2703692871E-14 -1.7588721430E-14
  9.1080300000E+01  5.6878495592E-14  3.9354716149E-14
  9.1411200000E+01  4.1162966400E-14  9.5394228824E-14
  9.1742700000E+01  2.5586550211E-14  1.5043405381E-13
  9.2074800000E+01  1.0178025187E-14  2.0438165175E-13
  9.2407500000E+01 -5.0345438507E-15  2.5714783828E-13
  9.2740800000E+01 -2.0023850075E-14  3.0864690759E-13
  9.3074700000E+01 -3.4763387292E-14  3.5879674802E-13
  9.3409200000E+01 -4.9227490522E-14  4.0751894944E-13
  9.3744300000E+01 -6.3391374471E-14  4.5473890242E-13
  9.4080000000E+01 -7.7231169839E-14  5.0038588902E-13
  9.4416300000E+01 -9.0723957427E-14  5.4439316518E-13
  9.4753200000E+01 -1.0384780001E-13  5.8669803464E-13
  9.5090700000E+01 -1.1658177193E-13  6.2724191441E-13
  9.5428800000E+01 -1.2890598639E-13  6.6597039171E-13
  9.5767500000E+01 -1.4080162045E-13  7.0283327236E-13
  9.6106800000E+01 -1.5225093760E-13  7.3778462072E-13
  9.6446700000E+01 -1.6323730812E-13  7.7078279114E-13
  9.6787200000E+01 -1.7374522689E-13  8.0179045099E-13
  9.7128300000E+01 -1.8376032899E-13  8.3077459533E-13
  9.7470000000E+01 -1.9326940284E-13  8.5770655324E-13
  9.7812300000E+01 -2.0226040095E-13  8.8256198601E-13
  9.8155200000E+01 -2.1072244842E-13  9.0532087719E-13
  9.8498700000E+01 -2.1864584894E-13  9.2596751466E-13
  9.8842800000E+01 -2.2602208859E-13  9.4449046482E-13
  9.9187500000E+01 -2.3284383725E-13  9.6088253910E-13
  9.9532800000E+01 -2.3910494773E-13  9.7514075289E-13
  9.9878700000E+01 -2.4480045267E-13  9.8726627706E-13
  1.0022520000E+02 -2.4992655924E-13  9.9726438229E-13
  1.0057230000E+02 -2.5448064152E-13  1.0051443764E-12
  1.0092000000E+02 -2.5846123092E-13  1.0109195346E-12
  1.0126830000E+02 -2.6186800434E-13  1.0146070236E-12
  1.0161720000E+02 -2.6470177036E-13  1.0162278192E-12
  1.0196670000E+02 -2.6696445339E-13  1.0158066169E-12
  1.0231680000E+02 -2.6865907587E-13  1.0133717380E-12
  1.0266750000E+02 -2.6978973859E-13  1.0089550289E-12
  1.0301880000E+02 -2.7036159916E-13  1.0025917555E-12
  1.0337070000E+02 -2.7038084873E-13  9.9432049206E-13
  1.0372320000E+02 -2.6985468695E-13  9.8418300572E-13
  1.0407630000E+02 -2.6879129536E-13  9.7222413590E-13
  1.0443000000E+02 -2.6719980918E-13  9.5849166955E-13
  1.0478430000E+02 -2.6509028757E-13  9.4303621236E-13
  1.0513920000E+02 -2.6247368254E-13  9.2591105619E-13
  1.0549470000E+02 -2.5936180644E-13  9.0717204299E-13
  1.0585080000E+02 -2.5576729824E-13  8.8687742558E-13
  1.0620750000E+02 -2.5170358861E-13  8.6508772557E-13
  1.0656480000E+02 -2.4718486382E-13  8.4186558863E-13
  1.0692270000E+02 -2.4222602877E-13  8.1727563754E-13
  1.0728120000E+02 -2.3684266887E-13  7.9138432331E-13
  1.0764030000E+02 -2.3105101128E-13  7.6425977450E-13
  1.0800000000E+02 -2.2486788520E-13  7.3597164531E-13
  1.0836030000E+02 -2.1831068154E-13  7.0659096251E-13
  1.0872120000E+02 -2.1139731205E-13  6.7618997167E-13
  1.0908270000E+02 -2.0414616777E-13  6.4484198289E-13
  1.0944480000E+02 -1.9657607723E-13  6.1262121636E-13
  1.0980750000E+02 -1.8870626417E-13  5.7960264808E-13
  1.1017080000E+02 -1.8055630505E-13  5.4586185591E-13
  1.1053470000E+02 -1.7214608638E-13  5.1147486646E-13
  1.1089920000E+02 -1.6349576196E-13  4.7651800280E-13
  1.1126430000E+02 -1.5462571010E-13  4.4106773355E-13
  1.1163000000E+02 -1.4555649090E-13  4.0520052345E-13
  1.1199630000E+02 -1.3630880373E-13  3.6899268571E-13
  1.1236320000E+02 -1.2690344487E-13  3.3252023643E-13
  1.1273070000E+02 -1.1736126554E-13  2.9585875133E-13
  1.1309880000E+02 -1.0770313028E-13  2.5908322502E-13
  1.1346750000E+02 -9.7949875783E-14  2.2226793302E-13
  1.1383680000E+02 -8.8122270299E-14  1.8548629690E-13
  1.1420670000E+02 -7.8240973637E-14  1.4881075249E-13
  1.1457720000E+02 -6.8326497841E-14  1.1231262174E-13
  1.1494830000E+02 -5.8399168630E-14  7.6061988020E-14
  1.1532000000E+02 -4.8479087648E-14  4.0127575462E-14
  1.1569230000E+02 -3.8586095589E-14  4.5766321956E-15
  1.1606520000E+02 -2.8739736268E-14 -3.0525182139E-14
  1.1643870000E+02 -1.8959221693E-14 -6.5113904522E-14
  1.1681280000E+02 -9.2633981873E-15 -9.9127372157E-14
  1.1718750000E+02  3.2928637734E-16 -1.3250532139E-13
  1.1756280000E+02  9.8008141848E-15 -1.6518948183E-13
  1.1793870000E+02  1.9133627874E-14 -1.9712366553E-13
  1.1831520000E+02  2.8310659685E-14 -2.2825385107E-13
  1.1869230000E+02  3.7315359307E-14 -2.5852826262E-13
  1.1907000000E+02  4.6131720395E-14 -2.8789744358E-13
  1.1944830000E+02  5.4744305715E-14 -3.1631432504E-13
  1.1982720000E+02  6.3138270880E-14 -3.4373428877E-13
  1.2020670000E+02  7.1299386663E-14 -3.7011522479E-13
  1.2058680000E+02  7.9214059832E-14 -3.9541758337E-13
  1.2096750000E+02  8.6869352515E-14 -4.1960442159E-13
  1.2134880000E+02  9.4253000049E-14 -4.4264144426E-13
  1.2173070000E+02  1.0135342731E-13 -4.6449703925E-13
  1.2211320000E+02  1.0815976350E-13 -4.8514230728E-13
  1.2249630000E+02  1.1466185538E-13 -5.0455108612E-13
  1.2288000000E+02  1.2085027895E-13 -5.2269996914E-13
  1.2326430000E+02  1.2671634960E-13 -5.3956831846E-13
  1.2364920000E+02  1.3225213059E-13 -5.5513827246E-13
  1.2403470000E+02  1.3745044009E-13 -5.6939474792E-13
  1.2442080000E+02  1.4230485659E-13 -5.8232543676E-13
  1.2480750000E+02  1.4680972273E-13 -5.9392079736E-13
  1.2519480000E+02  1.5096014770E-13 -6.0417404073E-13
  1.2558270000E+02  1.5475200793E-13 -6.1308111144E-13
  1.2597120000E+02  1.5818194646E-13 -6.2064066350E-13
  1.2636030000E+02  1.6124737063E-13 -6.2685403125E-13
  1.2675000000E+02  1.6394644845E-13 -6.3172519542E-13
  1.2714030000E+02  1.6627810338E-13 -6.3526074434E-13
  1.2753120000E+02  1.6824200776E-13 -6.3746983071E-13
  1.2792270000E+02  1.6983857485E-13 -6.3836412369E-13
  1.2831480000E+02  1.7106894946E-13 -6.3795775680E-13
  1.2870750000E+02  1.7193499725E-13 -6.3626727153E-13
  1.2910080000E+02  1.7243929272E-13 -6.3331155697E-13
  1.2949470000E+02  1.7258510602E-13 -6.2911178550E-13
  1.2988920000E+02  1.7237638843E-13 -6.2369134485E-13
  1.3028430000E+02  1.7181775669E-13 -6.1707576653E-13
  1.3068000000E+02  1.7091447626E-13 -6.0929265095E-13
  1.3107630000E+02  1.6967244340E-13 -6.0037158933E-13
  1.3147320000E+02  1.6809816624E-13 -5.9034408268E-13
  1.3187070000E+02  1.6619874487E-13 -5.7924345783E-13
  1.3226880000E+02  1.6398185045E-13 -5.6710478102E-13
  1.3266750000E+02  1.6145570348E-13 -5.5396476889E-13
  1.3306680000E+02  1.5862905114E-13 -5.3986169744E-13
  1.3346670000E+02  1.5551114392E-13 -5.2483530878E-13
  1.3386720000E+02  1.5211171149E-13 -5.0892671619E-13
  1.3426830000E+02  1.4844093786E-13 -4.9217830752E-13
  1.3467000000E+02  1.4450943597E-13 -4.7463364716E-13
  1.3507230000E+02  1.4032822165E-13 -4.5633737686E-13
  1.3547520000E+02  1.3590868715E-13 -4.3733511545E-13
  1.3587870000E+02  1.3126257414E-13 -4.1767335788E-13
  1.3628280000E+02  1.2640194633E-13 -3.9739937360E-13
  1.3668750000E+02  1.2133916184E-13 -3.7656110454E-13
  1.3709280000E+02  1.1608684514E-13 -3.5520706294E-13
  1.3749870000E+02  1.1065785890E-13 -3.3338622917E-13
  1.3790520000E+02  1.0506527564E-13 -3.1114794980E-13
  1.3831230000E+02  9.9322349198E-14 -2.8854183599E-13
  1.3872000000E+02  9.3442486300E-14 -2.6561766260E-13
  1.3912830000E+02  8.7439217994E-14 -2.4242526796E-13
  1.3953720000E+02  8.1326171233E-14 -2.1901445472E-13
  1.3994670000E+02  7.5117040545E-14 -1.9543489182E-13
  1.4035680000E+02  6.8825559891E-14 -1.7173601775E-13
  1.4076750000E+02  6.2465474742E-14 -1.4796694541E-13
  1.4117880000E+02  5.6050514438E-14 -1.2417636857E-13
  1.4159070000E+02  4.9594364886E-14 -1.0041247021E-13
  1.4200320000E+02  4.3110641630E-14 -7.6722832864E-14
  1.4241630000E+02  3.6612863357E-14 -5.3154351084E-14
  1.4283000000E+02  3.0114425886E-14 -2.9753146252E-14
  1.4324430000E+02  2.3628576673E-14 -6.5644838021E-15
  1.4365920000E+02  1.7168389894E-14  1.6367306962E-14
  1.4407470000E+02  1.0746742137E-14  3.8998910347E-14
  1.4449080000E+02  4.3762887502E-15  6.1288098923E-14
  1.4490750000E+02 -1.9305591170E-15  8.3193805218E-14
  1.4532480000E+02 -8.1616567393E-15  1.0467619037E-13
  1.4574270000E+02 -1.4305147272E-14  1.2569670962E-13
  1.4616120000E+02 -2.0349482405E-14  1.4621817455E-13
  1.4658030000E+02 -2.6283442183E-14  1.6620481197E-13
  1.4700000000E+02 -3.2096153954E-14  1.8562231942E-13
  1.4742030000E+02 -3.7777110434E-14  2.0443791714E-13
  1.4784120000E+02 -4.3316186839E-14  2.2262039652E-13
  1.4826270000E+02 -4.8703657083E-14  2.4014016491E-13
  1.4868480000E+02 -5.3930208998E-14  2.5696928677E-13
  1.4910750000E+02 -5.8986958579E-14  2.7308152114E-13
  1.4953080000E+02 -6.3865463214E-14  2.8845235532E-13
  1.4995470000E+02 -6.8557733897E-14  3.0305903482E-13
  1.5037920000E+02 -7.3056246407E-14  3.1688058953E-13
  1.5080430000E+02 -7.7353951439E-14  3.2989785605E-13
  1.5123000000E+02 -8.1444283684E-14  3.4209349626E-13
  1.5165630000E+02 -8.5321169843E-14  3.5345201206E-13
  1.5208320000E+02 -8.8979035571E-14  3.6395975632E-13
  1.5251070000E+02 -9.2412811362E-14  3.7360494009E-13
  1.5293880000E+02 -9.5617937353E-14  3.8237763603E-13
  1.5336750000E+02 -9.8590367061E-14  3.9026977814E-13
  1.5379680000E+02 -1.0132657006E-13  3.9727515778E-13
  1.5422670000E+02 -1.0382353359E-13  4.0338941613E-13
  1.5465720000E+02 -1.0607876312E-13  4.0861003301E-13
  1.5508830000E+02 -1.0809028187E-13  4.1293631220E-13
  1.5552000000E+02 -1.0985662929E-13  4.1636936328E-13
  1.5595230000E+02 -1.1137685856E-13  4.1891208015E-13
  1.5638520000E+02 -1.1265053301E-13  4.2056911620E-13
  1.5681870000E+02 -1.1367772164E-13  4.2134685619E-13
  1.5725280000E+02 -1.1445899362E-13  4.2125338517E-13
  1.5768750000E+02 -1.1499541190E-13  4.2029845415E-13
  1.5812280000E+02 -1.1528852582E-13  4.1849344300E-13
  1.5855870000E+02 -1.1534036286E-13  4.1585132036E-13
  1.5899520000E+02 -1.1515341958E-13  4.1238660096E-13
  1.5943230000E+02 -1.1473065158E-13  4.0811530020E-13
  1.5987000000E+02 -1.1407546275E-13  4.0305488628E-13
  1.6030830000E+02 -1.1319169374E-13  3.9722422994E-13
  1.6074720000E+02 -1.1208360955E-13  3.9064355193E-13
  1.6118670000E+02 -1.1075588653E-13  3.8333436836E-13
  1.6162680000E+02 -1.0921359865E-13  3.7531943398E-13
  1.6206750000E+02 -1.0746220306E-13  3.6662268371E-13
  1.6250880000E+02 -1.0550752508E-13  3.5726917225E-13
  1.6295070000E+02 -1.0335574263E-13  3.4728501230E-13
  1.6339320000E+02 -1.0101337002E-13  3.3669731110E-13
  1.6383630000E+02 -9.8487241308E-14  3.2553410581E-13
  1.6428000000E+02 -9.5784493185E-14  3.1382429762E-13
  1.6472430000E+02 -9.2912547371E-14  3.0159758482E-13
  1.6516920000E+02 -8.9879092664E-14  2.8888439501E-13
  1.6561470000E+02 -8.6692066622E-14  2.7571581652E-13
  1.6606080000E+02 -8.3359636925E-14  2.6212352919E-13
  1.6650750000E+02 -7.9890182475E-14  2.4813973476E-13
  1.6695480000E+02 -7.6292274250E-14  2.3379708687E-13
  1.6740270000E+02 -7.2574655976E-14  2.1912862085E-13
  1.6785120000E+02 -6.8746224642E-14  2.0416768353E-13
  1.6830030000E+02 -6.4816010902E-14  1.8894786309E-13
  1.6875000000E+02 -6.0793159410E-14  1.7350291917E-13
  1.6920030000E+02 -5.6686909122E-14  1.5786671333E-13
  1.6965120000E+02 -5.2506573604E-14  1.4207314001E-13
  1.7010270000E+02 -4.8261521391E-14  1.2615605814E-13
  1.7055480000E+02 -4.3961156432E-14  1.1014922348E-13
  1.7100750000E+02 -3.9614898656E-14  9.4086221872E-14
  1.7146080000E+02 -3.5232164710E-14  7.8000403513E-14
  1.7191470000E+02 -3.0822348884E-14  6.1924818319E-14
  1.7236920000E+02 -2.6394804279E-14  4.5892152572E-14
  1.7282430000E+02 -2.1958824247E-14  2.9934666922E-14
  1.7328000000E+02 -1.7523624136E-14  1.4084135850E-14
  1.7373630000E+02 -1.3098323367E-14 -1.6282112836E-15
  1.7419320000E+02 -8.6919278938E-15 -1.7171747511E-14
  1.7465070000E+02 -4.3133130589E-15 -3.2516503759E-14
  1.7510880000E+02  2.8793114807E-17 -4.7633222480E-14
  1.7556750000E+02  4.3258261695E-15 -6.2493409327E-14
  1.7602680000E+02  8.5694009665E-15 -7.7069382783E-14
  1.7648670000E+02  1.2751326923E-14 -9.1334321683E-14
  1.7694720000E+02  1.6863622705E-14 -1.0526231053E-13
  1.7740830000E+02  2.0898530352E-14 -1.1882838256E-13
  1.7787000000E+02  2.4848528815E-14 -1.3200856048E-13
  1.7833230000E+02  2.8706346875E-14 -1.4477989481E-13
  1.7879520000E+02  3.2464975439E-14 -1.5712049982E-13
  1.7925870000E+02  3.6117679177E-14 -1.6900958693E-13
  1.7972280000E+02  3.9658007497E-14 -1.8042749567E-13
  1.8018750000E+02  4.3079804837E-14 -1.9135572195E-13
  1.8065280000E+02  4.6377220252E-14 -2.0177694387E-13
  1.8111870000E+02  4.9544716304E-14 -2.1167504479E-13
  1.8158520000E+02  5.2577077220E-14 -2.2103513388E-13
  1.8205230000E+02  5.5469416325E-14 -2.2984356386E-13
  1.8252000000E+02  5.8217182737E-14 -2.3808794623E-13
  1.8298830000E+02  6.0816167313E-14 -2.4575716373E-13
  1.8345720000E+02  6.3262507853E-14 -2.5284138013E-13
  1.8392670000E+02  6.5552693543E-14 -2.5933204742E-13
  1.8439680000E+02  6.7683568652E-14 -2.6522191025E-13
  1.8486750000E+02  6.9652335464E-14 -2.7050500786E-13
  1.8533880000E+02  7.1456556469E-14 -2.7517667324E-13
  1.8581070000E+02  7.3094155791E-14 -2.7923352984E-13
  1.8628320000E+02  7.4563419882E-14 -2.8267348564E-13
  1.8675630000E+02  7.5862997462E-14 -2.8549572472E-13
  1.8723000000E+02  7.6991898737E-14 -2.8770069634E-13
  1.8770430000E+02  7.7949493888E-14 -2.8929010162E-13
  1.8817920000E+02  7.8735510841E-14 -2.9026687778E-13
  1.8865470000E+02  7.9350032339E-14 -2.9063518009E-13
  1.8913080000E+02  7.9793492322E-14 -2.9040036154E-13
  1.8960750000E+02  8.0066671625E-14 -2.8956895026E-13
  1.9008480000E+02  8.0170693019E-14 -2.8814862484E-13
  1.9056270000E+02  8.0107015604E-14 -2.8614818758E-13
  1.9104120000E+02  7.9877428572E-14 -2.8357753568E-13
  1.9152030000E+02  7.9484044362E-14 -2.8044763056E-13
  1.9200000000E+02  7.8929291223E-14 -2.7677046530E-13
  1.9248030000E+02  7.8215905210E-14 -2.7255903034E-13
  1.9296120000E+02  7.7346921623E-14 -2.6782727748E-13
  1.9344270000E+02  7.6325665932E-14 -2.6259008229E-13
  1.9392480000E+02  7.5155744190E-14 -2.5686320505E-13
  1.9440750000E+02  7.3841032969E-14 -2.5066325022E-13
  1.9489080000E+02  7.2385668846E-14 -2.4400762466E-13
  1.9537470000E+02  7.0794037454E-14 -2.3691449460E-13
  1.9585920000E+02  6.9070762137E-14 -2.2940274147E-13
  1.9634430000E+02  6.7220692225E-14 -2.2149191675E-13
  1.9683000000E+02  6.5248890961E-14 -2.1320219587E-13
  1.9731630000E+02  6.3160623109E-14 -2.0455433132E-13
  1.9780320000E+02  6.0961342266E-14 -1.9556960495E-13
  1.9829070000E+02  5.8656677912E-14 -1.8626977979E-13
  1.9877880000E+02  5.6252422226E-14 -1.7667705125E-13
  1.9926750000E+02  5.3754516686E-14 -1.6681399794E-13
  1.9975680000E+02  5.1169038504E-14 -1.5670353219E-13
  2.0024670000E+02  4.8502186898E-14 -1.4636885035E-13
  2.0073720000E+02  4.5760269260E-14 -1.3583338298E-13
  2.0122830000E+02  4.2949687214E-14 -1.2512074505E-13
  2.0172000000E+02  4.0076922633E-14 -1.1425468622E-13
  2.0221230000E+02  3.7148523606E-14 -1.0325904134E-13
  2.0270520000E+02  3.4171090410E-14 -9.2157681180E-14
  2.0319870000E+02  3.1151261506E-14 -8.0974463627E-14
  2.0369280000E+02  2.8095699584E-14 -6.9733185307E-14
  2.0418750000E+02  2.5011077688E-14 -5.8457533806E-14
  2.0468280000E+02  2.1904065453E-14 -4.7171040545E-14
  2.0517870000E+02  1.8781315475E-14 -3.5897034421E-14
  2.0567520000E+02  1.5649449838E-14 -2.4658596276E-14
  2.0617230000E+02  1.2515046830E-14 -1.3478514301E-14
  2.0667000000E+02  9.3846278768E-15 -2.3792404372E-15
  2.0716830000E+02  6.2646447006E-15  8.6171521362E-15
  2.0766720000E+02  3.1614667492E-15  1.9489010352E-14
  2.0816670000E+02  8.1368903809E-17  3.0215141379E-14
  2.0866680000E+02 -2.9694805063E-15  4.0774851434E-14
  2.0916750000E+02 -5.9850313615E-15  5.1147983242E-14
  2.0966880000E+02 -8.9593630619E-15  6.1314952048E-14
  2.1017070000E+02 -1.1886695469E-14  7.1256780148E-14
  2.1067320000E+02 -1.4761399461E-14  8.0955129878E-14
  2.1117630000E+02 -1.7578007083E-14  9.0392334991E-14
  2.1168000000E+02 -2.0331221278E-14  9.9551430395E-14
  2.1218430000E+02 -2.3015925174E-14  1.0841618020E-13
  2.1268920000E+02 -2.5627190929E-14  1.1697110403E-13
  2.1319470000E+02 -2.8160288096E-14  1.2520150156E-13
  2.1370080000E+02 -3.0610691524E-14  1.3309347523E-13
  2.1420750000E+02 -3.2974088753E-14  1.4063395119E-13
  2.1471480000E+02 -3.5246386924E-14  1.4781069830E-13
  2.1522270000E+02 -3.7423719157E-14  1.5461234530E-13
  2.1573120000E+02 -3.9502450434E-14  1.6102839607E-13
  2.1624030000E+02 -4.1479182931E-14  1.6704924300E-13
  2.1675000000E+02 -4.3350760837E-14  1.7266617835E-13
  2.1726030000E+02 -4.5114274624E-14  1.7787140380E-13
  2.1777120000E+02 -4.6767064775E-14  1.8265803801E-13
  2.1828270000E+02 -4.8306724974E-14  1.8702012222E-13
  2.1879480000E+02 -4.9731104745E-14  1.9095262398E-13
  2.1930750000E+02 -5.1038311544E-14  1.9445143896E-13
  2.1982080000E+02 -5.2226712307E-14  1.9751339083E-13
  2.2033470000E+02 -5.3294934452E-14  2.0013622928E-13
  2.2084920000E+02 -5.4241866340E-14  2.0231862617E-13
  2.2136430000E+02 -5.5066657200E-14  2.0406016985E-13
  2.2188000000E+02 -5.5768716516E-14  2.0536135766E-13
  2.2239630000E+02 -5.6347712891E-14  2.0622358665E-13
  2.2291320000E+02 -5.6803572391E-14  2.0664914258E-13
  2.2343070000E+02 -5.7136476376E-14  2.0664118716E-13
  2.2394880000E+02 -5.7346858829E-14  2.0620374371E-13
  2.2446750000E+02 -5.7435403185E-14  2.0534168108E-13
  2.2498680000E+02 -5.7403038693E-14  2.0406069611E-13
  2.2550670000E+02 -5.7250936287E-14  2.0236729448E-13
  2.2602720000E+02 -5.6980504015E-14  2.0026877016E-13
