  1.125351747192785E-005  3.500964283898135E-004 -3.580677264679319E-004
  1.136661720280533E-005  3.571400271936104E-004 -3.652719336144326E-004
  1.148085360487530E-005  3.643784787135339E-004 -3.726750055178278E-004
  1.159623810187317E-005  3.717125831627791E-004 -3.801763165269482E-004
  1.171278223234479E-005  3.792442035881836E-004 -3.878792490232454E-004
  1.183049765080033E-005  3.868981078808840E-004 -3.957074722901318E-004
  1.194939612887973E-005  3.947151302011852E-004 -4.037024827349940E-004
  1.206948955652988E-005  4.026890566912666E-004 -4.118579768966624E-004
  1.219078994319362E-005  4.108207751044720E-004 -4.201748736852333E-004
  1.231330941901071E-005  4.191113951324812E-004 -4.286543217383232E-004
  1.243706023603083E-005  4.275824435471288E-004 -4.373182178972462E-004
  1.256205476943880E-005  4.362221584477792E-004 -4.461546444222350E-004
  1.268830551879213E-005  4.450312056494422E-004 -4.551642904958618E-004
  1.281582510927096E-005  4.540177964549637E-004 -4.643555271270066E-004
  1.294462629294061E-005  4.631899202288525E-004 -4.737364955970267E-004
  1.307472195002678E-005  4.725866356247244E-004 -4.833468544931203E-004
  1.320612509020358E-005  4.821082989791064E-004 -4.930855187090747E-004
  1.333884885389455E-005  4.918572172155052E-004 -5.030563300813850E-004
  1.347290651358665E-005  5.017914468975248E-004 -5.132167724745413E-004
  1.360831147515758E-005  5.118992261245328E-004 -5.235549281487782E-004
  1.374507727921631E-005  5.222451347964372E-004 -5.341363587185368E-004
  1.388321760245723E-005  5.328005449458297E-004 -5.449320738807372E-004
  1.402274625902779E-005  5.435599085298970E-004 -5.559364593567817E-004
  1.416367720190991E-005  5.545312149131485E-004 -5.671576564280261E-004
  1.430602452431532E-005  5.657597366070227E-004 -5.786416271428398E-004
  1.444980246109490E-005  5.771851105399956E-004 -5.903271747097275E-004
  1.459502539016212E-005  5.888281976688930E-004 -6.022355067874310E-004
  1.474170783393093E-005  6.007280566473292E-004 -6.144062819631486E-004
  1.488986446076792E-005  6.128802491241724E-004 -6.268350345959026E-004
  1.503951008645925E-005  6.252497113358579E-004 -6.394862411939171E-004
  1.519065967569219E-005  6.378994696139405E-004 -6.524238552789710E-004
  1.534332834355163E-005  6.507460809623009E-004 -6.655633040350871E-004
  1.549753135703158E-005  6.639029483900740E-004 -6.790196578559575E-004
  1.565328413656187E-005  6.773161446218933E-004 -6.927382531387843E-004
  1.581060225755028E-005  6.910067525529220E-004 -7.067405272698293E-004
  1.596950145193998E-005  7.049765476898453E-004 -7.210283180692813E-004
  1.612999760978284E-005  7.192155436387205E-004 -7.355915456175657E-004
  1.629210678082839E-005  7.337319517023936E-004 -7.504385809235618E-004
  1.645584517612882E-005  7.485415286715476E-004 -7.655854768224609E-004
  1.662122916966012E-005  7.636766754653065E-004 -7.810651289852488E-004
  1.678827529995945E-005  7.791154218507509E-004 -7.968553100250568E-004
  1.695700027177905E-005  7.948351317799626E-004 -8.129331033724478E-004
  1.712742095775671E-005  8.108948371100336E-004 -8.293584563632706E-004
  1.729955440010305E-005  8.272781156508629E-004 -8.461147558892507E-004
  1.747341781230574E-005  8.439936225819698E-004 -8.632108324143229E-004
  1.764902858085089E-005  8.610324812010888E-004 -8.806377546565231E-004
  1.782640426696169E-005  8.784461778774764E-004 -8.984477881253932E-004
  1.800556260835458E-005  8.961756811696284E-004 -9.165811143945751E-004
  1.818652152101299E-005  9.142926725886208E-004 -9.351105174497769E-004
  1.836929910097899E-005  9.327492167785691E-004 -9.539874074218409E-004
  1.855391362616288E-005  9.516116691460751E-004 -9.732791837454013E-004
  1.874038355817104E-005  9.708207763112920E-004 -9.929257982665800E-004
  1.892872754415205E-005  9.904477759086257E-004 -1.012999575516035E-003
  1.911896441866147E-005  1.010457382236171E-003 -1.033464762274471E-003
  1.931111320554528E-005  1.030867127591305E-003 -1.054339249197267E-003
  1.950519311984229E-005  1.051673239437901E-003 -1.075619259826015E-003
  1.970122356970567E-005  1.072922765794081E-003 -1.097352594029271E-003
  1.989922415834376E-005  1.094593070611931E-003 -1.119516335237599E-003
  2.009921468598042E-005  1.116709009738317E-003 -1.142135826205166E-003
  2.030121515183509E-005  1.139277906722743E-003 -1.165218519030757E-003
  2.050524575612267E-005  1.162304644208606E-003 -1.188769467719892E-003
  2.071132690207363E-005  1.185761038105165E-003 -1.212760141424537E-003
  2.091947919797429E-005  1.209713221880685E-003 -1.237257709851801E-003
  2.112972345922771E-005  1.234159864320739E-003 -1.262260923546034E-003
  2.134208071043522E-005  1.259078773254074E-003 -1.287747325392849E-003
  2.155657218749889E-005  1.284524320248320E-003 -1.313772167359588E-003
  2.177321933974518E-005  1.310487850539542E-003 -1.340326747891814E-003
  2.199204383206985E-005  1.336942511667031E-003 -1.367383914506639E-003
  2.221306754710450E-005  1.363948667117889E-003 -1.395004992905043E-003
  2.243631258740481E-005  1.391505873431039E-003 -1.423189652541478E-003
  2.266180127766085E-005  1.419628333828813E-003 -1.451952338158468E-003
  2.288955616692955E-005  1.448290305542168E-003 -1.481267045910742E-003
  2.311960003088964E-005  1.477548157583757E-003 -1.511191095313349E-003
  2.335195587411921E-005  1.507423194787083E-003 -1.541746153480083E-003
  2.358664693239622E-005  1.537851503482825E-003 -1.572867476888562E-003
  2.382369667502208E-005  1.568920743911087E-003 -1.604644132087208E-003
  2.406312880716859E-005  1.600603175857800E-003 -1.637048047683033E-003
  2.430496727224849E-005  1.632961604131775E-003 -1.670143076379787E-003
  2.454923625430982E-005  1.665948759192137E-003 -1.703881317490878E-003
  2.479596018045435E-005  1.699590828515781E-003 -1.738289492135621E-003
  2.504516372328029E-005  1.733943293362010E-003 -1.773424000918972E-003
  2.529687180334960E-005  1.768953780023820E-003 -1.809231788330798E-003
  2.555110959168004E-005  1.804692194921177E-003 -1.845783929446107E-003
  2.580790251226231E-005  1.841168968740290E-003 -1.883091092549020E-003
  2.606727624460247E-005  1.878341048768682E-003 -1.921109741775891E-003
  2.632925672628988E-005  1.916275678166282E-003 -1.959908195471458E-003
  2.659387015559105E-005  1.955005480206145E-003 -1.999519707943709E-003
  2.686114299406941E-005  1.994478968934607E-003 -2.039892142592613E-003
  2.713110196923153E-005  2.034759393037142E-003 -2.081089811576960E-003
  2.740377407719991E-005  2.075903787341415E-003 -2.123170723594376E-003
  2.767918658541256E-005  2.117823826623497E-003 -2.166045380732850E-003
  2.795736703534981E-005  2.160614938549667E-003 -2.209810761094652E-003
  2.823834324528849E-005  2.204270465801010E-003 -2.254460230673046E-003
  2.852214331308372E-005  2.248785304626983E-003 -2.299988763553983E-003
  2.880879561897880E-005  2.294203618262929E-003 -2.346441302057699E-003
  2.909832882844318E-005  2.340552038062414E-003 -2.393845026758556E-003
  2.939077189503909E-005  2.387843879910010E-003 -2.442213592398476E-003
  2.968615406331690E-005  2.436093791320312E-003 -2.491562032084522E-003
  2.998450487173959E-005  2.485295558851089E-003 -2.541884171265024E-003
  3.028585415563662E-005  2.535489573201568E-003 -2.593221175801814E-003
  3.059023205018751E-005  2.586720885360431E-003 -2.645618906925235E-003
  3.089766899343537E-005  2.638959980022521E-003 -2.699047584331590E-003
  3.120819572933071E-005  2.692278317176170E-003 -2.753579891188573E-003
  3.152184331080590E-005  2.746671236947482E-003 -2.809211261037156E-003
  3.183864310288046E-005  2.802147616869918E-003 -2.865950882978294E-003
  3.215862678579760E-005  2.858748069581033E-003 -2.923840152601349E-003
  3.248182635819227E-005  2.916512098026704E-003 -2.982919316858054E-003
  3.280827414029103E-005  2.975425055939097E-003 -3.043173729369825E-003
  3.313800277714414E-005  3.035532882060266E-003 -3.104650170277085E-003
  3.347104524189006E-005  3.096851777473139E-003 -3.167365280779585E-003
  3.380743483905280E-005  3.159404600995175E-003 -3.231342464993257E-003
  3.414720520787241E-005  3.223225529467751E-003 -3.296616585318768E-003
  3.449039032566889E-005  3.288350293300636E-003 -3.363224112249458E-003
  3.483702451124003E-005  3.354795981330122E-003 -3.431182605895144E-003
  3.518714242829325E-005  3.422552385639509E-003 -3.500481885518221E-003
  3.554077908891202E-005  3.491708276576175E-003 -3.571212295214225E-003
  3.589796985705708E-005  3.562229034668789E-003 -3.643338899855922E-003
  3.625875045210293E-005  3.634195662838575E-003 -3.716944131985006E-003
  3.662315695240971E-005  3.707606608348339E-003 -3.792026641327807E-003
  3.699122579893114E-005  3.782510917076827E-003 -3.868636424210078E-003
  3.736299379885858E-005  3.858927897243694E-003 -3.946793338016882E-003
  3.773849812930184E-005  3.936880851543041E-003 -4.026521246319227E-003
  3.811777634100688E-005  4.016402403663515E-003 -4.107853532334588E-003
  3.850086636211095E-005  4.097560684933998E-003 -4.190859562227291E-003
  3.888780650193538E-005  4.180299771465265E-003 -4.275482862665811E-003
  3.927863545481662E-005  4.264765468016761E-003 -4.361871657533815E-003
  3.967339230397565E-005  4.350932476111707E-003 -4.450000531350549E-003
  4.007211652542635E-005  4.438808120130783E-003 -4.539877194033801E-003
  4.047484799192313E-005  4.528502475254846E-003 -4.631613656792898E-003
  4.088162697694826E-005  4.619957620149669E-003 -4.725151378748585E-003
  4.129249415873922E-005  4.713278525829964E-003 -4.820597216286637E-003
  4.170749062435658E-005  4.808516901434516E-003 -4.918003922463110E-003
  4.212665787379273E-005  4.905669641073376E-003 -5.017368667821147E-003
  4.255003782412192E-005  5.004769590373520E-003 -5.118725065305758E-003
  4.297767281369201E-005  5.105846044364148E-003 -5.222103181131081E-003
  4.340960560635832E-005  5.209002864368290E-003 -5.327608723045274E-003
  4.384587939576005E-005  5.314230952576528E-003 -5.435232787857826E-003
  4.428653780963972E-005  5.421586013017676E-003 -5.545032263720232E-003
  4.473162491420592E-005  5.531115094541059E-003 -5.657055208320029E-003
  4.518118521854002E-005  5.642861251521504E-003 -5.771345673158804E-003
  4.563526367904709E-005  5.756829811310267E-003 -5.887909429516142E-003
  4.609390570395158E-005  5.873139282329382E-003 -6.006867089337745E-003
  4.655715715783817E-005  5.991789221948957E-003 -6.128218579897052E-003
  4.702506436623831E-005  6.112816914562683E-003 -6.252002108689578E-003
  4.749767412026275E-005  6.236317788667997E-003 -6.378314911636526E-003
  4.797503368128075E-005  6.362298725184526E-003 -6.507164368110135E-003
  4.845719078564621E-005  6.490823417505592E-003 -6.638615507543230E-003
  4.894419364947136E-005  6.621943575185557E-003 -6.772721211901367E-003
  4.943609097344842E-005  6.755725111001087E-003 -6.909548807892574E-003
  4.993293194771970E-005  6.892193991321960E-003 -7.049125044727655E-003
  5.043476625679667E-005  7.031403701209207E-003 -7.191504642192342E-003
  5.094164408452843E-005  7.173478297543279E-003 -7.336813955420407E-003
  5.145361611912016E-005  7.318388265850198E-003 -7.485023461927212E-003
  5.197073355820196E-005  7.466227037597958E-003 -7.636228458995739E-003
  5.249304811394866E-005  7.617042105928132E-003 -7.790477592678077E-003
  5.302061201825112E-005  7.770940217777744E-003 -7.947879686089690E-003
  5.355347802793938E-005  7.927919821240775E-003 -8.108433646775895E-003
  5.409169943005849E-005  8.088081893273091E-003 -8.272242453845988E-003
  5.463533004719717E-005  8.251444411295494E-003 -8.439324844138923E-003
  5.518442424287016E-005  8.418135870955162E-003 -8.609811767338951E-003
  5.573903692695461E-005  8.588219300245989E-003 -8.783767692605846E-003
  5.629922356118111E-005  8.761702024379869E-003 -8.961200587676368E-003
  5.686504016467991E-005  8.938701220979978E-003 -9.142229943950059E-003
  5.743654331958286E-005  9.119275479689104E-003 -9.326915764945723E-003
  5.801379017668172E-005  9.303497149495729E-003 -9.515332039469596E-003
  5.859683846114323E-005  9.491427483302603E-003 -9.707541527770744E-003
  5.918574647828172E-005  9.683153477197226E-003 -9.903633122852973E-003
  5.978057311938966E-005  9.878786316883298E-003 -1.010372024238222E-002
  6.038137786762685E-005  1.007835751760454E-002 -1.030783550766685E-002
  6.098822080396878E-005  1.028195496320176E-002 -1.051606873062076E-002
  6.160116261321479E-005  1.048966165528792E-002 -1.072850479806185E-002
  6.222026459005659E-005  1.070155438161820E-002 -1.094522229334685E-002
  6.284558864520780E-005  1.091774854472471E-002 -1.116633899896463E-002
  6.347719731159503E-005  1.113830295660413E-002 -1.139191527707099E-002
  6.411515375061126E-005  1.136331082761738E-002 -1.162204645304039E-002
  6.475952175843203E-005  1.159285027714956E-002 -1.185681248859471E-002
  6.541036577239508E-005  1.182704736035739E-002 -1.209634206423446E-002
  6.606775087744418E-005  1.206598130631767E-002 -1.234071629031913E-002
  6.673174281263768E-005  1.230974754477468E-002 -1.259003278949844E-002
  6.740240797772241E-005  1.255839800846784E-002 -1.284434506019394E-002
  6.807981343977377E-005  1.281208449573845E-002 -1.310380791566090E-002
  6.876402693990248E-005  1.307091641761471E-002 -1.336853319356404E-002
  6.945511690002872E-005  1.333497943938525E-002 -1.363860866636107E-002
  7.015315242972443E-005  1.360435967021534E-002 -1.391412256596464E-002
  7.085820333312427E-005  1.387918605045999E-002 -1.419520655933312E-002
  7.157034011590611E-005  1.415954824029789E-002 -1.448195255401957E-002
  7.228963399234170E-005  1.444557784334405E-002 -1.477449497371264E-002
  7.301615689241808E-005  1.473742798998537E-002 -1.507299013894223E-002
  7.374998146903070E-005  1.503514328982741E-002 -1.537748422494056E-002
  7.449118110524875E-005  1.533884824528969E-002 -1.568810456193451E-002
  7.523982992165351E-005  1.564872860961647E-002 -1.600504059585248E-002
  7.599600278375051E-005  1.596485229469188E-002 -1.632836223658823E-002
  7.675977530945610E-005  1.628735734034276E-002 -1.665821056992856E-002
  7.753122387665932E-005  1.661638378384087E-002 -1.699472874920796E-002
  7.831042563085978E-005  1.695205235506955E-002 -1.733804032819486E-002
  7.909745849288223E-005  1.729451707258470E-002 -1.768830267523877E-002
  7.989240116666873E-005  1.764388246601784E-002 -1.804562296072737E-002
  8.069533314714912E-005  1.800032408069666E-002 -1.841018044985152E-002
  8.150633472819056E-005  1.836395376980221E-002 -1.878208976509763E-002
  8.232548701062700E-005  1.873493110034877E-002 -1.916151401800331E-002
  8.315287191036930E-005  1.911339566614703E-002 -1.954859603135753E-002
  8.398857216659692E-005  1.949950326167513E-002 -1.994349514023949E-002
  8.483267135003191E-005  1.989341434170061E-002 -2.034637537509684E-002
  8.568525387129605E-005  2.029533063902803E-002 -2.075744272223973E-002
  8.654640498935192E-005  2.070530275642918E-002 -2.117674981736256E-002
  8.741621082002897E-005  2.112357880891175E-002 -2.160454975746143E-002
  8.829475834463511E-005  2.155029262072089E-002 -2.204097965022858E-002
  8.918213541865493E-005  2.198565924054577E-002 -2.248625913671615E-002
  9.007843078053531E-005  2.242976411339898E-002 -2.294047627529233E-002
  9.098373406055935E-005  2.288288686786952E-002 -2.340391626862343E-002
  9.189813578980947E-005  2.334514956671768E-002 -2.387670443557161E-002
  9.282172740922061E-005  2.381675616254675E-002 -2.435904918863174E-002
  9.375460127872437E-005  2.429787110584569E-002 -2.485111895116593E-002
  9.469685068648510E-005  2.478874095888484E-002 -2.535316546989652E-002
  9.564856985822878E-005  2.528950398509183E-002 -2.586533057597590E-002
  9.660985396666569E-005  2.580039254393041E-002 -2.638785170029345E-002
  9.758079914100775E-005  2.632157552465597E-002 -2.692090186076168E-002
  9.856150247658151E-005  2.685330481605913E-002 -2.746473831756363E-002
  9.955206204453779E-005  2.739579102930911E-002 -2.801957650392939E-002
  1.005525769016588E-004  2.794923323561277E-002 -2.858562016507682E-002
  1.015631471002642E-004  2.851383294749860E-002 -2.916307557322639E-002
  1.025838736982157E-004  2.908985492576516E-002 -2.975221318384802E-002
  1.036148587690240E-004  2.967751643973160E-002 -3.035325532199745E-002
  1.046562054120551E-004  3.027703098618112E-002 -3.096642053627213E-002
  1.057080177628413E-004  3.088868884757401E-002 -3.159200531407863E-002
  1.067704010034941E-004  3.151266091144206E-002 -3.223018499869612E-002
  1.078434613732228E-004  3.214926142833907E-002 -3.288128050137545E-002
  1.089273061789587E-004  3.279871055319833E-002 -3.354551726253963E-002
  1.100220438060855E-004  3.346128747281002E-002 -3.422318066994751E-002
  1.111277837292783E-004  3.413727270559463E-002 -3.491455748972327E-002
  1.122446365234509E-004  3.482686776532740E-002 -3.561985438081583E-002
  1.133727138748133E-004  3.553043594844096E-002 -3.633944225080182E-002
  1.145121285920407E-004  3.624819297193294E-002 -3.707354220337256E-002
  1.156629946175544E-004  3.698045552851015E-002 -3.782247793460075E-002
  1.168254270389161E-004  3.772752100349080E-002 -3.858655354099261E-002
  1.179995421003365E-004  3.848963463042454E-002 -3.936602029327191E-002
  1.191854572143001E-004  3.926718766872761E-002 -4.016127765795463E-002
  1.203832909733068E-004  4.006044798841302E-002 -4.097259995124336E-002
  1.215931631617306E-004  4.086973583361653E-002 -4.180031467376050E-002
  1.228151947677985E-004  4.169534437407491E-002 -4.264472194391788E-002
  1.240495079956894E-004  4.253763579777559E-002 -4.350619190738286E-002
  1.252962262777549E-004  4.339696496957263E-002 -4.438508738663349E-002
  1.265554742868621E-004  4.427363105153770E-002 -4.528171470272463E-002
  1.278273779488612E-004  4.516805082557990E-002 -4.619649961192818E-002
  1.291120644551783E-004  4.608047818167532E-002 -4.712970260216010E-002
  1.304096622755347E-004  4.701137939107292E-002 -4.808179975656346E-002
  1.317203011707938E-004  4.796107736241528E-002 -4.905312171921938E-002
  1.330441122059372E-004  4.892993805788859E-002 -5.004404292789155E-002
  1.343812277631716E-004  4.991838447409103E-002 -5.105499570013172E-002
  1.357317815551671E-004  5.092680609742573E-002 -5.208637843809261E-002
  1.370959086384284E-004  5.195559618724743E-002 -5.313859344929472E-002
  1.384737454268004E-004  5.300515621421364E-002 -5.421205141226804E-002
  1.398654297051103E-004  5.407594290830298E-002 -5.530721917641890E-002
  1.412711006429456E-004  5.516834597868803E-002 -5.642449563144702E-002
  1.426908988085715E-004  5.628282748186753E-002 -5.756435314021946E-002
  1.441249661829877E-004  5.741983527153327E-002 -5.872724974977106E-002
  1.455734461741268E-004  5.857978235955186E-002 -5.991360821337188E-002
  1.470364836311949E-004  5.976315432705448E-002 -6.112392498718799E-002
  1.485142248591569E-004  6.097046538355522E-002 -6.235872564659806E-002
  1.500068176333671E-004  6.220214096946763E-002 -6.361844580961351E-002
  1.515144112143468E-004  6.345871571180139E-002 -6.490363192872606E-002
  1.530371563627103E-004  6.474066542806312E-002 -6.621477086772876E-002
  1.545752053542415E-004  6.604852740893852E-002 -6.755241196475337E-002
  1.561287119951212E-004  6.738279123169533E-002 -6.891705619778954E-002
  1.576978316373081E-004  6.874398974908358E-002 -7.030924856823750E-002
  1.592827211940740E-004  7.013270951960560E-002 -7.172958864028200E-002
  1.608835391556954E-004  7.154949293935986E-002 -7.317863129360669E-002
  1.625004456053024E-004  7.299490304346323E-002 -7.465695238582648E-002
  1.641336022348874E-004  7.446948400393638E-002 -7.616510876335447E-002
  1.657831723614744E-004  7.597384767983650E-002 -7.770372605040388E-002
  1.674493209434506E-004  7.750863411472719E-002 -7.927345853094503E-002
  1.691322145970627E-004  7.907442077013271E-002 -8.087489712379148E-002
  1.708320216130786E-004  8.067184014496009E-002 -8.250868868890648E-002
  1.725489119736162E-004  8.230151608335212E-002 -8.417547138469894E-002
  1.742830573691424E-004  8.396410305528001E-002 -8.587591455633758E-002
  1.760346312156419E-004  8.566030590780782E-002 -8.761073879477332E-002
  1.778038086719590E-004  8.739076402076218E-002 -8.938059833934142E-002
  1.795907666573136E-004  8.915617980071699E-002 -9.118621151180872E-002
  1.813956838689935E-004  9.095723634727237E-002 -9.302827716328532E-002
  1.832187408002238E-004  9.279470952443580E-002 -9.490758836625357E-002
  1.850601197582169E-004  9.466928642711392E-002 -9.682484823582804E-002
  1.869200048824031E-004  9.658171229473189E-002 -9.878081904445968E-002
  1.887985821628447E-004  9.853281780757261E-002 -0.100776349833872     
  1.906960394588353E-004  0.100523302711443      -0.102812156942557     
  1.926125665176857E-004  0.102554017438723      -0.104889109729080     
  1.945483549936988E-004  0.104625724318504      -0.107007988283821     
  1.965035984673355E-004  0.106739311732959      -0.109169700733109     
  1.984784924645725E-004  0.108895630559590      -0.111375117281693     
  2.004732344764552E-004  0.111095438468448      -0.113625013711313     
  2.024880239788472E-004  0.113339700184751      -0.115920376014383     
  2.045230624523776E-004  0.115629338268761      -0.118262147566363     
  2.065785534025897E-004  0.117965187177451      -0.120651182474532     
  2.086547023802914E-004  0.120348259351121      -0.123088515607083     
  2.107517170021107E-004  0.122779441843638      -0.125575054743260     
  2.128698069712572E-004  0.125259762630983      -0.128111850832184     
  2.150091840984929E-004  0.127790161807793      -0.130699865784518     
  2.171700623233133E-004  0.130371688433776      -0.133340172244590     
  2.193526577353418E-004  0.133005362053336      -0.136033813076422     
  2.215571885959383E-004  0.135692261465089      -0.138781891450009     
  2.237838753600260E-004  0.138433435064590      -0.141585479836134     
  2.260329406981369E-004  0.141229971638096      -0.144445691871440     
  2.283046095186790E-004  0.144083013234153      -0.147363695424809     
  2.305991089904274E-004  0.146993666616021      -0.150340622740816     
  2.329166685652415E-004  0.149963141520117      -0.153377710723961     
  2.352575200010099E-004  0.152992595309564      -0.156476143352145     
  2.376218973848271E-004  0.156083256585535      -0.159637177056710     
  2.400100371564016E-004  0.159236344850977      -0.162862059236897     
  2.424221781317008E-004  0.162453127545029      -0.166152086139634     
  2.448585615268323E-004  0.165734914494968      -0.169508597245262     
  2.473194309821660E-004  0.169082974916684      -0.172932891025257     
  2.498050325866981E-004  0.172498649929931      -0.176426339093721     
  2.523156149026604E-004  0.175983362767075      -0.179990396645932     
  2.548514289903768E-004  0.179538464757866      -0.183626446121278     
  2.574127284333690E-004  0.183165400440750      -0.187335964768880     
  2.599997693637159E-004  0.186865575518292      -0.191120390666821     
  2.626128104876664E-004  0.190640514201059      -0.194981282376216     
  2.652521131115104E-004  0.194491714069514      -0.198920171664340     
  2.679179411677097E-004  0.198420691790403      -0.202938609926121     
  2.706105612412915E-004  0.202429059236612      -0.207038245433773     
  2.733302425965069E-004  0.206518388335453      -0.211220686139830     
  2.760772572037580E-004  0.210690353321993      -0.215487644096484     
  2.788518797667946E-004  0.214946582937678      -0.219840785421970     
  2.816543877501851E-004  0.219288773833765      -0.224281845499867     
  2.844850614070635E-004  0.223718702776673      -0.228812641227386     
  2.873441838071543E-004  0.228238114798553      -0.233434957553071     
  2.902320408650801E-004  0.232848846365159      -0.238150672526290     
  2.931489213689532E-004  0.237552699323194      -0.242961629390193     
  2.960951170092547E-004  0.242351577161298      -0.247869774798404     
  2.990709224080040E-004  0.247247409999878      -0.252877082714029     
  3.020766351482207E-004  0.252242125519270      -0.257985524959902     
  3.051125558036835E-004  0.257337781670133      -0.263197205888542     
  3.081789879689881E-004  0.262536341864455      -0.268514134180002     
  3.112762382899062E-004  0.267839934848730      -0.273938486696426     
  3.144046164940510E-004  0.273250632113932      -0.279472382448257     
  3.175644354218500E-004  0.278770691124555      -0.285118129605958     
  3.207560110578290E-004  0.284402230421668      -0.290877895624390     
  3.239796625622114E-004  0.290147522118942      -0.296754004222762     
  3.272357123028340E-004  0.296008898694366      -0.302748840703801     
  3.305244858873842E-004  0.301988648464357      -0.308864745943552     
  3.338463121959611E-004  0.308089242167837      -0.315104246302439     
  3.372015234139638E-004  0.314313055783542      -0.321469772367604     
  3.405904550653101E-004  0.320662599999294      -0.327963891850423     
  3.440134460459893E-004  0.327140408806027      -0.334589196454755     
  3.474708386579519E-004  0.333749088765185      -0.341348351974082     
  3.509629786433403E-004  0.340491273958152      -0.348244052559191     
  3.544902152190631E-004  0.347369643962005      -0.355279038939369     
  3.580529011117173E-004  0.354386986653915      -0.362456162146206     
  3.616513925928612E-004  0.361546064835343      -0.369778248283358     
  3.652860495146414E-004  0.368849793770659      -0.377248278570186     
  3.689572353457793E-004  0.376301048113675      -0.384869193475015     
  3.726653172079170E-004  0.383902828128654      -0.392644061429390     
  3.764106659123311E-004  0.391658194666524      -0.400576012807020     
  3.801936559970129E-004  0.399570215681495      -0.408668185719617     
  3.840146657641236E-004  0.407642062545633      -0.416923823656100     
  3.878740773178239E-004  0.415876961226175      -0.425346226102717     
  3.917722766024855E-004  0.424278235116300      -0.433938791849189     
  3.957096534412853E-004  0.432849231357004      -0.442704944394988     
  3.996866015751884E-004  0.441593359229524      -0.451648170789839     
  4.037035187023224E-004  0.450514136981418      -0.460772069203855     
  4.077608065177472E-004  0.459615118813838      -0.470080274894097     
  4.118588707536257E-004  0.468899950584312      -0.479576516706003     
  4.159981212197964E-004  0.478372412637937      -0.489264660508427     
  4.201789718447553E-004  0.488036133082162      -0.499148418315516     
  4.244018407170490E-004  0.497895110860954      -0.509231879054996     
  4.286671501270838E-004  0.507953293655928      -0.519519080263359     
  4.329753266093551E-004  0.518214622271101      -0.530014053129003     
  4.373268009851013E-004  0.528683235690623      -0.540721030635355     
  4.417220084053862E-004  0.539363327715749      -0.551644301992903     
  4.461613883946145E-004  0.550259202668036      -0.562788269269527     
  4.506453848944847E-004  0.561375161320524      -0.574157331630928     
  4.551744463083835E-004  0.572715697078340      -0.585756084423553     
  4.597490255462263E-004  0.584285339522554      -0.597589160439441     
  4.643695800697493E-004  0.596088683482036      -0.609661259365975     
  4.690365719382552E-004  0.608130457164360      -0.621977217023134     
  4.737504678548200E-004  0.620415507730640      -0.634541990689029     
  4.785117392129637E-004  0.632948740932473      -0.647360597903107     
  4.833208621437898E-004  0.645735144857662      -0.660438140531364     
  4.881783175635990E-004  0.658779853400436      -0.673779869179310     
  4.930845912219812E-004  0.672088120074799      -0.687391156728683     
  4.980401737503908E-004  0.685665187301161      -0.701277365606120     
  5.030455607112102E-004  0.699516548498481      -0.715444113806070     
  5.081012526473069E-004  0.713647677559293      -0.729897000396059     
  5.132077551320874E-004  0.728064320013700      -0.744641900989357     
  5.183655788200556E-004  0.742772202531196      -0.759684672961491     
  5.235752394978785E-004  0.757777199807501      -0.775031324853696     
  5.288372581359655E-004  0.773085314591350      -0.790687996084161     
  5.341521609405652E-004  0.788702692331595      -0.806660971852235     
  5.395204794063872E-004  0.804635508218071      -0.822956568527479     
  5.449427503697519E-004  0.820890227054349      -0.839581397375312     
  5.504195160622739E-004  0.837473308099282      -0.856542065078155     
  5.559513241650865E-004  0.854391407683410      -0.873845379351549     
  5.615387278636101E-004  0.871651239840821      -0.891498207511276     
  5.671822859028704E-004  0.889259764500812      -0.909507667543942     
  5.728825626433746E-004  0.907224006175904      -0.927880944029029     
  5.786401281175469E-004  0.925551129638247      -0.946625365058001     
  5.844555580867326E-004  0.944248507606236      -0.965748470883181     
  5.903294340987749E-004  0.963323603347032      -0.985257894841171     
  5.962623435461700E-004  0.982784015283247       -1.00516140862572     
  6.022548797248065E-004   1.00263755977056       -1.02546700630029     
  6.083076418932963E-004   1.02289220452077       -1.04618283679774     
  6.144212353329002E-004   1.04355599137225       -1.06731712552213     
  6.205962714080567E-004   1.06463720672778       -1.08887834742779     
  6.268333676275193E-004   1.08614429367239       -1.11087513772302     
  6.331331477061076E-004   1.10808584686956       -1.13331628684421     
  6.394962416270792E-004   1.13047067558761       -1.15621080440934     
  6.459232857051288E-004   1.15330769961723       -1.17956781353834     
  6.524149226500201E-004   1.17660605912431       -1.20339666250564     
  6.589718016308573E-004   1.20037507292806       -1.22770688232487     
  6.655945783410026E-004   1.22462423361874       -1.25250818182375     
  6.722839150636460E-004   1.24936330076595       -1.27781054232495     
  6.790404807380342E-004   1.27460211117386       -1.30362402509630     
  6.858649510263652E-004   1.30035078748949       -1.32995898304067     
  6.927580083813549E-004   1.32661961547912       -1.35682593623483     
  6.997203421144829E-004   1.35341909662438       -1.38423562534362     
  7.067526484649246E-004   1.38075995300446       -1.41219901654502     
  7.138556306691753E-004   1.40865313928038       -1.44072731380654     
  7.210299990313746E-004   1.43710984091945       -1.46983195704738     
  7.282764709943374E-004   1.46614137721489       -1.49952452381009     
  7.355957712112987E-004   1.49575937261102       -1.52981690312964     
