  3.3868800000E+01 -7.8347638421E-16  1.0220065734E-14 -2.1271473942E-14
  3.4070700000E+01 -2.0600552703E-15  1.1213408386E-14 -2.1468406354E-14
  3.4273200000E+01 -3.3082191699E-15  1.2166772818E-14 -2.1628142331E-14
  3.4476300000E+01 -4.5263808913E-15  1.3079448725E-14 -2.1751351837E-14
  3.4680000000E+01 -5.7130299907E-15  1.3950800742E-14 -2.1838734483E-14
  3.4884300000E+01 -6.8667340074E-15  1.4780268162E-14 -2.1891018417E-14
  3.5089200000E+01 -7.9861395565E-15  1.5567364550E-14 -2.1908959188E-14
  3.5294700000E+01 -9.0699732784E-15  1.6311677248E-14 -2.1893338580E-14
  3.5500800000E+01 -1.0117042645E-14  1.7012866792E-14 -2.1844963428E-14
  3.5707500000E+01 -1.1126236626E-14  1.7670666224E-14 -2.1764664408E-14
  3.5914800000E+01 -1.2096526210E-14  1.8284880314E-14 -2.1653294810E-14
  3.6122700000E+01 -1.3026964792E-14  1.8855384681E-14 -2.1511729289E-14
  3.6331200000E+01 -1.3916688416E-14  1.9382124835E-14 -2.1340862606E-14
  3.6540300000E+01 -1.4764915881E-14  1.9865115122E-14 -2.1141608346E-14
  3.6750000000E+01 -1.5570948719E-14  2.0304437587E-14 -2.0914897630E-14
  3.6960300000E+01 -1.6334171028E-14  2.0700240749E-14 -2.0661677814E-14
  3.7171200000E+01 -1.7054049182E-14  2.1052738305E-14 -2.0382911175E-14
  3.7382700000E+01 -1.7730131406E-14  2.1362207751E-14 -2.0079573593E-14
  3.7594800000E+01 -1.8362047231E-14  2.1628988925E-14 -1.9752653229E-14
  3.7807500000E+01 -1.8949506814E-14  2.1853482484E-14 -1.9403149197E-14
  3.8020800000E+01 -1.9492300150E-14  2.2036148313E-14 -1.9032070229E-14
  3.8234700000E+01 -1.9990296152E-14  2.2177503864E-14 -1.8640433350E-14
  3.8449200000E+01 -2.0443441626E-14  2.2278122435E-14 -1.8229262545E-14
  3.8664300000E+01 -2.0851760125E-14  2.2338631396E-14 -1.7799587436E-14
  3.8880000000E+01 -2.1215350704E-14  2.2359710346E-14 -1.7352441960E-14
  3.9096300000E+01 -2.1534386557E-14  2.2342089233E-14 -1.6888863053E-14
  3.9313200000E+01 -2.1809113564E-14  2.2286546414E-14 -1.6409889348E-14
  3.9530700000E+01 -2.2039848735E-14  2.2193906678E-14 -1.5916559876E-14
  3.9748800000E+01 -2.2226978557E-14  2.2065039220E-14 -1.5409912785E-14
  3.9967500000E+01 -2.2370957256E-14  2.1900855583E-14 -1.4890984067E-14
  4.0186800000E+01 -2.2472304968E-14  2.1702307563E-14 -1.4360806306E-14
  4.0406700000E+01 -2.2531605833E-14  2.1470385078E-14 -1.3820407436E-14
  4.0627200000E+01 -2.2549506007E-14  2.1206114020E-14 -1.3270809523E-14
  4.0848300000E+01 -2.2526711602E-14  2.0910554074E-14 -1.2713027562E-14
  4.1070000000E+01 -2.2463986559E-14  2.0584796521E-14 -1.2148068301E-14
  4.1292300000E+01 -2.2362150449E-14  2.0229962022E-14 -1.1576929079E-14
  4.1515200000E+01 -2.2222076226E-14  1.9847198390E-14 -1.1000596698E-14
  4.1738700000E+01 -2.2044687913E-14  1.9437678352E-14 -1.0420046310E-14
  4.1962800000E+01 -2.1830958241E-14  1.9002597306E-14 -9.8362403417E-15
  4.2187500000E+01 -2.1581906244E-14  1.8543171072E-14 -9.2501274366E-15
  4.2412800000E+01 -2.1298594806E-14  1.8060633648E-14 -8.6626414329E-15
  4.2638700000E+01 -2.0982128180E-14  1.7556234965E-14 -8.0747003691E-15
  4.2865200000E+01 -2.0633649461E-14  1.7031238657E-14 -7.4872055217E-15
  4.3092300000E+01 -2.0254338044E-14  1.6486919832E-14 -6.9010404748E-15
  4.3320000000E+01 -1.9845407052E-14  1.5924562866E-14 -6.3170702232E-15
  4.3548300000E+01 -1.9408100743E-14  1.5345459210E-14 -5.7361403105E-15
  4.3777200000E+01 -1.8943691907E-14  1.4750905219E-14 -5.1590760013E-15
  4.4006700000E+01 -1.8453479254E-14  1.4142200001E-14 -4.5866814905E-15
  4.4236800000E+01 -1.7938784789E-14  1.3520643297E-14 -4.0197391490E-15
  4.4467500000E+01 -1.7400951195E-14  1.2887533390E-14 -3.4590088066E-15
  4.4698800000E+01 -1.6841339213E-14  1.2244165043E-14 -2.9052270739E-15
  4.4930700000E+01 -1.6261325036E-14  1.1591827477E-14 -2.3591067026E-15
  4.5163200000E+01 -1.5662297704E-14  1.0931802380E-14 -1.8213359849E-15
  4.5396300000E+01 -1.5045656529E-14  1.0265361967E-14 -1.2925781932E-15
  4.5630000000E+01 -1.4412808530E-14  9.5937670694E-15 -7.7347105969E-16
  4.5864300000E+01 -1.3765165898E-14  8.9182652827E-15 -2.6462629697E-16
  4.6099200000E+01 -1.3104143481E-14  8.2400891535E-15  2.3337084100E-16
  4.6334700000E+01 -1.2431156315E-14  7.5604544197E-15  7.1996195643E-16
  4.6570800000E+01 -1.1747617174E-14  6.8805583028E-15  1.1946158640E-15
  4.6807500000E+01 -1.1054934176E-14  6.2015778529E-15  1.6568289057E-15
  4.7044800000E+01 -1.0354508415E-14  5.5246683512E-15  2.1061252246E-15
  4.7282700000E+01 -9.6477316546E-15  4.8509617692E-15  2.5420569965E-15
  4.7521200000E+01 -8.9359840594E-15  4.1815652877E-15  2.9642046206E-15
  4.7760300000E+01 -8.2206319865E-15  3.5175598771E-15  3.3721768693E-15
  4.8000000000E+01 -7.5030258287E-15  2.8599989398E-15  3.7656109958E-15
  4.8240300000E+01 -6.7844979178E-15  2.2099070168E-15  4.1441728023E-15
  4.8481200000E+01 -6.0663604882E-15  1.5682785587E-15  4.5075566664E-15
  4.8722700000E+01 -5.3499037054E-15  9.3607676398E-16  4.8554855284E-15
  4.8964800000E+01 -4.6363937602E-15  3.1423248328E-16  5.1877108380E-15
  4.9207500000E+01 -3.9270710316E-15 -2.9635680742E-16  5.5040124623E-15
  4.9450800000E+01 -3.2231483210E-15 -8.9482796522E-16  5.8041985550E-15
  4.9694700000E+01 -2.5258091590E-15 -1.4803530692E-15  6.0881053872E-15
  4.9939200000E+01 -1.8362061870E-15 -2.0521402393E-15  6.3555971406E-15
  5.0184300000E+01 -1.1554596153E-15 -2.6094343848E-15  6.6065656642E-15
  5.0430000000E+01 -4.8465575971E-16 -3.1515178825E-15  6.8409301949E-15
  5.0676300000E+01  1.7515434275E-16 -3.6777111832E-15  7.0586370419E-15
  5.0923200000E+01  8.2295623684E-16 -4.1873733483E-15  7.2596592377E-15
  5.1170700000E+01  1.4577732704E-15 -4.6799025152E-15  7.4439961547E-15
  5.1418800000E+01  2.0786677326E-15 -5.1547362913E-15  7.6116730891E-15
  5.1667500000E+01  2.6847419081E-15 -5.6113520792E-15  7.7627408130E-15
  5.1916800000E+01  3.2751390473E-15 -6.0492673300E-15  7.8972750960E-15
  5.2166700000E+01  3.8490442510E-15 -6.4680397291E-15  8.0153761962E-15
  5.2417200000E+01  4.4056852702E-15 -6.8672673113E-15  8.1171683232E-15
  5.2668300000E+01  4.9443332195E-15 -7.2465885087E-15  8.2027990729E-15
  5.2920000000E+01  5.4643032061E-15 -7.6056821316E-15  8.2724388358E-15
  5.3172300000E+01  5.9649548718E-15 -7.9442672816E-15  8.3262801803E-15
  5.3425200000E+01  6.4456928506E-15 -8.2621032006E-15  8.3645372109E-15
  5.3678700000E+01  6.9059671409E-15 -8.5589890549E-15  8.3874449041E-15
  5.3932800000E+01  7.3452733935E-15 -8.8347636559E-15  8.3952584224E-15
  5.4187500000E+01  7.7631531148E-15 -9.0893051193E-15  8.3882524069E-15
  5.4442800000E+01  8.1591937882E-15 -9.3225304638E-15  8.3667202521E-15
  5.4698700000E+01  8.5330289126E-15 -9.5343951505E-15  8.3309733609E-15
  5.4955200000E+01  8.8843379594E-15 -9.7248925650E-15  8.2813403843E-15
  5.5212300000E+01  9.2128462502E-15 -9.8940534434E-15  8.2181664448E-15
  5.5470000000E+01  9.5183247558E-15 -1.0041945244E-14  8.1418123462E-15
  5.5728300000E+01  9.8005898171E-15 -1.0168671467E-14  8.0526537705E-15
  5.5987200000E+01  1.0059502791E-14 -1.0274370922E-14  7.9510804627E-15
  5.6246700000E+01  1.0294969622E-14 -1.0359216950E-14  7.8374954071E-15
  5.6506800000E+01  1.0506940341E-14 -1.0423416594E-14  7.7123139928E-15
  5.6767500000E+01  1.0695408493E-14 -1.0467209729E-14  7.5759631736E-15
  5.7028800000E+01  1.0860410501E-14 -1.0490868144E-14  7.4288806207E-15
  5.7290700000E+01  1.1002024953E-14 -1.0494694592E-14  7.2715138711E-15
  5.7553200000E+01  1.1120371835E-14 -1.0479021788E-14  7.1043194727E-15
  5.7816300000E+01  1.1215611698E-14 -1.0444211385E-14  6.9277621270E-15
  5.8080000000E+01  1.1287944762E-14 -1.0390652906E-14  6.7423138315E-15
  5.8344300000E+01  1.1337609965E-14 -1.0318762645E-14  6.5484530220E-15
  5.8609200000E+01  1.1364883961E-14 -1.0228982544E-14  6.3466637177E-15
  5.8874700000E+01  1.1370080057E-14 -1.0121779035E-14  6.1374346684E-15
  5.9140800000E+01  1.1353547104E-14 -9.9976418595E-15  5.9212585067E-15
  5.9407500000E+01  1.1315668343E-14 -9.8570828708E-15  5.6986309059E-15
  5.9674800000E+01  1.1256860202E-14 -9.7006348046E-15  5.4700497441E-15
  5.9942700000E+01  1.1177571053E-14 -9.5288500404E-15  5.2360142772E-15
  6.0211200000E+01  1.1078279930E-14 -9.3422993428E-15  4.9970243203E-15
  6.0480300000E+01  1.0959495208E-14 -9.1415705899E-15  4.7535794400E-15
  6.0750000000E+01  1.0821753250E-14 -8.9272674910E-15  4.5061781580E-15
  6.1020300000E+01  1.0665617024E-14 -8.7000082945E-15  4.2553171670E-15
  6.1291200000E+01  1.0491674690E-14 -8.4604244892E-15  4.0014905606E-15
  6.1562700000E+01  1.0300538163E-14 -8.2091595018E-15  3.7451890779E-15
  6.1834800000E+01  1.0092841652E-14 -7.9468673913E-15  3.4868993632E-15
  6.2107500000E+01  9.8692401821E-15 -7.6742115440E-15  3.2271032428E-15
  6.2380800000E+01  9.6304080964E-15 -7.3918633709E-15  2.9662770192E-15
  6.2654700000E+01  9.3770375489E-15 -7.1005010094E-15  2.7048907834E-15
  6.2929200000E+01  9.1098369825E-15 -6.8008080311E-15  2.4434077472E-15
  6.3204300000E+01  8.8295296005E-15 -6.4934721596E-15  2.1822835947E-15
  6.3480000000E+01  8.5368518326E-15 -6.1791839975E-15  1.9219658551E-15
  6.3756300000E+01  8.2325517992E-15 -5.8586357674E-15  1.6628932972E-15
  6.4033200000E+01  7.9173877750E-15 -5.5325200678E-15  1.4054953459E-15
  6.4310700000E+01  7.5921266563E-15 -5.2015286443E-15  1.1501915214E-15
  6.4588800000E+01  7.2575424338E-15 -4.8663511814E-15  8.9739090281E-16
  6.4867500000E+01  6.9144146741E-15 -4.5276741132E-15  6.4749161464E-16
  6.5146800000E+01  6.5635270115E-15 -4.1861794572E-15  4.0088033882E-16
  6.5426700000E+01  6.2056656544E-15 -3.8425436714E-15  1.5793185134E-16
  6.5707200000E+01  5.8416179069E-15 -3.4974365381E-15 -8.0991415505E-17
  6.5988300000E+01  5.4721707087E-15 -3.1515200732E-15 -3.1553978494E-16
  6.6270000000E+01  5.0981091969E-15 -2.8054474658E-15 -5.4537672137E-16
  6.6552300000E+01  4.7202152899E-15 -2.4598620472E-15 -7.7017918954E-16
  6.6835200000E+01  4.3392662969E-15 -2.1153962914E-15 -9.8963798682E-16
  6.7118700000E+01  3.9560335551E-15 -1.7726708486E-15 -1.2034580486E-15
  6.7402800000E+01  3.5712810968E-15 -1.4322936130E-15 -1.4113587267E-15
  6.7687500000E+01  3.1857643471E-15 -1.0948588257E-15 -1.6130740401E-15
  6.7972800000E+01  2.8002288561E-15 -7.6094621380E-16 -1.8083528987E-15
  6.8258700000E+01  2.4154090661E-15 -4.3112016726E-16 -1.9969593000E-15
  6.8545200000E+01  2.0320271159E-15 -1.0592895380E-16 -2.1786724974E-15
  6.8832300000E+01  1.6507916839E-15  2.1409602681E-16 -2.3532871428E-15
  6.9120000000E+01  1.2723968717E-15  5.2844094856E-16 -2.5206134005E-15
  6.9408300000E+01  8.9752112926E-16  8.3661022427E-16 -2.6804770352E-15
  6.9697200000E+01  5.2682622372E-16  1.1381271293E-15 -2.8327194726E-15
  6.9986700000E+01  1.6095625229E-16  1.4325343834E-15 -2.9771978335E-15
  7.0276800000E+01 -1.9946329874E-16  1.7193946903E-15 -3.1137849416E-15
  7.0567500000E+01 -5.5382644835E-16  1.9982912341E-15 -3.2423693057E-15
  7.0858800000E+01 -9.0154756716E-16  2.2688281334E-15 -3.3628550754E-15
  7.1150700000E+01 -1.2420621752E-15  2.5306308511E-15 -3.4751619723E-15
  7.1443200000E+01 -1.5748276897E-15  2.7833465617E-15 -3.5792251955E-15
  7.1736300000E+01 -1.8993241236E-15  3.0266444740E-15 -3.6749953040E-15
  7.2030000000E+01 -2.2150547314E-15  3.2602161115E-15 -3.7624380738E-15
  7.2324300000E+01 -2.5215466057E-15  3.4837755480E-15 -3.8415343325E-15
  7.2619200000E+01 -2.8183512199E-15  3.6970596008E-15 -3.9122797704E-15
  7.2914700000E+01 -3.1050449206E-15  3.8998279804E-15 -3.9746847304E-15
  7.3210800000E+01 -3.3812293659E-15  4.0918633970E-15 -4.0287739752E-15
  7.3507500000E+01 -3.6465319127E-15  4.2729716252E-15 -4.0745864339E-15
  7.3804800000E+01 -3.9006059503E-15  4.4429815264E-15 -4.1121749288E-15
  7.4102700000E+01 -4.1431311824E-15  4.6017450290E-15 -4.1416058819E-15
  7.4401200000E+01 -4.3738138564E-15  4.7491370687E-15 -4.1629590026E-15
  7.4700300000E+01 -4.5923869405E-15  4.8850554877E-15 -4.1763269581E-15
  7.5000000000E+01 -4.7986102498E-15  5.0094208944E-15 -4.1818150252E-15
  7.5300300000E+01 -4.9922705201E-15  5.1221764839E-15 -4.1795407265E-15
  7.5601200000E+01 -5.1731814322E-15  5.2232878213E-15 -4.1696334505E-15
  7.5902700000E+01 -5.3411835848E-15  5.3127425865E-15 -4.1522340568E-15
  7.6204800000E+01 -5.4961444192E-15  5.3905502839E-15 -4.1274944671E-15
  7.6507500000E+01 -5.6379580941E-15  5.4567419157E-15 -4.0955772429E-15
  7.6810800000E+01 -5.7665453137E-15  5.5113696218E-15 -4.0566551515E-15
  7.7114700000E+01 -5.8818531081E-15  5.5545062859E-15 -4.0109107192E-15
  7.7419200000E+01 -5.9838545684E-15  5.5862451096E-15 -3.9585357756E-15
  7.7724300000E+01 -6.0725485363E-15  5.6066991559E-15 -3.8997309862E-15
  7.8030000000E+01 -6.1479592511E-15  5.6160008623E-15 -3.8347053784E-15
  7.8336300000E+01 -6.2101359526E-15  5.6143015264E-15 -3.7636758573E-15
  7.8643200000E+01 -6.2591524448E-15  5.6017707630E-15 -3.6868667167E-15
  7.8950700000E+01 -6.2951066179E-15  5.5785959367E-15 -3.6045091419E-15
  7.9258800000E+01 -6.3181199328E-15  5.5449815686E-15 -3.5168407093E-15
  7.9567500000E+01 -6.3283368685E-15  5.5011487211E-15 -3.4241048802E-15
  7.9876800000E+01 -6.3259243337E-15  5.4473343597E-15 -3.3265504919E-15
  8.0186700000E+01 -6.3110710442E-15  5.3837906956E-15 -3.2244312467E-15
  8.0497200000E+01 -6.2839868683E-15  5.3107845081E-15 -3.1180051981E-15
  8.0808300000E+01 -6.2449021410E-15  5.2285964508E-15 -3.0075342378E-15
  8.1120000000E+01 -6.1940669492E-15  5.1375203407E-15 -2.8932835820E-15
  8.1432300000E+01 -6.1317503895E-15  5.0378624338E-15 -2.7755212587E-15
  8.1745200000E+01 -6.0582397997E-15  4.9299406863E-15 -2.6545175976E-15
  8.2058700000E+01 -5.9738399671E-15  4.8140840056E-15 -2.5305447219E-15
  8.2372800000E+01 -5.8788723138E-15  4.6906314905E-15 -2.4038760447E-15
  8.2687500000E+01 -5.7736740618E-15  4.5599316630E-15 -2.2747857685E-15
  8.3002800000E+01 -5.6585973795E-15  4.4223416926E-15 -2.1435483917E-15
  8.3318700000E+01 -5.5340085113E-15  4.2782266160E-15 -2.0104382189E-15
  8.3635200000E+01 -5.4002868922E-15  4.1279585518E-15 -1.8757288801E-15
  8.3952300000E+01 -5.2578242490E-15  3.9719159125E-15 -1.7396928559E-15
  8.4270000000E+01 -5.1070236902E-15  3.8104826162E-15 -1.6026010114E-15
  8.4588300000E+01 -4.9482987868E-15  3.6440472978E-15 -1.4647221392E-15
  8.4907200000E+01 -4.7820726446E-15  3.4730025217E-15 -1.3263225120E-15
  8.5226700000E+01 -4.6087769713E-15  3.2977439985E-15 -1.1876654450E-15
  8.5546800000E+01 -4.4288511393E-15  3.1186698054E-15 -1.0490108694E-15
  8.5867500000E+01 -4.2427412459E-15  2.9361796124E-15 -9.1061491775E-16
  8.6188800000E+01 -4.0508991735E-15  2.7506739163E-15 -7.7272952074E-16
  8.6510700000E+01 -3.8537816506E-15  2.5625532824E-15 -6.3560201702E-16
  8.6833200000E+01 -3.6518493162E-15  2.3722175965E-15 -4.9947477596E-16
  8.7156300000E+01 -3.4455657888E-15  2.1800653275E-15 -3.6458483403E-16
  8.7480000000E+01 -3.2353967412E-15  1.9864928025E-15 -2.3116354532E-16
  8.7804300000E+01 -3.0218089841E-15  1.7918934948E-15 -9.9436246538E-17
  8.8129200000E+01 -2.8052695589E-15  1.5966573269E-15  3.0378063124E-17
  8.8454700000E+01 -2.5862448421E-15  1.4011699888E-15  1.5806702673E-16
  8.8780800000E+01 -2.3651996616E-15  1.2058122727E-15  2.8342521879E-16
  8.9107500000E+01 -2.1425964283E-15  1.0109594258E-15  4.0625441846E-16
  8.9434800000E+01 -1.9188942823E-15  8.1698052127E-16  5.2636386651E-16
  8.9762700000E+01 -1.6945482577E-15  6.2423784923E-16  6.4357050582E-16
  9.0091200000E+01 -1.4700084637E-15  4.3308632753E-16  7.5769920519E-16
  9.0420300000E+01 -1.2457192878E-15  2.4387293420E-16  8.6858296619E-16
  9.0750000000E+01 -1.0221186180E-15  5.6936161660E-17  9.7606311303E-16
  9.1080300000E+01 -7.9963708875E-16 -1.2739450618E-16  1.0799894652E-15
  9.1411200000E+01 -5.7869734905E-16 -3.0879909353E-16  1.1802204929E-15
  9.1742700000E+01 -3.5971335580E-16 -4.8696760825E-16  1.2766234550E-15
  9.2074800000E+01 -1.4308969225E-16 -6.6160049275E-16  1.3690745198E-15
  9.2407500000E+01  7.0779087001E-17 -8.3240904972E-16  1.4574588682E-15
  9.2740800000E+01  2.8150908376E-16 -9.9911584233E-16  1.5416707801E-15
  9.3074700000E+01  4.8872765568E-16 -1.1614550682E-15  1.6216137022E-15
  9.3409200000E+01  6.9207398680E-16 -1.3191729074E-15  1.6972003003E-15
  9.3744300000E+01  8.9119962837E-16 -1.4720278427E-15  1.7683524931E-15
  9.4080000000E+01  1.0857690093E-15 -1.6197909543E-15  1.8350014701E-15
  9.4416300000E+01  1.2754599158E-15 -1.7622461862E-15  1.8970876917E-15
  9.4753200000E+01  1.4599639391E-15 -1.8991905853E-15  1.9545608737E-15
  9.5090700000E+01  1.6389868919E-15 -2.0304345135E-15  2.0073799546E-15
  9.5428800000E+01  1.8122491920E-15 -2.1558018322E-15  2.0555130477E-15
  9.5767500000E+01  1.9794862134E-15 -2.2751300585E-15  2.0989373765E-15
  9.6106800000E+01  2.1404486043E-15 -2.3882704950E-15  2.1376391951E-15
  9.6446700000E+01  2.2949025723E-15 -2.4950883313E-15  2.1716136933E-15
  9.6787200000E+01  2.4426301359E-15 -2.5954627184E-15  2.2008648867E-15
  9.7128300000E+01  2.5834293431E-15 -2.6892868167E-15  2.2254054927E-15
  9.7470000000E+01  2.7171144564E-15 -2.7764678159E-15  2.2452567920E-15
  9.7812300000E+01  2.8435161040E-15 -2.8569269297E-15  2.2604484764E-15
  9.8155200000E+01  2.9624813989E-15 -2.9305993630E-15  2.2710184841E-15
  9.8498700000E+01  3.0738740238E-15 -2.9974342546E-15  2.2770128210E-15
  9.8842800000E+01  3.1775742842E-15 -3.0573945927E-15  2.2784853710E-15
  9.9187500000E+01  3.2734791280E-15 -3.1104571075E-15  2.2754976934E-15
  9.9532800000E+01  3.3615021339E-15 -3.1566121375E-15  2.2681188095E-15
  9.9878700000E+01  3.4415734675E-15 -3.1958634730E-15  2.2564249781E-15
  1.0022520000E+02  3.5136398062E-15 -3.2282281754E-15  2.2404994613E-15
  1.0057230000E+02  3.5776642334E-15 -3.2537363749E-15  2.2204322798E-15
  1.0092000000E+02  3.6336261024E-15 -3.2724310448E-15  2.1963199592E-15
  1.0126830000E+02  3.6815208709E-15 -3.2843677553E-15  2.1682652681E-15
  1.0161720000E+02  3.7213599065E-15 -3.2896144059E-15  2.1363769475E-15
  1.0196670000E+02  3.7531702639E-15 -3.2882509390E-15  2.1007694335E-15
  1.0231680000E+02  3.7769944345E-15 -3.2803690325E-15  2.0615625718E-15
  1.0266750000E+02  3.7928900702E-15 -3.2660717759E-15  2.0188813278E-15
  1.0301880000E+02  3.8009296803E-15 -3.2454733278E-15  1.9728554888E-15
  1.0337070000E+02  3.8012003039E-15 -3.2186985566E-15  1.9236193630E-15
  1.0372320000E+02  3.7938031590E-15 -3.1858826659E-15  1.8713114728E-15
  1.0407630000E+02  3.7788532673E-15 -3.1471708045E-15  1.8160742446E-15
  1.0443000000E+02  3.7564790577E-15 -3.1027176629E-15  1.7580536953E-15
  1.0478430000E+02  3.7268219492E-15 -3.0526870559E-15  1.6973991161E-15
  1.0513920000E+02  3.6900359124E-15 -2.9972514938E-15  1.6342627541E-15
  1.0549470000E+02  3.6462870136E-15 -2.9365917415E-15  1.5687994926E-15
  1.0585080000E+02  3.5957529403E-15 -2.8708963683E-15  1.5011665300E-15
  1.0620750000E+02  3.5386225097E-15 -2.8003612878E-15  1.4315230593E-15
  1.0656480000E+02  3.4750951627E-15 -2.7251892892E-15  1.3600299467E-15
  1.0692270000E+02  3.4053804421E-15 -2.6455895618E-15  1.2868494124E-15
  1.0728120000E+02  3.3296974587E-15 -2.5617772132E-15  1.2121447113E-15
  1.0764030000E+02  3.2482743450E-15 -2.4739727811E-15  1.1360798171E-15
  1.0800000000E+02  3.1613476974E-15 -2.3824017421E-15  1.0588191079E-15
  1.0836030000E+02  3.0691620096E-15 -2.2872940157E-15  9.8052705539E-16
  1.0872120000E+02  2.9719690968E-15 -2.1888834668E-15  9.0136791767E-16
  1.0908270000E+02  2.8700275135E-15 -2.0874074065E-15  8.2150543574E-16
  1.0944480000E+02  2.7636019638E-15 -1.9831060917E-15  7.4110253509E-16
  1.0980750000E+02  2.6529627083E-15 -1.8762222258E-15  6.6032103214E-16
  1.1017080000E+02  2.5383849664E-15 -1.7670004609E-15  5.7932134636E-16
  1.1053470000E+02  2.4201483165E-15 -1.6556869013E-15  4.9826221839E-16
  1.1089920000E+02  2.2985360945E-15 -1.5425286113E-15  4.1730043468E-16
  1.1126430000E+02  2.1738347926E-15 -1.4277731262E-15  3.3659055901E-16
  1.1163000000E+02  2.0463334591E-15 -1.3116679686E-15  2.5628467140E-16
  1.1199630000E+02  1.9163230998E-15 -1.1944601709E-15  1.7653211467E-16
  1.1236320000E+02  1.7840960832E-15 -1.0763958036E-15  9.7479249151E-17
  1.1273070000E+02  1.6499455503E-15 -9.5771951145E-16  1.9269215808E-17
  1.1309880000E+02  1.5141648289E-15 -8.3867405838E-16 -5.7958291818E-17
  1.1346750000E+02  1.3770468557E-15 -7.1949988049E-16 -1.3406724658E-16
  1.1383680000E+02  1.2388836052E-15 -6.0043464945E-16 -2.0892549728E-16
  1.1420670000E+02  1.0999655270E-15 -4.8171284619E-16 -2.8240496858E-16
  1.1457720000E+02  9.6058099373E-16 -3.6356534574E-16 -3.5438185091E-16
  1.1494830000E+02  8.2101575829E-16 -2.4621901390E-16 -4.2473678027E-16
  1.1532000000E+02  6.8155242344E-16 -1.2989631638E-16 -4.9335500759E-16
  1.1569230000E+02  5.4246992333E-16 -1.4814941017E-17 -5.6012655758E-16
  1.1606520000E+02  4.0404301840E-16  9.8812566446E-17 -6.2494637676E-16
  1.1643870000E+02  2.6654180428E-16  2.1077915237E-16 -6.8771447060E-16
  1.1681280000E+02  1.3023123557E-16  3.2088359058E-16 -7.4833602968E-16
  1.1718750000E+02 -4.6293348198E-18  4.2893080261E-16 -8.0672154462E-16
  1.1756280000E+02 -1.3778660002E-16  5.3473216231E-16 -8.6278690991E-16
  1.1793870000E+02 -2.6899372656E-16  6.3810578457E-16 -9.1645351630E-16
  1.1831520000E+02 -3.9801076409E-16  7.3887679762E-16 -9.6764833199E-16
  1.1869230000E+02 -5.2460503695E-16  8.3687759869E-16 -1.0163039724E-15
  1.1907000000E+02 -6.4855151691E-16  9.3194809268E-16 -1.0623587585E-15
  1.1944830000E+02 -7.6963317668E-16  1.0239359136E-15 -1.1057567641E-15
  1.1982720000E+02 -8.8764132367E-16  1.1126966285E-15 -1.1464478514E-15
  1.2020670000E+02 -1.0023759136E-15  1.1980939238E-15 -1.1843876957E-15
  1.2058680000E+02 -1.1136458433E-15  1.2799997737E-15 -1.2195377987E-15
  1.2096750000E+02 -1.2212692235E-15  1.3582945910E-15 -1.2518654909E-15
  1.2134880000E+02 -1.3250736290E-15  1.4328673593E-15 -1.2813439230E-15
  1.2173070000E+02 -1.4248963287E-15  1.5036157474E-15 -1.3079520466E-15
  1.2211320000E+02 -1.5205844934E-15  1.5704462059E-15 -1.3316745836E-15
  1.2249630000E+02 -1.6119953819E-15  1.6332740455E-15 -1.3525019867E-15
  1.2288000000E+02 -1.6989965053E-15  1.6920234971E-15 -1.3704303876E-15
  1.2326430000E+02 -1.7814657691E-15  1.7466277540E-15 -1.3854615367E-15
  1.2364920000E+02 -1.8592915932E-15  1.7970289967E-15 -1.3976027324E-15
  1.2403470000E+02 -1.9323730106E-15  1.8431783996E-15 -1.4068667406E-15
  1.2442080000E+02 -2.0006197430E-15  1.8850361204E-15 -1.4132717049E-15
  1.2480750000E+02 -2.0639522558E-15  1.9225712720E-15 -1.4168410485E-15
  1.2519480000E+02 -2.1223017902E-15  1.9557618779E-15 -1.4176033659E-15
  1.2558270000E+02 -2.1756103746E-15  1.9845948105E-15 -1.4155923076E-15
  1.2597120000E+02 -2.2238308141E-15  2.0090657124E-15 -1.4108464551E-15
  1.2636030000E+02 -2.2669266597E-15  2.0291789033E-15 -1.4034091898E-15
  1.2675000000E+02 -2.3048721558E-15  2.0449472689E-15 -1.3933285526E-15
  1.2714030000E+02 -2.3376521675E-15  2.0563921364E-15 -1.3806570974E-15
  1.2753120000E+02 -2.3652620887E-15  2.0635431336E-15 -1.3654517376E-15
  1.2792270000E+02 -2.3877077293E-15  2.0664380347E-15 -1.3477735858E-15
  1.2831480000E+02 -2.4050051834E-15  2.0651225911E-15 -1.3276877879E-15
  1.2870750000E+02 -2.4171806800E-15  2.0596503490E-15 -1.3052633508E-15
  1.2910080000E+02 -2.4242704133E-15  2.0500824539E-15 -1.2805729654E-15
  1.2949470000E+02 -2.4263203572E-15  2.0364874425E-15 -1.2536928245E-15
  1.2988920000E+02 -2.4233860614E-15  2.0189410230E-15 -1.2247024356E-15
  1.3028430000E+02 -2.4155324315E-15  1.9975258429E-15 -1.1936844305E-15
  1.3068000000E+02 -2.4028334927E-15  1.9723312471E-15 -1.1607243703E-15
  1.3107630000E+02 -2.3853721388E-15  1.9434530249E-15 -1.1259105476E-15
  1.3147320000E+02 -2.3632398656E-15  1.9109931476E-15 -1.0893337853E-15
  1.3187070000E+02 -2.3365364909E-15  1.8750594970E-15 -1.0510872332E-15
