  1.125351747192785E-005  7.140439425245036E-002 -7.309290508712463E-002
  1.136661720280533E-005  7.212202034515600E-002 -7.382750099583876E-002
  1.148085360487530E-005  7.284685869999494E-002 -7.456947971617237E-002
  1.159623810187317E-005  7.357898180140673E-002 -7.531891544661584E-002
  1.171278223234479E-005  7.431846286231142E-002 -7.607588313136654E-002
  1.183049765080033E-005  7.506537583143129E-002 -7.684045846782368E-002
  1.194939612887973E-005  7.581979540068556E-002 -7.761271791415797E-002
  1.206948955652988E-005  7.658179701265974E-002 -7.839273869695743E-002
  1.219078994319362E-005  7.735145686814990E-002 -7.918059881895026E-002
  1.231330941901071E-005  7.812885193378286E-002 -7.997637706680510E-002
  1.243706023603083E-005  7.891405994971297E-002 -8.078015301900983E-002
  1.256205476943880E-005  7.970715943739602E-002 -8.159200705382934E-002
  1.268830551879213E-005  8.050822970744151E-002 -8.241202035734342E-002
  1.281582510927096E-005  8.131735086754394E-002 -8.324027493156576E-002
  1.294462629294061E-005  8.213460383049345E-002 -8.407685360264386E-002
  1.307472195002678E-005  8.296007032226721E-002 -8.492184002914174E-002
  1.320612509020358E-005  8.379383289020223E-002 -8.577531871040620E-002
  1.333884885389455E-005  8.463597491124993E-002 -8.663737499501634E-002
  1.347290651358665E-005  8.548658060031405E-002 -8.750809508931892E-002
  1.360831147515758E-005  8.634573501867217E-002 -8.838756606604876E-002
  1.374507727921631E-005  8.721352408248198E-002 -8.927587587303631E-002
  1.388321760245723E-005  8.809003457137282E-002 -9.017311334200238E-002
  1.402274625902779E-005  8.897535413712385E-002 -9.107936819744133E-002
  1.416367720190991E-005  8.986957131242929E-002 -9.199473106559380E-002
  1.430602452431532E-005  9.077277551975164E-002 -9.291929348350925E-002
  1.444980246109490E-005  9.168505708026409E-002 -9.385314790819965E-002
  1.459502539016212E-005  9.260650722288280E-002 -9.479638772588556E-002
  1.474170783393093E-005  9.353721809338972E-002 -9.574910726133459E-002
  1.488986446076792E-005  9.447728276364728E-002 -9.671140178729404E-002
  1.503951008645925E-005  9.542679524090567E-002 -9.768336753401807E-002
  1.519065967569219E-005  9.638585047720373E-002 -9.866510169889134E-002
  1.534332834355163E-005  9.735454437886404E-002 -9.965670245614802E-002
  1.549753135703158E-005  9.833297381608380E-002 -0.100658268966690     
  1.565328413656187E-005  9.932123663262191E-002 -0.101669901388003     
  1.581060225755028E-005  0.100319431655583      -0.102691700884171     
  1.596950145193998E-005  0.101327658705302      -0.103723769635996     
  1.612999760978284E-005  0.102346018605322      -0.104766210851213     
  1.629210678082839E-005  0.103374613192484      -0.105819128774811     
  1.645584517612882E-005  0.104413545327101      -0.106882628699460     
  1.662122916966012E-005  0.105462918903253      -0.107956816976039     
  1.678827529995945E-005  0.106522838859172      -0.109041801024269     
  1.695700027177905E-005  0.107593411187737      -0.110137689343461     
  1.712742095775671E-005  0.108674742947072      -0.111244591523357     
  1.729955440010305E-005  0.109766942271253      -0.112362618255100     
  1.747341781230574E-005  0.110870118381124      -0.113491881342292     
  1.764902858085089E-005  0.111984381595214      -0.114632493712184     
  1.782640426696169E-005  0.113109843340772      -0.115784569426963     
  1.800556260835458E-005  0.114246616164912      -0.116948223695159     
  1.818652152101299E-005  0.115394813745862      -0.118123572883170     
  1.836929910097899E-005  0.116554550904336      -0.119310734526893     
  1.855391362616288E-005  0.117725943615017      -0.120509827343480     
  1.874038355817104E-005  0.118909109018152      -0.121720971243214     
  1.892872754415205E-005  0.120104165431267      -0.122944287341492     
  1.911896441866147E-005  0.121311232360997      -0.124179897970943     
  1.931111320554528E-005  0.122530430515042      -0.125427926693660     
  1.950519311984229E-005  0.123761881814233      -0.126688498313555     
  1.970122356970567E-005  0.125005709404725      -0.127961738888838     
  1.989922415834376E-005  0.126262037670313      -0.129247775744630     
  2.009921468598042E-005  0.127530992244871      -0.130546737485685     
  2.030121515183509E-005  0.128812700024913      -0.131858754009261     
  2.050524575612267E-005  0.130107289182284      -0.133183956518102     
  2.071132690207363E-005  0.131414889176978      -0.134522477533564     
  2.091947919797429E-005  0.132735630770085      -0.135874450908861     
  2.112972345922771E-005  0.134069646036863      -0.137240011842459     
  2.134208071043522E-005  0.135417068379950      -0.138619296891588     
  2.155657218749889E-005  0.136778032542703      -0.140012443985902     
  2.177321933974518E-005  0.138152674622672      -0.141419592441270     
  2.199204383206985E-005  0.139541132085209      -0.142840882973710     
  2.221306754710450E-005  0.140943543777217      -0.144276457713458     
  2.243631258740481E-005  0.142360049941034      -0.145726460219185     
  2.266180127766085E-005  0.143790792228455      -0.147191035492348     
  2.288955616692955E-005  0.145235913714901      -0.148670329991695     
  2.311960003088964E-005  0.146695558913724      -0.150164491647908     
  2.335195587411921E-005  0.148169873790659      -0.151673669878396     
  2.358664693239622E-005  0.149659005778423      -0.153198015602240     
  2.382369667502208E-005  0.151163103791453      -0.154737681255281     
  2.406312880716859E-005  0.152682318240804      -0.156292820805366     
  2.430496727224849E-005  0.154216801049186      -0.157863589767747     
  2.454923625430982E-005  0.155766705666158      -0.159450145220626     
  2.479596018045435E-005  0.157332187083471      -0.161052645820871     
  2.504516372328029E-005  0.158913401850572      -0.162671251819877     
  2.529687180334960E-005  0.160510508090254      -0.164306125079590     
  2.555110959168004E-005  0.162123665514471      -0.165957429088698     
  2.580790251226231E-005  0.163753035440307      -0.167625328978977     
  2.606727624460247E-005  0.165398780806114      -0.169309991541805     
  2.632925672628988E-005  0.167061066187797      -0.171011585244841     
  2.659387015559105E-005  0.168740057815279      -0.172730280248872     
  2.686114299406941E-005  0.170435923589121      -0.174466248424830     
  2.713110196923153E-005  0.172148833097313      -0.176219663370977     
  2.740377407719991E-005  0.173878957632230      -0.177990700430268     
  2.767918658541256E-005  0.175626470207767      -0.179779536707884     
  2.795736703534981E-005  0.177391545576638      -0.181586351088942     
  2.823834324528849E-005  0.179174360247847      -0.183411324256383     
  2.852214331308372E-005  0.180975092504347      -0.185254638709045     
  2.880879561897880E-005  0.182793922420863      -0.187116478779907     
  2.909832882844318E-005  0.184631031881899      -0.188997030654526     
  2.939077189503909E-005  0.186486604599933      -0.190896482389655     
  2.968615406331690E-005  0.188360826133780      -0.192815023932049     
  2.998450487173959E-005  0.190253883907154      -0.194752847137459     
  3.028585415563662E-005  0.192165967227409      -0.196710145789819     
  3.059023205018751E-005  0.194097267304467      -0.198687115620624     
  3.089766899343537E-005  0.196047977269945      -0.200683954328502     
  3.120819572933071E-005  0.198018292196463      -0.202700861598986     
  3.152184331080590E-005  0.200008409117153      -0.204738039124482     
  3.183864310288046E-005  0.202018527045364      -0.206795690624438     
  3.215862678579760E-005  0.204048846994562      -0.208874021865717     
  3.248182635819227E-005  0.206099571998432      -0.210973240683173     
  3.280827414029103E-005  0.208170907131181      -0.213093557000435     
  3.313800277714414E-005  0.210263059528046      -0.215235182850899     
  3.347104524189006E-005  0.212376238406009      -0.217398332398933     
  3.380743483905280E-005  0.214510655084715      -0.219583221961291     
  3.414720520787241E-005  0.216666523007609      -0.221790070028748     
  3.449039032566889E-005  0.218844057763278      -0.224019097287947     
  3.483702451124003E-005  0.221043477107008      -0.226270526643470     
  3.518714242829325E-005  0.223265000982565      -0.228544583240125     
  3.554077908891202E-005  0.225508851544185      -0.230841494485464     
  3.589796985705708E-005  0.227775253178791      -0.233161490072522     
  3.625875045210293E-005  0.230064432528432      -0.235504802002790     
  3.662315695240971E-005  0.232376618512948      -0.237871664609410     
  3.699122579893114E-005  0.234712042352862      -0.240262314580611     
  3.736299379885858E-005  0.237070937592500      -0.242676990983380     
  3.773849812930184E-005  0.239453540123349      -0.245115935287365     
  3.811777634100688E-005  0.241860088207645      -0.247579391389028     
  3.850086636211095E-005  0.244290822502197      -0.250067605636025     
  3.888780650193538E-005  0.246745986082458      -0.252580826851854     
  3.927863545481662E-005  0.249225824466827      -0.255119306360725     
  3.967339230397565E-005  0.251730585641206      -0.257683298012701     
  4.007211652542635E-005  0.254260520083796      -0.260273058209079     
  4.047484799192313E-005  0.256815880790146      -0.262888845928034     
  4.088162697694826E-005  0.259396923298451      -0.265530922750514     
  4.129249415873922E-005  0.262003905715110      -0.268199552886397     
  4.170749062435658E-005  0.264637088740531      -0.270895003200916     
  4.212665787379273E-005  0.267296735695208      -0.273617543241345     
  4.255003782412192E-005  0.269983112546048      -0.276367445263952     
  4.297767281369201E-005  0.272696487932969      -0.279144984261225     
  4.340960560635832E-005  0.275437133195767      -0.281950437989374     
  4.384587939576005E-005  0.278205322401246      -0.284784086996104     
  4.428653780963972E-005  0.281001332370630      -0.287646214648672     
  4.473162491420592E-005  0.283825442707239      -0.290537107162223     
  4.518118521854002E-005  0.286677935824456      -0.293457053628412     
  4.563526367904709E-005  0.289559096973963      -0.296406346044312     
  4.609390570395158E-005  0.292469214274271      -0.299385279341617     
  4.655715715783817E-005  0.295408578739528      -0.302394151416132     
  4.702506436623831E-005  0.298377484308625      -0.305433263157566     
  4.749767412026275E-005  0.301376227874586      -0.308502918479620     
  4.797503368128075E-005  0.304405109314260      -0.311603424350376     
  4.845719078564621E-005  0.307464431518308      -0.314735090822999     
  4.894419364947136E-005  0.310554500421494      -0.317898231066737     
  4.943609097344842E-005  0.313675625033276      -0.321093161398245     
  4.993293194771970E-005  0.316828117468708      -0.324320201313209     
  5.043476625679667E-005  0.320012292979652      -0.327579673518303     
  5.094164408452843E-005  0.323228469986307      -0.330871903963454     
  5.145361611912016E-005  0.326476970109045      -0.334197221874444     
  5.197073355820196E-005  0.329758118200576      -0.337555959785824     
  5.249304811394866E-005  0.333072242378436      -0.340948453574177     
  5.302061201825112E-005  0.336419674057796      -0.344375042491698     
  5.355347802793938E-005  0.339800747984602      -0.347836069200126     
  5.409169943005849E-005  0.343215802269058      -0.351331879805006     
  5.463533004719717E-005  0.346665178419426      -0.354862823890301     
  5.518442424287016E-005  0.350149221376188      -0.358429254553352     
  5.573903692695461E-005  0.353668279546530      -0.362031528440187     
  5.629922356118111E-005  0.357222704839193      -0.365670005781185     
  5.686504016467991E-005  0.360812852699657      -0.369345050427100     
  5.743654331958286E-005  0.364439082145689      -0.373057029885448     
  5.801379017668172E-005  0.368101755803242      -0.376806315357257     
  5.859683846114323E-005  0.371801239942724      -0.380593281774185     
  5.918574647828172E-005  0.375537904515619      -0.384418307836017     
  5.978057311938966E-005  0.379312123191485      -0.388281776048533     
  6.038137786762685E-005  0.383124273395322      -0.392184072761760     
  6.098822080396878E-005  0.386974736345314      -0.396125588208609     
  6.160116261321479E-005  0.390863897090950      -0.400106716543892     
  6.222026459005659E-005  0.394792144551532      -0.404127855883748     
  6.284558864520780E-005  0.398759871555065      -0.408189408345444     
  6.347719731159503E-005  0.402767474877540      -0.412291780087596     
  6.411515375061126E-005  0.406815355282614      -0.416435381350781     
  6.475952175843203E-005  0.410903917561684      -0.420620626498561     
  6.541036577239508E-005  0.415033570574368      -0.424847934058922     
  6.606775087744418E-005  0.419204727289393      -0.429117726766123     
  6.673174281263768E-005  0.423417804825887      -0.433430431602976     
  6.740240797772241E-005  0.427673224495098      -0.437786479843538     
  6.807981343977377E-005  0.431971411842519      -0.442186307096246     
  6.876402693990248E-005  0.436312796690449      -0.446630353347469     
  6.945511690002872E-005  0.440697813180969      -0.451119063005517     
  7.015315242972443E-005  0.445126899819362      -0.455652884945073     
  7.085820333312427E-005  0.449600499517962      -0.460232272552088     
  7.157034011590611E-005  0.454119059640446      -0.464857683769117     
  7.228963399234170E-005  0.458683032046567      -0.469529581141111     
  7.301615689241808E-005  0.463292873137348      -0.474248431861677     
  7.374998146903070E-005  0.467949043900715      -0.479014707819794     
  7.449118110524875E-005  0.472652009957600      -0.483828885647006     
  7.523982992165351E-005  0.477402241608501      -0.488691446765079     
  7.599600278375051E-005  0.482200213880519      -0.493602877434151     
  7.675977530945610E-005  0.487046406574849      -0.498563668801353     
  7.753122387665932E-005  0.491941304314774      -0.503574316949926     
  7.831042563085978E-005  0.496885396594117      -0.508635322948833     
  7.909745849288223E-005  0.501879177826197      -0.513747192902858     
  7.989240116666873E-005  0.506923147393268      -0.518910438003226     
  8.069533314714912E-005  0.512017809696459      -0.524125574578717     
  8.150633472819056E-005  0.517163674206215      -0.529393124147301     
  8.232548701062700E-005  0.522361255513240      -0.534713613468290     
  8.315287191036930E-005  0.527611073379964      -0.540087574595014     
  8.398857216659692E-005  0.532913652792511      -0.545515544928027     
  8.483267135003191E-005  0.538269524013207      -0.550998067268847     
  8.568525387129605E-005  0.543679222633598      -0.556535689874239     
  8.654640498935192E-005  0.549143289628018      -0.562128966511038     
  8.741621082002897E-005  0.554662271407678      -0.567778456511526     
  8.829475834463511E-005  0.560236719875314      -0.573484724829369     
  8.918213541865493E-005  0.565867192480378      -0.579248342096110     
  9.007843078053531E-005  0.571554252274778      -0.585069884678234     
  9.098373406055935E-005  0.577298467969188      -0.590949934734803     
  9.189813578980947E-005  0.583100413989918      -0.596889080275674     
  9.282172740922061E-005  0.588960670536358      -0.602887915220301     
  9.375460127872437E-005  0.594879823638997      -0.608947039457128     
  9.469685068648510E-005  0.600858465218027      -0.615067058903573     
  9.564856985822878E-005  0.606897193142537      -0.621248585566627     
  9.660985396666569E-005  0.612996611290297      -0.627492237604052     
  9.758079914100775E-005  0.619157329608151      -0.633798639386197     
  9.856150247658151E-005  0.625379964173007      -0.640168421558436     
  9.955206204453779E-005  0.631665137253448      -0.646602221104232     
  1.005525769016588E-004  0.638013477371960      -0.653100681408840     
  1.015631471002642E-004  0.644425619367782      -0.659664452323640     
  1.025838736982157E-004  0.650902204460394      -0.666294190231126     
  1.036148587690240E-004  0.657443880313636      -0.672990558110545     
  1.046562054120551E-004  0.664051301100476      -0.679754225604193     
  1.057080177628413E-004  0.670725127568429      -0.686585869084383     
  1.067704010034941E-004  0.677466027105632      -0.693486171721082     
  1.078434613732228E-004  0.684274673807580      -0.700455823550223     
  1.089273061789587E-004  0.691151748544542      -0.707495521542719     
  1.100220438060855E-004  0.698097939029642      -0.714605969674152     
  1.111277837292783E-004  0.705113939887636      -0.721787878995176     
  1.122446365234509E-004  0.712200452724372      -0.729041967702620     
  1.133727138748133E-004  0.719358186196954      -0.736368961211309     
  1.145121285920407E-004  0.726587856084603      -0.743769592226606     
  1.156629946175544E-004  0.733890185360243      -0.751244600817685     
  1.168254270389161E-004  0.741265904262789      -0.758794734491535     
  1.179995421003365E-004  0.748715750370182      -0.766420748267712     
  1.191854572143001E-004  0.756240468673140      -0.774123404753844     
  1.203832909733068E-004  0.763840811649660      -0.781903474221891     
  1.215931631617306E-004  0.771517539340268      -0.789761734685171     
  1.228151947677985E-004  0.779271419424018      -0.797698971976163     
  1.240495079956894E-004  0.787103227295267      -0.805715979825094     
  1.252962262777549E-004  0.795013746141214      -0.813813559939306     
  1.265554742868621E-004  0.803003767020212      -0.821992522083432     
  1.278273779488612E-004  0.811074088940885      -0.830253684160374     
  1.291120644551783E-004  0.819225518942023      -0.838597872293090     
  1.304096622755347E-004  0.827458872173286      -0.847025920907209     
  1.317203011707938E-004  0.835774971976723      -0.855538672814474     
  1.330441122059372E-004  0.844174649969104      -0.864136979297022     
  1.343812277631716E-004  0.852658746125085      -0.872821700192518     
  1.357317815551671E-004  0.861228108861202      -0.881593703980132     
  1.370959086384284E-004  0.869883595120717      -0.890453867867394     
  1.384737454268004E-004  0.878626070459311      -0.899403077877910     
  1.398654297051103E-004  0.887456409131641      -0.908442228939969     
  1.412711006429456E-004  0.896375494178765      -0.917572224976036     
  1.426908988085715E-004  0.905384217516448      -0.926793978993141     
  1.441249661829877E-004  0.914483480024353      -0.936108413174187     
  1.455734461741268E-004  0.923674191636130      -0.945516458970159     
  1.470364836311949E-004  0.932957271430411      -0.955019057193283     
  1.485142248591569E-004  0.942333647722716      -0.964617158111094     
  1.500068176333671E-004  0.951804258158288      -0.974311721541474     
  1.515144112143468E-004  0.961370049805855      -0.984103716948628     
  1.530371563627103E-004  0.971031979252341      -0.993994123540035     
  1.545752053542415E-004  0.980791012698523       -1.00398393036437     
  1.561287119951212E-004  0.990648126055652       -1.01407413641039     
  1.576978316373081E-004   1.00060430504304       -1.02426575070688     
  1.592827211940740E-004   1.01066054528666       -1.03455979242351     
  1.608835391556954E-004   1.02081785241864       -1.04495729097277     
  1.625004456053024E-004   1.03107724217793       -1.05545928611290     
  1.641336022348874E-004   1.04143974051178       -1.06606682805191     
  1.657831723614744E-004   1.05190638367839       -1.07678097755254     
  1.674493209434506E-004   1.06247821835052       -1.08760280603839     
  1.691322145970627E-004   1.07315630172016       -1.09853339570100     
  1.708320216130786E-004   1.08394170160424       -1.10957383960816     
  1.725489119736162E-004   1.09483549655145       -1.12072524181314     
  1.742830573691424E-004   1.10583877595003       -1.13198871746511     
  1.760346312156419E-004   1.11695264013678       -1.14336539292069     
  1.778038086719590E-004   1.12817820050704       -1.15485640585656     
  1.795907666573136E-004   1.13951657962585       -1.16646290538323     
  1.813956838689935E-004   1.15096891134023       -1.17818605215995     
  1.832187408002238E-004   1.16253634089251       -1.19002701851079     
  1.850601197582169E-004   1.17422002503493       -1.20198698854185     
  1.869200048824031E-004   1.18602113214525       -1.21406715825970     
  1.887985821628447E-004   1.19794084234360       -1.22626873569096     
  1.906960394588353E-004   1.20998034761053       -1.23859294100312     
  1.926125665176857E-004   1.22214085190617       -1.25104100662652     
  1.945483549936988E-004   1.23442357129066       -1.26361417737765     
  1.965035984673355E-004   1.24682973404571       -1.27631371058359     
  1.984784924645725E-004   1.25936058079747       -1.28914087620776     
  2.004732344764552E-004   1.27201736464058       -1.30209695697691     
  2.024880239788472E-004   1.28480135126349       -1.31518324850939     
  2.045230624523776E-004   1.29771381907499       -1.32840105944473     
  2.065785534025897E-004   1.31075605933211       -1.34175171157450     
  2.086547023802914E-004   1.32392937626920       -1.35523653997447     
  2.107517170021107E-004   1.33723508722837       -1.36885689313814     
  2.128698069712572E-004   1.35067452279124       -1.38261413311157     
  2.150091840984929E-004   1.36424902691197       -1.39650963562960     
  2.171700623233133E-004   1.37795995705167       -1.41054479025344     
  2.193526577353418E-004   1.39180868431417       -1.42472100050958     
  2.215571885959383E-004   1.40579659358308       -1.43903968403019     
  2.237838753600260E-004   1.41992508366031       -1.45350227269486     
  2.260329406981369E-004   1.43419556740597       -1.46811021277379     
  2.283046095186790E-004   1.44860947187961       -1.48286496507242     
  2.305991089904274E-004   1.46316823848296       -1.49776800507751     
  2.329166685652415E-004   1.47787332310407       -1.51282082310470     
  2.352575200010099E-004   1.49272619626287       -1.52802492444754     
  2.376218973848271E-004   1.50772834325827       -1.54338182952798     
  2.400100371564016E-004   1.52288126431665       -1.55889307404848     
  2.424221781317008E-004   1.53818647474188       -1.57456020914553     
  2.448585615268323E-004   1.55364550506690       -1.59038480154478     
  2.473194309821660E-004   1.56925990120672       -1.60636843371773     
  2.498050325866981E-004   1.58503122461304       -1.62251270403993     
  2.523156149026604E-004   1.60096105243039       -1.63881922695088     
  2.548514289903768E-004   1.61705097765384       -1.65528963311544     
  2.574127284333690E-004   1.63330260928832       -1.67192556958688     
  2.599997693637159E-004   1.64971757250947       -1.68872869997162     
  2.626128104876664E-004   1.66629750882624       -1.70570070459557     
  2.652521131115104E-004   1.68304407624495       -1.72284328067220     
  2.679179411677097E-004   1.69995894943516       -1.74015814247218     
  2.706105612412915E-004   1.71704381989711       -1.75764702149491     
  2.733302425965069E-004   1.73430039613087       -1.77531166664160     
  2.760772572037580E-004   1.75173040380719       -1.79315384439016     
  2.788518797667946E-004   1.76933558594008       -1.81117533897189     
  2.816543877501851E-004   1.78711770306110       -1.82937795254989     
  2.844850614070635E-004   1.80507853339540       -1.84776350539925     
  2.873441838071543E-004   1.82321987303957       -1.86633383608911     
  2.902320408650801E-004   1.84154353614126       -1.88509080166649     
  2.931489213689532E-004   1.86005135508053       -1.90403627784201     
  2.960951170092547E-004   1.87874518065317       -1.92317215917747     
  2.990709224080040E-004   1.89762688225572       -1.94250035927529     
  3.020766351482207E-004   1.91669834807244       -1.96202281096986     
  3.051125558036835E-004   1.93596148526411       -1.98174146652088     
  3.081789879689881E-004   1.95541822015877       -2.00165829780850     
  3.112762382899062E-004   1.97507049844432       -2.02177529653057     
  3.144046164940510E-004   1.99492028536314       -2.04209447440182     
  3.175644354218500E-004   2.01496956590855       -2.06261786335495     
  3.207560110578290E-004   2.03522034502334       -2.08334751574394     
  3.239796625622114E-004   2.05567464780029       -2.10428550454917     
  3.272357123028340E-004   2.07633451968463       -2.12543392358479     
  3.305244858873842E-004   2.09720202667864       -2.14679488770811     
  3.338463121959611E-004   2.11827925554817       -2.16837053303101     
  3.372015234139638E-004   2.13956831403142       -2.19016301713362     
  3.405904550653101E-004   2.16107133104962       -2.21217451928007     
  3.440134460459893E-004   2.18279045691996       -2.23440724063639     
  3.474708386579519E-004   2.20472786357065       -2.25686340449063     
  3.509629786433403E-004   2.22688574475807       -2.27954525647520     
  3.544902152190631E-004   2.24926631628614       -2.30245506479144     
  3.580529011117173E-004   2.27187181622795       -2.32559512043642     
  3.616513925928612E-004   2.29470450514951       -2.34896773743205     
  3.652860495146414E-004   2.31776666633586       -2.37257525305649     
  3.689572353457793E-004   2.34106060601934       -2.39642002807785     
  3.726653172079170E-004   2.36458865361025       -2.42050444699028     
  3.764106659123311E-004   2.38835316192980       -2.44483091825244     
  3.801936559970129E-004   2.41235650744536       -2.46940187452830     
  3.840146657641236E-004   2.43660109050811       -2.49421977293047     
  3.878740773178239E-004   2.46108933559309       -2.51928709526584     
  3.917722766024855E-004   2.48582369154166       -2.54460634828379     
  3.957096534412853E-004   2.51080663180633       -2.57018006392687     
  3.996866015751884E-004   2.53604065469815       -2.59601079958401     
  4.037035187023224E-004   2.56152828363655       -2.62210113834620     
  4.077608065177472E-004   2.58727206740161       -2.64845368926485     
  4.118588707536257E-004   2.61327458038902       -2.67507108761268     
  4.159981212197964E-004   2.63953842286746       -2.70195599514723     
  4.201789718447553E-004   2.66606622123868       -2.72911110037705     
  4.244018407170490E-004   2.69286062830005       -2.75653911883055     
  4.286671501270838E-004   2.71992432350995       -2.78424279332753     
  4.329753266093551E-004   2.74726001325562       -2.81222489425350     
  4.373268009851013E-004   2.77487043112385       -2.84048821983666     
  4.417220084053862E-004   2.80275833817431       -2.86903559642778     
  4.461613883946145E-004   2.83092652321567       -2.89786987878279     
  4.506453848944847E-004   2.85937780308446       -2.92699395034828     
  4.551744463083835E-004   2.88811502292679       -2.95641072354980     
  4.597490255462263E-004   2.91714105648280       -2.98612314008317     
  4.643695800697493E-004   2.94645880637410       -3.01613417120857     
  4.690365719382552E-004   2.97607120439397       -3.04644681804772     
  4.737504678548200E-004   3.00598121180058       -3.07706411188396     
  4.785117392129637E-004   3.03619181961307       -3.10798911446539     
  4.833208621437898E-004   3.06670604891070       -3.13922491831101     
  4.881783175635990E-004   3.09752695113491       -3.17077464702003     
  4.930845912219812E-004   3.12865760839449       -3.20264145558416     
  4.980401737503908E-004   3.16010113377376       -3.23482853070313     
  5.030455607112102E-004   3.19186067164390       -3.26733909110338     
  5.081012526473069E-004   3.22393939797737       -3.30017638785989     
  5.132077551320874E-004   3.25634052066551       -3.33334370472132     
  5.183655788200556E-004   3.28906727983930       -3.36684435843833     
  5.235752394978785E-004   3.32212294819341       -3.40068169909529     
  5.288372581359655E-004   3.35551083131343       -3.43485911044530     
  5.341521609405652E-004   3.38923426800645       -3.46938001024850     
  5.395204794063872E-004   3.42329663063489       -3.50424785061388     
  5.449427503697519E-004   3.45770132545380       -3.53946611834449     
  5.504195160622739E-004   3.49245179295142       -3.57503833528609     
  5.559513241650865E-004   3.52755150819325       -3.61096805867935     
  5.615387278636101E-004   3.56300398116954       -3.64725888151556     
  5.671822859028704E-004   3.59881275714629       -3.68391443289591     
  5.728825626433746E-004   3.63498141701977       -3.72093837839440     
  5.786401281175469E-004   3.67151357767459       -3.75833442042441     
  5.844555580867326E-004   3.70841289234539       -3.79610629860891     
  5.903294340987749E-004   3.74568305098218       -3.83425779015442     
  5.962623435461700E-004   3.78332778061928       -3.87279271022871     
  6.022548797248065E-004   3.82135084574804       -3.91171491234235     
  6.083076418932963E-004   3.85975604869328       -3.95102828873399     
  6.144212353329002E-004   3.89854722999353       -3.99073677075964     
  6.205962714080567E-004   3.93772826878503       -4.03084432928575     
  6.268333676275193E-004   3.97730308318969       -4.07135497508628     
  6.331331477061076E-004   4.01727563070683       -4.11227275924383     
  6.394962416270792E-004   4.05764990860899       -4.15360177355467     
  6.459232857051288E-004   4.09842995434159       -4.19534615093793     
  6.524149226500201E-004   4.13961984592668       -4.23751006584888     
  6.589718016308573E-004   4.18122370237074       -4.28009773469639     
  6.655945783410026E-004   4.22324568407657       -4.32311341626452     
  6.722839150636460E-004   4.26568999325929       -4.36656141213841     
  6.790404807380342E-004   4.30856087436661       -4.41044606713439     
  6.858649510263652E-004   4.35186261450317       -4.45477176973451     
  6.927580083813549E-004   4.39559954385933       -4.49954295252532     
  6.997203421144829E-004   4.43977603614411       -4.54476409264113     
  7.067526484649246E-004   4.48439650902258       -4.59043971221170     
  7.138556306691753E-004   4.52946542455759       -4.63657437881448     
  7.210299990313746E-004   4.57498728965598       -4.68317270593128     
  7.282764709943374E-004   4.62096665651924       -4.73023935340967     
  7.355957712112987E-004   4.66740812309873       -4.77777902792889     
  7.429886316183797E-004   4.71431633355544       -4.82579648347054     
  7.504557915077816E-004   4.76169597872438       -4.87429652179394     
  7.579979976017164E-004   4.80955179658368       -4.92328399291630     
  7.656160041270783E-004   4.85788857272834       -4.97276379559767     
  7.733105728908685E-004   4.90671114084878       -5.02274087783084     
  7.810824733563754E-004   4.95602438321417       -5.07322023733610     
  7.889324827201221E-004   5.00583323116068       -5.12420692206095     
  7.968613859895868E-004   5.05614266558453       -5.17570603068493     
  8.048699760617038E-004   5.10695771744012       -5.22772271312945     
  8.129590538021542E-004   5.15828346824304       -5.28026217107273     
  8.211294281254529E-004   5.21012505057826       -5.33332965846997     
  8.293819160758410E-004   5.26248764861331       -5.38693048207868     
  8.377173429089906E-004   5.31537649861670       -5.44107000198941     
  8.461365421745311E-004   5.36879688948150       -5.49575363216162     
  8.546403557994053E-004   5.42275416325423       -5.55098684096514     
  8.632296341720621E-004   5.47725371566901       -5.60677515172694     
  8.719052362274964E-004   5.53230099668710       -5.66312414328341     
  8.806680295331436E-004   5.58790151104191       -5.72003945053824     
  8.895188903756367E-004   5.64406081878938       -5.77752676502589     
  8.984587038484355E-004   5.70078453586398       -5.83559183548067     
  9.074883639403372E-004   5.75807833464030       -5.89424046841159     
  9.166087736248758E-004   5.81594794450018       -5.95347852868301     
  9.258208449506200E-004   5.87439915240570       -6.01331194010102     
  9.351254991323793E-004   5.93343780347775       -6.07374668600585     
  9.445236666433257E-004   5.99306980158059       -6.13478880987013     
  9.540162873080421E-004   6.05330110991212       -6.19644441590318     
  9.636043103965054E-004   6.11413775160019       -6.25871966966142     
  9.732886947190147E-004   6.17558581030490       -6.32162079866487     
  9.830704087220726E-004   6.23765143082686       -6.38515409301983     
  9.929504305852307E-004   6.30034081972169       -6.44932590604790     
  1.002929748318909E-003   6.36366024592056       -6.51414265492119     
  1.013009359863196E-003   6.42761604135709       -6.57961082130406     
  1.023190273187647E-003   6.49221460160048       -6.64573695200118     
  1.033473506392079E-003   6.55746238649500       -6.71252765961216     
  1.043860087808380E-003   6.62336592080591       -6.77998962319279     
  1.054351056103348E-003   6.68993179487193       -6.84812958892287     
  1.064947460382556E-003   6.75716666526417       -6.91695437078073     
  1.075650360295261E-003   6.82507725545175       -6.98647085122463     
  1.086460826140374E-003   6.89367035647408       -7.05668598188089     
  1.097379938973488E-003   6.96295282761990       -7.12760678423904     
  1.108408790714985E-003   7.03293159711314       -7.19924035035383     
  1.119548484259231E-003   7.10361366280569       -7.27159384355442     
