  6.2381317839E-06  2.5255138760E-34  2.5094557253E-34  2.4873528590E-34
  6.3008260506E-06  2.6285820526E-34  2.6118685563E-34  2.5888636549E-34
  6.3641504052E-06  2.7358565212E-34  2.7184609342E-34  2.6945171849E-34
  6.4281111801E-06  2.8475089439E-34  2.8294034295E-34  2.8044825173E-34
  6.4927147715E-06  2.9637179884E-34  2.9448735740E-34  2.9189356200E-34
  6.5579676398E-06  3.0846696140E-34  3.0650561444E-34  3.0380596425E-34
  6.6238763103E-06  3.2105573690E-34  3.1901434586E-34  3.1620452085E-34
  6.6904473740E-06  3.3415827009E-34  3.3203356829E-34  3.2910907215E-34
  6.7576874880E-06  3.4779552779E-34  3.4558411527E-34  3.4254026818E-34
  6.8256033763E-06  3.6198933254E-34  3.5968767057E-34  3.5651960172E-34
  6.8942018307E-06  3.7676239745E-34  3.7436680287E-34  3.7106944268E-34
  6.9634897110E-06  3.9213836258E-34  3.8964500193E-34  3.8621307391E-34
  7.0334739461E-06  4.0814183274E-34  4.0554671612E-34  4.0197472846E-34
  7.1041615345E-06  4.2479841692E-34  4.2209739157E-34  4.1837962834E-34
  7.1755595449E-06  4.4213476919E-34  4.3932351291E-34  4.3545402488E-34
  7.2476751172E-06  4.6017863142E-34  4.5725264559E-34  4.5322524076E-34
  7.3205154631E-06  4.7895887763E-34  4.7591348006E-34  4.7172171371E-34
  7.3940878667E-06  4.9850556023E-34  4.9533587762E-34  4.9097304205E-34
  7.4683996852E-06  5.1884995808E-34  5.1555091828E-34  5.1101003201E-34
  7.5434583498E-06  5.4002462656E-34  5.3659095039E-34  5.3186474703E-34
  7.6192713667E-06  5.6206344966E-34  5.5848964250E-34  5.5357055912E-34
  7.6958463169E-06  5.8500169418E-34  5.8128203718E-34  5.7616220221E-34
  7.7731908583E-06  6.0887606622E-34  6.0500460714E-34  5.9967582774E-34
  7.8513127252E-06  6.3372476987E-34  6.2969531355E-34  6.2414906254E-34
  7.9302197299E-06  6.5958756836E-34  6.5539366680E-34  6.4962106899E-34
  8.0099197632E-06  6.8650584767E-34  6.8214078975E-34  6.7613260775E-34
  8.0904207952E-06  7.1452268280E-34  7.0997948348E-34  7.0372610293E-34
  8.1717308759E-06  7.4368290666E-34  7.3895429586E-34  7.3244571001E-34
  8.2538581366E-06  7.7403318184E-34  7.6911159277E-34  7.6233738649E-34
  8.3368107900E-06  8.0562207524E-34  8.0049963231E-34  7.9344896542E-34
  8.4205971314E-06  8.3850013583E-34  8.3316864205E-34  8.2583023198E-34
  8.5052255395E-06  8.7271997554E-34  8.6717089936E-34  8.5953300310E-34
  8.5907044772E-06  9.0833635339E-34  9.0256081512E-34  8.9461121040E-34
  8.6770424926E-06  9.4540626320E-34  9.3939502074E-34  9.3112098650E-34
  8.7642482194E-06  9.8398902473E-34  9.7773245881E-34  9.6912075482E-34
  8.8523303784E-06  1.0241463786E-33  1.0176344774E-33  1.0086713231E-33
  8.9412977778E-06  1.0659425852E-33  1.0591649283E-33  1.0498359807E-33
  9.0311593144E-06  1.1094445274E-33  1.1023902690E-33  1.0926805999E-33
  9.1219239745E-06  1.1547218174E-33  1.1473796693E-33  1.1372737411E-33
  9.2136008346E-06  1.2018469088E-33  1.1942051219E-33  1.1836867629E-33
  9.3061990624E-06  1.2508952116E-33  1.2429415575E-33  1.2319939361E-33
  9.3997279179E-06  1.3019452136E-33  1.2936669647E-33  1.2822725625E-33
  9.4941967540E-06  1.3550786057E-33  1.3464625151E-33  1.3346030985E-33
  9.5896150177E-06  1.4103804127E-33  1.4014126928E-33  1.3890692841E-33
  9.6859922509E-06  1.4679391293E-33  1.4586054297E-33  1.4457582770E-33
  9.7833380914E-06  1.5278468616E-33  1.5181322465E-33  1.5047607916E-33
  9.8816622739E-06  1.5901994749E-33  1.5800883989E-33  1.5661712445E-33
  9.9809746308E-06  1.6550967466E-33  1.6445730297E-33  1.6300879055E-33
  1.0081285094E-05  1.7226425262E-33  1.7116893283E-33  1.6966130549E-33
  1.0182603693E-05  1.7929449013E-33  1.7815446949E-33  1.7658531472E-33
  1.0284940562E-05  1.8661163708E-33  1.8542509132E-33  1.8379189812E-33
  1.0388305933E-05  1.9422740246E-33  1.9299243285E-33  1.9129258778E-33
  1.0492710143E-05  2.0215397313E-33  2.0086860345E-33  1.9909938638E-33
  1.0598163633E-05  2.1040403328E-33  2.0906620666E-33  2.0722478648E-33
  1.0704676948E-05  2.1899078477E-33  2.1759836041E-33  2.1568179045E-33
  1.0812260740E-05  2.2792796823E-33  2.2647871797E-33  2.2448393129E-33
  1.0920925767E-05  2.3722988508E-33  2.3572148978E-33  2.3364529432E-33
  1.1030682896E-05  2.4691142035E-33  2.4534146628E-33  2.4318053967E-33
  1.1141543102E-05  2.5698806657E-33  2.5535404146E-33  2.5310492576E-33
  1.1253517472E-05  2.6747594852E-33  2.6577523758E-33  2.6343433374E-33
  1.1366617203E-05  2.7839184906E-33  2.7662173079E-33  2.7418529284E-33
  1.1480853605E-05  2.8975323595E-33  2.8791087778E-33  2.8537500692E-33
  1.1596238102E-05  3.0157828983E-33  2.9966074360E-33  2.9702138188E-33
  1.1712782232E-05  3.1388593332E-33  3.1189013054E-33  3.0914305443E-33
  1.1830497651E-05  3.2669586127E-33  3.2461860823E-33  3.2175942182E-33
  1.1949396129E-05  3.4002857229E-33  3.3786654495E-33  3.3489067292E-33
  1.2069489557E-05  3.5390540157E-33  3.5165514022E-33  3.4855782055E-33
  1.2190789943E-05  3.6834855500E-33  3.6600645874E-33  3.6278273506E-33
  1.2313309419E-05  3.8338114470E-33  3.8094346568E-33  3.7758817934E-33
  1.2437060236E-05  3.9902722603E-33  3.9649006344E-33  3.9299784527E-33
  1.2562054769E-05  4.1531183605E-33  4.1267112989E-33  4.0903639159E-33
  1.2688305519E-05  4.3226103361E-33  4.2951255818E-33  4.2572948340E-33
  1.2815825109E-05  4.4990194104E-33  4.4704129821E-33  4.4310383321E-33
  1.2944626293E-05  4.6826278756E-33  4.6528539968E-33  4.6118724369E-33
  1.3074721950E-05  4.8737295445E-33  4.8427405706E-33  4.8000865216E-33
  1.3206125090E-05  5.0726302204E-33  5.0403765625E-33  4.9959817687E-33
  1.3338848854E-05  5.2796481869E-33  5.2460782322E-33  5.1998716525E-33
  1.3472906514E-05  5.4951147168E-33  5.4601747464E-33  5.4120824403E-33
  1.3608311475E-05  5.7193746027E-33  5.6830087050E-33  5.6329537147E-33
  1.3745077279E-05  5.9527867081E-33  5.9149366900E-33  5.8628389168E-33
  1.3883217602E-05  6.1957245422E-33  6.1563298356E-33  6.1021059119E-33
  1.4022746259E-05  6.4485768575E-33  6.4075744223E-33  6.3511375784E-33
  1.4163677202E-05  6.7117482715E-33  6.6690724952E-33  6.6103324200E-33
  1.4306024524E-05  6.9856599146E-33  6.9412425068E-33  6.8801052037E-33
  1.4449802461E-05  7.2707501039E-33  7.2245199874E-33  7.1608876235E-33
  1.4595025390E-05  7.5674750446E-33  7.5193582412E-33  7.4531289914E-33
  1.4741707834E-05  7.8763095599E-33  7.8262290725E-33  7.7572969556E-33
  1.4889864461E-05  8.1977478508E-33  8.1456235399E-33  8.0738782500E-33
  1.5039510086E-05  8.5323042872E-33  8.4780527428E-33  8.4033794721E-33
  1.5190659676E-05  8.8805142307E-33  8.8240486389E-33  8.7463278942E-33
  1.5343328344E-05  9.2429348917E-33  9.1841648953E-33  9.1032723069E-33
  1.5497531357E-05  9.6201462204E-33  9.5589777750E-33  9.4747838974E-33
  1.5653284137E-05  1.0012751835E-32  9.9490870584E-33  9.8614571635E-33
  1.5810602258E-05  1.0421379990E-32  1.0355117004E-32  1.0263910865E-32
  1.5969501452E-05  1.0846684575E-32  1.0777717346E-32  1.0682789014E-32
  1.6129997610E-05  1.1289346170E-32  1.1217564334E-32  1.1118761904E-32
  1.6292106781E-05  1.1750073127E-32  1.1675361819E-32  1.1572527185E-32
  1.6455845176E-05  1.2229602708E-32  1.2151842374E-32  1.2044810979E-32
  1.6621229170E-05  1.2728702263E-32  1.2647768469E-32  1.2536369040E-32
  1.6788275300E-05  1.3248170457E-32  1.3163933692E-32  1.3047987966E-32
  1.6957000272E-05  1.3788838550E-32  1.3701164018E-32  1.3580486456E-32
  1.7127420958E-05  1.4351571726E-32  1.4260319129E-32  1.4134716623E-32
  1.7299554400E-05  1.4937270479E-32  1.4842293792E-32  1.4711565351E-32
  1.7473417812E-05  1.5546872052E-32  1.5448019293E-32  1.5311955722E-32
  1.7649028581E-05  1.6181351936E-32  1.6078464920E-32  1.5936848490E-32
  1.7826404267E-05  1.6841725436E-32  1.6734639521E-32  1.6587243615E-32
  1.8005562608E-05  1.7529049290E-32  1.7417593116E-32  1.7264181868E-32
  1.8186521521E-05  1.8244423362E-32  1.8128418575E-32  1.7968746496E-32
  1.8369299101E-05  1.8988992404E-32  1.8868253372E-32  1.8702064952E-32
  1.8553913626E-05  1.9763947885E-32  1.9638281400E-32  1.9465310701E-32
  1.8740383558E-05  2.0570529900E-32  2.0439734867E-32  2.0259705101E-32
  1.8928727544E-05  2.1410029150E-32  2.1273896271E-32  2.1086519351E-32
  1.9118964419E-05  2.2283789015E-32  2.2142100448E-32  2.1947076531E-32
  1.9311113206E-05  2.3193207697E-32  2.3045736710E-32  2.2842753715E-32
  1.9505193120E-05  2.4139740459E-32  2.3986251067E-32  2.3774984179E-32
  1.9701223570E-05  2.5124901956E-32  2.4965148543E-32  2.4745259689E-32
  1.9899224158E-05  2.6150268656E-32  2.5983995582E-32  2.5755132895E-32
  2.0099214686E-05  2.7217481365E-32  2.7044422558E-32  2.6806219807E-32
  2.0301215152E-05  2.8328247851E-32  2.8148126381E-32  2.7900202391E-32
  2.0505245756E-05  2.9484345577E-32  2.9296873210E-32  2.9038831250E-32
  2.0711326902E-05  3.0687624547E-32  3.0492501287E-32  3.0223928435E-32
  2.0919479198E-05  3.1940010262E-32  3.1736923872E-32  3.1457390354E-32
  2.1129723459E-05  3.3243506809E-32  3.3032132305E-32  3.2741190808E-32
  2.1342080710E-05  3.4600200058E-32  3.4380199197E-32  3.4077384153E-32
  2.1556572187E-05  3.6012261010E-32  3.5783281743E-32  3.5468108582E-32
  2.1773219340E-05  3.7481949262E-32  3.7243625174E-32  3.6915589552E-32
  2.1992043832E-05  3.9011616629E-32  3.8763566351E-32  3.8422143342E-32
  2.2213067547E-05  4.0603710906E-32  4.0345537504E-32  3.9990180757E-32
  2.2436312587E-05  4.2260779783E-32  4.1992070125E-32  4.1622210994E-32
  2.2661801278E-05  4.3985474924E-32  4.3705799016E-32  4.3320845648E-32
  2.2889556167E-05  4.5780556208E-32  4.5489466511E-32  4.5088802897E-32
  2.3119600031E-05  4.7648896150E-32  4.7345926856E-32  4.6928911851E-32
  2.3351955874E-05  4.9593484491E-32  4.9278150786E-32  4.8844117075E-32
  2.3586646932E-05  5.1617432988E-32  5.1289230270E-32  5.0837483307E-32
  2.3823696675E-05  5.3723980389E-32  5.3382383465E-32  5.2912200359E-32
  2.4063128807E-05  5.5916497621E-32  5.5560959862E-32  5.5071588219E-32
  2.4304967272E-05  5.8198493179E-32  5.7828445648E-32  5.7319102370E-32
  2.4549236254E-05  6.0573618742E-32  6.0188469285E-32  5.9658339314E-32
  2.4795960180E-05  6.3045675018E-32  6.2644807314E-32  6.2093042328E-32
  2.5045163723E-05  6.5618617825E-32  6.5201390399E-32  6.4627107457E-32
  2.5296871803E-05  6.8296564419E-32  6.7862309619E-32  6.7264589745E-32
  2.5551109592E-05  7.1083800087E-32  7.0631823013E-32  7.0009709728E-32
  2.5807902512E-05  7.3984785001E-32  7.3514362392E-32  7.2866860182E-32
  2.6067276245E-05  7.7004161355E-32  7.6514540435E-32  7.5840613159E-32
  2.6329256726E-05  8.0146760795E-32  7.9637158066E-32  7.8935727297E-32
  2.6593870156E-05  8.3417612152E-32  8.2887212141E-32  8.2157155438E-32
  2.6861142994E-05  8.6821949484E-32  8.6269903439E-32  8.5510052557E-32
  2.7131101969E-05  9.0365220459E-32  8.9790644987E-32  8.8999784002E-32
  2.7403774077E-05  9.4053095065E-32  9.3455070723E-32  9.2631934089E-32
  2.7679186585E-05  9.7891474689E-32  9.7269044511E-32  9.6412315034E-32
  2.7957367035E-05  1.0188650156E-31  1.0123866952E-31  1.0034697625E-31
  2.8238343245E-05  1.0604456856E-31  1.0537029800E-31  1.0444221404E-31
  2.8522143313E-05  1.1037232951E-31  1.0967054144E-31  1.0870458165E-31
  2.8808795619E-05  1.1487670972E-31  1.1414628114E-31  1.1314089979E-31
  2.9098328828E-05  1.1956491718E-31  1.1880467924E-31  1.1775826750E-31
  2.9390771895E-05  1.2444445402E-31  1.2365319018E-31  1.2256407356E-31
  2.9686154063E-05  1.2952312853E-31  1.2869957260E-31  1.2756600829E-31
  2.9984504872E-05  1.3480906768E-31  1.3395190180E-31  1.3277207585E-31
  3.0285854156E-05  1.4031073010E-31  1.3941858261E-31  1.3819060705E-31
  3.0590232050E-05  1.4603691962E-31  1.4510836290E-31  1.4383027271E-31
  3.0897668993E-05  1.5199679937E-31  1.5103034753E-31  1.4970009749E-31
  3.1208195729E-05  1.5819990642E-31  1.5719401294E-31  1.5580947437E-31
  3.1521843311E-05  1.6465616708E-31  1.6360922231E-31  1.6216817964E-31
  3.1838643103E-05  1.7137591273E-31  1.7028624133E-31  1.6878638860E-31
  3.2158626786E-05  1.7836989640E-31  1.7723575467E-31  1.7567469179E-31
  3.2481826358E-05  1.8564930997E-31  1.8446888304E-31  1.8284411196E-31
  3.2808274140E-05  1.9322580203E-31  1.9199720096E-31  1.9030612173E-31
  3.3138002777E-05  2.0111149661E-31  1.9983275538E-31  1.9807266189E-31
  3.3471045242E-05  2.0931901248E-31  2.0798808483E-31  2.0615616056E-31
  3.3807434839E-05  2.1786148343E-31  2.1647623959E-31  2.1456955308E-31
  3.4147205208E-05  2.2675257923E-31  2.2531080252E-31  2.2332630265E-31
  3.4490390326E-05  2.3600652754E-31  2.3450591080E-31  2.3244042196E-31
  3.4837024511E-05  2.4563813664E-31  2.4407627857E-31  2.4192649553E-31
  3.5187142428E-05  2.5566281916E-31  2.5403722046E-31  2.5179970311E-31
  3.5540779089E-05  2.6609661674E-31  2.6440467610E-31  2.6207584393E-31
  3.5897969857E-05  2.7695622568E-31  2.7519523563E-31  2.7277136201E-31
  3.6258750452E-05  2.8825902366E-31  2.8642616624E-31  2.8390337247E-31
  3.6623156952E-05  3.0002309758E-31  2.9811543983E-31  2.9548968889E-31
  3.6991225799E-05  3.1226727246E-31  3.1028176172E-31  3.0754885186E-31
  3.7362993799E-05  3.2501114160E-31  3.2294460063E-31  3.2010015860E-31
  3.7738498129E-05  3.3827509791E-31  3.3612421980E-31  3.3316369389E-31
  3.8117776341E-05  3.5208036654E-31  3.4984170943E-31  3.4676036216E-31
  3.8500866362E-05  3.6644903887E-31  3.6411902043E-31  3.6091192100E-31
  3.8887806502E-05  3.8140410784E-31  3.7897899955E-31  3.7564101590E-31
  3.9278635455E-05  3.9696950476E-31  3.9444542592E-31  3.9097121657E-31
  3.9673392304E-05  4.1317013757E-31  4.1054304912E-31  4.0692705460E-31
  4.0072116525E-05  4.3003193075E-31  4.2729762879E-31  4.2353406273E-31
  4.0474847992E-05  4.4758186676E-31  4.4473597582E-31  4.4081881572E-31
  4.0881626977E-05  4.6584802925E-31  4.6288599530E-31  4.5880897286E-31
  4.1292494159E-05  4.8485964797E-31  4.8177673112E-31  4.7753332224E-31
  4.1707490624E-05  5.0464714557E-31  5.0143841250E-31  4.9702182682E-31
  4.2126657874E-05  5.2524218627E-31  5.2190250231E-31  5.1730567235E-31
  4.2550037824E-05  5.4667772652E-31  5.4320174747E-31  5.3841731732E-31
  4.2977672814E-05  5.6898806776E-31  5.6537023132E-31  5.6039054487E-31
  4.3409605606E-05  5.9220891130E-31  5.8844342815E-31  5.8326051685E-31
  4.3845879396E-05  6.1637741544E-31  6.1245826001E-31  6.0706383008E-31
  4.4286537810E-05  6.4153225495E-31  6.3745315575E-31  6.3183857496E-31
  4.4731624914E-05  6.6771368293E-31  6.6346811253E-31  6.5762439636E-31
  4.5181185219E-05  6.9496359525E-31  6.9054475984E-31  6.8446255709E-31
  4.5635263679E-05  7.2332559760E-31  7.1872642609E-31  7.1239600393E-31
  4.6093905704E-05  7.5284507521E-31  7.4805820796E-31  7.4146943637E-31
  4.6557157158E-05  7.8356926556E-31  7.7858704255E-31  7.7172937809E-31
  4.7025064366E-05  8.1554733390E-31  8.1036178251E-31  8.0322425146E-31
  4.7497674120E-05  8.4883045197E-31  8.4343327421E-31  8.3600445499E-31
  4.7975033681E-05  8.8347187985E-31  8.7785443909E-31  8.7012244400E-31
  4.8457190786E-05  9.1952705122E-31  9.1368035836E-31  9.0563281456E-31
  4.8944193649E-05  9.5705366205E-31  9.5096836112E-31  9.4259239084E-31
  4.9436090973E-05  9.9611176292E-31  9.8977811615E-31  9.8106031603E-31
  4.9932931948E-05  1.0367638551E-30  1.0301717273E-30  1.0210981470E-30
  5.0434766257E-05  1.0790749907E-30  1.0722138330E-30  1.0627699529E-30
  5.0941644085E-05  1.1231128764E-30  1.1159717096E-30  1.1061424174E-30
  5.1453616119E-05  1.1689479824E-30  1.1615153791E-30  1.1512849458E-30
  5.1970733558E-05  1.2166536545E-30  1.2089177209E-30  1.1982697758E-30
  5.2493048114E-05  1.2663062320E-30  1.2582545890E-30  1.2471720930E-30
  5.3020612018E-05  1.3179851697E-30  1.3096049328E-30  1.2980701516E-30
  5.3553478028E-05  1.3717731648E-30  1.3630509240E-30  1.3510453994E-30
  5.4091699430E-05  1.4277562896E-30  1.4186780874E-30  1.4061826081E-30
  5.4635330047E-05  1.4860241291E-30  1.4765754384E-30  1.4635700089E-30
  5.5184424243E-05  1.5466699242E-30  1.5368356252E-30  1.5232994340E-30
  5.5739036927E-05  1.6097907212E-30  1.5995550768E-30  1.5854664632E-30
  5.6299223561E-05  1.6754875268E-30  1.6648341578E-30  1.6501705770E-30
  5.6865040165E-05  1.7438654699E-30  1.7327773286E-30  1.7175153157E-30
  5.7436543320E-05  1.8150339697E-30  1.8034933129E-30  1.7876084454E-30
  5.8013790177E-05  1.8891069111E-30  1.8770952711E-30  1.8605621299E-30
  5.8596838461E-05  1.9662028266E-30  1.9537009823E-30  1.9364931108E-30
  5.9185746478E-05  2.0464450861E-30  2.0334330319E-30  2.0155228938E-30
  5.9780573119E-05  2.1299620944E-30  2.1164190081E-30  2.0977779434E-30
  6.0381377868E-05  2.2168874964E-30  2.2027917063E-30  2.1833898853E-30
  6.0988220804E-05  2.3073603913E-30  2.2926893411E-30  2.2724957168E-30
  6.1601162613E-05  2.4015255551E-30  2.3862557680E-30  2.3652380263E-30
  6.2220264590E-05  2.4995336722E-30  2.4836407132E-30  2.4617652212E-30
  6.2845588645E-05  2.6015415763E-30  2.5850000134E-30  2.5622317656E-30
  6.3477197312E-05  2.7077125020E-30  2.6904958651E-30  2.6667984275E-30
  6.4115153751E-05  2.8182163454E-30  2.8002970842E-30  2.7756325358E-30
  6.4759521758E-05  2.9332299362E-30  2.9145793761E-30  2.8889082484E-30
  6.5410365772E-05  3.0529373206E-30  3.0335256167E-30  3.0068068304E-30
  6.6067750877E-05  3.1775300561E-30  3.1573261456E-30  3.1295169449E-30
  6.6731742813E-05  3.3072075176E-30  3.2861790698E-30  3.2572349541E-30
  6.7402407978E-05  3.4421772166E-30  3.4202905816E-30  3.3901652342E-30
  6.8079813440E-05  3.5826551336E-30  3.5598752880E-30  3.5285205018E-30
  6.8764026940E-05  3.7288660631E-30  3.7051565544E-30  3.6725221551E-30
  6.9455116900E-05  3.8810439738E-30  3.8563668617E-30  3.8224006273E-30
  7.0153152430E-05  4.0394323828E-30  4.0137481787E-30  3.9783957560E-30
  7.0858203333E-05  4.2042847454E-30  4.1775523491E-30  4.1407571666E-30
  7.1570340116E-05  4.3758648606E-30  4.3480414944E-30  4.3097446721E-30
  7.2289633992E-05  4.5544472931E-30  4.5254884338E-30  4.4856286885E-30
  7.3016156892E-05  4.7403178129E-30  4.7101771201E-30  4.6686906678E-30
  7.3749981469E-05  4.9337738525E-30  4.9024030947E-30  4.8592235481E-30
  7.4491181105E-05  5.1351249828E-30  5.1024739601E-30  5.0575322228E-30
  7.5239829922E-05  5.3446934086E-30  5.3107098724E-30  5.2639340280E-30
  7.5996002784E-05  5.5628144841E-30  5.5274440535E-30  5.4787592507E-30
  7.6759775309E-05  5.7898372495E-30  5.7530233243E-30  5.7023516569E-30
  7.7531223877E-05  6.0261249898E-30  5.9878086597E-30  5.9350690424E-30
  7.8310425631E-05  6.2720558156E-30  6.2321757664E-30  6.1772838045E-30
  7.9097458493E-05  6.5280232688E-30  6.4865156840E-30  6.4293835386E-30
  7.9892401167E-05  6.7944369519E-30  6.7512354104E-30  6.6917716580E-30
  8.0695333147E-05  7.0717231836E-30  7.0267585538E-30  6.9648680396E-30
  8.1506334728E-05  7.3603256811E-30  7.3135260099E-30  7.2491096959E-30
  8.2325487011E-05  7.6607062699E-30  7.6119966679E-30  7.5449514743E-30
  8.3152871910E-05  7.9733456231E-30  7.9226481445E-30  7.8528667847E-30
  8.3988572167E-05  8.2987440303E-30  8.2459775484E-30  8.1733483572E-30
  8.4832671350E-05  8.6374221984E-30  8.5825022755E-30  8.5069090308E-30
  8.5685253871E-05  8.9899220846E-30  8.9327608372E-30  8.8540825736E-30
  8.6546404989E-05  9.3568077641E-30  9.2973137219E-30  9.2154245375E-30
  8.7416210820E-05  9.7386663322E-30  9.6767442921E-30  9.5915131467E-30
  8.8294758345E-05  1.0136108844E-29  1.0071659717E-29  9.9829502231E-30
  8.9182135419E-05  1.0549771292E-29  1.0482691947E-29  1.0390362150E-29
  9.0078430781E-05  1.0980315625E-29  1.0910498720E-29  1.0814400872E-29
  9.0983734061E-05  1.1428430806E-29  1.1355764619E-29  1.1255744943E-29
  9.1898135790E-05  1.1894833914E-29  1.1819202163E-29  1.1715100607E-29
  9.2821727409E-05  1.2380271294E-29  1.2301552953E-29  1.2193202932E-29
  9.3754601279E-05  1.2885519749E-29  1.2803588852E-29  1.2690816982E-29
  9.4696850686E-05  1.3411387785E-29  1.3326113224E-29  1.3208739047E-29
  9.5648569858E-05  1.3958716902E-29  1.3869962220E-29  1.3747797913E-29
  9.6609853967E-05  1.4528382944E-29  1.4436006115E-29  1.4308856187E-29
  9.7580799141E-05  1.5121297498E-29  1.5025150699E-29  1.4892811685E-29
  9.8561502477E-05  1.5738409354E-29  1.5638338730E-29  1.5500598858E-29
  9.9552062045E-05  1.6380706023E-29  1.6276551439E-29  1.6133190296E-29
  1.0055257690E-04  1.7049215316E-29  1.6940810103E-29  1.6791598281E-29
  1.0156314710E-04  1.7745006990E-29  1.7632177677E-29  1.7476876405E-29
  1.0258387370E-04  1.8469194462E-29  1.8351760497E-29  1.8190121259E-29
  1.0361485877E-04  1.9222936584E-29  1.9100710048E-29  1.8932474188E-29
  1.0465620541E-04  2.0007439506E-29  1.9880224811E-29  1.9705123115E-29
  1.0570801776E-04  2.0823958600E-29  2.0691552174E-29  2.0509304443E-29
  1.0677040100E-04  2.1673800469E-29  2.1535990435E-29  2.1346305033E-29
  1.0784346137E-04  2.2558325043E-29  2.2414890875E-29  2.2217464265E-29
  1.0892730618E-04  2.3478947750E-29  2.3329659922E-29  2.3124176179E-29
  1.1002204381E-04  2.4437141782E-29  2.4281761402E-29  2.4067891709E-29
  1.1112778373E-04  2.5434440454E-29  2.5272718881E-29  2.5050120999E-29
  1.1224463652E-04  2.6472439657E-29  2.6304118101E-29  2.6072435827E-29
  1.1337271387E-04  2.7552800410E-29  2.7377609521E-29  2.7136472115E-29
  1.1451212859E-04  2.8677251522E-29  2.8494910958E-29  2.8243932547E-29
  1.1566299462E-04  2.9847592355E-29  2.9657810330E-29  2.9396589297E-29
  1.1682542704E-04  3.1065695702E-29  3.0868168526E-29  3.0596286860E-29
  1.1799954210E-04  3.2333510790E-29  3.2127922377E-29  3.1844945010E-29
  1.1918545721E-04  3.3653066393E-29  3.3439087758E-29  3.3144561865E-29
  1.2038329097E-04  3.5026474081E-29  3.4803762812E-29  3.4497217090E-29
  1.2159316316E-04  3.6455931600E-29  3.6224131312E-29  3.5905075222E-29
  1.2281519477E-04  3.7943726387E-29  3.7702466150E-29  3.7370389133E-29
  1.2404950800E-04  3.9492239230E-29  3.9241132976E-29  3.8895503639E-29
  1.2529622628E-04  4.1103948081E-29  4.0842593986E-29  4.0482859249E-29
  1.2655547429E-04  4.2781432018E-29  4.2509411860E-29  4.2134996070E-29
  1.2782737795E-04  4.4527375372E-29  4.4244253861E-29  4.3854557872E-29
  1.2911206446E-04  4.6344572026E-29  4.6049896107E-29  4.5644296323E-29
  1.3040966228E-04  4.8235929881E-29  4.7929228010E-29  4.7507075385E-29
  1.3172030117E-04  5.0204475515E-29  4.9885256903E-29  4.9445875903E-29
  1.3304411221E-04  5.2253359019E-29  5.1921112849E-29  5.1463800370E-29
  1.3438122776E-04  5.4385859045E-29  5.4040053651E-29  5.3564077896E-29
  1.3573178156E-04  5.6605388047E-29  5.6245470067E-29  5.5750069373E-29
  1.3709590864E-04  5.8915497745E-29  5.8540891234E-29  5.8025272855E-29
  1.3847374543E-04  6.1319884808E-29  6.0929990316E-29  6.0393329151E-29
  1.3986542971E-04  6.3822396768E-29  6.3416590379E-29  6.2858027657E-29
  1.4127110064E-04  6.6427038177E-29  6.6004670516E-29  6.5423312416E-29
  1.4269089881E-04  6.9137977018E-29  6.8698372206E-29  6.8093288432E-29
  1.4412496618E-04  7.1959551371E-29  7.1502005946E-29  7.0872228235E-29
  1.4557344617E-04  7.4896276357E-29  7.4420058149E-29  7.3764578723E-29
  1.4703648363E-04  7.7952851362E-29  7.7457198320E-29  7.6774968271E-29
  1.4851422486E-04  8.1134167558E-29  8.0618286532E-29  7.9908214147E-29
  1.5000681763E-04  8.4445315730E-29  8.3908381201E-29  8.3169330212E-29
  1.5151441121E-04  8.7891594422E-29  8.7332747178E-29  8.6563534946E-29
  1.5303715636E-04  9.1478518413E-29  9.0896864181E-29  9.0096259803E-29
  1.5457520535E-04  9.5211827549E-29  9.4606435557E-29  9.3773157894E-29
  1.5612871200E-04  9.9097495918E-29  9.8467397411E-29  9.7600113042E-29
  1.5769783164E-04  1.0314174142E-28  1.0248592811E-28  1.0158324919E-28
  1.5928272119E-04  1.0735103571E-28  1.0666845815E-28  1.0572894021E-28
  1.6088353916E-04  1.1173211456E-28  1.1102168048E-28  1.1004382008E-28
  1.6250044561E-04  1.1629198863E-28  1.1555256118E-28  1.1453479355E-28
  1.6413360223E-04  1.2103795468E-28  1.2026835063E-28  1.1920904711E-28
  1.6578317236E-04  1.2597760728E-28  1.2517659509E-28  1.2407406058E-28
  1.6744932094E-04  1.3111885093E-28  1.3028514881E-28  1.2913761901E-28
  1.6913221460E-04  1.3646991271E-28  1.3560218656E-28  1.3440782518E-28
  1.7083202161E-04  1.4203935546E-28  1.4113621674E-28  1.3989311254E-28
  1.7254891197E-04  1.4783609147E-28  1.4689609496E-28  1.4560225872E-28
  1.7428305737E-04  1.5386939677E-28  1.5289103828E-28  1.5154439958E-28
  1.7603463122E-04  1.6014892593E-28  1.5913063987E-28  1.5772904380E-28
  1.7780380867E-04  1.6668472753E-28  1.6562488442E-28  1.6416608814E-28
  1.7959076666E-04  1.7348726025E-28  1.7238416412E-28  1.7086583324E-28
  1.8139568387E-04  1.8056740959E-28  1.7941929526E-28  1.7783900011E-28
  1.8321874080E-04  1.8793650531E-28  1.8674153554E-28  1.8509674733E-28
  1.8506011976E-04  1.9560633952E-28  1.9436260211E-28  1.9265068882E-28
  1.8692000488E-04  2.0358918560E-28  2.0229469031E-28  2.0051291251E-28
